index,loss,correct,predicted,total_logprob,probs
30,1.0516940355300903,0, No,-0.0008890330791473389,"[0.34934544563293457, 0.6506545543670654]"
31,2.65669322013855,0, No,-0.0007392540574073792,"[0.07017990946769714, 0.9298200607299805]"
32,1.7765843868255615,0, No,-0.0009953975677490234,"[0.1692151427268982, 0.830784797668457]"
33,3.379549026489258,0, No,-0.0006597861647605896,"[0.03406281769275665, 0.9659371972084045]"
34,5.2245893478393555,0, No,-0.0001735868863761425,"[0.005382570903748274, 0.9946174025535583]"
35,5.084530353546143,0, No,-0.0003037005662918091,"[0.006191792897880077, 0.9938082098960876]"
36,3.8881447315216064,0, No,-0.0004454590380191803,"[0.020483314990997314, 0.9795166254043579]"
37,3.919504404067993,0, No,-0.0004978422075510025,"[0.019850928336381912, 0.9801490902900696]"
38,2.999424934387207,0, No,-0.0005427524447441101,"[0.04981570690870285, 0.9501842856407166]"
39,3.6928658485412598,0, No,-0.0002055838704109192,"[0.024900538846850395, 0.9750994443893433]"
40,0.19589707255363464,1, Yes,-0.002070710062980652,"[0.8220968246459961, 0.1779031902551651]"
41,1.9401843547821045,0, No,-0.0006210803985595703,"[0.1436774581670761, 0.8563225865364075]"
42,0.438608855009079,1, Yes,-0.004935234785079956,"[0.6449329853057861, 0.3550669848918915]"
43,0.11404581367969513,1, Yes,-0.0021437853574752808,"[0.8922170996665955, 0.10778293013572693]"
44,1.8465209007263184,0, No,-0.0005902200937271118,"[0.15778516232967377, 0.842214822769165]"
45,0.9579579830169678,0, No,-0.0009158849716186523,"[0.38367554545402527, 0.6163244247436523]"
46,0.09525709599256516,1, Yes,-0.003961481153964996,"[0.9091391563415527, 0.09086084365844727]"
47,1.4136077165603638,0, No,-0.004917144775390625,"[0.2432640641927719, 0.7567358613014221]"
48,2.2881574630737305,0, No,-0.0013272091746330261,"[0.10145321488380432, 0.8985467553138733]"
49,1.6728748083114624,0, No,-0.000810578465461731,"[0.18770667910575867, 0.812293291091919]"
50,1.660575270652771,0, No,-0.0011697709560394287,"[0.19002963602542877, 0.8099703788757324]"
51,0.6277109384536743,1, Yes,-0.000896453857421875,"[0.5338123440742493, 0.46618762612342834]"
52,1.2041997909545898,0, No,-0.0009593367576599121,"[0.29993194341659546, 0.7000680565834045]"
53,3.9334208965301514,0, No,-0.0003048442304134369,"[0.01957658678293228, 0.9804234504699707]"
54,4.152376174926758,0, No,-0.0004682466387748718,"[0.015727000311017036, 0.9842729568481445]"
55,4.675503730773926,0, No,-0.0004520360380411148,"[0.009320829063653946, 0.9906792044639587]"
56,0.2650699019432068,1, Yes,-0.0012052059173583984,"[0.7671523094177246, 0.2328476905822754]"
57,4.023624897003174,0, No,-0.0005484037101268768,"[0.017888007685542107, 0.982111930847168]"
58,2.8788561820983887,0, No,-0.0006039440631866455,"[0.056199003010988235, 0.9438009858131409]"
59,5.208324909210205,0, No,-0.0002230089157819748,"[0.005470830947160721, 0.9945291876792908]"
60,4.46433162689209,0, No,-0.00047417450696229935,"[0.011512384749948978, 0.9884875416755676]"
61,2.3203976154327393,0, No,-0.0006562769412994385,"[0.09823451191186905, 0.9017655253410339]"
62,1.7060844898223877,0, No,-0.0006298571825027466,"[0.18157535791397095, 0.818424642086029]"
63,2.8541293144226074,0, No,-0.0011613070964813232,"[0.05760595202445984, 0.9423940777778625]"
64,0.833179235458374,0, No,-0.0008084774017333984,"[0.43466517329216003, 0.5653348565101624]"
65,1.5498872995376587,0, No,-0.0016181468963623047,"[0.21227189898490906, 0.7877281308174133]"
66,1.3554306030273438,0, No,-0.0011551082134246826,"[0.257836252450943, 0.7421637773513794]"
67,2.529752492904663,0, No,-0.008591048419475555,"[0.0796787366271019, 0.9203212857246399]"
68,0.9280465245246887,0, No,-0.0011210441589355469,"[0.3953252136707306, 0.6046748161315918]"
69,0.3186921179294586,1, Yes,-0.0027287304401397705,"[0.7270993590354919, 0.2729005813598633]"
70,0.1408897340297699,1, Yes,-0.001368895173072815,"[0.8685851097106934, 0.13141494989395142]"
71,2.1137819290161133,0, No,-0.0007165968418121338,"[0.12078031897544861, 0.8792197108268738]"
72,2.4131920337677,0, No,-0.0011030212044715881,"[0.08952905237674713, 0.9104709625244141]"
73,4.253670692443848,0, No,-0.00024793297052383423,"[0.014211966656148434, 0.9857880473136902]"
74,0.86789870262146,0, No,-0.002223968505859375,"[0.41983285546302795, 0.5801671743392944]"
75,0.8303508162498474,0, No,-0.006109416484832764,"[0.4358963072299957, 0.5641036033630371]"
76,3.079470157623291,0, No,-0.0013907141983509064,"[0.045983608812093735, 0.954016387462616]"
77,2.9482009410858154,0, No,-0.0016140230000019073,"[0.05243394896388054, 0.947566032409668]"
78,0.47743186354637146,1, Yes,-0.004502296447753906,"[0.6203745603561401, 0.3796254098415375]"
79,2.7541565895080566,0, No,-0.001777157187461853,"[0.06366269290447235, 0.9363373517990112]"
80,3.5492444038391113,0, No,-0.000814974308013916,"[0.0287463515996933, 0.9712536334991455]"
81,3.3562963008880615,0, No,-0.0005853027105331421,"[0.0348641499876976, 0.9651358723640442]"
82,3.040189504623413,0, No,-0.0022382549941539764,"[0.04782582074403763, 0.952174186706543]"
83,0.2334183007478714,1, Yes,-0.006568193435668945,"[0.7918222546577454, 0.20817767083644867]"
84,1.2421274185180664,0, No,-0.005456000566482544,"[0.2887692451477051, 0.7112308144569397]"
85,2.447216033935547,0, No,-0.0011139214038848877,"[0.08653417229652405, 0.9134658575057983]"
86,2.0265300273895264,0, No,-0.0012116730213165283,"[0.13179205358028412, 0.8682079911231995]"
87,4.307102680206299,0, No,-0.0002670418471097946,"[0.01347252819687128, 0.9865275025367737]"
88,0.23258012533187866,1, Yes,-0.0007082074880599976,"[0.7924862504005432, 0.20751379430294037]"
89,3.9007158279418945,0, No,-0.00032324157655239105,"[0.020227428525686264, 0.9797725677490234]"
90,5.935837745666504,0, No,-0.00021611806005239487,"[0.002643007319420576, 0.9973570108413696]"
91,1.718140721321106,0, No,-0.0026452094316482544,"[0.17939938604831696, 0.8206006288528442]"
92,4.035519599914551,0, No,-0.0004457663744688034,"[0.017676495015621185, 0.9823235273361206]"
93,0.6960716247558594,0, No,-0.004293501377105713,"[0.49853992462158203, 0.501460075378418]"
94,4.558266639709473,0, No,-0.0003653131425380707,"[0.010480211116373539, 0.9895197153091431]"
95,3.7306370735168457,0, No,-0.0005713105201721191,"[0.023977557197213173, 0.9760224223136902]"
96,1.6135667562484741,0, No,-0.005276232957839966,"[0.19917592406272888, 0.8008240461349487]"
97,2.581655740737915,0, No,-0.0008808821439743042,"[0.07564865797758102, 0.9243513941764832]"
98,2.774083375930786,0, No,-0.0012315735220909119,"[0.06240665912628174, 0.9375933408737183]"
99,0.03997565060853958,1, Yes,-0.0014390051364898682,"[0.9608128070831299, 0.039187170565128326]"
100,0.45067352056503296,1, Yes,-0.004756033420562744,"[0.6371988654136658, 0.3628012239933014]"
101,3.9657862186431885,0, No,-0.000802280381321907,"[0.018953129649162292, 0.9810468554496765]"
102,0.5561882853507996,1, Yes,-0.0012029409408569336,"[0.5733904838562012, 0.42660942673683167]"
103,4.220778465270996,0, No,-0.0003744913265109062,"[0.014687208458781242, 0.9853127598762512]"
104,3.8197336196899414,0, No,-0.00024700164794921875,"[0.02193363942205906, 0.9780663251876831]"
105,0.34034761786460876,1, Yes,-0.0015932023525238037,"[0.7115229368209839, 0.2884770929813385]"
106,0.14559617638587952,1, Yes,-0.001597389578819275,"[0.864506721496582, 0.13549327850341797]"
107,0.33450767397880554,1, Yes,-0.0012706220149993896,"[0.7156903743743896, 0.2843097150325775]"
108,0.12912537157535553,1, Yes,-0.0023438483476638794,"[0.8788637518882751, 0.12113624066114426]"
109,0.15778030455112457,1, Yes,-0.0016568750143051147,"[0.8540374040603638, 0.1459626406431198]"
110,0.043964024633169174,1, Yes,-0.0019594579935073853,"[0.9569883942604065, 0.04301160201430321]"
111,0.3459727168083191,1, Yes,-0.0012657642364501953,"[0.7075318098068237, 0.29246821999549866]"
112,0.2078149914741516,1, Yes,-0.0010741204023361206,"[0.8123573064804077, 0.18764272332191467]"
113,0.43741416931152344,1, Yes,-0.0010252892971038818,"[0.6457039713859558, 0.3542960584163666]"
114,0.1209775060415268,1, Yes,-0.0023437365889549255,"[0.8860539197921753, 0.11394615471363068]"
115,0.17675185203552246,1, Yes,-0.0022578537464141846,"[0.8379877209663391, 0.1620122641324997]"
116,0.0475817434489727,1, Yes,-0.00132795050740242,"[0.9535325169563293, 0.04646746441721916]"
117,0.22995811700820923,1, Yes,-0.0010228157043457031,"[0.7945668697357178, 0.2054331749677658]"
118,0.4316439628601074,1, Yes,-0.0009629428386688232,"[0.6494405269622803, 0.35055944323539734]"
119,0.1126401275396347,1, Yes,-0.001660756766796112,"[0.8934721350669861, 0.10652782022953033]"
120,0.02170160785317421,1, Yes,-0.0016761217266321182,"[0.9785321950912476, 0.021467797458171844]"
121,0.25663110613822937,1, Yes,-0.001531153917312622,"[0.7736535668373108, 0.2263464629650116]"
122,0.06731916964054108,1, Yes,-0.0016533061861991882,"[0.9348967671394348, 0.06510329246520996]"
123,0.7956972122192383,0, No,-0.0009083151817321777,"[0.4512665271759033, 0.5487334728240967]"
124,0.03910340741276741,1, Yes,-0.0015491992235183716,"[0.9616512656211853, 0.03834877535700798]"
125,0.1471460908651352,1, Yes,-0.0020711570978164673,"[0.8631678819656372, 0.13683216273784637]"
126,0.08302959054708481,1, Yes,-0.0027187392115592957,"[0.92032390832901, 0.07967609167098999]"
127,3.495640516281128,0, No,-0.0002346877008676529,"[0.03032931312918663, 0.9696707129478455]"
128,4.585199356079102,0, No,-0.00020430795848369598,"[0.010201714001595974, 0.9897983074188232]"
129,3.8649706840515137,0, No,-0.00034862570464611053,"[0.02096353843808174, 0.9790365099906921]"
130,5.087010860443115,0, No,-0.0003225216642022133,"[0.00617645401507616, 0.9938235282897949]"
131,1.843953013420105,0, No,-0.0003109574317932129,"[0.15819087624549866, 0.8418091535568237]"
132,4.646631240844727,0, No,-0.0002451203763484955,"[0.00959386769682169, 0.9904060959815979]"
133,5.54230260848999,0, No,-0.00017869612202048302,"[0.003917496185749769, 0.9960824251174927]"
134,4.612747669219971,0, No,-0.00022478308528661728,"[0.009924511425197124, 0.9900755286216736]"
135,4.87990140914917,0, No,-0.00027555739507079124,"[0.007597764953970909, 0.992402195930481]"
136,4.148249626159668,0, No,-0.00021942146122455597,"[0.015792036429047585, 0.9842079281806946]"
137,1.042888879776001,0, No,-0.0010243356227874756,"[0.35243508219718933, 0.6475649476051331]"
138,0.6802725195884705,1, Yes,-0.001639723777770996,"[0.5064789056777954, 0.4935210645198822]"
139,3.6337103843688965,0, No,-0.00041702575981616974,"[0.026417983695864677, 0.9735820889472961]"
140,1.3999979496002197,0, No,-0.0008819997310638428,"[0.24659748375415802, 0.7534025311470032]"
141,1.4655060768127441,0, No,-0.0022884607315063477,"[0.23096108436584473, 0.7690389156341553]"
142,1.2376387119293213,0, No,-0.0007601380348205566,"[0.2900683581829071, 0.7099316120147705]"
143,4.320082187652588,0, No,-0.0003069629892706871,"[0.013298792764544487, 0.9867011904716492]"
144,1.1342558860778809,0, No,-0.0009428858757019043,"[0.3216613829135895, 0.6783385872840881]"
145,0.9409286975860596,0, No,-0.0014465749263763428,"[0.39026519656181335, 0.6097347736358643]"
146,0.5657430291175842,1, Yes,-0.0018858909606933594,"[0.5679380297660828, 0.4320620000362396]"
147,0.8720311522483826,0, No,-0.000856935977935791,"[0.41810142993927, 0.58189857006073]"
148,1.7125439643859863,0, No,-0.0005259811878204346,"[0.18040625751018524, 0.8195937275886536]"
149,1.0624884366989136,0, No,-0.003416717052459717,"[0.34559476375579834, 0.6544052958488464]"
150,4.511868476867676,0, No,-0.0002456624060869217,"[0.010977930389344692, 0.9890220165252686]"
151,0.2072523832321167,1, Yes,-0.007305726408958435,"[0.812814474105835, 0.18718548119068146]"
152,0.11428818106651306,1, Yes,-0.0021731331944465637,"[0.8920008540153503, 0.10799918323755264]"
153,0.38410404324531555,1, Yes,-0.0017307102680206299,"[0.6810605525970459, 0.3189394772052765]"
154,0.1641002595424652,1, Yes,-0.0011760592460632324,"[0.848656952381134, 0.15134307742118835]"
155,0.5293628573417664,1, Yes,-0.0014147162437438965,"[0.5889800786972046, 0.4110199213027954]"
156,0.6073582172393799,1, Yes,-0.0009471774101257324,"[0.5447881817817688, 0.4552118182182312]"
157,0.14341269433498383,1, Yes,-0.0050477683544158936,"[0.866396427154541, 0.1336035579442978]"
158,0.9825266599655151,0, No,-0.001076817512512207,"[0.3743640184402466, 0.6256360411643982]"
159,3.0960872173309326,0, No,-0.0004056505858898163,"[0.04522581398487091, 0.9547742009162903]"
160,0.04484127461910248,1, Yes,-0.0008726678788661957,"[0.9561492204666138, 0.043850816786289215]"
161,4.490550518035889,0, No,-0.00018298812210559845,"[0.011214466765522957, 0.9887855052947998]"
162,1.0490624904632568,0, No,-0.0005399584770202637,"[0.3502659797668457, 0.6497340202331543]"
163,0.7316958904266357,0, No,-0.0006067156791687012,"[0.4810923933982849, 0.5189076066017151]"
164,4.053946018218994,0, No,-0.00038283318281173706,"[0.017353760078549385, 0.9826462268829346]"
165,0.05273790657520294,1, Yes,-0.0022552162408828735,"[0.9486286044120789, 0.05137142539024353]"
166,0.2519451677799225,1, Yes,-0.0021426379680633545,"[0.7772873640060425, 0.2227126657962799]"
167,0.9140853881835938,0, No,-0.007361769676208496,"[0.40088310837745667, 0.599116861820221]"
168,0.8350902795791626,0, No,-0.0006856322288513184,"[0.43383529782295227, 0.5661647319793701]"
169,0.23848453164100647,1, Yes,-0.0017977505922317505,"[0.7878208756446838, 0.21217909455299377]"
170,0.24958892166614532,1, Yes,-0.0017969757318496704,"[0.7791209816932678, 0.2208789736032486]"
171,0.48659029603004456,1, Yes,-0.0013219118118286133,"[0.6147188544273376, 0.38528114557266235]"
172,0.26450687646865845,1, Yes,-0.0012754201889038086,"[0.7675843834877014, 0.2324156016111374]"
173,0.4478200376033783,1, Yes,-0.0010909438133239746,"[0.6390196681022644, 0.360980361700058]"
174,5.4453935623168945,0, No,-9.886594489216805e-05,"[0.004316140431910753, 0.9956839084625244]"
175,0.042813077569007874,1, Yes,-0.006617411971092224,"[0.9580904841423035, 0.041909534484148026]"
176,0.9371176958084106,0, No,-0.0008462369441986084,"[0.3917553722858429, 0.6082445979118347]"
177,0.411363810300827,1, Yes,-0.0013000965118408203,"[0.6627457737922668, 0.33725419640541077]"
178,0.08459405601024628,1, Yes,-0.003051266074180603,"[0.9188852310180664, 0.08111481368541718]"
179,0.13360059261322021,1, Yes,-0.0041654109954833984,"[0.8749394416809082, 0.12506060302257538]"
180,2.789914608001709,0, No,-0.0004597306251525879,"[0.06142646074295044, 0.9385735392570496]"
181,1.0645116567611694,0, No,-0.0015901625156402588,"[0.34489625692367554, 0.6551038026809692]"
182,5.2167887687683105,0, No,-0.00012388871982693672,"[0.005424720235168934, 0.9945752620697021]"
183,2.6416890621185303,0, No,-0.00037147849798202515,"[0.07124082744121552, 0.9287592172622681]"
184,0.21355564892292023,1, Yes,-0.003697723150253296,"[0.8077071905136108, 0.19229274988174438]"
185,1.5722203254699707,0, No,-0.0015548914670944214,"[0.20758375525474548, 0.7924162745475769]"
186,0.5813998579978943,1, Yes,-0.0011481046676635742,"[0.5591151714324951, 0.44088485836982727]"
187,1.0629929304122925,0, No,-0.0007538795471191406,"[0.3454204499721527, 0.6545795798301697]"
188,0.49450868368148804,1, Yes,-0.0020928680896759033,"[0.6098704934120178, 0.39012953639030457]"
189,3.100534677505493,0, No,-0.00028758496046066284,"[0.04502512514591217, 0.9549748301506042]"
190,2.1931798458099365,0, No,-0.0005232319235801697,"[0.11156143248081207, 0.8884385824203491]"
191,1.6212358474731445,0, No,-0.0006889998912811279,"[0.19765427708625793, 0.8023457527160645]"
192,0.6402347683906555,1, Yes,-0.0011817216873168945,"[0.5271686315536499, 0.4728313088417053]"
193,0.10848794877529144,1, Yes,-0.0033022835850715637,"[0.8971896767616272, 0.10281029343605042]"
194,0.16507171094417572,1, Yes,-0.0012488067150115967,"[0.8478329181671143, 0.15216706693172455]"
195,2.8391671180725098,0, No,-0.00032381340861320496,"[0.0584743469953537, 0.9415256977081299]"
196,3.1211633682250977,0, No,-0.0003849714994430542,"[0.04410582780838013, 0.9558941721916199]"
197,0.533181369304657,1, Yes,-0.005635261535644531,"[0.5867353677749634, 0.41326460242271423]"
198,0.0930163711309433,1, Yes,-0.000947996973991394,"[0.9111785888671875, 0.08882136642932892]"
199,0.21470417082309723,1, Yes,-0.001108214259147644,"[0.8067800998687744, 0.19321995973587036]"
200,2.290973663330078,0, No,-0.0008871853351593018,"[0.10116790980100632, 0.8988321423530579]"
201,1.614548683166504,0, No,-0.019237756729125977,"[0.198980450630188, 0.8010196089744568]"
202,0.6695067286491394,1, Yes,-0.0029296875,"[0.511961042881012, 0.48803892731666565]"
203,2.5505707263946533,0, No,-0.0005604177713394165,"[0.07803712040185928, 0.9219628572463989]"
204,0.8454568982124329,0, No,-0.0007775425910949707,"[0.42936113476753235, 0.5706388354301453]"
205,3.44763445854187,0, No,-0.00020747631788253784,"[0.03182082250714302, 0.9681791067123413]"
206,1.8419013023376465,0, No,-0.0006940364837646484,"[0.15851575136184692, 0.8414843082427979]"
207,3.198009729385376,0, No,-0.0003288276493549347,"[0.0408434122800827, 0.9591565728187561]"
208,2.897923231124878,0, No,-0.000424068421125412,"[0.05513760820031166, 0.9448623657226562]"
209,4.346556186676025,0, No,-0.00024777185171842575,"[0.012951335869729519, 0.9870486855506897]"
210,4.350768566131592,0, No,-0.00026086438447237015,"[0.01289689727127552, 0.9871030449867249]"
211,2.2548813819885254,0, No,-0.0005148425698280334,"[0.10488598048686981, 0.8951140642166138]"
212,2.7277474403381348,0, No,-0.0004618987441062927,"[0.06536637246608734, 0.9346336722373962]"
213,4.0208210945129395,0, No,-0.0003616511821746826,"[0.01793823204934597, 0.9820618033409119]"
214,1.5082937479019165,0, No,-0.0006248354911804199,"[0.22128723561763763, 0.778712809085846]"
215,4.350002288818359,0, No,-0.00022368226200342178,"[0.012906784191727638, 0.9870931506156921]"
216,2.4164350032806396,0, No,-0.00036998093128204346,"[0.08923918008804321, 0.9107608199119568]"
217,3.7697887420654297,0, No,-0.0002515669912099838,"[0.023056933656334877, 0.9769431352615356]"
218,1.4380855560302734,0, No,-0.0007776319980621338,"[0.23738177120685577, 0.7626181840896606]"
219,3.7567787170410156,0, No,-0.00025051459670066833,"[0.023358866572380066, 0.9766411185264587]"
220,4.546626567840576,0, No,-0.00022200215607881546,"[0.010602913796901703, 0.9893970489501953]"
221,1.5275802612304688,0, No,-0.00041753053665161133,"[0.21706025302410126, 0.7829397916793823]"
222,2.5681228637695312,0, No,-0.0004866495728492737,"[0.07667934149503708, 0.9233206510543823]"
223,3.458007335662842,0, No,-0.0003211013972759247,"[0.031492456793785095, 0.9685075283050537]"
224,3.6293728351593018,0, No,-0.000265439972281456,"[0.026532821357250214, 0.9734671711921692]"
225,2.5913262367248535,0, No,-0.0004848390817642212,"[0.07492060214281082, 0.9250794053077698]"
226,0.3505063056945801,1, Yes,-0.0017451345920562744,"[0.7043313980102539, 0.2956686019897461]"
227,1.676304817199707,0, No,-0.0005928575992584229,"[0.18706394731998444, 0.8129361271858215]"
228,0.40679046511650085,1, Yes,-0.0015842616558074951,"[0.665783703327179, 0.33421632647514343]"
229,0.6485401391983032,1, Yes,-0.0015772581100463867,"[0.5228084325790405, 0.4771915674209595]"
230,3.176948070526123,0, No,-0.00029764696955680847,"[0.041712768375873566, 0.958287239074707]"
231,2.6419389247894287,0, No,-0.0003588572144508362,"[0.07122303545475006, 0.9287769794464111]"
232,5.159618854522705,0, No,-0.00032506324350833893,"[0.005743890069425106, 0.9942560791969299]"
233,0.7144385576248169,0, No,-0.0012965798377990723,"[0.4894667863845825, 0.5105331540107727]"
234,0.9412671327590942,0, No,-0.009069740772247314,"[0.39013317227363586, 0.6098667979240417]"
235,0.016126785427331924,1, Yes,-0.006592148914933205,"[0.9840025305747986, 0.015997501090168953]"
236,0.0904540866613388,1, Yes,-0.0025633350014686584,"[0.9135162830352783, 0.0864836722612381]"
237,0.02017933316528797,1, Yes,-0.003010611981153488,"[0.9800229072570801, 0.01997705176472664]"
238,0.07660339027643204,1, Yes,-0.0036538392305374146,"[0.9262571334838867, 0.07374289631843567]"
239,0.19893823564052582,1, Yes,-0.0036332309246063232,"[0.819600522518158, 0.18039950728416443]"
240,2.901378631591797,0, No,-0.0003621205687522888,"[0.054947417229413986, 0.9450525641441345]"
241,0.1389722377061844,1, Yes,-0.0018050670623779297,"[0.8702521920204163, 0.12974779307842255]"
242,1.2301793098449707,0, No,-0.001014411449432373,"[0.292240172624588, 0.7077599167823792]"
243,0.37253594398498535,1, Yes,-0.0023698806762695312,"[0.6889848709106445, 0.31101512908935547]"
244,2.548912525177002,0, No,-0.00033912062644958496,"[0.07816661894321442, 0.921833336353302]"
245,2.438596725463867,0, No,-0.00046365708112716675,"[0.08728323876857758, 0.9127167463302612]"
246,0.14808480441570282,1, Yes,-0.0016380548477172852,"[0.8623579740524292, 0.1376419961452484]"
247,0.0921429991722107,1, Yes,-0.002257809042930603,"[0.9119747281074524, 0.08802533149719238]"
248,0.06095072627067566,1, Yes,-0.0014673210680484772,"[0.9408696293830872, 0.05913040041923523]"
249,1.9286969900131226,0, No,-0.0006043165922164917,"[0.14533746242523193, 0.8546625971794128]"
250,0.2692437469959259,1, Yes,-0.0015205442905426025,"[0.7639570236206055, 0.23604299128055573]"
251,0.34928885102272034,1, Yes,-0.002338975667953491,"[0.7051894068717957, 0.29481059312820435]"
252,0.09059052914381027,1, Yes,-0.0020790770649909973,"[0.913391649723053, 0.08660837262868881]"
253,0.09488139301538467,1, Yes,-0.0030815154314041138,"[0.9094808101654053, 0.09051918983459473]"
254,0.26460668444633484,1, Yes,-0.0015675723552703857,"[0.7675077319145203, 0.23249219357967377]"
255,0.14376668632030487,1, Yes,-0.0010899901390075684,"[0.8660898208618164, 0.1339101791381836]"
256,0.05667569115757942,1, Yes,-0.0031660981476306915,"[0.9449004530906677, 0.05509956181049347]"
257,0.1770186424255371,1, Yes,-0.0021959543228149414,"[0.8377641439437866, 0.16223585605621338]"
258,0.26365426182746887,1, Yes,-0.0014431178569793701,"[0.7682391405105591, 0.2317609190940857]"
259,0.05394865572452545,1, Yes,-0.0014068856835365295,"[0.9474807381629944, 0.05251920595765114]"
260,0.19491736590862274,1, Yes,-0.0013871192932128906,"[0.8229026794433594, 0.177097350358963]"
261,0.7047445774078369,0, No,-0.0011161565780639648,"[0.4942348301410675, 0.5057652592658997]"
262,0.041592761874198914,1, Yes,-0.0015044249594211578,"[0.9592603445053101, 0.040739674121141434]"
263,0.41777920722961426,1, Yes,-0.0010541975498199463,"[0.6585075855255127, 0.3414923846721649]"
264,1.169610857963562,0, No,-0.0005235373973846436,"[0.3104877471923828, 0.689512312412262]"
265,1.2581976652145386,0, No,-0.0006146132946014404,"[0.28416574001312256, 0.7158343195915222]"
266,3.477893829345703,0, No,-0.00021434202790260315,"[0.030872365459799767, 0.9691276550292969]"
267,0.044765472412109375,1, Yes,-0.00558127835392952,"[0.9562216997146606, 0.04377827048301697]"
268,0.04079369083046913,1, Yes,-0.0035058781504631042,"[0.9600271582603455, 0.039972804486751556]"
269,4.9542670249938965,0, No,-0.00021067680791020393,"[0.00705324811860919, 0.9929468035697937]"
270,4.91353178024292,0, No,-0.00024206377565860748,"[0.007346497382968664, 0.992653489112854]"
271,4.194256782531738,0, No,-0.0002441601827740669,"[0.015081946738064289, 0.9849180579185486]"
272,5.23335075378418,0, No,-0.00020699435845017433,"[0.005335617810487747, 0.9946643114089966]"
273,4.979350566864014,0, No,-0.00019825901836156845,"[0.0068785278126597404, 0.9931214451789856]"
274,0.1410803347826004,1, Yes,-0.0008617043495178223,"[0.8684195280075073, 0.13158047199249268]"
275,0.03717023879289627,1, Yes,-0.002990957349538803,"[0.963512122631073, 0.03648786246776581]"
276,0.5943914651870728,1, Yes,-0.0020244717597961426,"[0.5518983006477356, 0.4481017291545868]"
277,5.785299301147461,0, No,-8.575711399316788e-05,"[0.0030723903328180313, 0.9969275593757629]"
278,0.6767885088920593,1, Yes,-0.0012301206588745117,"[0.5082466006278992, 0.49175336956977844]"
279,2.5067663192749023,0, No,-0.0005909204483032227,"[0.08153146505355835, 0.9184685349464417]"
280,0.12997080385684967,1, Yes,-0.003672495484352112,"[0.8781210780143738, 0.12187895178794861]"
281,5.004312515258789,0, No,-0.00021142559126019478,"[0.006708951201289892, 0.9932910203933716]"
282,1.3611693382263184,0, No,-0.0015692412853240967,"[0.25636082887649536, 0.7436391711235046]"
