index,loss,correct,predicted,total_logprob,probs
47,0.4189855754375458,1, Yes,-0.016514509916305542,"[0.6577137112617493, 0.3422863483428955]"
48,1.5726577043533325,0, No,-0.007454738020896912,"[0.20749299228191376, 0.792506992816925]"
49,0.19692301750183105,1, Yes,-0.026155173778533936,"[0.8212538361549377, 0.17874613404273987]"
50,0.8157844543457031,0, No,-0.02162116765975952,"[0.4422922134399414, 0.5577077865600586]"
51,0.3919824957847595,1, Yes,-0.016963660717010498,"[0.6757159233093262, 0.32428407669067383]"
52,0.5032231211662292,1, Yes,-0.009522676467895508,"[0.6045788526535034, 0.3954210877418518]"
53,0.755128026008606,0, No,-0.01649409532546997,"[0.46995043754577637, 0.5300495624542236]"
54,0.5849260091781616,1, Yes,-0.02025914192199707,"[0.5571470856666565, 0.4428529441356659]"
55,0.8405498266220093,0, No,-0.021071135997772217,"[0.4314731955528259, 0.5685267448425293]"
56,0.2980617582798004,1, Yes,-0.03104698657989502,"[0.7422555088996887, 0.25774455070495605]"
57,1.0967117547988892,0, No,-0.01686719059944153,"[0.3339674472808838, 0.6660325527191162]"
58,1.177688717842102,0, No,-0.01142275333404541,"[0.30798977613449097, 0.6920102834701538]"
59,0.9085370302200317,0, No,-0.01580047607421875,"[0.40311354398727417, 0.5968864560127258]"
60,0.8328593969345093,0, No,-0.01950162649154663,"[0.434804230928421, 0.5651957988739014]"
61,0.6526083946228027,1, Yes,-0.029315590858459473,"[0.5206858515739441, 0.4793141186237335]"
62,0.3253699839115143,1, Yes,-0.030784964561462402,"[0.722260057926178, 0.277739942073822]"
63,0.7206640839576721,0, No,-0.013629019260406494,"[0.4864290952682495, 0.5135708451271057]"
64,0.16460587084293365,1, Yes,-0.008832678198814392,"[0.8482279777526855, 0.15177205204963684]"
65,0.9505277276039124,0, No,-0.023478984832763672,"[0.38653701543807983, 0.6134630441665649]"
66,0.21559713780879974,1, Yes,-0.014391273260116577,"[0.8060599565505981, 0.19393999874591827]"
67,0.6760519742965698,1, Yes,-0.022120893001556396,"[0.508621096611023, 0.49137893319129944]"
68,0.15951403975486755,1, Yes,-0.017444774508476257,"[0.8525580167770386, 0.14744195342063904]"
69,0.35558614134788513,1, Yes,-0.02187323570251465,"[0.7007625699043274, 0.2992374300956726]"
70,0.21245892345905304,1, Yes,-0.015982970595359802,"[0.8085935115814209, 0.19140642881393433]"
71,0.45389026403427124,1, Yes,-0.00826406478881836,"[0.6351523995399475, 0.3648475110530853]"
72,0.6405505537986755,1, Yes,-0.013441085815429688,"[0.527002215385437, 0.47299784421920776]"
73,0.8099908828735352,0, No,-0.022021770477294922,"[0.44486212730407715, 0.5551378726959229]"
74,0.15675029158592224,1, Yes,-0.02518807351589203,"[0.8549175262451172, 0.14508242905139923]"
75,0.40051138401031494,1, Yes,-0.01930209994316101,"[0.6699773073196411, 0.3300226628780365]"
76,0.5948922634124756,1, Yes,-0.014489293098449707,"[0.5516220331192017, 0.4483780264854431]"
77,0.49182987213134766,1, Yes,-0.003764510154724121,"[0.6115064024925232, 0.3884936273097992]"
78,0.11702436208724976,1, Yes,-0.011188983917236328,"[0.8895635008811951, 0.11043647676706314]"
79,0.5715857148170471,1, Yes,-0.027619004249572754,"[0.5646293759346008, 0.4353705942630768]"
80,0.8264461755752563,0, No,-0.014591753482818604,"[0.4376016855239868, 0.562398374080658]"
81,1.203859567642212,0, No,-0.019161522388458252,"[0.3000339865684509, 0.6999660134315491]"
82,1.2838441133499146,0, No,-0.019852757453918457,"[0.2769705355167389, 0.7230294346809387]"
83,0.6196038722991943,1, Yes,-0.0187339186668396,"[0.53815758228302, 0.46184244751930237]"
84,0.8436021208763123,0, No,-0.010331928730010986,"[0.43015822768211365, 0.569841742515564]"
85,0.9097378253936768,0, No,-0.01803654432296753,"[0.4026297926902771, 0.5973702669143677]"
86,0.8340667486190796,0, No,-0.023584842681884766,"[0.43427956104278564, 0.5657203793525696]"
87,0.5946952700614929,1, Yes,-0.021368682384490967,"[0.5517306923866272, 0.4482693374156952]"
88,0.4912068545818329,1, Yes,-0.0073198676109313965,"[0.611887514591217, 0.38811248540878296]"
89,0.7335132360458374,0, No,-0.022629857063293457,"[0.48021888732910156, 0.5197811126708984]"
90,0.8843970894813538,0, No,-0.006334364414215088,"[0.4129630923271179, 0.5870369076728821]"
91,0.9424753189086914,0, No,-0.03637734055519104,"[0.38966211676597595, 0.6103378534317017]"
92,0.8413177728652954,0, No,-0.0332796573638916,"[0.43114200234413147, 0.5688579678535461]"
93,0.7509101033210754,0, No,-0.020959019660949707,"[0.47193682193756104, 0.528063178062439]"
94,0.4583838880062103,1, Yes,-0.029301315546035767,"[0.6323046684265137, 0.36769527196884155]"
95,0.5021992921829224,1, Yes,-0.012409746646881104,"[0.6051982045173645, 0.3948018252849579]"
96,0.5050289034843445,1, Yes,-0.023150205612182617,"[0.6034881472587585, 0.3965119421482086]"
97,0.5127334594726562,1, Yes,-0.028367042541503906,"[0.5988563895225525, 0.40114355087280273]"
98,0.5041537284851074,1, Yes,-0.027102291584014893,"[0.6040165424346924, 0.39598348736763]"
99,0.1326892077922821,1, Yes,-0.020153090357780457,"[0.875737190246582, 0.1242627501487732]"
100,0.5361723899841309,1, Yes,-0.01844310760498047,"[0.5849830508232117, 0.41501691937446594]"
101,0.4963044822216034,1, Yes,-0.017545610666275024,"[0.6087762713432312, 0.3912237584590912]"
102,0.20091214776039124,1, Yes,-0.024001866579055786,"[0.8179842829704285, 0.18201570212841034]"
103,0.9222482442855835,0, No,-0.02658146619796753,"[0.39762407541275024, 0.6023759245872498]"
104,0.9337042570114136,0, No,-0.03256615996360779,"[0.39309489727020264, 0.6069051027297974]"
105,0.19033493101596832,1, Yes,-0.025328651070594788,"[0.8266822099685669, 0.1733177900314331]"
106,0.0892414078116417,1, Yes,-0.015204265713691711,"[0.9146247506141663, 0.08537529408931732]"
107,0.4495881497859955,1, Yes,-0.014330476522445679,"[0.6378908157348633, 0.3621091842651367]"
108,0.06385885179042816,1, Yes,-0.013012602925300598,"[0.938137412071228, 0.061862606555223465]"
109,0.251135915517807,1, Yes,-0.0031683146953582764,"[0.7779166102409363, 0.22208340466022491]"
110,0.4220602810382843,1, Yes,-0.019844084978103638,"[0.6556944847106934, 0.34430548548698425]"
111,0.1766335666179657,1, Yes,-0.023233115673065186,"[0.8380868434906006, 0.16191315650939941]"
112,0.1299935281276703,1, Yes,-0.02251894772052765,"[0.878101110458374, 0.12189885228872299]"
113,0.15218718349933624,1, Yes,-0.005952596664428711,"[0.858827531337738, 0.14117249846458435]"
114,0.37296533584594727,1, Yes,-0.008929014205932617,"[0.688689112663269, 0.31131088733673096]"
115,0.5268470644950867,1, Yes,-0.006922781467437744,"[0.5904637575149536, 0.4095362722873688]"
116,0.31161534786224365,1, Yes,-0.014454096555709839,"[0.7322631478309631, 0.26773688197135925]"
117,0.20261801779270172,1, Yes,-0.02756957709789276,"[0.8165901303291321, 0.18340986967086792]"
118,0.14040762186050415,1, Yes,-0.012386888265609741,"[0.86900395154953, 0.1309960037469864]"
119,1.0141345262527466,0, No,-0.004998922348022461,"[0.3627161979675293, 0.6372838020324707]"
120,0.1338871717453003,1, Yes,-0.020741909742355347,"[0.8746887445449829, 0.12531119585037231]"
121,0.3550478518009186,1, Yes,-0.012766748666763306,"[0.7011398673057556, 0.2988600730895996]"
122,0.16758739948272705,1, Yes,-0.010837465524673462,"[0.8457027077674866, 0.15429726243019104]"
123,0.19663593173027039,1, Yes,-0.010689392685890198,"[0.8214896321296692, 0.17851035296916962]"
124,0.13035114109516144,1, Yes,-0.018387794494628906,"[0.877787172794342, 0.12221290916204453]"
125,0.2393065094947815,1, Yes,-0.018039196729660034,"[0.7871735692024231, 0.2128264158964157]"
126,0.14277192950248718,1, Yes,-0.01966536045074463,"[0.8669517636299133, 0.13304822146892548]"
127,0.6995524764060974,0, No,-0.01877516508102417,"[0.49680760502815247, 0.5031924247741699]"
128,0.46161526441574097,1, Yes,-0.0052679479122161865,"[0.6302647590637207, 0.3697352111339569]"
129,0.4734860956668854,1, Yes,-0.008937686681747437,"[0.6228272318840027, 0.3771727383136749]"
130,0.433030366897583,1, Yes,-0.01631462574005127,"[0.6485407948493958, 0.35145923495292664]"
131,0.13298512995243073,1, Yes,-0.017739593982696533,"[0.8754780888557434, 0.12452191114425659]"
132,0.37138238549232483,1, Yes,-0.0498616099357605,"[0.6897801160812378, 0.3102198839187622]"
133,0.3592255115509033,1, Yes,-0.018202215433120728,"[0.6982168555259705, 0.30178311467170715]"
134,0.5780117511749268,1, Yes,-0.01874673366546631,"[0.5610126852989197, 0.43898728489875793]"
135,0.568425178527832,1, Yes,-0.01635444164276123,"[0.5664167404174805, 0.4335832893848419]"
136,0.6305451393127441,1, Yes,-0.010420024394989014,"[0.5323015451431274, 0.46769848465919495]"
137,0.5315823554992676,1, Yes,-0.017014622688293457,"[0.5876743197441101, 0.4123256504535675]"
138,0.6351954936981201,1, Yes,-0.01810276508331299,"[0.5298318862915039, 0.4701680839061737]"
139,0.9789867401123047,0, No,-0.017078697681427002,"[0.37569159269332886, 0.6243084073066711]"
140,1.225301742553711,0, No,-0.003273516893386841,"[0.29366907477378845, 0.7063309550285339]"
141,0.8738215565681458,0, No,-0.013239383697509766,"[0.4173535406589508, 0.5826464295387268]"
142,0.6181451678276062,1, Yes,-0.013139784336090088,"[0.5389431715011597, 0.4610569179058075]"
143,0.4520281255245209,1, Yes,-0.016866952180862427,"[0.6363362669944763, 0.3636637032032013]"
144,0.6078255772590637,1, Yes,-0.018415749073028564,"[0.5445336103439331, 0.4554663598537445]"
145,0.5079952478408813,1, Yes,-0.01950252056121826,"[0.6017006039619446, 0.39829936623573303]"
146,0.37262916564941406,1, Yes,-0.00901651382446289,"[0.6889206767082214, 0.31107935309410095]"
147,0.8799470663070679,0, No,-0.011486828327178955,"[0.4148049056529999, 0.5851951241493225]"
148,0.8210474848747253,0, No,-0.0045958757400512695,"[0.4399705231189728, 0.5600295066833496]"
149,0.18426470458507538,1, Yes,-0.01588141918182373,"[0.8317156434059143, 0.16828440129756927]"
150,0.8029696941375732,0, No,-0.014484822750091553,"[0.4479965567588806, 0.5520034432411194]"
151,0.43724802136421204,1, Yes,-0.03008255362510681,"[0.6458112001419067, 0.3541887700557709]"
152,0.12228292971849442,1, Yes,-0.018099240958690643,"[0.8848979473114014, 0.11510203778743744]"
153,0.1504417210817337,1, Yes,-0.017889901995658875,"[0.8603278994560242, 0.1396721750497818]"
154,0.10770260542631149,1, Yes,-0.02442152053117752,"[0.897894561290741, 0.10210537910461426]"
155,0.2094985991716385,1, Yes,-0.014048963785171509,"[0.8109907507896423, 0.18900926411151886]"
156,0.34849926829338074,1, Yes,-0.038514673709869385,"[0.7057464122772217, 0.29425349831581116]"
157,0.37066254019737244,1, Yes,-0.014937996864318848,"[0.6902768611907959, 0.3097231686115265]"
158,0.44263795018196106,1, Yes,-0.01739048957824707,"[0.6423397064208984, 0.3576602637767792]"
159,0.35535505414009094,1, Yes,-0.009853363037109375,"[0.7009245157241821, 0.2990754544734955]"
160,0.7520741820335388,0, No,-0.016290366649627686,"[0.4713878035545349, 0.5286121964454651]"
161,0.5538894534111023,1, Yes,-0.025612473487854004,"[0.5747101306915283, 0.4252898097038269]"
162,0.23872528970241547,1, Yes,-0.018880173563957214,"[0.7876312136650085, 0.21236880123615265]"
163,0.18414701521396637,1, Yes,-0.015298068523406982,"[0.8318135142326355, 0.16818654537200928]"
164,0.5959958434104919,1, Yes,-0.01016092300415039,"[0.5510135889053345, 0.4489864408969879]"
165,0.2557331323623657,1, Yes,-0.016937553882598877,"[0.7743485569953918, 0.22565145790576935]"
166,0.12245412170886993,1, Yes,-0.010241687297821045,"[0.8847464919090271, 0.1152534931898117]"
167,0.06272061914205551,1, Yes,-0.030874595046043396,"[0.9392058253288269, 0.06079418584704399]"
168,0.3539065718650818,1, Yes,-0.017801612615585327,"[0.7019405364990234, 0.2980594038963318]"
169,0.24527041614055634,1, Yes,-0.017976537346839905,"[0.7824929356575012, 0.21750710904598236]"
170,0.28134429454803467,1, Yes,-0.011377722024917603,"[0.754768431186676, 0.24523155391216278]"
171,0.4093458652496338,1, Yes,-0.007742077112197876,"[0.6640844941139221, 0.3359155058860779]"
172,0.16551722586154938,1, Yes,-0.01748877763748169,"[0.8474552631378174, 0.15254470705986023]"
173,0.6429190039634705,1, Yes,-0.008944809436798096,"[0.5257555246353149, 0.47424450516700745]"
174,0.5460559725761414,1, Yes,-0.028918147087097168,"[0.5792297720909119, 0.42077019810676575]"
175,0.21051377058029175,1, Yes,-0.017172008752822876,"[0.8101679086685181, 0.18983209133148193]"
176,0.05511755496263504,1, Yes,-0.017802804708480835,"[0.9463738799095154, 0.05362609401345253]"
177,0.09973465651273727,1, Yes,-0.01216963678598404,"[0.9050775170326233, 0.09492246061563492]"
178,1.1172847747802734,0, No,-0.02453097701072693,"[0.327166885137558, 0.6728330254554749]"
179,0.2677869200706482,1, Yes,-0.03107169270515442,"[0.7650707960128784, 0.2349291890859604]"
180,0.7570416927337646,0, No,-0.02285182476043701,"[0.46905195713043213, 0.5309479832649231]"
181,0.26469114422798157,1, Yes,-0.02473410964012146,"[0.7674429416656494, 0.2325570285320282]"
182,0.6381515860557556,1, Yes,-0.016304850578308105,"[0.5282679796218872, 0.4717320501804352]"
183,0.44604790210723877,1, Yes,-0.018581807613372803,"[0.6401531100273132, 0.35984688997268677]"
184,0.5555363893508911,1, Yes,-0.013530611991882324,"[0.573764443397522, 0.4262355864048004]"
185,0.6789950132369995,1, Yes,-0.020747482776641846,"[0.5071263909339905, 0.49287357926368713]"
186,0.7528265118598938,0, No,-0.023505866527557373,"[0.4710333049297333, 0.5289667248725891]"
187,0.36960944533348083,1, Yes,-0.011173009872436523,"[0.6910041570663452, 0.3089958429336548]"
188,0.38220226764678955,1, Yes,-0.034891992807388306,"[0.6823570132255554, 0.3176429569721222]"
189,0.7109262347221375,0, No,-0.009712398052215576,"[0.49118903279304504, 0.5088109374046326]"
190,1.0049585103988647,0, No,-0.024736642837524414,"[0.366059809923172, 0.6339401602745056]"
191,1.296705722808838,0, No,-0.014139503240585327,"[0.27343106269836426, 0.7265689373016357]"
192,0.571382999420166,1, Yes,-0.019307732582092285,"[0.5647438764572144, 0.43525612354278564]"
193,0.10154886543750763,1, Yes,-0.010840512812137604,"[0.9034370183944702, 0.0965629518032074]"
194,0.30989763140678406,1, Yes,-0.028769612312316895,"[0.7335220575332642, 0.26647791266441345]"
195,1.1529277563095093,0, No,-0.014073014259338379,"[0.3157110810279846, 0.6842889785766602]"
196,0.6235161423683167,1, Yes,-0.024175822734832764,"[0.5360562801361084, 0.4639437198638916]"
197,0.3170274794101715,1, Yes,-0.019102275371551514,"[0.7283107042312622, 0.271689236164093]"
198,0.48894640803337097,1, Yes,-0.024109691381454468,"[0.6132721900939941, 0.38672780990600586]"
199,0.1833595633506775,1, Yes,-0.018567845225334167,"[0.8324687480926514, 0.16753126680850983]"
200,1.3014780282974243,0, No,-0.010298967361450195,"[0.2721292972564697, 0.7278707027435303]"
201,0.27335765957832336,1, Yes,-0.019521325826644897,"[0.7608206272125244, 0.23917938768863678]"
202,0.23950955271720886,1, Yes,-0.009254887700080872,"[0.7870137691497803, 0.2129863053560257]"
203,0.4897151589393616,1, Yes,-0.017554640769958496,"[0.6128009557723999, 0.3871991038322449]"
204,0.3740472197532654,1, Yes,-0.009429246187210083,"[0.6879444122314453, 0.3120555877685547]"
205,1.0841197967529297,0, No,-0.018710583448410034,"[0.33819934725761414, 0.6618006825447083]"
206,1.4519484043121338,0, No,-0.014799654483795166,"[0.2341136932373047, 0.7658863067626953]"
207,0.8313939571380615,0, No,-0.018880128860473633,"[0.43544185161590576, 0.5645581483840942]"
208,0.6100277900695801,1, Yes,-0.01937788724899292,"[0.5433357357978821, 0.45666423439979553]"
209,0.9129664301872253,0, No,-0.01786738634109497,"[0.40133193135261536, 0.5986680388450623]"
210,1.0284550189971924,0, No,-0.019990533590316772,"[0.3575589656829834, 0.6424410343170166]"
211,0.28142276406288147,1, Yes,-0.024904847145080566,"[0.7547091841697693, 0.24529075622558594]"
212,0.5226086378097534,1, Yes,-0.03221893310546875,"[0.592971682548523, 0.40702834725379944]"
213,0.6125181913375854,1, Yes,-0.007575035095214844,"[0.5419843196868896, 0.4580156207084656]"
214,0.4836105406284332,1, Yes,-0.016115128993988037,"[0.6165532469749451, 0.38344675302505493]"
215,0.8841536641120911,0, No,-0.017344653606414795,"[0.4130636155605316, 0.586936354637146]"
216,0.5820612907409668,1, Yes,-0.031273722648620605,"[0.5587454438209534, 0.44125455617904663]"
217,0.6714165806770325,1, Yes,-0.011321604251861572,"[0.5109841823577881, 0.48901575803756714]"
218,0.7161691784858704,0, No,-0.018333613872528076,"[0.48862043023109436, 0.5113794803619385]"
219,0.9392905235290527,0, No,-0.007758527994155884,"[0.3909050524234772, 0.6090949773788452]"
220,0.8649362325668335,0, No,-0.019681811332702637,"[0.4210783839225769, 0.5789216160774231]"
221,0.39342108368873596,1, Yes,-0.011949986219406128,"[0.6747445464134216, 0.3252553939819336]"
222,1.4532697200775146,0, No,-0.017622292041778564,"[0.23380455374717712, 0.7661954164505005]"
223,0.7736169099807739,0, No,-0.0011698603630065918,"[0.4613414406776428, 0.538658618927002]"
224,0.5851396322250366,1, Yes,-0.013855457305908203,"[0.5570281147956848, 0.4429718852043152]"
225,0.6206960082054138,1, Yes,-0.010905206203460693,"[0.5375701785087585, 0.46242988109588623]"
226,0.8513950109481812,0, No,-0.009203970432281494,"[0.4268191158771515, 0.5731809139251709]"
227,0.7109865546226501,0, No,-0.014217019081115723,"[0.4911594092845917, 0.5088406205177307]"
228,0.7303726077079773,0, No,-0.00864100456237793,"[0.4817294478416443, 0.5182705521583557]"
229,0.25973808765411377,1, Yes,-0.01112702488899231,"[0.7712535858154297, 0.2287464737892151]"
230,0.46878331899642944,1, Yes,-0.014640241861343384,"[0.6257631778717041, 0.3742368817329407]"
231,0.7296759486198425,0, No,-0.007521986961364746,"[0.4820651710033417, 0.5179347991943359]"
232,0.6753894686698914,1, Yes,-0.009234070777893066,"[0.5089581608772278, 0.4910418689250946]"
233,0.4861919581890106,1, Yes,-0.01844477653503418,"[0.6149637699127197, 0.38503625988960266]"
234,0.22867736220359802,1, Yes,-0.015024811029434204,"[0.7955851554870605, 0.20441478490829468]"
235,0.14741924405097961,1, Yes,-0.007328465580940247,"[0.8629321455955505, 0.13706792891025543]"
236,0.7486960887908936,0, No,-0.021796762943267822,"[0.47298285365104675, 0.5270171165466309]"
237,0.13718129694461823,1, Yes,-0.021443814039230347,"[0.8718121647834778, 0.12818783521652222]"
238,0.1279006004333496,1, Yes,-0.01045486330986023,"[0.8799408674240112, 0.12005917727947235]"
239,0.16531525552272797,1, Yes,-0.012210145592689514,"[0.8476264476776123, 0.1523735076189041]"
240,0.16630439460277557,1, Yes,-0.005335167050361633,"[0.8467884063720703, 0.15321160852909088]"
241,0.25426286458969116,1, Yes,-0.017060846090316772,"[0.7754878997802734, 0.22451211512088776]"
242,0.9030603170394897,0, No,-0.036283254623413086,"[0.40532732009887695, 0.594672679901123]"
243,0.09650342166423798,1, Yes,-0.008286051452159882,"[0.9080067873001099, 0.09199322760105133]"
244,0.6221564412117004,1, Yes,-0.016430318355560303,"[0.5367856621742249, 0.46321436762809753]"
245,0.1711784452199936,1, Yes,-0.014293402433395386,"[0.8426712155342102, 0.157328799366951]"
246,0.10415542125701904,1, Yes,-0.0116143599152565,"[0.9010852575302124, 0.09891479462385178]"
247,0.37434542179107666,1, Yes,-0.021094053983688354,"[0.6877393126487732, 0.3122607171535492]"
248,0.22554783523082733,1, Yes,-0.02577008306980133,"[0.7980788946151733, 0.20192113518714905]"
249,0.5275499820709229,1, Yes,-0.018062889575958252,"[0.5900488495826721, 0.40995118021965027]"
250,0.4805832505226135,1, Yes,-0.01835387945175171,"[0.6184225678443909, 0.38157740235328674]"
251,0.27519720792770386,1, Yes,-0.022672921419143677,"[0.7594223618507385, 0.24057769775390625]"
252,0.2774069607257843,1, Yes,-0.016536951065063477,"[0.7577460408210754, 0.24225391447544098]"
253,0.12282140552997589,1, Yes,-0.01724584400653839,"[0.8844215869903564, 0.11557839810848236]"
254,0.2218894511461258,1, Yes,-0.02595268189907074,"[0.8010039329528809, 0.19899612665176392]"
255,0.3136407732963562,1, Yes,-0.027826637029647827,"[0.7307814955711365, 0.26921847462654114]"
256,0.38027849793434143,1, Yes,-0.02149909734725952,"[0.6836709976196289, 0.3163290321826935]"
257,0.5803514719009399,1, Yes,-0.018094420433044434,"[0.5597016215324402, 0.4402983784675598]"
258,0.2448979765176773,1, Yes,-0.01274736225605011,"[0.7827844023704529, 0.2172156125307083]"
259,0.20343217253684998,1, Yes,-0.017206788063049316,"[0.8159255385398865, 0.18407443165779114]"
260,0.34038788080215454,1, Yes,-0.023233264684677124,"[0.7114942669868469, 0.2885057032108307]"
261,0.23753148317337036,1, Yes,-0.024209320545196533,"[0.7885720729827881, 0.2114279717206955]"
262,0.247390016913414,1, Yes,-0.016780182719230652,"[0.7808361053466797, 0.21916386485099792]"
263,0.21499842405319214,1, Yes,-0.02026711404323578,"[0.806542694568634, 0.1934572458267212]"
264,0.3940994143486023,1, Yes,-0.017733007669448853,"[0.6742870211601257, 0.3257129192352295]"
265,0.811191976070404,0, No,-0.00963890552520752,"[0.4443281590938568, 0.5556718707084656]"
266,1.2553679943084717,0, No,-0.01373794674873352,"[0.2849709689617157, 0.7150290608406067]"
267,1.056358814239502,0, No,-0.005714058876037598,"[0.34771963953971863, 0.6522803902626038]"
268,0.32638898491859436,1, Yes,-0.03792625665664673,"[0.7215244770050049, 0.27847549319267273]"
269,0.49392449855804443,1, Yes,-0.010824859142303467,"[0.6102268695831299, 0.3897731602191925]"
270,0.9304897785186768,0, No,-0.016383588314056396,"[0.3943605124950409, 0.6056395173072815]"
271,0.7992660999298096,0, No,-0.018166661262512207,"[0.4496588408946991, 0.5503411293029785]"
272,0.4242754578590393,1, Yes,-0.01864224672317505,"[0.6542436480522156, 0.3457563519477844]"
273,0.728724479675293,0, No,-0.012902140617370605,"[0.4825240969657898, 0.5174759030342102]"
274,0.27917876839637756,1, Yes,-0.01911279559135437,"[0.75640469789505, 0.24359537661075592]"
275,0.06410116702318192,1, Yes,-0.025136493146419525,"[0.9379101395606995, 0.062089934945106506]"
276,0.2538191080093384,1, Yes,-0.018263429403305054,"[0.7758321166038513, 0.22416789829730988]"
277,1.035264492034912,0, No,-0.012812256813049316,"[0.35513243079185486, 0.6448675990104675]"
278,0.12706537544727325,1, Yes,-0.016923949122428894,"[0.8806760907173157, 0.11932393163442612]"
279,0.7422688603401184,0, No,-0.010423600673675537,"[0.47603264451026917, 0.5239673852920532]"
280,0.17181722819805145,1, Yes,-0.018308833241462708,"[0.842133104801178, 0.1578669548034668]"
281,0.5462517142295837,1, Yes,-0.03830772638320923,"[0.5791164040565491, 0.4208835959434509]"
282,0.41538986563682556,1, Yes,-0.013530105352401733,"[0.6600828766822815, 0.3399170935153961]"
