index,loss,correct,predicted,total_logprob,probs
85,0.6250235438346863,1, Yes,-0.026499450206756592,"[0.5352488160133362, 0.46475112438201904]"
86,0.43060997128486633,1, Yes,-0.0258176326751709,"[0.6501124501228333, 0.34988757967948914]"
87,0.4548663794994354,1, Yes,-0.02285704016685486,"[0.6345327496528625, 0.36546728014945984]"
88,0.3823675215244293,1, Yes,-0.026636511087417603,"[0.6822442412376404, 0.31775569915771484]"
89,0.504962146282196,1, Yes,-0.02295452356338501,"[0.6035284399986267, 0.3964715898036957]"
90,0.6297798752784729,1, Yes,-0.02768230438232422,"[0.5327090620994568, 0.4672909379005432]"
91,0.41349563002586365,1, Yes,-0.026066452264785767,"[0.6613344550132751, 0.33866554498672485]"
92,0.4406735301017761,1, Yes,-0.02590489387512207,"[0.6436027884483337, 0.35639724135398865]"
93,0.48913663625717163,1, Yes,-0.025007545948028564,"[0.6131555438041687, 0.3868444263935089]"
94,0.4144175946712494,1, Yes,-0.028517842292785645,"[0.6607249975204468, 0.33927497267723083]"
95,0.4327872693538666,1, Yes,-0.021331727504730225,"[0.6486984491348267, 0.3513014614582062]"
96,0.4324610233306885,1, Yes,-0.021488845348358154,"[0.6489101648330688, 0.35108986496925354]"
97,0.5844092965126038,1, Yes,-0.03008371591567993,"[0.5574350357055664, 0.4425649344921112]"
98,0.44704189896583557,1, Yes,-0.023454368114471436,"[0.6395171284675598, 0.3604829013347626]"
99,0.41675055027008057,1, Yes,-0.023036271333694458,"[0.6591853499412537, 0.34081462025642395]"
100,0.578743577003479,1, Yes,-0.03124380111694336,"[0.5606022477149963, 0.43939775228500366]"
101,0.6094794869422913,1, Yes,-0.023801088333129883,"[0.543633759021759, 0.45636627078056335]"
102,0.3849857747554779,1, Yes,-0.023265302181243896,"[0.6804603338241577, 0.3195396661758423]"
103,0.5578630566596985,1, Yes,-0.024596035480499268,"[0.5724310278892517, 0.4275689423084259]"
104,0.5616747140884399,1, Yes,-0.02707672119140625,"[0.5702532529830933, 0.42974668741226196]"
105,0.47927147150039673,1, Yes,-0.02358919382095337,"[0.6192343235015869, 0.3807656764984131]"
106,0.3725840747356415,1, Yes,-0.02170899510383606,"[0.6889517307281494, 0.3110482692718506]"
107,0.41110414266586304,1, Yes,-0.02255016565322876,"[0.6629179120063782, 0.3370821177959442]"
108,0.3248406946659088,1, Yes,-0.019272714853286743,"[0.7226424813270569, 0.2773575186729431]"
109,0.3545761704444885,1, Yes,-0.021199017763137817,"[0.701470673084259, 0.29852932691574097]"
110,0.4426223933696747,1, Yes,-0.02190658450126648,"[0.6423497200012207, 0.3576503396034241]"
111,0.4258614182472229,1, Yes,-0.024523019790649414,"[0.6532068848609924, 0.34679317474365234]"
112,0.33979782462120056,1, Yes,-0.021334320306777954,"[0.7119142413139343, 0.2880857288837433]"
113,0.5041647553443909,1, Yes,-0.021029770374298096,"[0.6040098667144775, 0.39599013328552246]"
114,0.4212788939476013,1, Yes,-0.022073417901992798,"[0.6562070846557617, 0.34379294514656067]"
115,0.4426387846469879,1, Yes,-0.023264437913894653,"[0.6423391699790955, 0.35766085982322693]"
116,0.4177335798740387,1, Yes,-0.024948418140411377,"[0.6585376262664795, 0.3414623737335205]"
117,0.5116482377052307,1, Yes,-0.024902522563934326,"[0.5995066165924072, 0.4004933536052704]"
118,0.48863428831100464,1, Yes,-0.02267378568649292,"[0.6134636402130127, 0.3865363597869873]"
119,0.5265159010887146,1, Yes,-0.02391505241394043,"[0.5906593203544617, 0.40934067964553833]"
120,0.4646424651145935,1, Yes,-0.02461707592010498,"[0.6283597350120544, 0.37164026498794556]"
121,0.42523202300071716,1, Yes,-0.023072391748428345,"[0.6536180973052979, 0.34638193249702454]"
122,0.35392361879348755,1, Yes,-0.021441757678985596,"[0.7019285559654236, 0.29807138442993164]"
123,0.36115285754203796,1, Yes,-0.01889967918395996,"[0.6968724727630615, 0.3031274676322937]"
124,0.4325554072856903,1, Yes,-0.022233814001083374,"[0.6488488912582397, 0.35115107893943787]"
125,0.6354389190673828,1, Yes,-0.026803910732269287,"[0.5297029614448547, 0.47029706835746765]"
126,0.3496084213256836,1, Yes,-0.019478142261505127,"[0.7049641013145447, 0.2950358986854553]"
127,0.5343208909034729,1, Yes,-0.02187168598175049,"[0.5860671997070312, 0.4139328896999359]"
128,0.5310260653495789,1, Yes,-0.022428929805755615,"[0.5880013108253479, 0.4119986891746521]"
129,0.5003789067268372,1, Yes,-0.02407383918762207,"[0.6063008904457092, 0.3936990797519684]"
130,0.46352139115333557,1, Yes,-0.02253219485282898,"[0.6290645599365234, 0.37093544006347656]"
131,0.42953920364379883,1, Yes,-0.027969777584075928,"[0.6508089303970337, 0.3491910994052887]"
132,0.4650111496448517,1, Yes,-0.02573329210281372,"[0.6281281113624573, 0.3718719184398651]"
133,0.6097258925437927,1, Yes,-0.025269746780395508,"[0.5434998273849487, 0.4565001428127289]"
134,0.5559855103492737,1, Yes,-0.025327861309051514,"[0.573506772518158, 0.42649325728416443]"
135,0.5903504490852356,1, Yes,-0.023045659065246582,"[0.5541330575942993, 0.4458669126033783]"
136,0.7005990743637085,0, No,-0.02744603157043457,"[0.49628788232803345, 0.5037121176719666]"
137,0.4828157126903534,1, Yes,-0.025204211473464966,"[0.6170435547828674, 0.38295644521713257]"
138,0.5163941383361816,1, Yes,-0.029309213161468506,"[0.5966681838035583, 0.4033318758010864]"
139,0.5714380145072937,1, Yes,-0.027803480625152588,"[0.5647127628326416, 0.4352871775627136]"
140,0.5500007271766663,1, Yes,-0.032147347927093506,"[0.5769493579864502, 0.4230506122112274]"
141,0.5172670483589172,1, Yes,-0.03161245584487915,"[0.5961475372314453, 0.4038524329662323]"
142,0.5597917437553406,1, Yes,-0.03055596351623535,"[0.5713280439376831, 0.4286719560623169]"
143,0.5326294302940369,1, Yes,-0.026564717292785645,"[0.5870593190193176, 0.4129406809806824]"
144,0.4524763226509094,1, Yes,-0.025927096605300903,"[0.6360511183738708, 0.36394888162612915]"
145,0.41328826546669006,1, Yes,-0.02460312843322754,"[0.6614716053009033, 0.3385283946990967]"
146,0.46485164761543274,1, Yes,-0.02746981382369995,"[0.6282283067703247, 0.3717716932296753]"
147,0.4981434941291809,1, Yes,-0.031471312046051025,"[0.6076577305793762, 0.39234229922294617]"
148,0.6004093289375305,1, Yes,-0.031371235847473145,"[0.5485870242118835, 0.4514129161834717]"
149,0.3671558201313019,1, Yes,-0.019552111625671387,"[0.6927016973495483, 0.30729830265045166]"
150,0.7625522017478943,0, No,-0.02965325117111206,"[0.46647435426712036, 0.5335255861282349]"
151,0.45722106099128723,1, Yes,-0.025396347045898438,"[0.6330403685569763, 0.3669596016407013]"
152,0.3189086318016052,1, Yes,-0.024988383054733276,"[0.7269420027732849, 0.27305808663368225]"
153,0.3882239758968353,1, Yes,-0.02308344841003418,"[0.6782603859901428, 0.3217396140098572]"
154,0.3406156897544861,1, Yes,-0.021323740482330322,"[0.7113322615623474, 0.28866779804229736]"
155,0.4729258716106415,1, Yes,-0.02406710386276245,"[0.6231762766838074, 0.376823753118515]"
156,0.543432354927063,1, Yes,-0.025602638721466064,"[0.5807514786720276, 0.41924849152565]"
157,0.4607769548892975,1, Yes,-0.033047646284103394,"[0.6307933330535889, 0.36920666694641113]"
158,0.46879300475120544,1, Yes,-0.024372398853302002,"[0.625757098197937, 0.374242901802063]"
159,0.5306136012077332,1, Yes,-0.021700620651245117,"[0.5882439017295837, 0.41175609827041626]"
160,0.4933021068572998,1, Yes,-0.0332757830619812,"[0.6106067895889282, 0.38939324021339417]"
161,0.5178489089012146,1, Yes,-0.023712217807769775,"[0.5958007574081421, 0.40419918298721313]"
162,0.49808061122894287,1, Yes,-0.025312960147857666,"[0.6076959371566772, 0.39230406284332275]"
163,0.47038331627845764,1, Yes,-0.025680989027023315,"[0.6247627139091492, 0.37523725628852844]"
164,0.6176470518112183,1, Yes,-0.024842679500579834,"[0.5392116904258728, 0.4607883393764496]"
165,0.46048974990844727,1, Yes,-0.024785995483398438,"[0.630974531173706, 0.36902543902397156]"
166,0.3889167606830597,1, Yes,-0.023838043212890625,"[0.6777907013893127, 0.32220929861068726]"
167,0.41154786944389343,1, Yes,-0.036109477281570435,"[0.6626238226890564, 0.337376207113266]"
168,0.5176330804824829,1, Yes,-0.025519728660583496,"[0.5959293842315674, 0.40407058596611023]"
169,0.47130805253982544,1, Yes,-0.024353057146072388,"[0.6241852641105652, 0.3758147060871124]"
170,0.5047186613082886,1, Yes,-0.021219491958618164,"[0.603675365447998, 0.39632460474967957]"
171,0.40571802854537964,1, Yes,-0.01889178156852722,"[0.666498064994812, 0.333501935005188]"
172,0.3984091579914093,1, Yes,-0.024574995040893555,"[0.671387255191803, 0.328612744808197]"
173,0.5136786103248596,1, Yes,-0.028778553009033203,"[0.5982906222343445, 0.40170934796333313]"
174,0.4722735583782196,1, Yes,-0.026215970516204834,"[0.6235828995704651, 0.3764171302318573]"
175,0.43544915318489075,1, Yes,-0.02205556631088257,"[0.6469740271568298, 0.35302606225013733]"
176,0.3504285514354706,1, Yes,-0.02048206329345703,"[0.7043861746788025, 0.2956138849258423]"
177,0.3390204608440399,1, Yes,-0.0217362642288208,"[0.7124678492546082, 0.28753218054771423]"
178,0.46463820338249207,1, Yes,-0.02861112356185913,"[0.6283624172210693, 0.37163764238357544]"
179,0.4179355502128601,1, Yes,-0.02555137872695923,"[0.6584046483039856, 0.341595321893692]"
180,0.5451120138168335,1, Yes,-0.02718120813369751,"[0.5797768235206604, 0.4202231466770172]"
181,0.4644674062728882,1, Yes,-0.026713669300079346,"[0.6284697651863098, 0.3715302348136902]"
182,0.5113892555236816,1, Yes,-0.022649407386779785,"[0.5996618866920471, 0.4003380835056305]"
183,0.4167731702327728,1, Yes,-0.0212843120098114,"[0.659170389175415, 0.34082961082458496]"
184,0.504630982875824,1, Yes,-0.02480185031890869,"[0.6037282943725586, 0.39627164602279663]"
185,0.4947415888309479,1, Yes,-0.027944356203079224,"[0.6097284555435181, 0.39027154445648193]"
186,0.4166562557220459,1, Yes,-0.01986202597618103,"[0.6592475175857544, 0.340752512216568]"
187,0.5205720067024231,1, Yes,-0.027498602867126465,"[0.5941805839538574, 0.4058194160461426]"
188,0.518410325050354,1, Yes,-0.025462687015533447,"[0.5954664349555969, 0.40453362464904785]"
189,0.6356246471405029,1, Yes,-0.02474278211593628,"[0.5296045541763306, 0.47039538621902466]"
190,0.7430118918418884,0, No,-0.02635824680328369,"[0.47567906975746155, 0.5243209004402161]"
191,0.6749910712242126,1, Yes,-0.02668362855911255,"[0.5091609358787537, 0.49083903431892395]"
192,0.5008063316345215,1, Yes,-0.02679729461669922,"[0.6060417890548706, 0.3939582109451294]"
193,0.4747297465801239,1, Yes,-0.033749669790267944,"[0.6220531463623047, 0.3779468834400177]"
194,0.41266244649887085,1, Yes,-0.02375975251197815,"[0.661885678768158, 0.33811429142951965]"
195,0.5358431935310364,1, Yes,-0.024333298206329346,"[0.5851756930351257, 0.41482433676719666]"
196,0.4999014735221863,1, Yes,-0.032625019550323486,"[0.6065903902053833, 0.3934095799922943]"
197,0.45994868874549866,1, Yes,-0.024089694023132324,"[0.6313160061836243, 0.36868396401405334]"
198,0.48977985978126526,1, Yes,-0.02675822377204895,"[0.6127612590789795, 0.3872387409210205]"
199,0.3968091607093811,1, Yes,-0.02316024899482727,"[0.6724623441696167, 0.3275376260280609]"
200,0.47237199544906616,1, Yes,-0.02302265167236328,"[0.6235215067863464, 0.37647849321365356]"
201,0.48048779368400574,1, Yes,-0.030860692262649536,"[0.6184816360473633, 0.3815183639526367]"
202,0.4428557753562927,1, Yes,-0.02652794122695923,"[0.6421998143196106, 0.3578002154827118]"
203,0.4121808409690857,1, Yes,-0.02552640438079834,"[0.6622045040130615, 0.3377954661846161]"
204,0.40208321809768677,1, Yes,-0.02295622229576111,"[0.6689250469207764, 0.33107495307922363]"
205,0.5200905799865723,1, Yes,-0.02398306131362915,"[0.5944666862487793, 0.4055333137512207]"
206,0.4622160792350769,1, Yes,-0.02374202013015747,"[0.6298862099647522, 0.370113730430603]"
207,0.5039057731628418,1, Yes,-0.025229454040527344,"[0.6041662693023682, 0.39583367109298706]"
208,0.4739926755428314,1, Yes,-0.023299187421798706,"[0.6225118041038513, 0.37748822569847107]"
209,0.5280016660690308,1, Yes,-0.024409770965576172,"[0.5897823572158813, 0.41021761298179626]"
210,0.5566666722297668,1, Yes,-0.021105289459228516,"[0.5731162428855896, 0.4268837571144104]"
211,0.4614773988723755,1, Yes,-0.024181127548217773,"[0.6303516626358032, 0.3696483373641968]"
212,0.4155097007751465,1, Yes,-0.022198110818862915,"[0.6600037813186646, 0.33999618887901306]"
213,0.48076945543289185,1, Yes,-0.02391338348388672,"[0.6183074712753296, 0.3816925287246704]"
214,0.32682326436042786,1, Yes,-0.022335052490234375,"[0.7212111949920654, 0.2787887454032898]"
215,0.421014666557312,1, Yes,-0.022452473640441895,"[0.6563804745674133, 0.34361958503723145]"
216,0.3967178463935852,1, Yes,-0.02423807978630066,"[0.6725237369537354, 0.32747629284858704]"
217,0.41830846667289734,1, Yes,-0.02324777841567993,"[0.6581591963768005, 0.34184083342552185]"
218,0.39453795552253723,1, Yes,-0.02408653497695923,"[0.6739913821220398, 0.3260085880756378]"
219,0.3818567991256714,1, Yes,-0.023046761751174927,"[0.6825928092002869, 0.3174072504043579]"
220,0.45420458912849426,1, Yes,-0.023690789937973022,"[0.6349528431892395, 0.3650471866130829]"
221,0.4622824490070343,1, Yes,-0.02635398507118225,"[0.6298444271087646, 0.37015557289123535]"
222,0.44153353571891785,1, Yes,-0.02606862783432007,"[0.6430495381355286, 0.35695046186447144]"
223,0.5482051968574524,1, Yes,-0.02769404649734497,"[0.5779862403869629, 0.4220137298107147]"
224,0.514133095741272,1, Yes,-0.025269746780395508,"[0.5980187654495239, 0.4019812345504761]"
225,0.4299262762069702,1, Yes,-0.02237248420715332,"[0.6505570411682129, 0.3494429588317871]"
226,0.48358672857284546,1, Yes,-0.027088165283203125,"[0.6165679693222046, 0.3834320306777954]"
227,0.5705791115760803,1, Yes,-0.02343583106994629,"[0.5651980042457581, 0.43480199575424194]"
228,0.43285098671913147,1, Yes,-0.02307698130607605,"[0.6486571431159973, 0.3513428270816803]"
229,0.4808306396007538,1, Yes,-0.028322428464889526,"[0.6182696223258972, 0.3817303478717804]"
230,0.4854801595211029,1, Yes,-0.023293405771255493,"[0.6154016256332397, 0.38459834456443787]"
231,0.5554618835449219,1, Yes,-0.022946476936340332,"[0.5738071799278259, 0.42619284987449646]"
232,0.4402441084384918,1, Yes,-0.022171705961227417,"[0.643879234790802, 0.356120765209198]"
233,0.37501469254493713,1, Yes,-0.02472996711730957,"[0.6872791647911072, 0.31272080540657043]"
234,0.3974417746067047,1, Yes,-0.02294263243675232,"[0.6720370650291443, 0.3279629349708557]"
235,0.3362985849380493,1, Yes,-0.021625757217407227,"[0.7144097685813904, 0.2855902314186096]"
236,0.40939605236053467,1, Yes,-0.027023375034332275,"[0.6640511751174927, 0.3359488546848297]"
237,0.47430965304374695,1, Yes,-0.024125993251800537,"[0.6223145127296448, 0.37768545746803284]"
238,0.45886123180389404,1, Yes,-0.025453120470046997,"[0.6320029497146606, 0.36799708008766174]"
239,0.4115607440471649,1, Yes,-0.022721827030181885,"[0.6626152992248535, 0.33738473057746887]"
240,0.6544268131256104,1, Yes,-0.027722418308258057,"[0.5197398662567139, 0.48026013374328613]"
241,0.4063934087753296,1, Yes,-0.022894591093063354,"[0.6660481095314026, 0.3339519500732422]"
242,0.44231146574020386,1, Yes,-0.02133515477180481,"[0.642549455165863, 0.35745054483413696]"
243,0.5090012550354004,1, Yes,-0.024260222911834717,"[0.6010956168174744, 0.39890438318252563]"
244,0.47465404868125916,1, Yes,-0.02581927180290222,"[0.6221002340316772, 0.37789976596832275]"
245,0.4495515823364258,1, Yes,-0.024230867624282837,"[0.6379141211509705, 0.3620857894420624]"
246,0.4029174745082855,1, Yes,-0.020878463983535767,"[0.6683672666549683, 0.3316327631473541]"
247,0.41956308484077454,1, Yes,-0.024667024612426758,"[0.6573339700698853, 0.34266605973243713]"
248,0.3946329951286316,1, Yes,-0.021959751844406128,"[0.6739273071289062, 0.32607269287109375]"
249,0.5739444494247437,1, Yes,-0.023843884468078613,"[0.5632991194725037, 0.43670085072517395]"
250,0.49516531825065613,1, Yes,-0.023701637983322144,"[0.6094701290130615, 0.3905298709869385]"
251,0.4012472629547119,1, Yes,-0.022712498903274536,"[0.6694844961166382, 0.3305155038833618]"
252,0.4483848810195923,1, Yes,-0.023452550172805786,"[0.6386588215827942, 0.3613411784172058]"
253,0.36884596943855286,1, Yes,-0.02735912799835205,"[0.6915319561958313, 0.3084680736064911]"
254,0.37042561173439026,1, Yes,-0.020697176456451416,"[0.6904404163360596, 0.30955955386161804]"
255,0.5000561475753784,1, Yes,-0.026136934757232666,"[0.6064966320991516, 0.3935033977031708]"
256,0.37513282895088196,1, Yes,-0.020943492650985718,"[0.6871979832649231, 0.31280195713043213]"
257,0.46997198462486267,1, Yes,-0.023508131504058838,"[0.6250197887420654, 0.3749801814556122]"
258,0.4076682925224304,1, Yes,-0.02340102195739746,"[0.6651995182037354, 0.33480051159858704]"
259,0.3360235393047333,1, Yes,-0.020743250846862793,"[0.7146062850952148, 0.28539374470710754]"
260,0.3981196880340576,1, Yes,-0.021688491106033325,"[0.6715816259384155, 0.3284183144569397]"
261,0.4494265615940094,1, Yes,-0.027029842138290405,"[0.6379939317703247, 0.3620060980319977]"
262,0.4155304729938507,1, Yes,-0.02137109637260437,"[0.6599900722503662, 0.3400098979473114]"
263,0.41754281520843506,1, Yes,-0.02455461025238037,"[0.658663272857666, 0.341336727142334]"
264,0.47853198647499084,1, Yes,-0.02373245358467102,"[0.6196924448013306, 0.38030755519866943]"
265,0.5214455723762512,1, Yes,-0.026873528957366943,"[0.5936617255210876, 0.40633827447891235]"
266,0.5940924882888794,1, Yes,-0.024055898189544678,"[0.5520633459091187, 0.44793668389320374]"
267,0.5795192718505859,1, Yes,-0.028532564640045166,"[0.5601675510406494, 0.4398323893547058]"
268,0.34047093987464905,1, Yes,-0.022978007793426514,"[0.7114351987838745, 0.2885647714138031]"
269,0.6233312487602234,1, Yes,-0.026691138744354248,"[0.5361554026603699, 0.46384456753730774]"
270,0.6819637417793274,1, Yes,-0.026470482349395752,"[0.5056231021881104, 0.49437686800956726]"
271,0.5980663895606995,1, Yes,-0.028133928775787354,"[0.5498738288879395, 0.45012617111206055]"
272,0.6036063432693481,1, Yes,-0.028987765312194824,"[0.5468360185623169, 0.4531640112400055]"
273,0.6831715106964111,1, Yes,-0.023784995079040527,"[0.5050128102302551, 0.49498721957206726]"
274,0.39758187532424927,1, Yes,-0.021110892295837402,"[0.671942949295044, 0.32805708050727844]"
275,0.38569211959838867,1, Yes,-0.023744255304336548,"[0.6799798607826233, 0.3200201392173767]"
276,0.37099212408065796,1, Yes,-0.01867741346359253,"[0.6900493502616882, 0.309950590133667]"
277,0.6177816390991211,1, Yes,-0.028247535228729248,"[0.5391391515731812, 0.4608609080314636]"
278,0.33386513590812683,1, Yes,-0.02110573649406433,"[0.7161503434181213, 0.2838495969772339]"
279,0.6389063596725464,1, Yes,-0.02748018503189087,"[0.5278694033622742, 0.47213056683540344]"
