index,loss,correct,total_logprob,partial_credit
37,0.1321805715560913,1,-8.393317222595215,1.0
38,0.0750962570309639,1,-6.517380714416504,1.0
39,0.07728995382785797,1,-9.062847137451172,1.0
40,0.11526428908109665,1,-7.041808605194092,1.0
41,0.03663795441389084,1,-8.455872535705566,1.0
42,0.14416120946407318,1,-8.21703052520752,1.0
43,0.22310711443424225,1,-9.379705429077148,1.0
44,0.10949280858039856,1,-8.25057315826416,1.0
45,0.22264350950717926,1,-8.69552230834961,1.0
46,0.07468888908624649,1,-8.787398338317871,1.0
47,0.14704947173595428,1,-8.196585655212402,1.0
48,0.05274740606546402,1,-8.099640846252441,1.0
49,0.07688767462968826,1,-8.050609588623047,1.0
50,0.23486647009849548,1,-8.298931121826172,1.0
51,0.0537554956972599,1,-7.942959308624268,1.0
52,0.077383853495121,1,-8.381758689880371,1.0
53,0.04983951896429062,1,-7.431721210479736,1.0
54,0.06715098023414612,1,-9.097417831420898,1.0
55,0.26961788535118103,1,-7.900390625,1.0
56,0.07081587612628937,1,-8.369745254516602,1.0
57,0.06874758750200272,1,-6.5001726150512695,1.0
58,0.07703602313995361,1,-7.80046272277832,1.0
59,0.09262917190790176,1,-7.692518711090088,1.0
60,0.06910409778356552,1,-8.662946701049805,1.0
61,0.1520804911851883,1,-7.684977054595947,1.0
62,0.1139020100235939,1,-9.13074016571045,1.0
63,0.07629869878292084,1,-7.295241832733154,1.0
64,0.09113240987062454,1,-9.904136657714844,1.0
65,0.09979075938463211,1,-7.796353816986084,1.0
66,0.08527252823114395,1,-11.388919830322266,1.0
67,0.16513124108314514,1,-8.96817684173584,1.0
68,0.10085073858499527,1,-8.581501960754395,1.0
69,0.05909252166748047,1,-7.445550441741943,1.0
70,0.07534603774547577,1,-8.114090919494629,1.0
71,0.09719723463058472,1,-8.351205825805664,1.0
72,0.04744191840291023,1,-7.980808734893799,1.0
73,0.2571408748626709,1,-9.05179214477539,1.0
74,0.09669088572263718,1,-7.027131080627441,1.0
75,0.08325249701738358,1,-8.302351951599121,1.0
76,0.04690824821591377,1,-7.533853054046631,1.0
77,0.10323023051023483,1,-7.169455051422119,1.0
78,0.04342358931899071,1,-8.299027442932129,1.0
79,0.1557808220386505,1,-8.778124809265137,1.0
80,0.13253313302993774,1,-8.1834135055542,1.0
81,0.09028767794370651,1,-9.371707916259766,1.0
82,0.06439204514026642,1,-8.936569213867188,1.0
83,0.11071768403053284,1,-9.576241493225098,1.0
84,0.10211250185966492,1,-9.673360824584961,1.0
85,0.11910395324230194,1,-9.024967193603516,1.0
86,0.07695258408784866,1,-10.090398788452148,1.0
87,0.12520752847194672,1,-9.662841796875,1.0
88,0.08982881158590317,1,-9.011016845703125,1.0
89,0.14635047316551208,1,-9.000879287719727,1.0
90,0.12433688342571259,1,-9.257599830627441,1.0
91,0.09650266915559769,1,-9.183060646057129,1.0
92,0.107729472219944,1,-10.244378089904785,1.0
93,0.07649892568588257,1,-8.469376564025879,1.0
94,0.08599386364221573,1,-9.379413604736328,1.0
95,0.05097641050815582,1,-7.65928316116333,1.0
96,0.1470584273338318,1,-9.399574279785156,1.0
97,0.19529496133327484,1,-10.471367835998535,1.0
98,0.09503143280744553,1,-8.536663055419922,1.0
99,0.04970363900065422,1,-8.210460662841797,1.0
100,0.1209677904844284,1,-10.23139762878418,1.0
101,0.054120663553476334,1,-9.361896514892578,1.0
102,0.06745892018079758,1,-9.675708770751953,1.0
103,0.05370398238301277,1,-9.691286087036133,1.0
104,0.17801325023174286,1,-9.117053031921387,1.0
105,0.13776716589927673,1,-9.691673278808594,1.0
106,0.09864196181297302,1,-8.66988468170166,1.0
107,0.08360277861356735,1,-9.381815910339355,1.0
108,0.10923730581998825,1,-9.822587013244629,1.0
109,0.04227910190820694,1,-9.28187084197998,1.0
110,0.11056475341320038,1,-11.254493713378906,1.0
111,0.09468578547239304,1,-8.973570823669434,1.0
112,0.07671413570642471,1,-8.43934440612793,1.0
113,0.04709750413894653,1,-10.540863037109375,1.0
114,0.11213748157024384,1,-8.731863975524902,1.0
115,0.10556664317846298,1,-8.961796760559082,1.0
116,0.07571909576654434,1,-8.659523963928223,1.0
117,0.1463032066822052,1,-8.703620910644531,1.0
118,0.0975920781493187,1,-8.6143159866333,1.0
119,0.13948407769203186,1,-9.144890785217285,1.0
120,0.04672509804368019,1,-8.884892463684082,1.0
121,0.029897132888436317,1,-8.193449974060059,1.0
122,0.021906424313783646,1,-7.071043014526367,1.0
123,0.013495052233338356,1,-8.998957633972168,1.0
124,0.0730147585272789,1,-8.40120792388916,1.0
125,0.006956287194043398,1,-8.10689926147461,1.0
126,0.08674419671297073,1,-9.136922836303711,1.0
127,0.04417950287461281,1,-9.615083694458008,1.0
128,0.025154201313853264,1,-8.021211624145508,1.0
129,0.03275056928396225,1,-8.522237777709961,1.0
130,0.04662293195724487,1,-9.201009750366211,1.0
131,0.02025795541703701,1,-8.23813247680664,1.0
132,0.01381678506731987,1,-8.072033882141113,1.0
133,0.04445765167474747,1,-9.069944381713867,1.0
134,0.10145742446184158,1,-8.91691780090332,1.0
135,0.02117222733795643,1,-8.609699249267578,1.0
136,0.018868131563067436,1,-8.613201141357422,1.0
137,0.01564784348011017,1,-8.37121295928955,1.0
138,0.039738185703754425,1,-9.354243278503418,1.0
139,0.10372769832611084,1,-8.576196670532227,1.0
140,0.01837095618247986,1,-8.68310546875,1.0
141,0.03279821202158928,1,-7.44897985458374,1.0
142,0.025163035839796066,1,-7.437033653259277,1.0
143,0.022917762398719788,1,-7.731053352355957,1.0
144,0.00690076407045126,1,-8.415555953979492,1.0
145,0.033211126923561096,1,-7.57261323928833,1.0
146,0.061140481382608414,1,-9.701529502868652,1.0
147,0.02492586337029934,1,-7.710644245147705,1.0
148,0.02301061525940895,1,-9.332399368286133,1.0
149,0.015759093686938286,1,-6.990860939025879,1.0
150,0.039113037288188934,1,-10.98886489868164,1.0
151,0.03815123438835144,1,-8.765302658081055,1.0
152,0.026142867282032967,1,-8.38421630859375,1.0
153,0.01810207962989807,1,-7.368656158447266,1.0
154,0.009120587259531021,1,-7.8946990966796875,1.0
155,0.028727667406201363,1,-8.819591522216797,1.0
156,0.019849473610520363,1,-8.817898750305176,1.0
157,0.0683382973074913,1,-9.41832160949707,1.0
158,0.020129796117544174,1,-7.483737945556641,1.0
159,0.023355038836598396,1,-8.86541748046875,1.0
160,0.017535414546728134,1,-7.877232074737549,1.0
161,0.05038341507315636,1,-8.361620903015137,1.0
162,0.014392259530723095,1,-8.422491073608398,1.0
163,0.16514386236667633,1,-7.9733686447143555,1.0
164,0.04060369357466698,1,-7.349258899688721,1.0
165,0.07667913287878036,1,-7.583101749420166,1.0
166,0.03751051053404808,1,-8.321589469909668,1.0
167,0.10711833089590073,1,-8.482649803161621,1.0
168,0.06225474923849106,1,-7.518777370452881,1.0
169,0.05783263221383095,1,-7.606420516967773,1.0
170,0.06833261251449585,1,-8.019505500793457,1.0
171,0.1550084799528122,1,-8.328960418701172,1.0
172,0.13987687230110168,1,-7.794297695159912,1.0
173,0.11302594095468521,1,-8.184528350830078,1.0
174,0.0748092457652092,1,-8.340439796447754,1.0
175,0.08101315051317215,1,-8.057960510253906,1.0
176,0.0806022509932518,1,-7.718912601470947,1.0
177,0.05624902993440628,1,-8.080708503723145,1.0
178,0.07041475921869278,1,-8.553367614746094,1.0
179,0.10212498903274536,1,-7.30177116394043,1.0
180,0.05870162695646286,1,-7.979754447937012,1.0
181,0.09441779553890228,1,-8.687499046325684,1.0
182,0.10393711924552917,1,-8.003165245056152,1.0
183,0.07196944952011108,1,-7.9382853507995605,1.0
184,0.1420164704322815,1,-8.4124116897583,1.0
185,0.053029511123895645,1,-8.427124977111816,1.0
186,0.09133045375347137,1,-7.95775032043457,1.0
187,0.043949879705905914,1,-7.907865047454834,1.0
188,0.11998751014471054,1,-8.180537223815918,1.0
189,0.1016106829047203,1,-8.226884841918945,1.0
190,0.08270490169525146,1,-8.489587783813477,1.0
191,0.1105642169713974,1,-8.226221084594727,1.0
192,0.16082343459129333,1,-8.207018852233887,1.0
193,0.043585315346717834,1,-7.738637447357178,1.0
194,0.16071034967899323,1,-8.500308990478516,1.0
195,0.08851270377635956,1,-8.22690486907959,1.0
196,0.08389976620674133,1,-7.610291957855225,1.0
197,0.07897589355707169,1,-8.472764015197754,1.0
198,0.07018730044364929,1,-8.206344604492188,1.0
199,0.15925586223602295,1,-7.232537746429443,1.0
200,0.10574640333652496,1,-7.948307991027832,1.0
201,0.08619577437639236,1,-8.133902549743652,1.0
202,0.08288662135601044,1,-7.3917155265808105,1.0
203,0.06878342479467392,1,-7.769786357879639,1.0
204,0.06362710148096085,1,-7.837104797363281,1.0
205,1.7372055053710938,0,-12.31382942199707,0.0
206,3.9198944568634033,0,-9.117719650268555,0.0
207,5.04148006439209,0,-7.442111015319824,0.0
208,4.103498935699463,0,-10.0321683883667,0.0
209,2.6950037479400635,0,-10.709239959716797,0.0
210,3.338541030883789,0,-10.49372386932373,0.0
211,2.5679819583892822,0,-10.967076301574707,0.0
212,2.7284274101257324,0,-10.001226425170898,0.0
213,3.235548734664917,0,-10.309380531311035,0.0
214,2.916016101837158,0,-10.270448684692383,0.0
215,2.8254153728485107,0,-9.233784675598145,0.0
216,1.8125414848327637,0,-11.68604850769043,0.0
217,4.1142258644104,0,-8.973347663879395,0.0
218,3.2023744583129883,0,-11.856856346130371,0.0
219,2.044252872467041,0,-11.054919242858887,0.0
220,4.432879447937012,0,-8.18608283996582,0.0
221,2.0725808143615723,0,-11.305014610290527,0.0
222,1.6802830696105957,0,-11.610822677612305,0.0
223,3.3069863319396973,0,-11.716280937194824,0.0
224,3.195549488067627,0,-11.390865325927734,0.0
225,2.347576379776001,0,-11.81629753112793,0.0
226,4.190858364105225,0,-10.27235221862793,0.0
227,4.360739231109619,0,-11.054386138916016,0.0
228,1.8498071432113647,0,-10.271944046020508,0.0
229,3.897519826889038,0,-10.456941604614258,0.0
230,3.9444565773010254,0,-10.357356071472168,0.0
231,1.4283697605133057,0,-9.568416595458984,0.0
232,2.888413429260254,0,-9.053766250610352,0.0
233,3.5573232173919678,0,-8.090935707092285,0.0
234,6.438934326171875,0,-8.957561492919922,0.0
235,2.159759759902954,0,-10.082088470458984,0.0
236,4.039882659912109,0,-12.064613342285156,0.0
237,3.9378833770751953,0,-8.418848991394043,0.0
238,1.3068543672561646,0,-11.620905876159668,0.0
239,3.774111032485962,0,-8.519025802612305,0.0
240,4.560721397399902,0,-8.010787963867188,0.0
241,3.7934741973876953,0,-8.931077003479004,0.0
242,4.135398864746094,0,-9.126087188720703,0.0
243,3.4897024631500244,0,-8.535150527954102,0.0
244,3.3989171981811523,0,-8.468631744384766,0.0
245,3.3044865131378174,0,-8.383075714111328,0.0
246,4.111660003662109,0,-7.932212829589844,0.0
247,4.87253475189209,0,-7.290514945983887,0.0
248,4.052816390991211,0,-7.493337631225586,0.0
249,3.9413132667541504,0,-8.367596626281738,0.0
250,2.6938085556030273,0,-8.866415023803711,0.0
251,3.46781325340271,0,-8.075570106506348,0.0
252,3.819856882095337,0,-7.964455604553223,0.0
253,3.398975133895874,0,-9.281813621520996,0.0
254,4.242435455322266,0,-8.522161483764648,0.0
255,3.907280683517456,0,-7.733222007751465,0.0
256,3.3408756256103516,0,-8.488283157348633,0.0
257,4.148665904998779,0,-8.502375602722168,0.0
258,4.2561726570129395,0,-7.65687894821167,0.0
259,3.987320899963379,0,-8.901997566223145,0.0
260,4.328564643859863,0,-7.859411239624023,0.0
261,4.125744342803955,0,-8.17414665222168,0.0
262,3.9125049114227295,0,-8.180230140686035,0.0
263,3.521728515625,0,-7.876373291015625,0.0
264,3.8288187980651855,0,-8.742080688476562,0.0
265,4.225715637207031,0,-8.813117980957031,0.0
266,3.5342469215393066,0,-9.31923770904541,0.0
267,3.7382941246032715,0,-7.381271839141846,0.0
268,4.2003936767578125,0,-7.863205909729004,0.0
269,3.9772262573242188,0,-8.322529792785645,0.0
270,4.653855800628662,0,-8.345568656921387,0.0
271,4.102376461029053,0,-8.289069175720215,0.0
272,3.8724117279052734,0,-9.340211868286133,0.0
273,0.9902677536010742,0,-0.031276583671569824,0.0
274,0.1199360191822052,1,-0.009453430771827698,1.0
275,1.1976580619812012,0,-0.012689381837844849,0.0
276,0.2376893013715744,1,-0.009151026606559753,1.0
277,0.8216233849525452,0,-0.014668583869934082,0.0
278,0.5456371903419495,1,-0.015080869197845459,1.0
279,0.14363771677017212,1,-0.01136663556098938,1.0
280,0.7894502878189087,0,-0.014006555080413818,0.0
281,0.06515752524137497,1,-0.010791338980197906,1.0
282,0.6926361322402954,1,-0.016051769256591797,1.0
283,0.1442842185497284,1,-0.009179666638374329,1.0
284,0.13404449820518494,1,-0.010472938418388367,1.0
285,0.7597967982292175,0,-0.009024262428283691,0.0
286,0.1012999415397644,1,-0.01864410936832428,1.0
287,0.7074723839759827,0,-0.025195538997650146,0.0
288,0.08838427066802979,1,-0.009780347347259521,1.0
289,0.0936771109700203,1,-0.009964816272258759,1.0
290,0.059946272522211075,1,-0.010608900338411331,1.0
291,0.9320434927940369,0,-0.012572944164276123,0.0
292,0.08720087260007858,1,-0.011045277118682861,1.0
293,0.02583738975226879,1,-2.2216923236846924,1.0
294,0.9319480657577515,0,-2.2900962829589844,0.0
295,0.08871999382972717,1,-1.8307377099990845,1.0
296,0.7029271721839905,0,-2.2834267616271973,0.0
297,0.05941305682063103,1,-2.216723680496216,1.0
298,0.031200431287288666,1,-2.2337698936462402,1.0
299,2.8316164016723633,0,-2.1476759910583496,0.0
300,0.022242601960897446,1,-1.8481937646865845,1.0
301,0.4977802336215973,1,-2.5991218090057373,1.0
302,0.02509653940796852,1,-2.0030159950256348,1.0
303,1.1752549409866333,0,-2.6767454147338867,0.0
304,0.7087466716766357,0,-2.6298940181732178,0.0
305,0.13130855560302734,1,-2.3141326904296875,1.0
306,2.2202460765838623,0,-2.0423381328582764,0.0
307,0.05286003276705742,1,-2.4009523391723633,1.0
308,0.30487385392189026,1,-2.2788658142089844,1.0
309,0.2740805447101593,1,-2.701019525527954,1.0
310,0.9901783466339111,0,-2.9063560962677,0.0
311,0.023797130212187767,1,-2.1583290100097656,1.0
312,1.179682731628418,0,-2.408684730529785,0.0
313,3.228588819503784,0,-0.03344891965389252,0.33333333333333337
314,2.3694286346435547,0,-0.3472732901573181,0.6666666666666667
315,2.4975523948669434,0,-0.047928452491760254,0.33333333333333337
316,2.591501474380493,0,-0.05155438184738159,0.33333333333333337
317,3.0540287494659424,0,-0.03130680322647095,0.33333333333333337
318,3.308281183242798,0,-0.07209891080856323,0.33333333333333337
319,3.6010544300079346,0,-0.013029307126998901,0.33333333333333337
320,3.0072693824768066,0,-0.1256781816482544,0.33333333333333337
321,2.418391227722168,0,-0.12371361255645752,0.33333333333333337
322,3.245363473892212,0,-0.04455488920211792,0.33333333333333337
323,2.126161813735962,0,-0.03013548254966736,0.33333333333333337
324,3.2105979919433594,0,-0.045179158449172974,0.33333333333333337
325,3.109389305114746,0,-0.04317012429237366,0.33333333333333337
326,3.66148042678833,0,-0.023283660411834717,0.33333333333333337
327,3.935680627822876,0,-0.03693121671676636,0.33333333333333337
328,3.4916985034942627,0,-0.018360614776611328,0.33333333333333337
329,2.9419198036193848,0,-0.01761096715927124,0.33333333333333337
330,2.163337230682373,0,-0.08035600185394287,0.33333333333333337
331,2.630706548690796,0,-0.07791593670845032,0.33333333333333337
332,2.901937484741211,0,-0.046517908573150635,0.33333333333333337
333,2.6708662509918213,0,-0.16251713037490845,0.0
334,1.543419599533081,0,-0.08416613936424255,0.0
335,0.8930277824401855,0,-0.20182180404663086,0.0
336,2.33595609664917,0,-0.06326703727245331,0.0
337,2.895051956176758,0,-0.051871199160814285,0.0
338,2.4681544303894043,0,-0.06730496883392334,0.0
339,3.374009370803833,0,-0.037980083376169205,0.0
340,2.4605562686920166,0,-0.15099892020225525,0.0
341,1.9675140380859375,0,-0.06350405514240265,0.0
342,1.6768622398376465,0,-0.1495712548494339,0.0
343,0.2590666115283966,1,-0.43431249260902405,1.0
344,1.3877041339874268,0,-0.3288841247558594,0.0
345,0.8935748338699341,0,-0.4876900911331177,0.0
346,1.5942281484603882,0,-0.22930453717708588,0.0
347,3.31485652923584,0,-0.09343427419662476,0.0
348,1.2330613136291504,0,-0.3704269230365753,0.0
349,0.886222779750824,0,-0.5626959204673767,0.0
350,0.8452088236808777,0,-0.19208985567092896,0.0
351,2.0262112617492676,0,-0.17027491331100464,0.0
352,1.830932855606079,0,-0.18188707530498505,0.0
353,4.306938171386719,0,-0.6098033785820007,0.0
354,0.004991688299924135,1,-0.09583786875009537,1.0
355,0.0010888606775552034,1,-0.05594432353973389,1.0
356,0.0011641160817816854,1,-0.12152634561061859,1.0
357,5.3184099197387695,0,-0.6084370017051697,0.0
358,0.0009321396937593818,1,-0.03102402202785015,1.0
359,4.411446571350098,0,-0.5548257231712341,0.0
360,0.002439025556668639,1,-0.19285601377487183,1.0
361,5.2670512199401855,0,-0.14229775965213776,0.0
362,0.0009958551963791251,1,-0.02431580051779747,1.0
363,0.0015691122971475124,1,-0.04775278642773628,1.0
364,0.046719297766685486,1,-2.3989250659942627,1.0
365,0.002504071919247508,1,-0.07148771733045578,1.0
366,0.002288700779899955,1,-0.13359259068965912,1.0
367,4.730134010314941,0,-0.2411145716905594,0.0
368,0.002365055261179805,1,-0.04922366514801979,1.0
369,0.000653530121780932,1,-0.026875099167227745,1.0
370,0.0015482831513509154,1,-0.07353974133729935,1.0
371,5.137784481048584,0,-0.11561144888401031,0.0
372,0.0026290398091077805,1,-0.32334890961647034,1.0
373,5.9447808265686035,0,-0.07983265817165375,0.0
374,0.0013256819220259786,1,-0.0450473427772522,1.0
375,0.004007167648524046,1,-0.33054107427597046,1.0
376,0.0007281036232598126,1,-0.038466885685920715,1.0
377,0.004610740579664707,1,-0.09791434556245804,1.0
378,0.0028228219598531723,1,-0.1730959117412567,1.0
379,4.913309574127197,0,-0.20117433369159698,0.0
380,0.002591705648228526,1,-0.3882395625114441,1.0
381,3.94740891456604,0,-1.046196460723877,0.0
382,4.808265209197998,0,-0.28066685795783997,0.0
383,0.05975471809506416,1,-4.104610443115234,1.0
384,0.6288921236991882,1,-3.7395246028900146,1.0
385,0.24865961074829102,1,-2.3456521034240723,1.0
386,0.22305752336978912,1,-3.8104288578033447,1.0
387,0.5678130388259888,1,-4.97967004776001,1.0
388,0.17651337385177612,1,-1.9376304149627686,1.0
389,0.11125890910625458,1,-3.8038034439086914,1.0
390,0.6953951120376587,0,-3.848055362701416,0.0
391,0.14999742805957794,1,-3.0992343425750732,1.0
392,1.4307365417480469,0,-3.767178535461426,0.0
393,0.5978525876998901,1,-2.032015323638916,1.0
394,1.4836238622665405,0,-7.417171001434326,0.0
395,0.518423855304718,1,-3.385010004043579,1.0
396,1.2190399169921875,0,-2.7909064292907715,0.0
397,0.18930034339427948,1,-1.9962823390960693,1.0
398,1.4022796154022217,0,-3.4003360271453857,0.0
399,0.18604065477848053,1,-3.898973226547241,1.0
400,0.2959294021129608,1,-1.9883806705474854,1.0
401,0.15390396118164062,1,-1.5919820070266724,1.0
402,0.5273460745811462,1,-3.3865280151367188,1.0
403,0.13863594830036163,1,-1.4312119483947754,1.0
404,0.17456674575805664,1,-1.6806648969650269,1.0
405,0.5741350054740906,1,-4.023817539215088,1.0
406,0.28588536381721497,1,-2.4875361919403076,1.0
407,1.5328278541564941,0,-1.9228177070617676,0.0
408,1.0987918376922607,0,-4.6425323486328125,0.0
409,0.06229988858103752,1,-3.2571663856506348,1.0
410,0.22843794524669647,1,-4.902161598205566,1.0
411,0.5334934592247009,1,-2.715306043624878,1.0
412,0.4727875590324402,1,-1.778933048248291,1.0
413,2.4268269538879395,0,-0.3726203441619873,0.5
414,2.333132266998291,0,-0.26960527896881104,0.5
415,2.4311137199401855,0,-0.27126502990722656,0.5
416,2.4001431465148926,0,-0.272083044052124,0.5
417,2.216279983520508,0,-0.34551727771759033,0.5
418,2.5128493309020996,0,-0.3331559896469116,0.5
419,2.4415125846862793,0,-0.34662318229675293,0.5
420,2.365945339202881,0,-0.2565547227859497,0.5
421,2.405172824859619,0,-0.29858601093292236,0.5
422,2.3926897048950195,0,-0.32146739959716797,0.5
423,2.2831950187683105,0,-0.2929798364639282,0.5
424,2.329305648803711,0,-0.32764875888824463,0.5
425,2.4282288551330566,0,-0.29266035556793213,0.5
426,2.0386390686035156,0,-0.35584938526153564,0.5
427,2.383279800415039,0,-0.30679070949554443,0.5
428,2.151146411895752,0,-0.37785208225250244,0.5
429,2.329270362854004,0,-0.2435762882232666,0.5
430,2.173218011856079,0,-0.30405867099761963,0.5
431,2.2937283515930176,0,-0.26705169677734375,0.5
432,1.9682800769805908,0,-0.3381989002227783,0.5
433,2.480377197265625,0,-0.294342041015625,0.5
434,2.1849327087402344,0,-0.2892042398452759,0.5
435,2.6932454109191895,0,-0.27009832859039307,0.5
436,2.3280587196350098,0,-0.23939001560211182,0.5
437,2.303974151611328,0,-0.30228614807128906,0.5
438,2.1022462844848633,0,-0.4049946069717407,0.5
439,0.03960482403635979,1,-3.1080081462860107,1.0
440,0.05475038290023804,1,-3.5993213653564453,1.0
441,0.052855849266052246,1,-3.2372827529907227,1.0
442,0.05401495471596718,1,-3.532686710357666,1.0
443,0.08407425880432129,1,-3.0272469520568848,1.0
444,0.07462970167398453,1,-3.9741568565368652,1.0
445,0.04141103848814964,1,-3.3150761127471924,1.0
446,0.0694037601351738,1,-3.1989476680755615,1.0
447,0.03676872327923775,1,-3.2959282398223877,1.0
448,3.0924594402313232,0,-3.6517508029937744,0.0
449,0.04080478847026825,1,-3.7868125438690186,1.0
450,3.2870893478393555,0,-2.8214235305786133,0.0
451,0.03555458411574364,1,-3.185765266418457,1.0
452,2.846479654312134,0,-3.9626991748809814,0.0
453,3.609102964401245,0,-2.7644736766815186,0.0
454,2.8355586528778076,0,-3.6694514751434326,0.0
455,0.07186827063560486,1,-3.9382121562957764,1.0
456,0.05220026895403862,1,-3.129444122314453,1.0
457,0.038053348660469055,1,-2.1487035751342773,1.0
458,0.04012889042496681,1,-2.4060070514678955,1.0
459,0.04870712384581566,1,-3.0368800163269043,1.0
460,0.08971689641475677,1,-3.7947192192077637,1.0
461,2.6456480026245117,0,-3.7632527351379395,0.0
462,0.03530846908688545,1,-2.767164468765259,1.0
463,0.04944850504398346,1,-3.111448049545288,1.0
464,0.05703236162662506,1,-3.768706798553467,1.0
465,1.1270697116851807,0,-0.34213006496429443,0.8333333333333334
466,1.0499756336212158,0,-0.16758686304092407,0.8333333333333334
467,0.7989842295646667,1,-0.2682752013206482,1.0
468,0.9928190112113953,0,-0.2562401294708252,0.8333333333333334
469,1.0284755229949951,0,-0.5123650431632996,0.8333333333333334
470,1.0929821729660034,0,-0.3116854429244995,0.8333333333333334
471,1.1895191669464111,0,-0.2946866750717163,0.8333333333333334
472,0.9826581478118896,0,-0.4612462520599365,0.8333333333333334
473,0.8741141557693481,1,-0.30651533603668213,1.0
474,4.150094032287598,0,-0.21005231142044067,0.16666666666666663
475,0.9041248559951782,0,-0.31900662183761597,0.8333333333333334
476,3.7815279960632324,0,-0.29832983016967773,0.0
477,0.7826107740402222,1,-0.26922428607940674,1.0
478,2.6847610473632812,0,-0.3855663537979126,0.16666666666666663
479,2.2627811431884766,0,-0.3685743808746338,0.16666666666666663
480,3.6686441898345947,0,-0.7190859317779541,0.16666666666666663
481,1.382965087890625,0,-0.16967535018920898,0.8333333333333334
482,1.4513771533966064,0,-0.18744105100631714,0.8333333333333334
483,0.7390758395195007,1,-0.28847771883010864,1.0
484,1.6252684593200684,0,-0.24424535036087036,0.8333333333333334
485,1.5201234817504883,0,-0.1275029182434082,0.8333333333333334
486,1.2176496982574463,0,-0.48613595962524414,0.8333333333333334
487,5.297359943389893,0,-0.1639499068260193,0.16666666666666663
488,1.239464521408081,0,-0.2103123664855957,0.8333333333333334
489,0.9081717133522034,0,-0.1704738736152649,0.8333333333333334
490,1.4745121002197266,0,-0.44617098569869995,0.8333333333333334
491,0.13650822639465332,1,-3.0736684799194336,1.0
492,0.18351735174655914,1,-3.3089680671691895,1.0
493,0.15231698751449585,1,-2.9191293716430664,1.0
494,0.20467038452625275,1,-3.296031951904297,1.0
495,0.23905086517333984,1,-2.8593852519989014,1.0
496,0.2269664704799652,1,-4.5179338455200195,1.0
497,0.13896891474723816,1,-2.782766103744507,1.0
498,0.19304242730140686,1,-3.3101069927215576,1.0
499,0.24150601029396057,1,-4.227240562438965,1.0
500,1.8853251934051514,0,-3.819331407546997,0.0
501,0.18038396537303925,1,-3.916980028152466,1.0
502,1.4411566257476807,0,-4.499724388122559,0.0
503,0.15669035911560059,1,-3.746044635772705,1.0
504,1.8792558908462524,0,-4.378026008605957,0.0
505,2.246648073196411,0,-1.9686530828475952,0.0
506,1.9460021257400513,0,-2.646531581878662,0.0
507,0.16281531751155853,1,-3.948174238204956,1.0
508,0.11812640726566315,1,-3.206914186477661,1.0
509,0.14971287548542023,1,-3.427856683731079,1.0
510,0.10740403085947037,1,-3.7072861194610596,1.0
511,0.14689993858337402,1,-3.3594064712524414,1.0
512,0.30181631445884705,1,-2.815303087234497,1.0
513,1.5485893487930298,0,-3.180812120437622,0.0
514,0.19519582390785217,1,-3.9436962604522705,1.0
515,0.30053552985191345,1,-2.663074493408203,1.0
516,0.2158561646938324,1,-2.7686996459960938,1.0
517,2.7568039894104004,0,-3.05100679397583,0.0
518,2.654231309890747,0,-3.0401670932769775,0.0
519,2.8544230461120605,0,-3.0356178283691406,0.0
520,2.4097652435302734,0,-3.222750186920166,0.0
521,2.4891090393066406,0,-2.7382936477661133,0.0
