index,loss,correct,total_logprob,partial_credit
109,0.8189548850059509,1,-12.28027629852295,1.0
110,0.41334858536720276,1,-12.775970458984375,1.0
111,0.2662155032157898,1,-13.381315231323242,1.0
112,0.8196735382080078,1,-13.110281944274902,1.0
113,0.5405694842338562,1,-13.324136734008789,1.0
114,0.2875312566757202,1,-12.546199798583984,1.0
115,1.0251469612121582,1,-12.88187026977539,1.0
116,0.85214763879776,1,-12.127673149108887,1.0
117,0.5953658223152161,1,-12.557778358459473,1.0
118,0.1675095558166504,1,-13.528055191040039,1.0
119,0.729243814945221,1,-12.05114459991455,1.0
120,0.6208354830741882,1,-10.928250312805176,1.0
121,0.0012230543652549386,1,-11.189680099487305,1.0
122,0.0017213303362950683,1,-11.429710388183594,1.0
123,0.20212143659591675,1,-11.232096672058105,1.0
124,0.34625422954559326,1,-14.622846603393555,1.0
125,0.1618386209011078,1,-17.196813583374023,1.0
126,0.026962431147694588,1,-13.77690601348877,1.0
127,0.00046266341814771295,1,-11.079577445983887,1.0
128,0.6237356066703796,1,-15.194847106933594,1.0
129,0.06261738389730453,1,-12.069782257080078,1.0
130,0.08728663623332977,1,-13.176351547241211,1.0
131,0.291181355714798,1,-16.609804153442383,1.0
132,0.39443349838256836,1,-17.649784088134766,1.0
133,1.3680453300476074,0,-15.594735145568848,0.0
134,0.03602730855345726,1,-15.376808166503906,1.0
135,0.2279767096042633,1,-11.091048240661621,1.0
136,0.02293500490486622,1,-15.872905731201172,1.0
137,0.1446315050125122,1,-11.102714538574219,1.0
138,0.45818081498146057,1,-14.247679710388184,1.0
139,0.006474707741290331,1,-14.967300415039062,1.0
140,0.11245425045490265,1,-13.923364639282227,1.0
141,0.19005107879638672,1,-13.17132568359375,1.0
142,0.18127161264419556,1,-14.788677215576172,1.0
143,0.10781370103359222,1,-13.088213920593262,1.0
144,0.0001438752660760656,1,-6.2147345542907715,1.0
145,0.05642616003751755,1,-13.756938934326172,1.0
146,0.03775768727064133,1,-10.413082122802734,1.0
147,1.118480920791626,0,-11.909262657165527,0.0
148,0.08614316582679749,1,-9.477401733398438,1.0
149,0.1332956701517105,1,-13.786676406860352,1.0
150,1.1390575170516968,0,-7.305057048797607,0.0
151,0.0014393694000318646,1,-6.736277103424072,1.0
152,0.8779070377349854,0,-16.25806427001953,0.0
153,0.5977084636688232,1,-16.945756912231445,1.0
154,0.19334283471107483,1,-12.636266708374023,1.0
155,0.22474263608455658,1,-16.105810165405273,1.0
156,1.6673611402511597,0,-14.211186408996582,0.0
157,0.010056659579277039,1,-10.176194190979004,1.0
158,0.08111845701932907,1,-13.933969497680664,1.0
159,0.023262683302164078,1,-13.679304122924805,1.0
160,0.18633505702018738,1,-15.439681053161621,1.0
161,0.0032644574530422688,1,-9.00940227508545,1.0
162,0.7635514736175537,0,-13.602041244506836,0.0
163,1.3383963108062744,0,-11.126716613769531,0.0
164,2.255249261856079,0,-11.728843688964844,0.0
165,3.0676729679107666,0,-9.307302474975586,0.0
166,0.5020469427108765,1,-10.009799003601074,1.0
167,2.3117194175720215,0,-9.50130844116211,0.0
168,2.533306121826172,0,-10.531957626342773,0.0
169,3.3722918033599854,0,-10.512774467468262,0.0
170,1.7633739709854126,0,-9.838483810424805,0.0
171,2.4558045864105225,0,-10.342655181884766,0.0
172,1.639142632484436,0,-9.201032638549805,0.0
173,2.679344892501831,0,-9.420157432556152,0.0
174,2.045623779296875,0,-9.00976848602295,0.0
175,1.4543886184692383,0,-7.933087348937988,0.0
176,1.0582071542739868,0,-9.661837577819824,0.0
177,1.7933897972106934,0,-10.551198959350586,0.0
178,1.4597712755203247,0,-10.062044143676758,0.0
179,2.9872241020202637,0,-8.085299491882324,0.0
180,1.3512380123138428,0,-9.477869987487793,0.0
181,0.8470458388328552,0,-11.391607284545898,0.0
182,2.169124126434326,0,-9.517301559448242,0.0
183,2.4482944011688232,0,-8.731882095336914,0.0
184,2.5740556716918945,0,-9.755038261413574,0.0
185,2.064833879470825,0,-9.753643035888672,0.0
186,2.997812509536743,0,-10.970023155212402,0.0
187,1.9251549243927002,0,-10.739212036132812,0.0
188,1.6203895807266235,0,-8.76062297821045,0.0
189,0.9529421329498291,0,-10.442174911499023,0.0
190,1.5151348114013672,0,-10.066751480102539,0.0
191,0.759752631187439,0,-9.898866653442383,0.0
192,1.3483564853668213,0,-9.405020713806152,0.0
193,1.820813775062561,0,-9.713570594787598,0.0
194,1.2498726844787598,0,-9.951650619506836,0.0
195,1.8406553268432617,0,-9.574783325195312,0.0
196,2.10390567779541,0,-9.081192970275879,0.0
197,1.1409944295883179,0,-9.670514106750488,0.0
198,1.8399147987365723,0,-10.084738731384277,0.0
199,1.2636075019836426,0,-10.188518524169922,0.0
200,1.5714330673217773,0,-8.839042663574219,0.0
201,2.8592605590820312,0,-10.44362735748291,0.0
202,1.0124363899230957,0,-10.877608299255371,0.0
203,2.481799840927124,0,-11.938620567321777,0.0
204,1.031954288482666,0,-8.638672828674316,0.0
205,3.1483867168426514,0,-11.768087387084961,0.0
206,3.0703189373016357,0,-10.831777572631836,0.0
207,3.306037425994873,0,-10.726371765136719,0.0
208,0.6361505389213562,1,-10.25693416595459,1.0
209,3.129807233810425,0,-11.387203216552734,0.0
210,3.1984646320343018,0,-9.606186866760254,0.0
211,6.364007472991943,0,-11.038627624511719,0.0
212,1.6615185737609863,0,-10.430020332336426,0.0
213,1.0938987731933594,0,-12.046884536743164,0.0
214,4.216410160064697,0,-15.056228637695312,0.0
215,2.974257230758667,0,-8.729116439819336,0.0
216,3.6786155700683594,0,-10.589896202087402,0.0
217,1.9517139196395874,0,-4.632251262664795,0.0
218,5.602851867675781,0,-7.697012901306152,0.0
219,4.243972301483154,0,-10.854776382446289,0.0
220,0.43231233954429626,1,-9.945491790771484,1.0
221,6.296658039093018,0,-9.512639999389648,0.0
222,3.914350748062134,0,-10.351487159729004,0.0
223,2.749579429626465,0,-13.6456937789917,0.0
224,1.7648968696594238,0,-10.321503639221191,0.0
225,1.4547744989395142,0,-13.350654602050781,0.0
226,4.824448585510254,0,-11.797234535217285,0.0
227,5.277355670928955,0,-9.422599792480469,0.0
228,0.8406504988670349,0,-9.986287117004395,0.0
229,6.214123249053955,0,-12.204730987548828,0.0
230,2.0413336753845215,0,-8.65174388885498,0.0
231,0.8621848225593567,0,-5.876648902893066,0.0
232,2.3996403217315674,0,-9.598146438598633,0.0
233,2.788360834121704,0,-10.116179466247559,0.0
234,4.622820854187012,0,-9.950376510620117,0.0
235,0.9387240409851074,0,-11.290562629699707,0.0
236,2.854076623916626,0,-8.880188941955566,0.0
237,5.603074550628662,0,-6.256099224090576,0.0
238,2.9076337814331055,0,-10.233840942382812,0.0
239,4.8138298988342285,0,-9.733221054077148,0.0
240,2.751087188720703,0,-13.084419250488281,0.0
241,2.2328298091888428,0,-11.5513277053833,0.0
242,3.064164161682129,0,-16.08189582824707,0.0
243,2.481428384780884,0,-11.93686294555664,0.0
244,2.724510431289673,0,-11.045509338378906,0.0
245,0.68961101770401,1,-12.96857738494873,1.0
246,4.574435234069824,0,-14.525835990905762,0.0
247,2.8201160430908203,0,-11.353757858276367,0.0
248,3.5880672931671143,0,-13.873984336853027,0.0
249,2.7131965160369873,0,-11.315842628479004,0.0
250,2.69857120513916,0,-13.407588005065918,0.0
251,2.5399444103240967,0,-15.057616233825684,0.0
252,2.6437618732452393,0,-7.905563831329346,0.0
253,3.0173215866088867,0,-15.320021629333496,0.0
254,3.860400676727295,0,-10.201459884643555,0.0
255,1.4341109991073608,0,-16.155197143554688,0.0
256,2.5215957164764404,0,-10.516496658325195,0.0
257,5.480954170227051,0,-9.814708709716797,0.0
258,6.230758190155029,0,-12.1131591796875,0.0
259,2.5575945377349854,0,-13.422185897827148,0.0
260,0.1814478039741516,1,-13.626501083374023,1.0
261,0.5698364973068237,1,-10.666119575500488,1.0
262,4.5199875831604,0,-6.219240665435791,0.0
263,1.6094036102294922,0,-15.251810073852539,0.0
264,4.589460849761963,0,-14.458179473876953,0.0
265,2.494662284851074,0,-15.312933921813965,0.0
266,4.178675651550293,0,-13.807570457458496,0.0
267,0.5608091950416565,1,-10.454225540161133,1.0
268,5.229930877685547,0,-8.347931861877441,0.0
269,4.097498416900635,0,-8.196036338806152,0.0
270,5.536924362182617,0,-13.88707160949707,0.0
271,2.710427761077881,0,-12.792403221130371,0.0
272,3.146667957305908,0,-14.047505378723145,0.0
273,0.04019233211874962,1,-0.003985807299613953,1.0
274,0.3927854299545288,1,-0.02294185757637024,1.0
275,0.03537900745868683,1,-0.004296682775020599,1.0
276,1.940468430519104,0,-0.0059664249420166016,0.0
277,0.06906081736087799,1,-0.0051889568567276,1.0
278,0.047615841031074524,1,-0.0045336149632930756,1.0
279,0.4378332793712616,1,-0.010361015796661377,1.0
280,0.10248012840747833,1,-0.010795488953590393,1.0
281,0.9770364761352539,0,-0.011891663074493408,0.0
282,0.0279451385140419,1,-0.002624969929456711,1.0
283,0.20593024790287018,1,-0.23967833817005157,1.0
284,1.1153284311294556,0,-0.010110735893249512,0.0
285,0.023226112127304077,1,-0.0020490512251853943,1.0
286,0.5558359026908875,1,-0.012376725673675537,1.0
287,0.0393429733812809,1,-0.0023658908903598785,1.0
288,0.741233229637146,0,-0.015047967433929443,0.0
289,0.3447999060153961,1,-0.06089922785758972,1.0
290,0.6071199774742126,1,-0.017883777618408203,1.0
291,0.04824898764491081,1,-0.006073936820030212,1.0
292,0.0760410875082016,1,-0.05006702244281769,1.0
293,0.023979172110557556,1,-6.439156532287598,1.0
294,0.9275939464569092,0,-4.772820472717285,0.0
295,0.043707992881536484,1,-4.921849727630615,1.0
296,0.7708768844604492,0,-6.054508686065674,0.0
297,0.1356840282678604,1,-4.7741289138793945,1.0
298,0.02294129692018032,1,-5.148679733276367,1.0
299,2.9104747772216797,0,-4.772933006286621,0.0
300,0.016426565125584602,1,-5.273972034454346,1.0
301,0.5946389436721802,1,-4.4343061447143555,1.0
302,0.029854901134967804,1,-3.3398983478546143,1.0
303,2.4631991386413574,0,-5.045653343200684,0.0
304,0.31612926721572876,1,-4.446491718292236,1.0
305,0.01943439431488514,1,-4.924594879150391,1.0
306,2.6992897987365723,0,-4.556504249572754,0.0
307,0.013124742545187473,1,-4.206319332122803,1.0
308,0.40461739897727966,1,-6.244876861572266,1.0
309,1.4310213327407837,0,-4.771080017089844,0.0
310,2.438242197036743,0,-6.588693618774414,0.0
311,0.015741022303700447,1,-5.744539737701416,1.0
312,0.32504335045814514,1,-3.9170143604278564,1.0
313,1.2061362266540527,0,-0.011557459831237793,0.0
314,0.8926863670349121,0,-0.2818117141723633,0.6666666666666667
315,5.073610305786133,0,-0.05987691879272461,0.0
316,0.19060906767845154,1,-0.0013262182474136353,1.0
317,0.23214413225650787,1,-0.007353544235229492,1.0
318,3.1561782360076904,0,-0.00623706728219986,0.0
319,1.21338951587677,0,-0.003661513328552246,0.0
320,6.074708938598633,0,-0.09660545736551285,0.0
321,0.3617430031299591,1,-0.0024833977222442627,1.0
322,3.6713950634002686,0,-0.0007314831018447876,0.0
323,0.31830859184265137,1,-0.004750937223434448,1.0
324,3.5715091228485107,0,-0.0019953101873397827,0.0
325,4.144574165344238,0,-0.0034785233438014984,0.33333333333333337
326,1.9826939105987549,0,-0.020175963640213013,0.0
327,3.1071970462799072,0,-0.02210758998990059,0.0
328,2.814462184906006,0,-0.004612147808074951,0.0
329,1.997833490371704,0,-0.0548071563243866,0.0
330,1.3585305213928223,0,-0.05683928728103638,0.0
331,0.6431416869163513,1,-0.0449674129486084,1.0
332,5.378666400909424,0,-0.03333026170730591,0.0
333,3.8868677616119385,0,-0.019716359674930573,0.0
334,0.029231300577521324,1,-1.9672980308532715,1.0
335,3.1707375049591064,0,-0.4075695276260376,0.0
336,0.37810826301574707,1,-0.007092833518981934,1.0
337,0.01584475114941597,1,-0.0013613663613796234,1.0
338,0.07643862813711166,1,-0.016685105860233307,1.0
339,0.060902271419763565,1,-0.0008722133934497833,1.0
340,2.658705711364746,0,-0.11346670985221863,0.0
341,0.004842814523726702,1,-0.09774408489465714,1.0
342,0.8439541459083557,0,-0.07389742136001587,0.0
343,0.12432477623224258,1,-0.17236796021461487,1.0
344,0.21119916439056396,1,-0.01296590268611908,1.0
345,0.42840149998664856,1,-0.02508378028869629,1.0
346,0.02844592183828354,1,-0.06015818566083908,1.0
347,0.003164761932566762,1,-0.03500089421868324,1.0
348,0.3354812562465668,1,-0.03296005725860596,1.0
349,0.058893609791994095,1,-0.038469284772872925,1.0
350,0.09767241030931473,1,-0.6989549398422241,1.0
351,0.30226412415504456,1,-0.06410855054855347,1.0
352,0.549239456653595,1,-0.021441876888275146,1.0
353,0.159870907664299,1,-2.8289361000061035,1.0
354,0.8059031367301941,0,-4.649652004241943,0.0
355,0.10612481087446213,1,-4.521553993225098,1.0
356,0.3846823573112488,1,-0.8562052845954895,1.0
357,0.006992156617343426,1,-1.4257242679595947,1.0
358,1.6640546321868896,0,-2.8253262042999268,0.0
359,0.03534483537077904,1,-1.3876265287399292,1.0
360,0.784539520740509,0,-3.993042230606079,0.0
361,0.048545654863119125,1,-0.27689725160598755,1.0
362,0.25685805082321167,1,-2.6868138313293457,1.0
363,0.43678438663482666,1,-0.8152762651443481,1.0
364,2.0404350757598877,0,-5.437352180480957,0.0
365,0.35241061449050903,1,-0.7686002850532532,1.0
366,0.5031946897506714,1,-2.638309955596924,1.0
367,0.23378051817417145,1,-3.5451765060424805,1.0
368,0.5190800428390503,1,-2.735477924346924,1.0
369,0.07059583812952042,1,-2.7006726264953613,1.0
370,0.4804706871509552,1,-3.7995147705078125,1.0
371,0.3022584021091461,1,-1.6044725179672241,1.0
372,0.559975802898407,1,-4.290452003479004,1.0
373,0.4782259464263916,1,-1.8308205604553223,1.0
374,0.2464132010936737,1,-5.168309211730957,1.0
375,0.41046297550201416,1,-3.5982847213745117,1.0
376,1.2955340147018433,0,-1.066602349281311,0.0
377,0.2769196033477783,1,-1.1201268434524536,1.0
378,0.027524825185537338,1,-2.2058868408203125,1.0
379,0.01291906088590622,1,-2.970858335494995,1.0
380,0.31007468700408936,1,-3.502653121948242,1.0
381,0.24659264087677002,1,-3.2704482078552246,1.0
382,0.26623332500457764,1,-1.4828554391860962,1.0
383,0.20469942688941956,1,-9.178194046020508,1.0
384,1.561813473701477,0,-9.522560119628906,0.0
385,1.6119391918182373,0,-4.782926082611084,0.0
386,0.6473617553710938,1,-3.3909244537353516,1.0
387,0.0027138092555105686,1,-2.7384328842163086,1.0
388,1.3247556686401367,0,-6.478038311004639,0.0
389,0.003604345954954624,1,-6.7956085205078125,1.0
390,0.19250723719596863,1,-3.465708017349243,1.0
391,0.01801122911274433,1,-4.68217134475708,1.0
392,0.6581205129623413,1,-5.450101852416992,1.0
393,2.4065001010894775,0,-2.6615774631500244,0.0
394,0.343420147895813,1,-13.020530700683594,1.0
395,0.7481865882873535,0,-5.952408790588379,0.0
396,2.2277538776397705,0,-4.175975322723389,0.0
397,0.04118867218494415,1,-4.4334940910339355,1.0
398,2.2914512157440186,0,-5.303720951080322,0.0
399,2.9409849643707275,0,-5.092990875244141,0.0
400,0.7044594883918762,0,-5.268739223480225,0.0
401,0.00853001419454813,1,-2.8806443214416504,1.0
402,2.2348411083221436,0,-10.441936492919922,0.0
403,0.009634662419557571,1,-6.1607561111450195,1.0
404,0.7662968039512634,0,-4.512816905975342,0.0
405,1.386581540107727,0,-8.44128704071045,0.0
406,1.9626901149749756,0,-4.0995988845825195,0.0
407,0.861514687538147,0,-4.527278900146484,0.0
408,1.1613399982452393,0,-5.778311252593994,0.0
409,0.004372678697109222,1,-6.947853088378906,1.0
410,0.10203489661216736,1,-8.54893970489502,1.0
411,0.03233723342418671,1,-8.32848072052002,1.0
412,0.47636833786964417,1,-5.1303205490112305,1.0
413,6.549386978149414,0,-0.0008805394172668457,0.8333333333333334
414,4.236443042755127,0,-0.001186758279800415,0.8333333333333334
415,4.684743881225586,0,-0.0028790831565856934,0.8333333333333334
416,3.9324586391448975,0,-0.005104333162307739,0.8333333333333334
417,6.63120174407959,0,-0.0057997554540634155,0.8333333333333334
418,4.984038829803467,0,-0.0016075372695922852,0.8333333333333334
419,4.89602518081665,0,-0.0015994906425476074,0.8333333333333334
420,5.795283794403076,0,-0.00215071439743042,0.8333333333333334
421,7.010551929473877,0,-0.0024135857820510864,0.8333333333333334
422,8.51352596282959,0,-0.0010118484497070312,0.5
423,4.843167781829834,0,-0.006621360778808594,0.6666666666666667
424,9.317954063415527,0,-0.0022125244140625,0.16666666666666663
425,5.078594207763672,0,-0.0020553171634674072,0.8333333333333334
426,8.551071166992188,0,-0.0010053515434265137,0.16666666666666663
427,10.044970512390137,0,-0.0010436475276947021,0.16666666666666663
428,10.83293342590332,0,-0.0010606348514556885,0.16666666666666663
429,4.2846245765686035,0,-0.0015835464000701904,0.8333333333333334
430,3.677028179168701,0,-0.003506183624267578,0.8333333333333334
431,5.305181503295898,0,-0.0011758804321289062,0.8333333333333334
432,5.488471508026123,0,-0.0017032027244567871,0.5
433,5.627936840057373,0,-0.0010755658149719238,0.8333333333333334
434,3.5822951793670654,0,-0.0028070807456970215,0.8333333333333334
435,10.122258186340332,0,-0.002811998128890991,0.16666666666666663
436,4.744393348693848,0,-0.003332167863845825,0.8333333333333334
437,5.123863220214844,0,-0.0029159188270568848,0.8333333333333334
438,5.174468517303467,0,-0.001821279525756836,0.8333333333333334
439,2.3804404735565186,0,-0.07543705403804779,0.0
440,3.749258279800415,0,-0.018917754292488098,0.0
441,4.800346851348877,0,-0.03613923490047455,0.0
442,2.5900399684906006,0,-0.03461824357509613,0.0
443,2.2898173332214355,0,-0.07315730303525925,0.0
444,2.2222771644592285,0,-0.05481696128845215,0.0
445,2.8531112670898438,0,-0.0188140906393528,0.0
446,1.9905757904052734,0,-0.014319568872451782,0.0
447,4.521308422088623,0,-0.06989284604787827,0.0
448,0.011290586553514004,1,-0.07008734345436096,1.0
449,1.9832100868225098,0,-0.2985513210296631,0.0
450,0.013471058569848537,1,-0.011915122158825397,1.0
451,4.590003967285156,0,-0.08111900091171265,0.0
452,0.02375033311545849,1,-0.04371768236160278,1.0
453,0.037489037960767746,1,-0.02410672977566719,1.0
454,0.2024177610874176,1,-0.0822393000125885,1.0
455,2.7589175701141357,0,-0.16249558329582214,0.0
456,2.94523549079895,0,-0.105717234313488,0.0
457,3.117595672607422,0,-0.04062177613377571,0.0
458,3.889943838119507,0,-0.0365191288292408,0.0
459,4.137700080871582,0,-0.1548316478729248,0.0
460,4.16229772567749,0,-0.02331663854420185,0.0
461,0.12484785169363022,1,-0.06716124713420868,1.0
462,2.7870280742645264,0,-0.19783926010131836,0.0
463,2.539491891860962,0,-0.019624561071395874,0.0
464,3.2073090076446533,0,-0.0658668577671051,0.0
465,2.8963658809661865,0,-0.011047005653381348,0.8333333333333334
466,1.1776247024536133,0,-0.006128668785095215,0.8333333333333334
467,3.5768496990203857,0,-0.0061451345682144165,0.8333333333333334
468,5.445509910583496,0,-0.0034077009186148643,0.8333333333333334
469,4.6405181884765625,0,-0.002554960548877716,0.8333333333333334
470,1.566580891609192,0,-0.035134971141815186,0.8333333333333334
471,3.01678729057312,0,-0.030395299196243286,0.8333333333333334
472,3.812142848968506,0,-0.004461050033569336,0.8333333333333334
473,2.9063880443573,0,-0.010807812213897705,0.8333333333333334
474,9.330381393432617,0,-0.010621130466461182,0.16666666666666663
475,1.982006311416626,0,-0.00852292776107788,0.8333333333333334
476,9.379779815673828,0,-0.016372814774513245,0.16666666666666663
477,2.2208452224731445,0,-0.0030156970024108887,0.8333333333333334
478,10.356287002563477,0,-0.02849295735359192,0.16666666666666663
479,10.578855514526367,0,-0.005046982318162918,0.16666666666666663
480,10.097121238708496,0,-0.005617037415504456,0.16666666666666663
481,4.142208099365234,0,-0.009044229984283447,0.6666666666666667
482,1.6581106185913086,0,-0.012550115585327148,0.8333333333333334
483,3.753936767578125,0,-0.005214273929595947,0.8333333333333334
484,2.1622695922851562,0,-0.02606526017189026,0.8333333333333334
485,4.629225254058838,0,-0.020175963640213013,0.8333333333333334
486,3.079045295715332,0,-0.023029446601867676,0.8333333333333334
487,9.82913589477539,0,-0.015670418739318848,0.16666666666666663
488,3.420860767364502,0,-0.004850208759307861,0.8333333333333334
489,1.225778341293335,0,-0.004176437854766846,0.8333333333333334
490,3.492475986480713,0,-0.07615324854850769,0.8333333333333334
491,3.0573415756225586,0,-3.4785447120666504,0.0
492,1.8444870710372925,0,-3.718139886856079,0.0
493,3.0910513401031494,0,-2.448756456375122,0.0
494,3.644400119781494,0,-2.623340129852295,0.0
495,3.6831166744232178,0,-3.4155099391937256,0.0
496,2.1991288661956787,0,-2.2212016582489014,0.0
497,2.8671412467956543,0,-2.935238838195801,0.0
498,2.5535025596618652,0,-3.76145601272583,0.0
499,3.072603702545166,0,-2.824009895324707,0.0
500,0.07656154036521912,1,-3.370262861251831,1.0
501,3.190885543823242,0,-3.133542537689209,0.0
502,0.047403376549482346,1,-3.1751341819763184,1.0
503,4.090509414672852,0,-3.8269569873809814,0.0
504,0.0236456748098135,1,-3.6689226627349854,1.0
505,0.16260762512683868,1,-6.126245975494385,1.0
506,0.0396607369184494,1,-3.9393086433410645,1.0
507,2.50406813621521,0,-3.24635910987854,0.0
508,3.0418567657470703,0,-3.061008930206299,0.0
509,3.027500629425049,0,-2.66732120513916,0.0
510,2.329432249069214,0,-4.08004093170166,0.0
511,2.680133104324341,0,-3.674450159072876,0.0
512,3.00042986869812,0,-3.601374387741089,0.0
513,0.16073846817016602,1,-1.4594050645828247,1.0
514,2.285496234893799,0,-3.79052734375,0.0
515,4.016100883483887,0,-1.3787827491760254,0.0
516,3.205219268798828,0,-3.161989688873291,0.0
517,1.1396703720092773,0,-3.8864922523498535,0.0
518,2.0209803581237793,0,-3.252753734588623,0.0
519,1.3294670581817627,0,-3.7181904315948486,0.0
520,0.8498640656471252,0,-4.444159030914307,0.0
