index,loss,correct,total_logprob,partial_credit
126,0.020196856930851936,1,-9.900649070739746,1.0
127,0.041737865656614304,1,-10.789290428161621,1.0
128,0.028563981875777245,1,-9.47110652923584,1.0
129,0.10860505700111389,1,-8.6209077835083,1.0
130,0.029645688831806183,1,-11.127681732177734,1.0
131,0.021578067913651466,1,-9.800919532775879,1.0
132,0.032641537487506866,1,-10.481008529663086,1.0
133,0.02196158841252327,1,-9.24172306060791,1.0
134,0.04320486634969711,1,-9.206398963928223,1.0
135,0.06400970369577408,1,-10.141704559326172,1.0
136,0.03795579820871353,1,-10.634745597839355,1.0
137,0.010734081268310547,1,-10.157560348510742,1.0
138,0.01741545833647251,1,-10.046278953552246,1.0
139,0.13650085031986237,1,-8.910762786865234,1.0
140,0.0039175208657979965,1,-8.520142555236816,1.0
141,0.05843528360128403,1,-9.67070484161377,1.0
142,0.11526322364807129,1,-10.012535095214844,1.0
143,0.01330544427037239,1,-9.377524375915527,1.0
144,0.03501211106777191,1,-8.948644638061523,1.0
145,0.042044468224048615,1,-7.654901504516602,1.0
146,0.09088284522294998,1,-10.307168960571289,1.0
147,0.022290751338005066,1,-9.987257957458496,1.0
148,0.019963879138231277,1,-10.792360305786133,1.0
149,0.07025820016860962,1,-8.796059608459473,1.0
150,0.06733845174312592,1,-7.982202053070068,1.0
151,0.0376528762280941,1,-9.468722343444824,1.0
152,0.08784013241529465,1,-9.285900115966797,1.0
153,0.019949622452259064,1,-10.471420288085938,1.0
154,0.009708568453788757,1,-10.372087478637695,1.0
155,0.050735991448163986,1,-8.837124824523926,1.0
156,0.00859147496521473,1,-8.740274429321289,1.0
157,0.302719384431839,1,-11.92132568359375,1.0
158,0.03815111890435219,1,-10.849599838256836,1.0
159,0.0064154863357543945,1,-8.873791694641113,1.0
160,0.06992267072200775,1,-8.722038269042969,1.0
161,0.0032412870787084103,1,-12.080164909362793,1.0
162,0.02940818853676319,1,-9.759820938110352,1.0
163,0.019756091758608818,1,-10.301973342895508,1.0
164,0.29291069507598877,1,-11.924580574035645,1.0
165,0.18454277515411377,1,-11.043705940246582,1.0
166,0.46827325224876404,1,-11.220995903015137,1.0
167,0.4405457079410553,1,-13.051506042480469,1.0
168,0.0745186135172844,1,-10.92598819732666,1.0
169,0.09949337691068649,1,-11.768776893615723,1.0
170,0.187920942902565,1,-12.50997543334961,1.0
171,0.06569438427686691,1,-11.450737953186035,1.0
172,0.3193448483943939,1,-12.41221809387207,1.0
173,0.05921589583158493,1,-11.842336654663086,1.0
174,0.0762726292014122,1,-10.786354064941406,1.0
175,0.19143275916576385,1,-12.920125007629395,1.0
176,0.042527273297309875,1,-10.790236473083496,1.0
177,0.2149144858121872,1,-12.053467750549316,1.0
178,0.21267347037792206,1,-11.738795280456543,1.0
179,0.1385904997587204,1,-11.473715782165527,1.0
180,0.09503370523452759,1,-11.729180335998535,1.0
181,0.4250844419002533,1,-12.450185775756836,1.0
182,0.10908050835132599,1,-12.251849174499512,1.0
183,0.626809298992157,1,-12.079941749572754,1.0
184,0.21658609807491302,1,-12.859268188476562,1.0
185,0.7142916321754456,0,-11.821452140808105,0.0
186,0.22544820606708527,1,-12.633746147155762,1.0
187,0.2015274614095688,1,-11.684924125671387,1.0
188,0.2276790291070938,1,-12.707389831542969,1.0
189,0.11427266150712967,1,-10.279728889465332,1.0
190,0.15781430900096893,1,-12.605010986328125,1.0
191,0.022827232256531715,1,-11.436758041381836,1.0
192,0.49263885617256165,1,-11.909224510192871,1.0
193,0.17385968565940857,1,-11.592643737792969,1.0
194,0.05681963637471199,1,-11.039374351501465,1.0
195,0.21713627874851227,1,-12.63336181640625,1.0
196,0.23083890974521637,1,-11.974170684814453,1.0
197,0.1837807446718216,1,-12.222945213317871,1.0
198,0.13427186012268066,1,-13.079221725463867,1.0
199,0.2816280424594879,1,-12.627808570861816,1.0
200,0.48216038942337036,1,-12.158211708068848,1.0
201,0.2900409996509552,1,-12.653966903686523,1.0
202,0.0672275573015213,1,-11.600635528564453,1.0
203,0.054452620446681976,1,-10.822680473327637,1.0
204,0.0694214403629303,1,-11.701664924621582,1.0
205,6.534879684448242,0,-6.894548416137695,0.0
206,6.9352898597717285,0,-7.978270053863525,0.0
207,6.721798419952393,0,-8.122498512268066,0.0
208,3.7755441665649414,0,-8.868758201599121,0.0
209,3.822862148284912,0,-8.321187019348145,0.0
210,6.183328628540039,0,-7.776467323303223,0.0
211,4.455164909362793,0,-8.685900688171387,0.0
212,6.182443618774414,0,-9.053387641906738,0.0
213,6.7533721923828125,0,-7.754402160644531,0.0
214,5.191844940185547,0,-9.039515495300293,0.0
215,4.750240325927734,0,-8.06599235534668,0.0
216,6.377651214599609,0,-8.613103866577148,0.0
217,5.8929924964904785,0,-8.779316902160645,0.0
218,3.5450124740600586,0,-9.440253257751465,0.0
219,5.777906894683838,0,-6.758594036102295,0.0
220,5.729711055755615,0,-8.872859954833984,0.0
221,3.742943286895752,0,-10.063539505004883,0.0
222,5.960109233856201,0,-8.271397590637207,0.0
223,3.80899715423584,0,-9.265934944152832,0.0
224,4.426642894744873,0,-8.531737327575684,0.0
225,6.205691337585449,0,-5.20142936706543,0.0
226,4.873482704162598,0,-8.69384765625,0.0
227,4.444530487060547,0,-8.374017715454102,0.0
228,7.518009185791016,0,-7.555712699890137,0.0
229,4.295897960662842,0,-9.76400375366211,0.0
230,5.091190814971924,0,-9.617208480834961,0.0
231,4.4622087478637695,0,-6.611936569213867,0.0
232,4.706935882568359,0,-11.387369155883789,0.0
233,5.009878158569336,0,-10.607763290405273,0.0
234,5.689973831176758,0,-11.087310791015625,0.0
235,3.502732992172241,0,-7.907022953033447,0.0
236,4.9442338943481445,0,-8.618830680847168,0.0
237,2.4150679111480713,0,-8.220276832580566,0.0
238,2.181826114654541,0,-10.19251537322998,0.0
239,2.184347629547119,0,-11.706615447998047,0.0
240,1.7561235427856445,0,-10.525931358337402,0.0
241,2.4104418754577637,0,-10.773672103881836,0.0
242,1.5816328525543213,0,-12.047680854797363,0.0
243,1.6710385084152222,0,-11.713716506958008,0.0
244,2.40299654006958,0,-10.731337547302246,0.0
245,3.0961389541625977,0,-10.953776359558105,0.0
246,2.438717842102051,0,-9.962102890014648,0.0
247,1.396275520324707,0,-11.174911499023438,0.0
248,1.7579423189163208,0,-10.505169868469238,0.0
249,2.0355846881866455,0,-11.577322959899902,0.0
250,2.39064884185791,0,-10.79240894317627,0.0
251,2.368680953979492,0,-12.618377685546875,0.0
252,3.4452462196350098,0,-11.302578926086426,0.0
253,3.192542552947998,0,-10.97470474243164,0.0
254,2.90842342376709,0,-10.921414375305176,0.0
255,2.6592001914978027,0,-10.935081481933594,0.0
256,3.3958845138549805,0,-10.483641624450684,0.0
257,2.828411102294922,0,-10.753363609313965,0.0
258,2.352858066558838,0,-11.15937328338623,0.0
259,4.025782108306885,0,-9.420104026794434,0.0
260,1.7011076211929321,0,-12.380773544311523,0.0
261,4.245792388916016,0,-11.083442687988281,0.0
262,3.5369644165039062,0,-10.491313934326172,0.0
263,1.9012727737426758,0,-11.525983810424805,0.0
264,2.121227502822876,0,-10.88802719116211,0.0
265,2.508805513381958,0,-10.208948135375977,0.0
266,2.4132041931152344,0,-11.642276763916016,0.0
267,2.300386428833008,0,-11.56503963470459,0.0
268,3.2848052978515625,0,-10.154309272766113,0.0
269,1.8460383415222168,0,-11.548081398010254,0.0
270,3.3296236991882324,0,-10.651202201843262,0.0
271,2.9752914905548096,0,-10.51806640625,0.0
272,1.5874865055084229,0,-12.794865608215332,0.0
273,0.03523850440979004,1,-0.12926316261291504,1.0
274,0.5977267622947693,1,-0.30103224515914917,1.0
275,0.8230068683624268,0,-0.2366650104522705,0.0
276,0.2297283113002777,1,-0.40516868233680725,1.0
277,0.16205762326717377,1,-0.27940618991851807,1.0
278,0.19031867384910583,1,-0.27746516466140747,1.0
279,1.436840534210205,0,-0.18753227591514587,0.0
280,0.746316134929657,0,-0.28776687383651733,0.0
281,1.7624623775482178,0,-0.14861537516117096,0.0
282,0.09979842603206635,1,-0.14081567525863647,1.0
283,1.9268079996109009,0,-0.22119002044200897,0.0
284,0.20735770463943481,1,-0.07074493169784546,1.0
285,0.690704882144928,1,-0.39239901304244995,1.0
286,2.1148622035980225,0,-0.18948853015899658,0.0
287,0.1297859251499176,1,-0.18584531545639038,1.0
288,0.11295343190431595,1,-0.1303892731666565,1.0
289,0.21390943229198456,1,-0.13979098200798035,1.0
290,1.3172190189361572,0,-0.1549789309501648,0.0
291,0.33819374442100525,1,-0.17570802569389343,1.0
292,0.28392890095710754,1,-0.1302754282951355,1.0
293,0.9741688370704651,0,-3.184558868408203,0.0
294,4.798874855041504,0,-1.0629478693008423,0.0
295,0.2660393714904785,1,-2.127673387527466,1.0
296,1.0506494045257568,0,-2.3421218395233154,0.0
297,0.3387579917907715,1,-2.081547498703003,1.0
298,1.468694806098938,0,-1.7901180982589722,0.0
299,4.374380588531494,0,-0.9724189043045044,0.0
300,0.26118025183677673,1,-1.4004254341125488,1.0
301,5.557287693023682,0,-0.3108989894390106,0.0
302,0.25477099418640137,1,-1.8092684745788574,1.0
303,5.6223225593566895,0,-1.1091017723083496,0.0
304,3.460956335067749,0,-1.4256913661956787,0.0
305,0.825956404209137,0,-1.7408127784729004,0.0
306,6.519595146179199,0,-0.4161512553691864,0.0
307,1.1436738967895508,0,-1.6352224349975586,0.0
308,2.730745792388916,0,-1.8124443292617798,0.0
309,5.1262946128845215,0,-1.0143071413040161,0.0
310,3.562992811203003,0,-1.4592851400375366,0.0
311,0.11314421892166138,1,-1.961122989654541,1.0
312,5.644271373748779,0,-1.3925950527191162,0.0
313,5.3546977043151855,0,-0.010863721370697021,0.0
314,2.9908714294433594,0,-0.005973398685455322,0.6666666666666667
315,5.361354351043701,0,-0.018047302961349487,0.0
316,4.191659927368164,0,-0.008671283721923828,0.0
317,4.87977409362793,0,-0.019163906574249268,0.0
318,6.494522571563721,0,-0.01544216275215149,0.0
319,5.442905902862549,0,-0.01507478952407837,0.0
320,5.6044793128967285,0,-0.01610851287841797,0.0
321,4.84927225112915,0,-0.04291951656341553,0.0
322,4.477846145629883,0,-0.06400442123413086,0.33333333333333337
323,5.315558910369873,0,-0.01669555902481079,0.0
324,5.341949462890625,0,-0.007699102163314819,0.0
325,3.204773187637329,0,-0.05453670024871826,0.0
326,4.769339084625244,0,-0.03021523356437683,0.0
327,6.9824323654174805,0,-0.007221311330795288,0.0
328,4.5339579582214355,0,-0.019554466009140015,0.0
329,5.3094072341918945,0,-0.06021803617477417,0.0
330,5.068836688995361,0,-0.014171123504638672,0.0
331,4.760246276855469,0,-0.08851027488708496,0.0
332,7.187216758728027,0,-0.005118757486343384,0.0
333,2.2329046726226807,0,-0.18895544111728668,0.0
334,3.4465153217315674,0,-0.24553793668746948,0.0
335,3.5677268505096436,0,-0.118395134806633,0.0
336,2.147531032562256,0,-0.02021588385105133,0.0
337,2.7010209560394287,0,-0.31819459795951843,0.0
338,4.810234069824219,0,-0.14103204011917114,0.0
339,1.547387957572937,0,-0.12620222568511963,0.0
340,3.347092628479004,0,-0.12694516777992249,0.0
341,4.0159125328063965,0,-0.36635732650756836,0.0
342,2.3143677711486816,0,-0.19634371995925903,0.0
343,4.883813858032227,0,-0.170730859041214,0.0
344,2.270996332168579,0,-0.09962835907936096,0.0
345,1.7024954557418823,0,-0.20047353208065033,0.0
346,1.9337657690048218,0,-0.18795476853847504,0.0
347,2.4838390350341797,0,-0.4147515892982483,0.0
348,2.0411770343780518,0,-0.13310584425926208,0.0
349,2.746459722518921,0,-0.30744773149490356,0.0
350,2.700888156890869,0,-0.12207797169685364,0.0
351,2.1146039962768555,0,-0.4039927124977112,0.0
352,2.7210726737976074,0,-0.1337253302335739,0.0
353,3.0992255210876465,0,-3.7124381065368652,0.0
354,0.05960928648710251,1,-4.650137901306152,1.0
355,0.08023815602064133,1,-4.789453029632568,1.0
356,0.0365099236369133,1,-2.8030853271484375,1.0
357,3.0632848739624023,0,-4.1386566162109375,0.0
358,0.11507432907819748,1,-5.06233549118042,1.0
359,3.2711708545684814,0,-2.2492592334747314,0.0
360,0.041561201214790344,1,-3.979222297668457,1.0
361,4.168478488922119,0,-1.2811561822891235,0.0
362,0.07079499214887619,1,-2.0622072219848633,1.0
363,0.0674482211470604,1,-2.8014168739318848,1.0
364,0.07534736394882202,1,-7.7250213623046875,1.0
365,0.02828867919743061,1,-1.221625804901123,1.0
366,0.6511606574058533,1,-4.461946964263916,1.0
367,1.066340684890747,0,-4.811982154846191,0.0
368,0.06165596470236778,1,-3.8435707092285156,1.0
369,0.1938977986574173,1,-3.6595897674560547,1.0
370,0.025827515870332718,1,-1.6962534189224243,1.0
371,2.5769269466400146,0,-2.8582422733306885,0.0
372,0.06977792829275131,1,-3.5642123222351074,1.0
373,3.079747200012207,0,-1.4366861581802368,0.0
374,0.1180664524435997,1,-2.743436336517334,1.0
375,0.05399993434548378,1,-6.09523344039917,1.0
376,0.04386579617857933,1,-2.186976671218872,1.0
377,0.018001746386289597,1,-0.9397552609443665,1.0
378,0.11026585847139359,1,-1.8285599946975708,1.0
379,3.1358144283294678,0,-5.007650375366211,0.0
380,0.04895268380641937,1,-4.369093894958496,1.0
381,1.9895875453948975,0,-3.487403631210327,0.0
382,3.923701763153076,0,-4.449738025665283,0.0
383,0.20949849486351013,1,-7.268417835235596,1.0
384,0.4678342938423157,1,-5.620566368103027,1.0
385,0.1527126580476761,1,-5.556634426116943,1.0
386,0.5014062523841858,1,-4.617392539978027,1.0
387,0.7287619113922119,0,-8.903524398803711,0.0
388,0.05859876051545143,1,-5.539905071258545,1.0
389,0.10952219367027283,1,-6.146059513092041,1.0
390,0.14238181710243225,1,-6.384710311889648,1.0
391,0.22227074205875397,1,-4.700404644012451,1.0
392,0.121004119515419,1,-4.724480152130127,1.0
393,0.638320803642273,1,-5.462182998657227,1.0
394,1.5032659769058228,0,-10.093528747558594,0.0
395,0.054568100720644,1,-4.112616062164307,1.0
396,0.8566936254501343,0,-5.748878479003906,0.0
397,0.04727774113416672,1,-6.364366054534912,1.0
398,0.499195396900177,1,-6.401971817016602,1.0
399,0.2508999705314636,1,-5.808899402618408,1.0
400,0.04495205730199814,1,-4.416831016540527,1.0
401,0.14252696931362152,1,-5.618251323699951,1.0
402,0.30005401372909546,1,-8.332575798034668,1.0
403,0.16836729645729065,1,-6.443548679351807,1.0
404,0.007624572142958641,1,-3.108677387237549,1.0
405,0.04458603635430336,1,-5.409132480621338,1.0
406,0.28057190775871277,1,-6.259652614593506,1.0
407,0.1227293610572815,1,-3.9315614700317383,1.0
408,0.8127820491790771,0,-5.752182960510254,0.0
409,0.3289675712585449,1,-7.170896053314209,1.0
410,0.14138899743556976,1,-7.025553226470947,1.0
411,0.3949046730995178,1,-8.581047058105469,1.0
412,1.106105923652649,0,-7.660050392150879,0.0
413,2.609739303588867,0,-0.38261282444000244,0.0
414,2.12553334236145,0,-0.4529978632926941,0.16666666666666663
415,2.464607000350952,0,-0.422798216342926,0.16666666666666663
416,2.6824183464050293,0,-0.39680546522140503,0.0
417,2.648317337036133,0,-0.372819185256958,0.0
418,2.9978749752044678,0,-0.27413034439086914,0.0
419,2.6910042762756348,0,-0.4163548946380615,0.16666666666666663
420,2.66446590423584,0,-0.3216726779937744,0.0
421,2.736419677734375,0,-0.39395689964294434,0.0
422,0.979633092880249,1,-0.2877718210220337,1.0
423,2.5825681686401367,0,-0.34669995307922363,0.16666666666666663
424,0.9877350330352783,1,-0.36947423219680786,1.0
425,3.2551522254943848,0,-0.259581983089447,0.0
426,0.8202340006828308,1,-0.3149374723434448,1.0
427,0.8042510151863098,1,-0.3101654648780823,1.0
428,0.9261887669563293,1,-0.25424468517303467,1.0
429,2.392784595489502,0,-0.3107947111129761,0.0
430,2.950324535369873,0,-0.2715163230895996,0.0
431,3.056699514389038,0,-0.16909772157669067,0.0
432,3.803879737854004,0,-0.16879701614379883,0.0
433,2.455615520477295,0,-0.2956421375274658,0.0
434,3.3647987842559814,0,-0.1573384702205658,0.0
435,1.467468500137329,0,-0.3012441396713257,0.8333333333333334
436,2.492868423461914,0,-0.26304733753204346,0.0
437,2.4848055839538574,0,-0.41679465770721436,0.0
438,2.860553026199341,0,-0.46113646030426025,0.16666666666666663
439,0.0069656395353376865,1,-1.2315925359725952,1.0
440,0.017045779153704643,1,-1.8309133052825928,1.0
441,0.007144853472709656,1,-1.8220449686050415,1.0
442,0.011543151922523975,1,-2.1421549320220947,1.0
443,0.014605510048568249,1,-1.9114181995391846,1.0
444,0.00931595079600811,1,-1.56105375289917,1.0
445,0.006269311998039484,1,-1.7350406646728516,1.0
446,0.015515336766839027,1,-1.7713778018951416,1.0
447,0.006448295433074236,1,-2.5001895427703857,1.0
448,4.805782794952393,0,-1.860317587852478,0.0
449,0.004599705338478088,1,-2.3227062225341797,1.0
450,3.7293169498443604,0,-2.448417901992798,0.0
451,0.005124291870743036,1,-2.2961742877960205,1.0
452,4.680078506469727,0,-1.9680180549621582,0.0
453,5.02900505065918,0,-1.3521732091903687,0.0
454,5.039979457855225,0,-1.5932084321975708,0.0
455,0.00870918482542038,1,-1.8743714094161987,1.0
456,0.005664132069796324,1,-0.8972483277320862,1.0
457,0.03118356131017208,1,-2.919659376144409,1.0
458,0.00687436293810606,1,-2.0129263401031494,1.0
459,0.015361917205154896,1,-1.8922861814498901,1.0
460,0.01409986149519682,1,-2.3255350589752197,1.0
461,3.249006509780884,0,-2.577402353286743,0.0
462,0.008154433220624924,1,-1.9996845722198486,1.0
463,0.02101301960647106,1,-3.1334667205810547,1.0
464,0.006739031057804823,1,-1.7869232892990112,1.0
465,2.4561567306518555,0,-1.4760969877243042,0.5
466,1.7613592147827148,0,-0.913619339466095,0.5
467,0.6396905183792114,1,-1.502707839012146,1.0
468,0.6429547071456909,1,-0.8306668400764465,1.0
469,0.8669183850288391,1,-1.18403959274292,1.0
470,2.170278310775757,0,-0.9877964854240417,0.5
471,2.001417636871338,0,-1.643808126449585,0.5
472,0.473384290933609,1,-0.7324972152709961,1.0
473,1.762505054473877,0,-1.3128310441970825,0.5
474,3.8281307220458984,0,-1.186448335647583,0.5
475,1.4920718669891357,0,-0.8701331615447998,0.5
476,2.276595115661621,0,-0.6542090177536011,0.0
477,1.854365348815918,0,-1.1083319187164307,0.5
478,3.3419651985168457,0,-1.4347281455993652,0.5
479,1.9683563709259033,0,-0.9393128752708435,0.6666666666666667
480,3.48703932762146,0,-1.1411515474319458,0.5
481,1.5003197193145752,0,-0.780903160572052,0.5
482,2.652360439300537,0,-0.811028778553009,0.5
483,0.18107737600803375,1,-0.18250037729740143,1.0
484,2.6984944343566895,0,-0.938098132610321,0.5
485,2.5447137355804443,0,-1.1691449880599976,0.5
486,1.6085599660873413,0,-0.6902660131454468,0.33333333333333337
487,1.8192740678787231,0,-0.5667177438735962,0.0
488,1.1219289302825928,0,-0.9226967096328735,0.5
489,0.8409634232521057,1,-0.6378632187843323,1.0
490,2.4224326610565186,0,-1.550635576248169,0.5
491,0.7912256121635437,0,-5.125729084014893,0.0
492,0.7010952234268188,0,-5.796297073364258,0.0
493,1.1205883026123047,0,-6.753633499145508,0.0
494,0.8586843609809875,0,-6.185930252075195,0.0
495,0.9520412683486938,0,-5.757084369659424,0.0
496,0.7721313834190369,0,-6.2861833572387695,0.0
497,0.7466526031494141,0,-6.16035270690918,0.0
498,1.3983922004699707,0,-5.536466121673584,0.0
499,0.4545385539531708,1,-6.103887557983398,1.0
500,1.1613796949386597,0,-6.309611797332764,0.0
501,1.1573566198349,0,-6.3255157470703125,0.0
502,0.1371309906244278,1,-6.103320121765137,1.0
503,0.5890318751335144,1,-5.8977251052856445,1.0
504,0.4724388122558594,1,-6.669747829437256,1.0
505,0.8908385634422302,0,-4.852241516113281,0.0
506,0.7259697318077087,0,-4.9999165534973145,0.0
507,0.4343280494213104,1,-6.315186977386475,1.0
508,0.24322184920310974,1,-4.608048439025879,1.0
509,2.125723123550415,0,-6.668147563934326,0.0
510,0.5870632529258728,1,-4.806726932525635,1.0
511,0.3059907555580139,1,-5.462090969085693,1.0
512,1.5178864002227783,0,-6.8595075607299805,0.0
513,0.2203548401594162,1,-5.67797327041626,1.0
514,0.7589060664176941,0,-6.169201850891113,0.0
515,0.6347700357437134,1,-5.999508380889893,1.0
516,0.6953327655792236,0,-5.6470184326171875,0.0
517,0.7102382183074951,0,-5.946500778198242,0.0
518,0.5615830421447754,1,-6.701023101806641,1.0
519,0.5209149122238159,1,-7.511658668518066,1.0
520,0.955242931842804,0,-6.4598002433776855,0.0
521,0.9018232822418213,0,-5.79110050201416,0.0
522,0.8376032114028931,0,-6.599789142608643,0.0
523,0.7193403840065002,0,-6.919079303741455,0.0
524,0.6488772034645081,1,-5.6765313148498535,1.0
525,1.1946138143539429,0,-6.926466464996338,0.0
526,0.44352465867996216,1,-7.025574207305908,1.0
527,0.6890968680381775,1,-6.382747173309326,1.0
528,0.8010146021842957,0,-6.030600547790527,0.0
529,0.9627124071121216,0,-6.297059535980225,0.0
530,0.6567030549049377,1,-6.916550159454346,1.0
531,0.36951759457588196,1,-5.2256927490234375,1.0
532,0.6097608804702759,1,-5.168575763702393,1.0
