index,loss,correct,total_logprob,partial_credit
59,0.3428884744644165,1,-9.959232330322266,1.0
60,0.8894060254096985,1,-10.162311553955078,1.0
61,0.2717238962650299,1,-9.572345733642578,1.0
62,0.24220959842205048,1,-9.93814754486084,1.0
63,1.4492146968841553,0,-8.082386016845703,0.33333333333333337
64,0.9425126314163208,0,-9.687170028686523,0.0
65,0.4107726514339447,1,-10.55974292755127,1.0
66,0.3349829614162445,1,-7.596683502197266,1.0
67,0.3065353333950043,1,-10.700813293457031,1.0
68,0.3616519868373871,1,-9.490523338317871,1.0
69,0.4294414520263672,1,-10.336695671081543,1.0
70,0.6509675979614258,1,-9.853384971618652,1.0
71,0.15599492192268372,1,-8.855944633483887,1.0
72,0.5663568377494812,1,-10.319992065429688,1.0
73,0.0864972472190857,1,-9.251264572143555,1.0
74,0.20669430494308472,1,-9.784178733825684,1.0
75,0.7784257531166077,1,-9.354578971862793,1.0
76,0.2789241671562195,1,-9.76894760131836,1.0
77,0.2244255095720291,1,-7.797374725341797,1.0
78,0.5546549558639526,1,-10.02651596069336,1.0
79,3.3264243602752686,0,-6.344156742095947,0.0
80,3.8698387145996094,0,-6.943723678588867,0.0
81,1.4774119853973389,0,-6.288914680480957,0.0
82,3.7007715702056885,0,-5.498698711395264,0.0
83,3.2447290420532227,0,-5.277153015136719,0.0
84,3.2653751373291016,0,-6.373871803283691,0.0
85,2.90132999420166,0,-7.102399826049805,0.0
86,2.506352186203003,0,-6.538384437561035,0.0
87,4.706630706787109,0,-5.857464790344238,0.0
88,3.3526041507720947,0,-5.3780364990234375,0.0
89,4.4295454025268555,0,-6.186758041381836,0.0
90,3.8370933532714844,0,-5.888213157653809,0.0
91,2.7980239391326904,0,-6.952877998352051,0.0
92,4.1089324951171875,0,-5.486419677734375,0.0
93,2.6593708992004395,0,-7.414530277252197,0.0
94,3.044241189956665,0,-6.2612128257751465,0.0
95,3.3027594089508057,0,-4.662968158721924,0.0
96,4.356583118438721,0,-5.828183650970459,0.0
97,4.151888847351074,0,-5.596700668334961,0.33333333333333337
98,3.523341417312622,0,-5.76656436920166,0.0
99,2.8557209968566895,0,-5.122964382171631,0.0
100,1.9766669273376465,0,-6.754186153411865,0.0
101,4.1839165687561035,0,-6.696821689605713,0.0
102,1.5171656608581543,0,-5.395864486694336,0.0
103,2.6144940853118896,0,-6.247978210449219,0.0
104,5.016068458557129,0,-5.7762346267700195,0.0
105,3.300644874572754,0,-6.288972854614258,0.0
106,4.8469343185424805,0,-4.676211357116699,0.0
107,3.6180784702301025,0,-6.610023498535156,0.0
108,4.084048748016357,0,-5.707001209259033,0.0
109,2.37035870552063,0,-5.804886817932129,0.0
110,3.3164989948272705,0,-6.856873989105225,0.0
111,4.202900409698486,0,-5.005823612213135,0.0
112,2.994018793106079,0,-5.4324164390563965,0.0
113,3.309220314025879,0,-6.016660690307617,0.0
114,4.533328533172607,0,-4.532507419586182,0.0
115,2.0832085609436035,0,-5.8910908699035645,0.0
116,2.458847761154175,0,-5.645415306091309,0.0
117,4.204994201660156,0,-6.647472381591797,0.0
118,2.534341812133789,0,-6.6656389236450195,0.0
119,3.045013904571533,0,-6.599676609039307,0.0
120,3.7498059272766113,0,-5.811704158782959,0.0
121,0.22728222608566284,1,-7.644778728485107,1.0
122,0.1570562869310379,1,-7.049442291259766,1.0
123,0.4892793595790863,1,-10.11434555053711,1.0
124,0.054098643362522125,1,-6.7021660804748535,1.0
125,0.142522931098938,1,-7.898684501647949,1.0
126,0.7006524801254272,0,-9.90828800201416,0.0
127,0.07775968313217163,1,-7.432126998901367,1.0
128,0.15578947961330414,1,-8.34424114227295,1.0
129,0.20077358186244965,1,-8.183531761169434,1.0
130,0.08925678580999374,1,-9.212485313415527,1.0
131,0.27851182222366333,1,-9.074501991271973,1.0
132,0.20249633491039276,1,-8.9157133102417,1.0
133,0.22442227602005005,1,-10.536349296569824,1.0
134,0.3980805575847626,1,-9.055113792419434,1.0
135,0.07029853761196136,1,-8.909950256347656,1.0
136,0.17635709047317505,1,-8.449100494384766,1.0
137,0.0904950350522995,1,-8.966769218444824,1.0
138,0.3060098886489868,1,-8.703088760375977,1.0
139,0.07884909957647324,1,-8.561454772949219,1.0
140,0.1500258594751358,1,-9.642433166503906,1.0
141,0.08559233695268631,1,-8.902092933654785,1.0
142,0.19029995799064636,1,-8.417665481567383,1.0
143,0.34375402331352234,1,-9.375152587890625,1.0
144,0.35728827118873596,1,-9.9732666015625,1.0
145,0.06408551335334778,1,-8.098496437072754,1.0
146,0.1618136763572693,1,-10.001198768615723,1.0
147,0.21445389091968536,1,-7.745604515075684,1.0
148,0.1624552309513092,1,-8.621137619018555,1.0
149,0.07057951390743256,1,-9.124507904052734,1.0
150,0.09846372902393341,1,-6.732095241546631,1.0
151,0.08806906640529633,1,-8.53834056854248,1.0
152,0.14545086026191711,1,-8.0098295211792,1.0
153,0.22672560811042786,1,-10.016778945922852,1.0
154,0.2929784655570984,1,-8.734380722045898,1.0
155,0.33413076400756836,1,-7.971103191375732,1.0
156,0.1134093627333641,1,-9.524389266967773,1.0
157,0.07891387492418289,1,-9.196998596191406,1.0
158,0.10731483995914459,1,-8.863191604614258,1.0
159,0.16415873169898987,1,-8.410625457763672,1.0
160,0.09282148629426956,1,-8.569802284240723,1.0
161,0.06988876312971115,1,-6.908902168273926,1.0
162,0.14339679479599,1,-9.163818359375,1.0
163,0.13312914967536926,1,-9.503342628479004,1.0
164,0.356464147567749,1,-10.167380332946777,1.0
165,0.1143987625837326,1,-8.491372108459473,1.0
166,0.11112440377473831,1,-8.732277870178223,1.0
167,0.10706102848052979,1,-8.868107795715332,1.0
168,0.16231264173984528,1,-10.235289573669434,1.0
169,0.13277742266654968,1,-8.634840965270996,1.0
170,0.09726602584123611,1,-9.230732917785645,1.0
171,0.18947049975395203,1,-9.333808898925781,1.0
172,0.14662200212478638,1,-9.130387306213379,1.0
173,0.17466385662555695,1,-11.090773582458496,1.0
174,0.1762106716632843,1,-8.443709373474121,1.0
175,0.12756142020225525,1,-9.642989158630371,1.0
176,0.14862744510173798,1,-8.65949821472168,1.0
177,0.12027019262313843,1,-9.941015243530273,1.0
178,0.19504840672016144,1,-9.01722240447998,1.0
179,0.2256091833114624,1,-7.720948219299316,1.0
180,0.1314111053943634,1,-9.684062957763672,1.0
181,0.06565631926059723,1,-9.219572067260742,1.0
182,0.08738932013511658,1,-9.3599271774292,1.0
183,0.26866865158081055,1,-8.656274795532227,1.0
184,0.06538154929876328,1,-9.135169982910156,1.0
185,0.22376859188079834,1,-9.720688819885254,1.0
186,0.23543928563594818,1,-8.201229095458984,1.0
187,0.15301550924777985,1,-8.6636381149292,1.0
188,0.22177553176879883,1,-10.256025314331055,1.0
189,0.13928093016147614,1,-8.329367637634277,1.0
190,0.405055969953537,1,-9.39614486694336,1.0
191,0.09600429981946945,1,-9.36794376373291,1.0
192,0.21756303310394287,1,-9.567984580993652,1.0
193,0.1569475680589676,1,-8.385163307189941,1.0
194,0.10677148401737213,1,-9.359594345092773,1.0
195,0.2621539533138275,1,-8.975422859191895,1.0
196,0.2029821276664734,1,-8.30462646484375,1.0
197,0.33066514134407043,1,-9.771604537963867,1.0
198,0.17963986098766327,1,-9.395068168640137,1.0
199,0.12137363106012344,1,-9.33764934539795,1.0
200,0.13396954536437988,1,-9.022797584533691,1.0
201,0.2768661081790924,1,-11.38046932220459,1.0
202,0.10171190649271011,1,-9.625380516052246,1.0
203,0.22360731661319733,1,-8.599220275878906,1.0
204,0.06109125167131424,1,-8.282341957092285,1.0
205,0.8836668729782104,0,-5.834975719451904,0.0
206,3.2058284282684326,0,-9.896361351013184,0.0
207,2.0990748405456543,0,-12.069868087768555,0.0
208,2.4080018997192383,0,-11.25932502746582,0.0
209,2.595078229904175,0,-11.174677848815918,0.0
210,3.327556610107422,0,-10.645583152770996,0.0
211,1.721584677696228,0,-8.931410789489746,0.0
212,3.3221399784088135,0,-9.51280689239502,0.0
213,1.1943309307098389,0,-9.599493026733398,0.0
214,1.6622865200042725,0,-9.662257194519043,0.0
215,1.4329917430877686,0,-10.059860229492188,0.0
216,0.9047949910163879,0,-9.963821411132812,0.0
217,2.1529719829559326,0,-10.893769264221191,0.0
218,3.0503270626068115,0,-8.643659591674805,0.0
219,2.321840286254883,0,-9.660914421081543,0.0
220,1.0661342144012451,0,-12.045656204223633,0.0
221,1.4178012609481812,0,-9.201919555664062,0.0
222,0.4700849950313568,1,-9.83841609954834,1.0
223,1.166069507598877,0,-11.236199378967285,0.0
224,2.7938625812530518,0,-8.215582847595215,0.0
225,3.67490816116333,0,-2.96148681640625,0.0
226,2.452347755432129,0,-6.812615394592285,0.0
227,4.014031410217285,0,-9.466476440429688,0.0
228,1.9620622396469116,0,-6.779407978057861,0.0
229,2.2643015384674072,0,-10.590747833251953,0.0
230,1.4653314352035522,0,-10.249138832092285,0.0
231,1.9889841079711914,0,-4.562470436096191,0.0
232,2.52876353263855,0,-9.427295684814453,0.0
233,1.5444096326828003,0,-11.51650619506836,0.0
234,3.1202948093414307,0,-9.143317222595215,0.0
235,1.4378446340560913,0,-6.69050931930542,0.0
236,2.5859336853027344,0,-8.618071556091309,0.0
237,3.16182804107666,0,-9.627869606018066,0.0
238,2.048098564147949,0,-7.809244155883789,0.0
239,0.6756584048271179,1,-10.972365379333496,1.0
240,1.6923716068267822,0,-10.826452255249023,0.0
241,0.3486340343952179,1,-11.683658599853516,1.0
242,0.9443527460098267,0,-11.596750259399414,0.0
243,0.760791540145874,0,-12.504339218139648,0.0
244,0.7884984612464905,0,-11.607062339782715,0.0
245,0.8269718885421753,0,-9.22617244720459,0.0
246,0.9477381706237793,0,-11.602962493896484,0.0
247,1.1133747100830078,0,-11.560103416442871,0.0
248,0.7240374684333801,0,-12.08655071258545,0.0
249,0.5428196787834167,1,-12.446911811828613,1.0
250,1.8820390701293945,0,-9.379165649414062,0.0
251,0.7424860000610352,0,-12.254404067993164,0.0
252,0.8780085444450378,0,-11.772942543029785,0.0
253,0.8866342306137085,0,-11.714476585388184,0.0
254,0.5431401133537292,1,-11.9579496383667,1.0
255,1.935958743095398,0,-10.586088180541992,0.0
256,1.702007532119751,0,-10.57088565826416,0.0
257,1.0025246143341064,0,-11.562357902526855,0.0
258,0.6305525302886963,1,-13.173792839050293,1.0
259,1.042954921722412,0,-12.499813079833984,0.0
260,0.8836061954498291,0,-12.842925071716309,0.0
261,0.9839025735855103,0,-11.99180793762207,0.0
262,0.6839936375617981,1,-12.889845848083496,1.0
263,1.351283073425293,0,-11.379920959472656,0.0
264,0.6756012439727783,1,-12.755512237548828,1.0
265,0.7592507600784302,0,-11.91918659210205,0.0
266,1.0730618238449097,0,-11.680517196655273,0.0
267,0.45908865332603455,1,-12.001144409179688,1.0
268,0.38195526599884033,1,-13.113548278808594,1.0
269,0.994292676448822,0,-11.39570426940918,0.0
270,0.9075353741645813,0,-11.732346534729004,0.0
271,0.6421685814857483,1,-12.851539611816406,1.0
272,0.9794217348098755,0,-10.014050483703613,0.0
273,0.42097359895706177,1,-0.4198918342590332,1.0
274,0.3808395564556122,1,-0.8260641098022461,1.0
275,0.12572792172431946,1,-0.5797597169876099,1.0
276,0.7492645978927612,0,-1.0422711372375488,0.0
277,0.30171987414360046,1,-0.878990888595581,1.0
278,0.21234777569770813,1,-0.7279114723205566,1.0
279,1.2490980625152588,0,-0.9074709415435791,0.0
280,0.4610414505004883,1,-0.8536015748977661,1.0
281,0.6545367240905762,1,-0.6619302034378052,1.0
282,0.08749199658632278,1,-0.39475515484809875,1.0
283,0.9953089952468872,0,-0.969943642616272,0.0
284,0.788094699382782,0,-0.4517360329627991,0.0
285,0.2793468236923218,1,-1.1401621103286743,1.0
286,1.2328362464904785,0,-0.9912238121032715,0.0
287,0.46049025654792786,1,-0.517098069190979,1.0
288,0.2055870145559311,1,-0.5443090796470642,1.0
289,0.5474318265914917,1,-0.6916307210922241,1.0
290,1.451615571975708,0,-0.5255960822105408,0.0
291,0.20815184712409973,1,-0.6899310350418091,1.0
292,0.8257108926773071,0,-0.9097099304199219,0.0
293,0.45282572507858276,1,-0.8911959528923035,1.0
294,0.04736961051821709,1,-0.5003004670143127,1.0
295,1.5303353071212769,0,-1.2703577280044556,0.0
296,0.18756109476089478,1,-1.117030143737793,1.0
297,1.6867413520812988,0,-1.2698554992675781,0.0
298,0.3032887876033783,1,-0.9687191247940063,1.0
299,0.45506659150123596,1,-1.0681989192962646,1.0
300,0.8664138913154602,0,-1.2069313526153564,0.0
301,0.30368831753730774,1,-0.8932510614395142,1.0
302,0.7456832528114319,0,-1.1153082847595215,0.0
303,0.8195899128913879,0,-1.0957708358764648,0.0
304,0.26707327365875244,1,-0.6540959477424622,1.0
305,1.588557243347168,0,-0.929335355758667,0.0
306,0.6071796417236328,1,-0.595832109451294,1.0
307,0.6924034953117371,1,-0.8412821888923645,1.0
308,0.07878398150205612,1,-0.585838258266449,1.0
309,0.2115618884563446,1,-0.9951609373092651,1.0
310,0.48682931065559387,1,-1.399442195892334,1.0
311,0.34324711561203003,1,-1.33955979347229,1.0
312,0.3790551722049713,1,-0.8243391513824463,1.0
313,8.559560775756836,0,-0.030958695337176323,0.6666666666666667
314,7.629571914672852,0,-0.34582772850990295,0.33333333333333337
315,9.128645896911621,0,0.0009476542472839355,0.0
316,9.761202812194824,0,-0.028743088245391846,0.33333333333333337
317,10.266288757324219,0,-0.04253363609313965,0.33333333333333337
318,7.356871604919434,0,-0.009871125221252441,0.6666666666666667
319,9.045937538146973,0,-0.027347341179847717,0.33333333333333337
320,9.128300666809082,0,-0.020863482728600502,0.6666666666666667
321,1.656999111175537,0,-0.06022241711616516,0.6666666666666667
322,8.677690505981445,0,-0.08104192465543747,0.6666666666666667
323,10.354863166809082,0,-0.012644108384847641,0.0
324,11.86385440826416,0,-0.058987293392419815,0.0
325,4.221173286437988,0,-0.08523833751678467,0.0
326,9.773367881774902,0,0.013775289058685303,0.33333333333333337
327,11.338977813720703,0,-0.04758157208561897,0.33333333333333337
328,7.472344398498535,0,-0.08595946431159973,0.0
329,7.431325912475586,0,-0.05328714847564697,0.33333333333333337
330,9.280491828918457,0,-0.003953784704208374,0.0
331,10.987588882446289,0,-0.016136154532432556,0.0
332,7.3767008781433105,0,-0.11229005455970764,0.33333333333333337
333,4.590803146362305,0,-0.10502956807613373,0.0
334,4.719544887542725,0,-0.47043710947036743,0.0
335,7.47341251373291,0,-0.3005791902542114,0.0
336,9.990500450134277,0,-0.05590424686670303,0.0
337,8.452016830444336,0,-0.13665549457073212,0.0
338,1.6288942098617554,0,-0.029628828167915344,0.0
339,0.7195538878440857,0,-0.23093092441558838,0.0
340,1.9268032312393188,0,-0.5092710256576538,0.0
341,1.1304223537445068,0,-0.3110591471195221,0.0
342,0.5907573699951172,1,-0.2915080189704895,1.0
343,8.629698753356934,0,-0.06040092185139656,0.0
344,0.0030244106892496347,1,-0.17808537185192108,1.0
345,3.821148157119751,0,-0.14708475768566132,0.0
346,6.498819351196289,0,-0.11737671494483948,0.0
347,8.084159851074219,0,-0.09933686256408691,0.0
348,4.829900741577148,0,-0.2266007512807846,0.0
349,4.999419212341309,0,-0.09334344416856766,0.0
350,7.229537010192871,0,-0.048742376267910004,0.0
351,4.128466606140137,0,-0.2096969485282898,0.0
352,6.628231048583984,0,-0.27019017934799194,0.0
353,0.9589400887489319,0,-2.553194761276245,0.0
354,0.03396707773208618,1,-1.6335482597351074,1.0
355,0.08520082384347916,1,-2.162424325942993,1.0
356,0.034792691469192505,1,-2.254377603530884,1.0
357,0.9954748749732971,0,-2.124190330505371,0.0
358,0.06346690654754639,1,-1.5245885848999023,1.0
359,0.8397252559661865,0,-2.4953866004943848,0.0
360,0.04169681668281555,1,-1.379878044128418,1.0
361,0.8901360034942627,0,-2.3352129459381104,0.0
362,0.04153341054916382,1,-1.5398523807525635,1.0
363,0.14750678837299347,1,-3.0309181213378906,1.0
364,0.2111775428056717,1,-4.924743175506592,1.0
365,0.02350013516843319,1,-1.4530776739120483,1.0
366,0.0974307432770729,1,-2.1517624855041504,1.0
367,1.127238392829895,0,-2.1835975646972656,0.0
368,0.03175859898328781,1,-1.5619213581085205,1.0
369,0.04521939158439636,1,-2.21368408203125,1.0
370,0.034212253987789154,1,-1.8954846858978271,1.0
371,2.177720069885254,0,-3.1324410438537598,0.0
372,0.2153136432170868,1,-3.8472955226898193,1.0
373,0.8257219195365906,0,-2.980546712875366,0.0
374,0.0756257101893425,1,-1.5521999597549438,1.0
375,0.05214244872331619,1,-2.728876829147339,1.0
376,0.05211053788661957,1,-2.0672965049743652,1.0
377,0.05872849002480507,1,-2.132540702819824,1.0
378,0.1687191128730774,1,-3.6485843658447266,1.0
379,2.3066799640655518,0,-2.4481618404388428,0.0
380,0.18717166781425476,1,-2.9092824459075928,1.0
381,1.3446515798568726,0,-5.297309875488281,0.0
382,2.400219202041626,0,-1.9776543378829956,0.0
383,2.6154608726501465,0,-1.3952879905700684,0.0
384,0.016940884292125702,1,-1.6564390659332275,1.0
385,0.010050758719444275,1,-1.3431634902954102,1.0
386,0.01839892752468586,1,-1.0379722118377686,1.0
387,1.4185240268707275,0,-3.2019026279449463,0.0
388,0.11054746061563492,1,-1.9183090925216675,1.0
389,1.6392813920974731,0,-2.879779100418091,0.0
390,0.02850431576371193,1,-1.9816715717315674,1.0
391,3.0884861946105957,0,-1.4471664428710938,0.0
392,0.02749049663543701,1,-1.6319258213043213,1.0
393,0.04660620540380478,1,-2.19041109085083,1.0
394,0.1775112748146057,1,-5.847365856170654,1.0
395,0.026135317981243134,1,-1.6451853513717651,1.0
396,0.009078415110707283,1,-1.5857027769088745,1.0
397,1.4153536558151245,0,-2.5221104621887207,0.0
398,0.036108143627643585,1,-1.778175950050354,1.0
399,0.0070409271866083145,1,-1.0346695184707642,1.0
400,0.0040512168779969215,1,-1.705535888671875,1.0
401,2.9773876667022705,0,-1.5290850400924683,0.0
402,0.042428676038980484,1,-2.2756316661834717,1.0
403,2.511453151702881,0,-1.4623422622680664,0.0
404,0.015180177986621857,1,-1.5211081504821777,1.0
405,0.004936767742037773,1,-1.9339599609375,1.0
406,0.0358671136200428,1,-1.782941460609436,1.0
407,0.03337935730814934,1,-1.4466118812561035,1.0
408,0.04685637727379799,1,-1.9077738523483276,1.0
409,4.101353168487549,0,-1.5569617748260498,0.0
410,0.07172736525535583,1,-3.215756893157959,1.0
411,4.031165599822998,0,-2.9791080951690674,0.0
412,4.397541046142578,0,-1.3618149757385254,0.0
413,0.7153910398483276,1,-0.1695989966392517,1.0
414,0.9010859131813049,1,-0.3221425414085388,1.0
415,1.286982774734497,0,-0.2765641212463379,0.0
416,0.9887858033180237,1,-0.23084020614624023,1.0
417,0.6652176976203918,1,-0.2022329568862915,1.0
418,0.9257914423942566,1,-0.20954495668411255,1.0
419,1.2442355155944824,0,-0.22543442249298096,0.0
420,0.8520282506942749,1,-0.23583924770355225,1.0
421,0.686244010925293,1,-0.2564561367034912,1.0
422,1.8955514430999756,0,-0.25271517038345337,0.0
423,1.0081627368927002,1,-0.31242096424102783,1.0
424,1.7779608964920044,0,-0.16136819124221802,0.0
425,0.8068031072616577,1,-0.30844926834106445,1.0
426,0.9979619979858398,1,-0.3171588182449341,1.0
427,2.291505813598633,0,-0.13808858394622803,0.0
428,1.8561805486679077,0,-0.26651322841644287,0.0
429,0.6546486020088196,1,-0.1982104778289795,1.0
430,1.1204079389572144,1,-0.2478179931640625,1.0
431,1.1959562301635742,1,-0.1897871494293213,1.0
432,0.7042104601860046,1,-0.11327695846557617,1.0
433,1.0833146572113037,1,-0.22452473640441895,1.0
434,0.5225834846496582,1,-0.058111608028411865,1.0
435,2.844822406768799,0,-0.22322994470596313,0.0
436,0.6191200613975525,1,-0.1985173225402832,1.0
437,0.7222900390625,1,-0.20967644453048706,1.0
438,1.0595227479934692,0,-0.1835361123085022,0.0
439,0.019517984241247177,1,-1.6154282093048096,1.0
440,0.022303923964500427,1,-1.8258157968521118,1.0
441,0.034321341663599014,1,-1.442522406578064,1.0
442,0.016822732985019684,1,-1.6529139280319214,1.0
443,0.09080816805362701,1,-1.2070238590240479,1.0
444,0.12588560581207275,1,-1.945841908454895,1.0
445,0.0805254802107811,1,-1.9982844591140747,1.0
446,0.48026031255722046,1,-1.459848165512085,1.0
447,0.09862824529409409,1,-1.6532145738601685,1.0
448,0.36920201778411865,1,-1.6522458791732788,1.0
449,1.592721700668335,0,-2.1090168952941895,0.0
450,0.193619966506958,1,-1.4291378259658813,1.0
451,0.12335526943206787,1,-1.5576552152633667,1.0
452,0.017022104933857918,1,-1.5365493297576904,1.0
453,0.4110114574432373,1,-1.540589451789856,1.0
454,0.7879567742347717,0,-1.7687056064605713,0.0
455,1.1076894998550415,0,-2.0005056858062744,0.0
456,0.31603333353996277,1,-1.5991559028625488,1.0
457,1.5334914922714233,0,-1.0918828248977661,0.0
458,0.4879415035247803,1,-1.7408146858215332,1.0
459,0.9712334871292114,0,-1.8710347414016724,0.0
460,0.14386796951293945,1,-1.6312443017959595,1.0
461,0.47076115012168884,1,-1.592903971672058,1.0
462,0.49724674224853516,1,-1.5718908309936523,1.0
463,1.1750820875167847,0,-1.9106229543685913,0.0
464,0.07842837274074554,1,-1.9874883890151978,1.0
465,0.25112655758857727,1,-0.3847448527812958,1.0
466,0.2542111873626709,1,-1.2227734327316284,1.0
467,0.06956712156534195,1,-0.4921815097332001,1.0
468,0.16004320979118347,1,-0.6586399078369141,1.0
469,0.08964300155639648,1,-0.3153291642665863,1.0
470,0.24286864697933197,1,-0.24239052832126617,1.0
471,0.20791269838809967,1,-0.5527039766311646,1.0
472,0.051032938063144684,1,-0.3970983624458313,1.0
473,0.08650500327348709,1,-0.4346221089363098,1.0
474,3.829725980758667,0,-0.1810487061738968,0.0
475,0.0726541057229042,1,-0.36387205123901367,1.0
476,3.5741124153137207,0,-0.12610486149787903,0.0
477,0.09788937866687775,1,-0.3954352140426636,1.0
478,4.1228461265563965,0,-0.11650294810533524,0.0
479,4.122232437133789,0,-0.18859657645225525,0.0
480,3.8909521102905273,0,-0.22356592118740082,0.0
481,0.05482735112309456,1,-0.20149968564510345,1.0
482,0.09602054208517075,1,-0.31338322162628174,1.0
483,0.07249490171670914,1,-0.12334040552377701,1.0
484,0.06724238395690918,1,-0.12226249277591705,1.0
485,0.1546981781721115,1,-0.29148274660110474,1.0
486,0.07800383865833282,1,-0.17514564096927643,1.0
487,4.278159141540527,0,-0.15639373660087585,0.0
488,0.06447140127420425,1,-0.28348734974861145,1.0
489,0.0652918815612793,1,-0.3442971408367157,1.0
490,0.18832233548164368,1,-0.38089099526405334,1.0
491,0.23073026537895203,1,-1.8872439861297607,1.0
492,0.05341562256217003,1,-2.433541774749756,1.0
493,0.11397764086723328,1,-1.9272780418395996,1.0
494,0.01914908178150654,1,-1.7512446641921997,1.0
495,0.2421468049287796,1,-1.6669508218765259,1.0
496,0.08417157828807831,1,-2.1273725032806396,1.0
497,0.06315617263317108,1,-2.9173996448516846,1.0
498,0.24456244707107544,1,-1.6492774486541748,1.0
499,0.13132141530513763,1,-1.7284438610076904,1.0
500,1.752683162689209,0,-1.8907983303070068,0.0
501,0.07923626899719238,1,-1.8805930614471436,1.0
502,0.6945800185203552,0,-1.4340131282806396,0.0
503,0.1502266228199005,1,-1.8552532196044922,1.0
504,0.4311985671520233,1,-1.5602120161056519,1.0
505,1.1462011337280273,0,-1.486570119857788,0.0
506,1.6716688871383667,0,-1.6392728090286255,0.0
507,0.053955208510160446,1,-2.126485586166382,1.0
508,0.05669315159320831,1,-1.4644546508789062,1.0
509,0.8974794149398804,0,-1.1447807550430298,0.0
510,0.07074245810508728,1,-1.098057746887207,1.0
511,0.053942106664180756,1,-1.713592767715454,1.0
512,0.13127845525741577,1,-1.5512340068817139,1.0
513,0.6952204704284668,0,-1.4449326992034912,0.0
514,0.06925204396247864,1,-1.2485895156860352,1.0
515,0.4318941533565521,1,-1.7778087854385376,1.0
516,0.13616155087947845,1,-1.8578758239746094,1.0
517,0.34356439113616943,1,-1.789960265159607,1.0
518,1.5320578813552856,0,-2.2991645336151123,0.0
519,0.8010293245315552,0,-2.3784942626953125,0.0
520,1.9561522006988525,0,-1.8771419525146484,0.0
521,0.5402814149856567,1,-1.8025473356246948,1.0
522,1.7007490396499634,0,-2.0325968265533447,0.0
523,1.2167149782180786,0,-3.2648425102233887,0.0
524,0.6275631189346313,1,-2.01680850982666,1.0
525,1.1083444356918335,0,-2.1784417629241943,0.0
526,0.4932401776313782,1,-2.264647960662842,1.0
527,1.5245047807693481,0,-2.095202922821045,0.0
528,0.30022239685058594,1,-1.2650789022445679,1.0
