index,loss,correct,predicted,total_logprob,probs
51,1.3616584539413452,0, 3,-0.7127300500869751,"[0.2562354505062103, 0.12648245692253113, 0.2880820333957672, 0.23317386209964752, 0.09602612257003784]"
52,1.2654719352722168,0, 3,-0.5442013740539551,"[0.28210610151290894, 0.20215432345867157, 0.3413263261318207, 0.1479281783103943, 0.026485033333301544]"
53,1.799643635749817,0, 3,-0.2683528661727905,"[0.1653578132390976, 0.24439653754234314, 0.44040024280548096, 0.12800484895706177, 0.021840546280145645]"
54,1.034273386001587,1, 1,-0.6150739192962646,"[0.35548457503318787, 0.22048726677894592, 0.3209117650985718, 0.08080235868692398, 0.02231394499540329]"
55,1.2906920909881592,0, 3,-0.6724501848220825,"[0.2750803232192993, 0.17653495073318481, 0.387954980134964, 0.12328357994556427, 0.03714609146118164]"
56,1.111966848373413,1, 1,-1.149531364440918,"[0.3289114236831665, 0.17491759359836578, 0.31371450424194336, 0.14114262163639069, 0.04131382331252098]"
57,0.9362165331840515,1, 1,-0.5021476149559021,"[0.3921085596084595, 0.17701976001262665, 0.30074962973594666, 0.1027601957321167, 0.027361927554011345]"
58,1.1415499448776245,0, 3,-0.39246296882629395,"[0.31932368874549866, 0.1914231926202774, 0.3200896382331848, 0.11516612768173218, 0.053997255861759186]"
59,1.3556404113769531,0, 3,-0.6202353239059448,"[0.2577821612358093, 0.18963243067264557, 0.40040358901023865, 0.11591251939535141, 0.03626929223537445]"
60,0.9526854753494263,1, 1,-0.8548444509506226,"[0.38570383191108704, 0.14855070412158966, 0.28307265043258667, 0.11368346959352493, 0.0689893439412117]"
61,1.1902077198028564,0, 3,-0.6258740425109863,"[0.304158091545105, 0.1894696205854416, 0.3353360891342163, 0.13566425442695618, 0.03537198156118393]"
62,1.693800687789917,0, 3,-0.5776365399360657,"[0.18381956219673157, 0.18840964138507843, 0.4363189935684204, 0.15325720608234406, 0.038194600492715836]"
63,1.2287237644195557,0, 3,-0.6517212390899658,"[0.29266583919525146, 0.17186589539051056, 0.3542259931564331, 0.13341395556926727, 0.04782826453447342]"
64,1.8815438747406006,0, 3,-0.6270942091941833,"[0.15235471725463867, 0.15141132473945618, 0.4466676115989685, 0.1949004828929901, 0.05466581508517265]"
65,1.3626772165298462,0, 3,-0.6933866739273071,"[0.25597456097602844, 0.16393326222896576, 0.3810771107673645, 0.1397712230682373, 0.059243861585855484]"
66,1.5143495798110962,0, 3,-0.6631476283073425,"[0.21995118260383606, 0.22286589443683624, 0.41828668117523193, 0.1174456849694252, 0.021450502797961235]"
67,2.1029324531555176,0, 3,-0.9400237798690796,"[0.12209784239530563, 0.15687242150306702, 0.47846144437789917, 0.19100886583328247, 0.0515594445168972]"
68,1.486619472503662,0, 3,-0.8314794301986694,"[0.22613582015037537, 0.18363811075687408, 0.38087624311447144, 0.16468515992164612, 0.04466472193598747]"
69,1.8249454498291016,0, 3,-1.0445070266723633,"[0.16122642159461975, 0.19246236979961395, 0.41965386271476746, 0.16814596951007843, 0.05851136893033981]"
70,1.4094792604446411,0, 3,-0.8767598867416382,"[0.2442704439163208, 0.28256458044052124, 0.3313623368740082, 0.11748842895030975, 0.02431420609354973]"
71,1.458322525024414,0, 3,-1.0245039463043213,"[0.23262614011764526, 0.22932560741901398, 0.39307621121406555, 0.11249411851167679, 0.03247787430882454]"
72,1.1299896240234375,0, 3,-0.6960903406143188,"[0.3230366110801697, 0.15691156685352325, 0.3390341103076935, 0.12933245301246643, 0.05168520659208298]"
73,1.6096299886703491,0, 3,-0.5853538513183594,"[0.1999615877866745, 0.19896064698696136, 0.4081290662288666, 0.15282508730888367, 0.040123697370290756]"
74,1.1935275793075562,0, 3,-0.7500256299972534,"[0.3031499683856964, 0.19421443343162537, 0.33197298645973206, 0.13072620332241058, 0.03993639722466469]"
75,1.5153014659881592,0, 3,-0.7036875486373901,"[0.21974191069602966, 0.1647948920726776, 0.33957168459892273, 0.18737106025218964, 0.08852042257785797]"
76,1.2604944705963135,0, 3,-0.7561353445053101,"[0.28351378440856934, 0.16576212644577026, 0.3384341597557068, 0.15020088851451874, 0.06208904832601547]"
77,1.5535935163497925,0, 3,-1.2977994680404663,"[0.21148662269115448, 0.11584798246622086, 0.35307395458221436, 0.20864567160606384, 0.1109457015991211]"
78,1.3009084463119507,0, 3,-1.136725902557373,"[0.2722843289375305, 0.19302275776863098, 0.3494413197040558, 0.14484164118766785, 0.04040983319282532]"
79,1.3356000185012817,0, 3,-0.9505116939544678,"[0.26300033926963806, 0.16402268409729004, 0.36665183305740356, 0.15333539247512817, 0.05298972874879837]"
80,1.1002236604690552,1, 1,-0.4222218990325928,"[0.3327966332435608, 0.1691114753484726, 0.31583911180496216, 0.12214994430541992, 0.06010279431939125]"
81,1.1079879999160767,0, 3,-0.6408812999725342,"[0.3302226960659027, 0.1928424835205078, 0.3427639305591583, 0.10336129367351532, 0.03080950304865837]"
82,1.372140645980835,0, 3,-0.7647207975387573,"[0.2535635828971863, 0.19494062662124634, 0.40242257714271545, 0.12040187418460846, 0.028671301901340485]"
83,1.531687617301941,0, 3,-0.7734459638595581,"[0.216170534491539, 0.20442388951778412, 0.39858514070510864, 0.14062032103538513, 0.040200140327215195]"
84,1.3209846019744873,0, 3,-0.7917392253875732,"[0.2668724060058594, 0.2219540774822235, 0.35957735776901245, 0.11792760342359543, 0.03366854786872864]"
85,1.3317985534667969,0, 3,-0.7359719276428223,"[0.2640019953250885, 0.21385161578655243, 0.37320253252983093, 0.11764570325613022, 0.031298115849494934]"
86,1.9606115818023682,0, 3,-0.6824278831481934,"[0.14077229797840118, 0.18015752732753754, 0.5013437271118164, 0.1426418274641037, 0.03508460521697998]"
87,1.4158623218536377,0, 3,-0.5013315677642822,"[0.2427162081003189, 0.20178821682929993, 0.38094598054885864, 0.1450755000114441, 0.02947412058711052]"
88,1.8895224332809448,0, 3,-0.4021837115287781,"[0.15114398300647736, 0.17712683975696564, 0.5224888920783997, 0.12389066070318222, 0.025349624454975128]"
89,1.7726633548736572,0, 3,-0.7268768548965454,"[0.1698799431324005, 0.2203689068555832, 0.4156634509563446, 0.16107840836048126, 0.033009208738803864]"
90,1.2267682552337646,0, 3,-0.5607264041900635,"[0.29323872923851013, 0.2259787917137146, 0.3462541997432709, 0.10882464796304703, 0.0257035531103611]"
91,1.0200700759887695,1, 1,-0.6907764673233032,"[0.36056968569755554, 0.20102305710315704, 0.3355969190597534, 0.08649143576622009, 0.01631895639002323]"
92,1.1688168048858643,0, 3,-0.7655142545700073,"[0.3107343912124634, 0.14956219494342804, 0.31518229842185974, 0.15212395787239075, 0.0723971351981163]"
93,1.1431939601898193,1, 1,-0.9140985012054443,"[0.31879913806915283, 0.14141449332237244, 0.3061367869377136, 0.14488904178142548, 0.08876050263643265]"
94,1.6699763536453247,0, 3,-0.623603343963623,"[0.18825151026248932, 0.23436273634433746, 0.42397284507751465, 0.13305336236953735, 0.02035949006676674]"
95,1.4488685131072998,0, 3,-1.1782327890396118,"[0.23483587801456451, 0.1641884446144104, 0.41603052616119385, 0.1504957526922226, 0.034449502825737]"
96,1.4896490573883057,0, 3,-1.168454885482788,"[0.2254517823457718, 0.134243443608284, 0.37514686584472656, 0.18136994540691376, 0.08378798514604568]"
97,1.435583472251892,0, 3,-0.5560576915740967,"[0.23797646164894104, 0.13716939091682434, 0.3342972695827484, 0.20355184376239777, 0.08700498193502426]"
98,1.4139506816864014,0, 3,-0.8800166845321655,"[0.24318066239356995, 0.16990870237350464, 0.39395925402641296, 0.14977140724658966, 0.04317992925643921]"
99,1.5128930807113647,0, 3,-0.8440738916397095,"[0.22027179598808289, 0.15426421165466309, 0.35480988025665283, 0.19643951952457428, 0.07421461492776871]"
100,1.4712591171264648,0, 3,-0.911597490310669,"[0.22963617742061615, 0.12887150049209595, 0.24191561341285706, 0.21377842128276825, 0.1857982724905014]"
101,1.5664441585540771,0, 3,-0.8215782642364502,"[0.208786278963089, 0.1354977786540985, 0.3281475603580475, 0.23921240866184235, 0.08835594356060028]"
102,1.5320234298706055,0, 3,-0.9606921672821045,"[0.21609796583652496, 0.12751872837543488, 0.2634250819683075, 0.24314093589782715, 0.1498173624277115]"
103,1.0317167043685913,1, 1,-0.6663140058517456,"[0.35639458894729614, 0.14683973789215088, 0.3021029531955719, 0.12784293293952942, 0.06681976467370987]"
104,1.593017339706421,0, 3,-0.44802695512771606,"[0.2033112347126007, 0.20159019529819489, 0.4491807520389557, 0.12056227773427963, 0.025355512276291847]"
105,2.2784414291381836,0, 3,-0.6841363906860352,"[0.10244376212358475, 0.14119358360767365, 0.4226894676685333, 0.2368105798959732, 0.09686264395713806]"
106,2.658914566040039,0, 3,-0.6007081270217896,"[0.07002418488264084, 0.09158888459205627, 0.34334179759025574, 0.2854629158973694, 0.20958217978477478]"
107,2.1277527809143066,0, 3,-0.9479462504386902,"[0.11910466104745865, 0.11094585806131363, 0.3722461760044098, 0.24118907749652863, 0.15651413798332214]"
108,1.8726855516433716,0, 3,-0.6759053468704224,"[0.15371030569076538, 0.1781047135591507, 0.38624024391174316, 0.20331546664237976, 0.07862930744886398]"
109,1.9149249792099,0, 3,-0.6778889894485474,"[0.1473528891801834, 0.1405819207429886, 0.38594916462898254, 0.22994199395179749, 0.09617402404546738]"
110,1.6780648231506348,0, 3,-0.7115585803985596,"[0.18673498928546906, 0.13751809298992157, 0.3827623426914215, 0.20353242754936218, 0.08945214003324509]"
111,2.647233486175537,0, 3,-0.5321655869483948,"[0.07084693759679794, 0.14166150987148285, 0.5797944068908691, 0.1788499355316162, 0.028847267851233482]"
112,2.5496599674224854,0, 3,-0.48965126276016235,"[0.07810822874307632, 0.13499443233013153, 0.44294267892837524, 0.25701525807380676, 0.08693937957286835]"
113,1.6737874746322632,0, 3,-0.6903092861175537,"[0.18753543496131897, 0.1177724078297615, 0.3223477602005005, 0.22297416627407074, 0.1493701934814453]"
114,1.977544903755188,0, 3,-0.7544635534286499,"[0.1384086161851883, 0.14670707285404205, 0.3632492423057556, 0.23463137447834015, 0.1170036718249321]"
115,1.804039716720581,0, 3,-0.6032337546348572,"[0.16463248431682587, 0.13354122638702393, 0.39518505334854126, 0.21031399071216583, 0.09632721543312073]"
116,2.064918041229248,0, 3,-0.5925033092498779,"[0.12682867050170898, 0.14734765887260437, 0.4018171429634094, 0.2273687869310379, 0.09663765132427216]"
117,2.28702974319458,0, 3,-0.6397736668586731,"[0.10156769305467606, 0.1393163651227951, 0.42813214659690857, 0.24069209396839142, 0.09029164165258408]"
118,2.1347343921661377,0, 3,-0.8705946207046509,"[0.11827600002288818, 0.13230642676353455, 0.38916316628456116, 0.23004774749279022, 0.13020676374435425]"
119,1.777722716331482,0, 3,-0.988237738609314,"[0.16902261972427368, 0.09877119958400726, 0.29733946919441223, 0.23130665719509125, 0.2035600244998932]"
120,2.009915828704834,0, 3,-0.7088350057601929,"[0.13399997353553772, 0.1476810723543167, 0.4298749566078186, 0.21536356210708618, 0.07308052480220795]"
121,2.3261208534240723,0, 3,-0.8172512054443359,"[0.09767389297485352, 0.13288691639900208, 0.4273020327091217, 0.2467147558927536, 0.09542232006788254]"
122,2.521181583404541,0, 3,-1.098227620124817,"[0.08036461472511292, 0.10206849128007889, 0.32074806094169617, 0.29599520564079285, 0.20082369446754456]"
123,1.6654911041259766,0, 3,-1.0780909061431885,"[0.18909777700901031, 0.15595783293247223, 0.37100881338119507, 0.196036696434021, 0.08789891004562378]"
124,2.036573648452759,0, 3,-0.5543392896652222,"[0.1304749995470047, 0.1599646955728531, 0.4384841024875641, 0.21598972380161285, 0.05508654564619064]"
125,2.4339442253112793,0, 3,-0.7604734897613525,"[0.08769027888774872, 0.08993380516767502, 0.3473238945007324, 0.2937619686126709, 0.18129000067710876]"
126,2.5900611877441406,0, 3,-0.44142186641693115,"[0.07501544058322906, 0.1294981837272644, 0.4462412893772125, 0.25766655802726746, 0.09157853573560715]"
127,1.8601453304290771,0, 3,-0.5856509208679199,"[0.15565000474452972, 0.1705089658498764, 0.4768102765083313, 0.16214965283870697, 0.034881141036748886]"
128,1.6285306215286255,0, 3,-0.6977182626724243,"[0.19621767103672028, 0.1559114158153534, 0.45149415731430054, 0.155734583735466, 0.04064219444990158]"
129,1.6789984703063965,0, 3,-0.6993994116783142,"[0.186560720205307, 0.1495797336101532, 0.43887773156166077, 0.177229106426239, 0.04775269329547882]"
130,2.181797742843628,0, 3,-0.45062029361724854,"[0.1128384992480278, 0.12178163230419159, 0.5088234543800354, 0.2054164856672287, 0.05114001780748367]"
131,1.7146795988082886,0, 3,-0.6268230676651001,"[0.18002139031887054, 0.16109678149223328, 0.43741101026535034, 0.17909185588359833, 0.04237896949052811]"
132,1.8702223300933838,0, 3,-0.67683345079422,"[0.15408940613269806, 0.15566641092300415, 0.4490092992782593, 0.18318143486976624, 0.05805344134569168]"
133,1.945765495300293,0, 3,-0.6640731692314148,"[0.14287781715393066, 0.14736109972000122, 0.4737696051597595, 0.2022477686405182, 0.03374380245804787]"
134,2.0180912017822266,0, 3,-0.7127450704574585,"[0.1329089105129242, 0.09803026169538498, 0.5133714079856873, 0.2001110166311264, 0.05557848513126373]"
135,1.6892067193984985,0, 3,-0.46597206592559814,"[0.1846659630537033, 0.1906960904598236, 0.4467696249485016, 0.14902454614639282, 0.02884375862777233]"
136,1.646881341934204,0, 3,-0.4957752227783203,"[0.19264978170394897, 0.16875608265399933, 0.44691163301467896, 0.16246333718299866, 0.02921922132372856]"
137,1.632468819618225,0, 3,-0.6136602163314819,"[0.1954464614391327, 0.15346096456050873, 0.33703967928886414, 0.2050870805978775, 0.1089659109711647]"
138,1.639538288116455,0, 3,-0.5504961013793945,"[0.19406962394714355, 0.14144660532474518, 0.366881400346756, 0.1740807145833969, 0.12352167069911957]"
139,1.303046464920044,0, 3,-0.37708204984664917,"[0.2717027962207794, 0.20702941715717316, 0.37599146366119385, 0.1134759783744812, 0.03180038928985596]"
140,1.439915657043457,0, 3,-0.6790574789047241,"[0.23694773018360138, 0.20283570885658264, 0.36000508069992065, 0.14664986729621887, 0.05356155335903168]"
141,1.3061524629592896,0, 3,-0.5790262222290039,"[0.2708601951599121, 0.21686074137687683, 0.3591117858886719, 0.1169288232922554, 0.03623848035931587]"
142,1.8431482315063477,0, 3,-0.6024553179740906,"[0.15831820666790009, 0.13233014941215515, 0.47709527611732483, 0.17371654510498047, 0.05853981524705887]"
143,1.5576599836349487,0, 3,-0.5545827150344849,"[0.21062837541103363, 0.18169356882572174, 0.4326188862323761, 0.13511314988136292, 0.03994603455066681]"
144,1.2730551958084106,0, 3,-0.6472586393356323,"[0.27997496724128723, 0.19038504362106323, 0.3243408203125, 0.13696321845054626, 0.06833598017692566]"
145,1.428735613822937,0, 3,-0.5723832845687866,"[0.2396116852760315, 0.16962340474128723, 0.36158666014671326, 0.16190707683563232, 0.0672711580991745]"
146,1.4245365858078003,0, 3,-0.9956492185592651,"[0.240619957447052, 0.12594716250896454, 0.3181754946708679, 0.19729295372962952, 0.11796438694000244]"
147,1.5563485622406006,0, 3,-0.4307602643966675,"[0.21090474724769592, 0.19749566912651062, 0.41597917675971985, 0.1411512941122055, 0.03446917235851288]"
148,1.9552267789840698,0, 3,-0.40954864025115967,"[0.14153237640857697, 0.1484721302986145, 0.5022872090339661, 0.17726629972457886, 0.03044198639690876]"
149,1.1724563837051392,0, 3,-0.6884759664535522,"[0.30960550904273987, 0.21086396276950836, 0.3614911735057831, 0.08980850130319595, 0.028230780735611916]"
150,1.2735141515731812,0, 3,-0.8471485376358032,"[0.2798464596271515, 0.1802673041820526, 0.3429449796676636, 0.1442798674106598, 0.05266136676073074]"
151,1.4731814861297607,0, 3,-1.1845426559448242,"[0.22919513285160065, 0.08366379886865616, 0.246624156832695, 0.20565973222255707, 0.23485711216926575]"
152,1.5161049365997314,0, 5,-1.6451936960220337,"[0.21956545114517212, 0.07150052487850189, 0.2066708356142044, 0.1874927282333374, 0.3147704601287842]"
153,1.4338326454162598,0, 3,-0.9300134181976318,"[0.23839347064495087, 0.14087849855422974, 0.27255603671073914, 0.21267981827259064, 0.13549211621284485]"
154,1.2084344625473022,0, 3,-0.8938237428665161,"[0.29866448044776917, 0.19655010104179382, 0.3260580003261566, 0.13935787975788116, 0.039369530975818634]"
155,1.6791551113128662,0, 3,-0.9159195423126221,"[0.18653151392936707, 0.1779627948999405, 0.45158088207244873, 0.15673455595970154, 0.027190212160348892]"
156,1.3770599365234375,0, 3,-0.8975124359130859,"[0.2523193061351776, 0.1551971435546875, 0.3293420374393463, 0.17956732213497162, 0.08357424288988113]"
157,1.525454044342041,0, 3,-1.0442631244659424,"[0.2175222635269165, 0.13934218883514404, 0.36234650015830994, 0.202058345079422, 0.07873070985078812]"
158,1.805686116218567,0, 3,-0.49246060848236084,"[0.1643616408109665, 0.12708093225955963, 0.4553848206996918, 0.18737119436264038, 0.06580139696598053]"
159,1.7498254776000977,0, 3,-0.538348376750946,"[0.17380426824092865, 0.17158553004264832, 0.45199087262153625, 0.17075154185295105, 0.03186774626374245]"
160,2.2531936168670654,0, 3,-0.39448434114456177,"[0.10506316274404526, 0.13430634140968323, 0.4736767113208771, 0.21652443706989288, 0.07042933255434036]"
161,1.417080283164978,0, 3,-0.5079429149627686,"[0.24242079257965088, 0.13296404480934143, 0.3780856430530548, 0.16893398761749268, 0.07759547233581543]"
162,1.9318934679031372,0, 3,-1.0082441568374634,"[0.14487361907958984, 0.12711268663406372, 0.43986794352531433, 0.21640975773334503, 0.07173597812652588]"
163,1.4660851955413818,0, 3,-0.7361007928848267,"[0.23082739114761353, 0.13690385222434998, 0.38878580927848816, 0.17957235872745514, 0.06391055881977081]"
164,1.6579197645187378,0, 3,-0.5876199007034302,"[0.19053491950035095, 0.19605401158332825, 0.452783465385437, 0.13439135253429413, 0.026236265897750854]"
165,1.835096001625061,0, 3,-0.6345080137252808,"[0.1595981866121292, 0.1129983440041542, 0.39378947019577026, 0.24728387594223022, 0.0863301008939743]"
166,1.6771045923233032,0, 3,-0.6885831356048584,"[0.1869143694639206, 0.10980736464262009, 0.31955525279045105, 0.26234686374664307, 0.12137620896100998]"
167,1.9150605201721191,0, 3,-0.983793318271637,"[0.14733290672302246, 0.218711718916893, 0.48826104402542114, 0.1274520605802536, 0.018242180347442627]"
168,1.8344694375991821,0, 3,-0.46183109283447266,"[0.15969820320606232, 0.13858924806118011, 0.4804327189922333, 0.17626798152923584, 0.045011766254901886]"
169,1.9499751329421997,0, 3,-0.8512163162231445,"[0.14227761328220367, 0.14919981360435486, 0.3602520227432251, 0.2407197207212448, 0.10755092650651932]"
170,1.3637158870697021,0, 3,-0.6549163460731506,"[0.25570884346961975, 0.1615154892206192, 0.3769510090351105, 0.15352694690227509, 0.05229772999882698]"
171,2.076190710067749,0, 3,-0.5148505568504333,"[0.12540701031684875, 0.1529972404241562, 0.4619504511356354, 0.2105623185634613, 0.04908299446105957]"
172,2.1916205883026123,0, 3,-0.7296785712242126,"[0.1117355227470398, 0.1044640839099884, 0.4083740711212158, 0.2780514657497406, 0.09737485647201538]"
173,1.0239993333816528,1, 1,-0.9646012783050537,"[0.35915568470954895, 0.1145549863576889, 0.23916596174240112, 0.16412261128425598, 0.12300074845552444]"
174,1.3652069568634033,0, 3,-0.9800644516944885,"[0.25532785058021545, 0.20635655522346497, 0.3890776038169861, 0.11639714986085892, 0.03284084051847458]"
175,2.3681983947753906,0, 3,-0.6875172853469849,"[0.09364928305149078, 0.11391495168209076, 0.3675451874732971, 0.29821741580963135, 0.1266731172800064]"
176,1.6193697452545166,0, 3,-0.9497734308242798,"[0.1980234533548355, 0.1634361445903778, 0.3719053268432617, 0.2017589509487152, 0.06487606465816498]"
