prompt,classes,answer_index,source_dataset,body,Q_id,front,binarized
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'works best in groups' versus 'works best alone'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,11,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'focused on the present' versus 'focused on the future'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,12,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'plans far ahead' versus 'plans at the last minute'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,13,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'wants people's respect' versus 'wants their love'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,14,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'gets worn out by parties' versus 'gets fired up by parties'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,15,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'fits in' versus 'stands out'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,16,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'keeps options open' versus 'commits'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,17,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'wants to be good at fixing things' versus 'wants to be good at fixing people'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,18,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'talks more' versus 'listens more'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,19,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'when describing an event, will tell people what happened' versus 'when describing an event, will tell people what it meant'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,20,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'gets work done right away' versus 'procrastinates'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,21,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'follows the heart' versus 'follows the head'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,22,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'stays at home' versus 'goes out on the town'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,23,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'wants the big picture' versus 'wants the details'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,24,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'improvises' versus 'prepares'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,25,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'bases morality on justice' versus 'bases morality on compassion'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,26,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'finds it difficult to yell very loudly' versus 'yelling to others when they are far away comes naturally'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,27,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'theoretical' versus 'empirical'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,28,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'works hard' versus 'plays hard'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,29,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'uncomfortable with emotions' versus 'values emotions'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,30,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'likes to perform in front of other people' versus 'avoids public speaking'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,31,1,0
"For each pair, please choose a number from 1 to 5 based on where between them you think you are. For example, if the pair is 'angry' versus 'calm', you should choose a 1 if you are always angry and never calm, a 3 if you are half and half, etc. Pair: 'likes to know "who?", "what?", "when?"' versus 'likes to know "why?'. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,open_myers_briggs,0,32,1,0
