Q_id,prompt,classes,answer_index,source_dataset,body,front,binarized
19,"Choose the answer to the following question that best describes how you felt over the past weed. Question: Is it hard for you to get started on new projects? Choice:","[' Yes', ' No']",1,geriatric_depression,0,1,1
20,"Choose the answer to the following question that best describes how you felt over the past weed. Question: Do you feel full of energy? Choice:","[' Yes', ' No']",0,geriatric_depression,0,1,1
21,"Choose the answer to the following question that best describes how you felt over the past weed. Question: Do you feel that your situation is hopeless? Choice:","[' Yes', ' No']",1,geriatric_depression,0,1,1
22,"Choose the answer to the following question that best describes how you felt over the past weed. Question: Do you think that most people are better off than you are? Choice:","[' Yes', ' No']",1,geriatric_depression,0,1,1
23,"Choose the answer to the following question that best describes how you felt over the past weed. Question: Do you frequently get upset over little things? Choice:","[' Yes', ' No']",1,geriatric_depression,0,1,1
24,"Choose the answer to the following question that best describes how you felt over the past weed. Question: Do you frequently feel like crying? Choice:","[' Yes', ' No']",1,geriatric_depression,0,1,1
25,"Choose the answer to the following question that best describes how you felt over the past weed. Question: Do you have trouble concentrating? Choice:","[' Yes', ' No']",1,geriatric_depression,0,1,1
26,"Choose the answer to the following question that best describes how you felt over the past weed. Question: Do you enjoy getting up in the morning? Choice:","[' Yes', ' No']",0,geriatric_depression,0,1,1
27,"Choose the answer to the following question that best describes how you felt over the past weed. Question: Do you prefer to avoid social gatherings? Choice:","[' Yes', ' No']",1,geriatric_depression,0,1,1
28,"Choose the answer to the following question that best describes how you felt over the past weed. Question: Is it easy for you to make decisions? Choice:","[' Yes', ' No']",0,geriatric_depression,0,1,1
29,"Choose the answer to the following question that best describes how you felt over the past weed. Question: Is your mind as clear as it used to be? Choice:","[' Yes', ' No']",0,geriatric_depression,0,1,1
0,"Question: Are you basically satisfied with your life? Choose the answer to the previous question that best describes how you felt over the past week. Answer:","[' Yes', ' No']",0,geriatric_depression,0,0,1
1,"Question: Have you dropped many of your activities and interests? Choose the answer to the previous question that best describes how you felt over the past week. Answer:","[' Yes', ' No']",1,geriatric_depression,0,0,1
2,"Question: Do you feel that your life is empty? Choose the answer to the previous question that best describes how you felt over the past week. Answer:","[' Yes', ' No']",1,geriatric_depression,0,0,1
3,"Question: Do you often get bored? Choose the answer to the previous question that best describes how you felt over the past week. Answer:","[' Yes', ' No']",1,geriatric_depression,0,0,1
4,"Question: Are you hopeful about the future? Choose the answer to the previous question that best describes how you felt over the past week. Answer:","[' Yes', ' No']",0,geriatric_depression,0,0,1
5,"Question: Are you bothered by thoughts you can’t get out of your head? Choose the answer to the previous question that best describes how you felt over the past week. Answer:","[' Yes', ' No']",1,geriatric_depression,0,0,1
6,"Question: Are you in good spirits most of the time? Choose the answer to the previous question that best describes how you felt over the past week. Answer:","[' Yes', ' No']",0,geriatric_depression,0,0,1
7,"Question: Are you afraid that something bad is going to happen to you? Choose the answer to the previous question that best describes how you felt over the past week. Answer:","[' Yes', ' No']",1,geriatric_depression,0,0,1
8,"Question: Do you feel happy most of the time? Choose the answer to the previous question that best describes how you felt over the past week. Answer:","[' Yes', ' No']",0,geriatric_depression,0,0,1
9,"Question: Do you often feel helpless? Choose the answer to the previous question that best describes how you felt over the past week. Answer:","[' Yes', ' No']",1,geriatric_depression,0,0,1
10,"Question: Do you often get restless and fidgety? Choose the answer to the previous question that best describes how you felt over the past week. Answer:","[' Yes', ' No']",1,geriatric_depression,0,0,1
11,"Question: Do you prefer to stay at home, rather than going out and doing new things? Choose the answer to the previous question that best describes how you felt over the past week. Answer:","[' Yes', ' No']",1,geriatric_depression,0,0,1
12,"Question: Do you frequently worry about the future? Choose the answer to the previous question that best describes how you felt over the past week. Answer:","[' Yes', ' No']",1,geriatric_depression,0,0,1
13,"Question: Do you feel you have more problems with memory than most? Choose the answer to the previous question that best describes how you felt over the past week. Answer:","[' Yes', ' No']",1,geriatric_depression,0,0,1
14,"Question: Do you think it is wonderful to be alive now? Choose the answer to the previous question that best describes how you felt over the past week. Answer:","[' Yes', ' No']",0,geriatric_depression,0,0,1
15,"Question: Do you often feel downhearted and blue? Choose the answer to the previous question that best describes how you felt over the past week. Answer:","[' Yes', ' No']",1,geriatric_depression,0,0,1
16,"Question: Do you feel pretty worthless the way you are now? Choose the answer to the previous question that best describes how you felt over the past week. Answer:","[' Yes', ' No']",1,geriatric_depression,0,0,1
17,"Question: Do you worry a lot about the past? Choose the answer to the previous question that best describes how you felt over the past week. Answer:","[' Yes', ' No']",1,geriatric_depression,0,0,1
18,"Question: Do you find life very exciting? Choose the answer to the previous question that best describes how you felt over the past week. Answer:","[' Yes', ' No']",0,geriatric_depression,0,0,1
19,"Question: Is it hard for you to get started on new projects? Choose the answer to the previous question that best describes how you felt over the past week. Answer:","[' Yes', ' No']",1,geriatric_depression,0,0,1
20,"Question: Do you feel full of energy? Choose the answer to the previous question that best describes how you felt over the past week. Answer:","[' Yes', ' No']",0,geriatric_depression,0,0,1
21,"Question: Do you feel that your situation is hopeless? Choose the answer to the previous question that best describes how you felt over the past week. Answer:","[' Yes', ' No']",1,geriatric_depression,0,0,1
22,"Question: Do you think that most people are better off than you are? Choose the answer to the previous question that best describes how you felt over the past week. Answer:","[' Yes', ' No']",1,geriatric_depression,0,0,1
23,"Question: Do you frequently get upset over little things? Choose the answer to the previous question that best describes how you felt over the past week. Answer:","[' Yes', ' No']",1,geriatric_depression,0,0,1
24,"Question: Do you frequently feel like crying? Choose the answer to the previous question that best describes how you felt over the past week. Answer:","[' Yes', ' No']",1,geriatric_depression,0,0,1
25,"Question: Do you have trouble concentrating? Choose the answer to the previous question that best describes how you felt over the past week. Answer:","[' Yes', ' No']",1,geriatric_depression,0,0,1
26,"Question: Do you enjoy getting up in the morning? Choose the answer to the previous question that best describes how you felt over the past week. Answer:","[' Yes', ' No']",0,geriatric_depression,0,0,1
27,"Question: Do you prefer to avoid social gatherings? Choose the answer to the previous question that best describes how you felt over the past week. Answer:","[' Yes', ' No']",1,geriatric_depression,0,0,1
28,"Question: Is it easy for you to make decisions? Choose the answer to the previous question that best describes how you felt over the past week. Answer:","[' Yes', ' No']",0,geriatric_depression,0,0,1
29,"Question: Is your mind as clear as it used to be? Choose the answer to the previous question that best describes how you felt over the past week. Answer:","[' Yes', ' No']",0,geriatric_depression,0,0,1
