Q_id,prompt,answer_index,body,classes,source_dataset,front,binarized
18,"Choose whether or not the following statement applies to you. Statement: I am troubled by attacks of nausea and vomiting. Choice:",1,1,"[' True', ' False']",mmpi,1,1
19,"Choose whether or not the following statement applies to you. Statement: When I take a new job, I like to find out whom it is important to be nice to. Choice:",1,0,"[' True', ' False']",mmpi,1,1
20,"Choose whether or not the following statement applies to you. Statement: I am very seldom bothered by constipation. Choice:",0,1,"[' True', ' False']",mmpi,1,1
21,"Choose whether or not the following statement applies to you. Statement: At times I have very much wanted to leave home. Choice:",0,1,"[' True', ' False']",mmpi,1,1
22,"Choose whether or not the following statement applies to you. Statement: No one seems to understand me. Choice:",1,0,"[' True', ' False']",mmpi,1,1
23,"Choose whether or not the following statement applies to you. Statement: At times I have fits of laughing and crying that I cannot control. Choice:",1,0,"[' True', ' False']",mmpi,1,1
24,"Choose whether or not the following statement applies to you. Statement: Evil spirits possess me at times. Choice:",1,0,"[' True', ' False']",mmpi,1,1
25,"Choose whether or not the following statement applies to you. Statement: I would like to be a singer. Choice:",0,0,"[' True', ' False']",mmpi,1,1
26,"Choose whether or not the following statement applies to you. Statement: I feel that it is certainly best to keep my mouth shut when I am in trouble. Choice:",0,1,"[' True', ' False']",mmpi,1,1
27,"Choose whether or not the following statement applies to you. Statement: When people do me wrong, I feel I should pay them back, just for the principle of the thing. Choice:",1,0,"[' True', ' False']",mmpi,1,1
28,"Choose whether or not the following statement applies to you. Statement: I am bothered by an upset stomach several times a week. Choice:",1,1,"[' True', ' False']",mmpi,1,1
29,"Choose whether or not the following statement applies to you. Statement: At times I feel like swearing. Choice:",1,0,"[' True', ' False']",mmpi,1,1
30,"Choose whether or not the following statement applies to you. Statement: I have nightmares every few nights. Choice:",1,0,"[' True', ' False']",mmpi,1,1
31,"Choose whether or not the following statement applies to you. Statement: I find it hard to keep my mind on a task or job. Choice:",1,0,"[' True', ' False']",mmpi,1,1
32,"Choose whether or not the following statement applies to you. Statement: I have had very peculiar and strange experiences. Choice:",1,0,"[' True', ' False']",mmpi,1,1
33,"Choose whether or not the following statement applies to you. Statement: I seldom worry about my health. Choice:",0,0,"[' True', ' False']",mmpi,1,1
34,"Choose whether or not the following statement applies to you. Statement: I have never been in trouble because of my sexual behavior. Choice:",0,0,"[' True', ' False']",mmpi,1,1
35,"Choose whether or not the following statement applies to you. Statement: Sometimes when I was young I stole things. Choice:",1,0,"[' True', ' False']",mmpi,1,1
36,"Choose whether or not the following statement applies to you. Statement: I have a cough most of the time. Choice:",1,1,"[' True', ' False']",mmpi,1,1
37,"Choose whether or not the following statement applies to you. Statement: At times I feel like smashing things. Choice:",1,0,"[' True', ' False']",mmpi,1,1
38,"Choose whether or not the following statement applies to you. Statement: I have had periods of days, weeks, or months when I couldn’t take care of things because I couldn’t “get going”. Choice:",1,0,"[' True', ' False']",mmpi,1,1
39,"Choose whether or not the following statement applies to you. Statement: My sleep is fitful and disturbed. Choice:",1,1,"[' True', ' False']",mmpi,1,1
40,"Choose whether or not the following statement applies to you. Statement: Much of the time, my head seems to hurt all over. Choice:",1,1,"[' True', ' False']",mmpi,1,1
41,"Choose whether or not the following statement applies to you. Statement: I do not always tell the truth. Choice:",1,0,"[' True', ' False']",mmpi,1,1
42,"Choose whether or not the following statement applies to you. Statement: If people had not had it in for me, I would have been much more successful. Choice:",1,0,"[' True', ' False']",mmpi,1,1
43,"Choose whether or not the following statement applies to you. Statement: My judgment is better than it ever was. Choice:",0,0,"[' True', ' False']",mmpi,1,1
44,"Choose whether or not the following statement applies to you. Statement: Once a week (or more often) I suddenly feel hot all over, for no reason. Choice:",1,1,"[' True', ' False']",mmpi,1,1
45,"Choose whether or not the following statement applies to you. Statement: I am in just as good physical health as most of my friends. Choice:",0,0,"[' True', ' False']",mmpi,1,1
46,"Choose whether or not the following statement applies to you. Statement: I prefer to pass by school friends, or people I know but have not seen for a long time, unless they speak to me first. Choice:",0,0,"[' True', ' False']",mmpi,1,1
47,"Choose whether or not the following statement applies to you. Statement: I am almost never bothered by pains over my heart or in my chest. Choice:",0,1,"[' True', ' False']",mmpi,1,1
48,"Choose whether or not the following statement applies to you. Statement: Most anytime I would rather sit and daydream than do anything else. Choice:",1,0,"[' True', ' False']",mmpi,1,1
49,"Choose whether or not the following statement applies to you. Statement: I am a very sociable person. Choice:",0,0,"[' True', ' False']",mmpi,1,1
50,"Choose whether or not the following statement applies to you. Statement: I have often had to take orders from someone who did not know as much as I did. Choice:",1,0,"[' True', ' False']",mmpi,1,1
51,"Choose whether or not the following statement applies to you. Statement: I do not read every editorial in the newspaper every day. Choice:",0,0,"[' True', ' False']",mmpi,1,1
52,"Choose whether or not the following statement applies to you. Statement: I have not lived the right kind of life. Choice:",1,0,"[' True', ' False']",mmpi,1,1
53,"Choose whether or not the following statement applies to you. Statement: Parts of my body often have feelings like burning, tingling, crawling, or like “going to sleep”. Choice:",1,1,"[' True', ' False']",mmpi,1,1
54,"Choose whether or not the following statement applies to you. Statement: My family does not like the work I have chosen (or the work I intend to choose for my lifework). Choice:",0,0,"[' True', ' False']",mmpi,1,1
55,"Choose whether or not the following statement applies to you. Statement: I sometimes keep on at a thing until others lose their patience with me. Choice:",1,0,"[' True', ' False']",mmpi,1,1
56,"Choose whether or not the following statement applies to you. Statement: I wish I could be as happy as others seem to be. Choice:",1,0,"[' True', ' False']",mmpi,1,1
57,"Choose whether or not the following statement applies to you. Statement: I hardly ever feel pain in the back of my neck. Choice:",0,1,"[' True', ' False']",mmpi,1,1
58,"Choose whether or not the following statement applies to you. Statement: I think a great many people exaggerate their misfortunes in order to gain the sympathy and help of others. Choice:",1,0,"[' True', ' False']",mmpi,1,1
59,"Choose whether or not the following statement applies to you. Statement: I am troubled by discomfort in the pit of my stomach every few days or so. Choice:",1,1,"[' True', ' False']",mmpi,1,1
60,"Choose whether or not the following statement applies to you. Statement: When I am with people I am bothered by hearing very strange things. Choice:",1,0,"[' True', ' False']",mmpi,1,1
61,"Choose whether or not the following statement applies to you. Statement: I am an important person. Choice:",0,0,"[' True', ' False']",mmpi,1,1
62,"Choose whether or not the following statement applies to you. Statement: I have often wished I were a girl. (or if you are a girl) I have never been sorry that I am a girl. Choice:",1,0,"[' True', ' False']",mmpi,1,1
63,"Choose whether or not the following statement applies to you. Statement: My feelings are not easily hurt. Choice:",0,0,"[' True', ' False']",mmpi,1,1
64,"Choose whether or not the following statement applies to you. Statement: I enjoy reading love stories. Choice:",0,0,"[' True', ' False']",mmpi,1,1
65,"Choose whether or not the following statement applies to you. Statement: Most of the time I feel blue. Choice:",1,0,"[' True', ' False']",mmpi,1,1
66,"Choose whether or not the following statement applies to you. Statement: It would be better if almost all laws were thrown away. Choice:",1,0,"[' True', ' False']",mmpi,1,1
67,"Choose whether or not the following statement applies to you. Statement: I like poetry. Choice:",0,0,"[' True', ' False']",mmpi,1,1
68,"Choose whether or not the following statement applies to you. Statement: I sometimes tease animals. Choice:",1,0,"[' True', ' False']",mmpi,1,1
69,"Choose whether or not the following statement applies to you. Statement: I think I would like the kind of work a forest ranger does. Choice:",0,0,"[' True', ' False']",mmpi,1,1
70,"Choose whether or not the following statement applies to you. Statement: I am easily downed in an argument. Choice:",1,0,"[' True', ' False']",mmpi,1,1
71,"Choose whether or not the following statement applies to you. Statement: These days I find it hard not to give up hope of amounting to something. Choice:",1,0,"[' True', ' False']",mmpi,1,1
72,"Choose whether or not the following statement applies to you. Statement: My soul sometimes leaves my body. Choice:",1,1,"[' True', ' False']",mmpi,1,1
73,"Choose whether or not the following statement applies to you. Statement: I am certainly lacking in self-confidence. Choice:",1,0,"[' True', ' False']",mmpi,1,1
74,"Choose whether or not the following statement applies to you. Statement: I would like to be a florist. Choice:",0,0,"[' True', ' False']",mmpi,1,1
75,"Choose whether or not the following statement applies to you. Statement: I usually feel that life is worthwhile. Choice:",0,0,"[' True', ' False']",mmpi,1,1
76,"Choose whether or not the following statement applies to you. Statement: It takes a lot of argument to convince most people of the truth. Choice:",1,0,"[' True', ' False']",mmpi,1,1
77,"Choose whether or not the following statement applies to you. Statement: Once in a while I put off until tomorrow what I ought to do today. Choice:",1,0,"[' True', ' False']",mmpi,1,1
78,"Choose whether or not the following statement applies to you. Statement: Most people that know me like me. Choice:",0,0,"[' True', ' False']",mmpi,1,1
79,"Choose whether or not the following statement applies to you. Statement: I do not mind being made fun of. Choice:",0,0,"[' True', ' False']",mmpi,1,1
80,"Choose whether or not the following statement applies to you. Statement: I would like to be a nurse. Choice:",0,0,"[' True', ' False']",mmpi,1,1
81,"Choose whether or not the following statement applies to you. Statement: I think most people would lie to get ahead. Choice:",1,0,"[' True', ' False']",mmpi,1,1
82,"Choose whether or not the following statement applies to you. Statement: I do many things that I regret afterwards. (I regret things more than others seem to.) Choice:",1,0,"[' True', ' False']",mmpi,1,1
83,"Choose whether or not the following statement applies to you. Statement: I have very few quarrels with members of my family. Choice:",0,0,"[' True', ' False']",mmpi,1,1
84,"Choose whether or not the following statement applies to you. Statement: I was suspended from school one or more times for bad behavior. Choice:",1,1,"[' True', ' False']",mmpi,1,1
85,"Choose whether or not the following statement applies to you. Statement: At times, I have a strong urge to do something harmful or shocking. Choice:",1,0,"[' True', ' False']",mmpi,1,1
86,"Choose whether or not the following statement applies to you. Statement: I like to go to parties and other affairs where there is a lot of loud fun. Choice:",0,0,"[' True', ' False']",mmpi,1,1
87,"Choose whether or not the following statement applies to you. Statement: I have met problems so full of possibilities that I have been unable to make up my mind about them. Choice:",1,0,"[' True', ' False']",mmpi,1,1
88,"Choose whether or not the following statement applies to you. Statement: I believe that women ought to have as much sexual freedom as men. Choice:",0,0,"[' True', ' False']",mmpi,1,1
89,"Choose whether or not the following statement applies to you. Statement: My hardest battles are with myself. Choice:",0,0,"[' True', ' False']",mmpi,1,1
90,"Choose whether or not the following statement applies to you. Statement: I love my father, or (if your father is dead) I loved my father. Choice:",0,0,"[' True', ' False']",mmpi,1,1
91,"Choose whether or not the following statement applies to you. Statement: I have little or no trouble with my muscles twitching or jumping. Choice:",0,1,"[' True', ' False']",mmpi,1,1
92,"Choose whether or not the following statement applies to you. Statement: I don’t seem to care what happens to me. Choice:",1,0,"[' True', ' False']",mmpi,1,1
93,"Choose whether or not the following statement applies to you. Statement: Sometimes when I am not well I am irritable. Choice:",1,0,"[' True', ' False']",mmpi,1,1
94,"Choose whether or not the following statement applies to you. Statement: Much of the time I feel as if I have done something wrong or evil. Choice:",1,0,"[' True', ' False']",mmpi,1,1
95,"Choose whether or not the following statement applies to you. Statement: I am happy most of the time. Choice:",0,0,"[' True', ' False']",mmpi,1,1
96,"Choose whether or not the following statement applies to you. Statement: I see things or animals or people around me that others do not see. Choice:",1,0,"[' True', ' False']",mmpi,1,1
97,"Choose whether or not the following statement applies to you. Statement: There seems to be a fullness in my head or nose most of the time. Choice:",1,1,"[' True', ' False']",mmpi,1,1
98,"Choose whether or not the following statement applies to you. Statement: Some people are so bossy that I feel like doing the opposite of what they request, even though I know they are right. Choice:",1,0,"[' True', ' False']",mmpi,1,1
99,"Choose whether or not the following statement applies to you. Statement: Someone has it in for me. Choice:",1,0,"[' True', ' False']",mmpi,1,1
100,"Choose whether or not the following statement applies to you. Statement: I have never done anything dangerous just for the thrill of it. Choice:",1,0,"[' True', ' False']",mmpi,1,1
101,"Choose whether or not the following statement applies to you. Statement: Often I feel as if there is a tight band around my head. Choice:",1,1,"[' True', ' False']",mmpi,1,1
102,"Choose whether or not the following statement applies to you. Statement: I get angry sometimes. Choice:",1,0,"[' True', ' False']",mmpi,1,1
103,"Choose whether or not the following statement applies to you. Statement: I enjoy a race or game more when I bet on it. Choice:",1,0,"[' True', ' False']",mmpi,1,1
104,"Choose whether or not the following statement applies to you. Statement: Most people are honest chiefly because they are afraid of being caught. Choice:",1,0,"[' True', ' False']",mmpi,1,1
105,"Choose whether or not the following statement applies to you. Statement: In school I was sometimes sent to the principal for bad behavior. Choice:",1,1,"[' True', ' False']",mmpi,1,1
106,"Choose whether or not the following statement applies to you. Statement: My speech is the same as always (not faster or slower, no slurring or hoarseness). Choice:",0,0,"[' True', ' False']",mmpi,1,1
107,"Choose whether or not the following statement applies to you. Statement: My table manners are not quite as good at home as when I am out in company. Choice:",1,0,"[' True', ' False']",mmpi,1,1
108,"Choose whether or not the following statement applies to you. Statement: Anyone who is able and willing to work hard has a good chance of succeeding. Choice:",0,0,"[' True', ' False']",mmpi,1,1
109,"Choose whether or not the following statement applies to you. Statement: I seem to be about as capable and smart as most others around me. Choice:",0,0,"[' True', ' False']",mmpi,1,1
110,"Choose whether or not the following statement applies to you. Statement: Most people will use somewhat unfair means to gain profit or an advantage rather than to lose it. Choice:",1,0,"[' True', ' False']",mmpi,1,1
111,"Choose whether or not the following statement applies to you. Statement: I have a great deal of stomach trouble. Choice:",1,1,"[' True', ' False']",mmpi,1,1
112,"Choose whether or not the following statement applies to you. Statement: I like dramatics. Choice:",1,0,"[' True', ' False']",mmpi,1,1
113,"Choose whether or not the following statement applies to you. Statement: I know who is responsible for most of my troubles. Choice:",0,0,"[' True', ' False']",mmpi,1,1
114,"Choose whether or not the following statement applies to you. Statement: Sometimes I am so strongly attracted by the personal articles of others, such as shoes, gloves, etc., that I want to handle or steal them, even though I have no use for them. Choice:",1,1,"[' True', ' False']",mmpi,1,1
115,"Choose whether or not the following statement applies to you. Statement: The sight of blood does not frighten me or make me sick. Choice:",1,1,"[' True', ' False']",mmpi,1,1
116,"Choose whether or not the following statement applies to you. Statement: Often I can’t understand why I have been so irritable or grouchy. Choice:",0,0,"[' True', ' False']",mmpi,1,1
117,"Choose whether or not the following statement applies to you. Statement: I have never vomited blood or coughed up blood. Choice:",0,1,"[' True', ' False']",mmpi,1,1
118,"Choose whether or not the following statement applies to you. Statement: I do not worry about catching diseases. Choice:",1,1,"[' True', ' False']",mmpi,1,1
119,"Choose whether or not the following statement applies to you. Statement: I like collecting flowers or growing houseplants. Choice:",0,0,"[' True', ' False']",mmpi,1,1
120,"Choose whether or not the following statement applies to you. Statement: I frequently find it necessary to stand up for what I think is right. Choice:",0,0,"[' True', ' False']",mmpi,1,1
121,"Choose whether or not the following statement applies to you. Statement: I have never indulged in unusual sex practices. Choice:",1,1,"[' True', ' False']",mmpi,1,1
122,"Choose whether or not the following statement applies to you. Statement: At times my thoughts have raced ahead faster than I could speak them. Choice:",1,1,"[' True', ' False']",mmpi,1,1
123,"Choose whether or not the following statement applies to you. Statement: If I could get into the movies without paying and be sure I was not seen, I would probably do it. Choice:",1,1,"[' True', ' False']",mmpi,1,1
124,"Choose whether or not the following statement applies to you. Statement: I often wonder what hidden reason another person may have for doing something nice for me. Choice:",1,0,"[' True', ' False']",mmpi,1,1
125,"Choose whether or not the following statement applies to you. Statement: I believe that my home life is as pleasant as that of most people I know. Choice:",0,0,"[' True', ' False']",mmpi,1,1
126,"Choose whether or not the following statement applies to you. Statement: I believe in law enforcement. Choice:",0,0,"[' True', ' False']",mmpi,1,1
127,"Choose whether or not the following statement applies to you. Statement: Criticism or scolding hurts me terribly. Choice:",1,0,"[' True', ' False']",mmpi,1,1
128,"Choose whether or not the following statement applies to you. Statement: I like to cook. Choice:",0,1,"[' True', ' False']",mmpi,1,1
129,"Choose whether or not the following statement applies to you. Statement: My conduct is largely controlled by the behavior of those around me. Choice:",1,0,"[' True', ' False']",mmpi,1,1
130,"Choose whether or not the following statement applies to you. Statement: I certainly feel useless at times. Choice:",1,0,"[' True', ' False']",mmpi,1,1
131,"Choose whether or not the following statement applies to you. Statement: When I was a child, I belonged to a group of friends that tried to be loyal through all kinds of trouble. Choice:",1,0,"[' True', ' False']",mmpi,1,1
132,"Choose whether or not the following statement applies to you. Statement: I believe in life hereafter. Choice:",0,0,"[' True', ' False']",mmpi,1,1
133,"Choose whether or not the following statement applies to you. Statement: I would like to be a soldier. Choice:",1,0,"[' True', ' False']",mmpi,1,1
134,"Choose whether or not the following statement applies to you. Statement: At times I feel like picking a fistfight with someone. Choice:",1,1,"[' True', ' False']",mmpi,1,1
135,"Choose whether or not the following statement applies to you. Statement: I have often lost out on things because I couldn’t make my mind up soon enough. Choice:",1,0,"[' True', ' False']",mmpi,1,1
136,"Choose whether or not the following statement applies to you. Statement: It makes me impatient to have people ask my advice or otherwise interrupt me when I am working on something important. Choice:",1,0,"[' True', ' False']",mmpi,1,1
137,"Choose whether or not the following statement applies to you. Statement: I used to keep a diary. Choice:",0,0,"[' True', ' False']",mmpi,1,1
138,"Choose whether or not the following statement applies to you. Statement: I believe I am being plotted against. Choice:",1,0,"[' True', ' False']",mmpi,1,1
139,"Choose whether or not the following statement applies to you. Statement: I would rather win than lose in a game. Choice:",0,0,"[' True', ' False']",mmpi,1,1
140,"Choose whether or not the following statement applies to you. Statement: Most nights I go to sleep without thoughts or ideas bothering me. Choice:",0,1,"[' True', ' False']",mmpi,1,1
141,"Choose whether or not the following statement applies to you. Statement: During the past few years I have been well most of the time. Choice:",0,0,"[' True', ' False']",mmpi,1,1
142,"Choose whether or not the following statement applies to you. Statement: I have never had a fit or convulsion. Choice:",0,1,"[' True', ' False']",mmpi,1,1
143,"Choose whether or not the following statement applies to you. Statement: I am neither gaining nor losing weight. Choice:",0,1,"[' True', ' False']",mmpi,1,1
144,"Choose whether or not the following statement applies to you. Statement: I believe I am being followed. Choice:",1,1,"[' True', ' False']",mmpi,1,1
145,"Choose whether or not the following statement applies to you. Statement: I feel that I have often been punished without cause. Choice:",1,0,"[' True', ' False']",mmpi,1,1
146,"Choose whether or not the following statement applies to you. Statement: I cry easily. Choice:",1,0,"[' True', ' False']",mmpi,1,1
147,"Choose whether or not the following statement applies to you. Statement: I cannot understand what I read as often as I used to. Choice:",1,0,"[' True', ' False']",mmpi,1,1
148,"Choose whether or not the following statement applies to you. Statement: I have never felt better in my life than I do now. Choice:",1,0,"[' True', ' False']",mmpi,1,1
149,"Choose whether or not the following statement applies to you. Statement: The top of my head sometimes feels tender. Choice:",1,1,"[' True', ' False']",mmpi,1,1
150,"Choose whether or not the following statement applies to you. Statement: Sometimes I feel as if I must injure either myself or someone else. Choice:",1,1,"[' True', ' False']",mmpi,1,1
151,"Choose whether or not the following statement applies to you. Statement: I resent having anyone trick me so cleverly that I have to admit that I was fooled. Choice:",1,0,"[' True', ' False']",mmpi,1,1
152,"Choose whether or not the following statement applies to you. Statement: I do not tire quickly. Choice:",0,0,"[' True', ' False']",mmpi,1,1
153,"Choose whether or not the following statement applies to you. Statement: I like to know some important people because it makes me feel important. Choice:",1,0,"[' True', ' False']",mmpi,1,1
154,"Choose whether or not the following statement applies to you. Statement: I am afraid when I look down from a high place. Choice:",0,1,"[' True', ' False']",mmpi,1,1
155,"Choose whether or not the following statement applies to you. Statement: It wouldn’t make me nervous if any members of my family got into trouble with the law. Choice:",0,0,"[' True', ' False']",mmpi,1,1
156,"Choose whether or not the following statement applies to you. Statement: I am never happy unless I am roaming or traveling around. Choice:",1,0,"[' True', ' False']",mmpi,1,1
157,"Choose whether or not the following statement applies to you. Statement: What others think of me does not bother me. Choice:",1,0,"[' True', ' False']",mmpi,1,1
158,"Choose whether or not the following statement applies to you. Statement: It makes me uncomfortable to pull a stunt at a party even when others are doing the same sort of things. Choice:",0,1,"[' True', ' False']",mmpi,1,1
159,"Choose whether or not the following statement applies to you. Statement: I have never had a fainting spell. Choice:",0,1,"[' True', ' False']",mmpi,1,1
160,"Choose whether or not the following statement applies to you. Statement: I liked school. Choice:",0,1,"[' True', ' False']",mmpi,1,1
161,"Choose whether or not the following statement applies to you. Statement: I frequently have to fight against showing that I am bashful. Choice:",1,0,"[' True', ' False']",mmpi,1,1
162,"Choose whether or not the following statement applies to you. Statement: Someone has been trying to poison me. Choice:",1,1,"[' True', ' False']",mmpi,1,1
163,"Choose whether or not the following statement applies to you. Statement: I do not have a great fear of snakes. Choice:",1,0,"[' True', ' False']",mmpi,1,1
164,"Choose whether or not the following statement applies to you. Statement: I seldom or never have dizzy spells. Choice:",0,1,"[' True', ' False']",mmpi,1,1
165,"Choose whether or not the following statement applies to you. Statement: My memory seems to be all right. Choice:",0,0,"[' True', ' False']",mmpi,1,1
166,"Choose whether or not the following statement applies to you. Statement: I am worried about sex. Choice:",1,1,"[' True', ' False']",mmpi,1,1
167,"Choose whether or not the following statement applies to you. Statement: I find it hard to make small talk when I meet new people. Choice:",0,0,"[' True', ' False']",mmpi,1,1
168,"Choose whether or not the following statement applies to you. Statement: I have had periods in which I carried on activities without knowing later what I had been doing. Choice:",1,0,"[' True', ' False']",mmpi,1,1
169,"Choose whether or not the following statement applies to you. Statement: When I get bored I like to stir up some excitement. Choice:",0,0,"[' True', ' False']",mmpi,1,1
170,"Choose whether or not the following statement applies to you. Statement: I am afraid of losing my mind. Choice:",1,0,"[' True', ' False']",mmpi,1,1
171,"Choose whether or not the following statement applies to you. Statement: I am against giving money to beggars. Choice:",1,0,"[' True', ' False']",mmpi,1,1
172,"Choose whether or not the following statement applies to you. Statement: I frequently notice my hand shakes when I try to do something. Choice:",1,1,"[' True', ' False']",mmpi,1,1
173,"Choose whether or not the following statement applies to you. Statement: I can read a long while without tiring my eyes. Choice:",0,1,"[' True', ' False']",mmpi,1,1
174,"Choose whether or not the following statement applies to you. Statement: I like to study and read about things that I am working at. Choice:",0,0,"[' True', ' False']",mmpi,1,1
175,"Choose whether or not the following statement applies to you. Statement: I feel weak all over much of the time. Choice:",1,1,"[' True', ' False']",mmpi,1,1
176,"Choose whether or not the following statement applies to you. Statement: I have very few headaches. Choice:",0,1,"[' True', ' False']",mmpi,1,1
177,"Choose whether or not the following statement applies to you. Statement: My hands have not become clumsy or awkward. Choice:",0,1,"[' True', ' False']",mmpi,1,1
178,"Choose whether or not the following statement applies to you. Statement: Sometimes, when embarrassed, I break out in a sweat, which annoys me greatly. Choice:",1,1,"[' True', ' False']",mmpi,1,1
179,"Choose whether or not the following statement applies to you. Statement: I have had no difficulty in keeping my balance while walking. Choice:",0,1,"[' True', ' False']",mmpi,1,1
180,"Choose whether or not the following statement applies to you. Statement: There is something wrong with my mind. Choice:",1,0,"[' True', ' False']",mmpi,1,1
181,"Choose whether or not the following statement applies to you. Statement: I do not have spells of hay fever or asthma. Choice:",0,1,"[' True', ' False']",mmpi,1,1
182,"Choose whether or not the following statement applies to you. Statement: I have had attacks in which I could not control my movements or speech, but in which I knew what was going on around me. Choice:",1,1,"[' True', ' False']",mmpi,1,1
183,"Choose whether or not the following statement applies to you. Statement: I do not like everyone I know. Choice:",0,0,"[' True', ' False']",mmpi,1,1
184,"Choose whether or not the following statement applies to you. Statement: I daydream very little. Choice:",0,0,"[' True', ' False']",mmpi,1,1
185,"Choose whether or not the following statement applies to you. Statement: I wish I were not so shy. Choice:",1,0,"[' True', ' False']",mmpi,1,1
186,"Choose whether or not the following statement applies to you. Statement: I am not afraid to handle money. Choice:",0,1,"[' True', ' False']",mmpi,1,1
187,"Choose whether or not the following statement applies to you. Statement: If I were a reporter, I would very much like to report news of the theater. Choice:",0,0,"[' True', ' False']",mmpi,1,1
188,"Choose whether or not the following statement applies to you. Statement: I enjoy many different kinds of play and recreation. Choice:",0,1,"[' True', ' False']",mmpi,1,1
189,"Choose whether or not the following statement applies to you. Statement: I like to flirt. Choice:",0,0,"[' True', ' False']",mmpi,1,1
190,"Choose whether or not the following statement applies to you. Statement: Many people treat me more like a child than a grown-up. Choice:",1,0,"[' True', ' False']",mmpi,1,1
191,"Choose whether or not the following statement applies to you. Statement: I would like to be a journalist. Choice:",0,0,"[' True', ' False']",mmpi,1,1
192,"Choose whether or not the following statement applies to you. Statement: My mother is a good woman, or (if your mother is dead) my mother was a good woman. Choice:",0,0,"[' True', ' False']",mmpi,1,1
193,"Choose whether or not the following statement applies to you. Statement: In walking, I am very careful to step over sidewalk cracks. Choice:",1,1,"[' True', ' False']",mmpi,1,1
194,"Choose whether or not the following statement applies to you. Statement: I have never had any breaking out on my skin that has worried me. Choice:",0,1,"[' True', ' False']",mmpi,1,1
195,"Choose whether or not the following statement applies to you. Statement: There is very little love and companionship in my family as compared to other homes. Choice:",1,0,"[' True', ' False']",mmpi,1,1
196,"Choose whether or not the following statement applies to you. Statement: I frequently find myself worrying about something. Choice:",1,0,"[' True', ' False']",mmpi,1,1
197,"Choose whether or not the following statement applies to you. Statement: I think I would like the work of a building contractor. Choice:",0,1,"[' True', ' False']",mmpi,1,1
198,"Choose whether or not the following statement applies to you. Statement: I often hear voices without knowing where they come from. Choice:",1,0,"[' True', ' False']",mmpi,1,1
199,"Choose whether or not the following statement applies to you. Statement: I like science. Choice:",0,0,"[' True', ' False']",mmpi,1,1
200,"Choose whether or not the following statement applies to you. Statement: It is not hard for me to ask for help from my friends even though I cannot return the favor. Choice:",1,0,"[' True', ' False']",mmpi,1,1
201,"Choose whether or not the following statement applies to you. Statement: I very much like hunting. Choice:",1,1,"[' True', ' False']",mmpi,1,1
202,"Choose whether or not the following statement applies to you. Statement: My parents often objected to the kind of people I went around with. Choice:",1,1,"[' True', ' False']",mmpi,1,1
203,"Choose whether or not the following statement applies to you. Statement: I gossip a little at times. Choice:",1,0,"[' True', ' False']",mmpi,1,1
204,"Choose whether or not the following statement applies to you. Statement: My hearing is apparently as good as that of most people. Choice:",0,1,"[' True', ' False']",mmpi,1,1
205,"Choose whether or not the following statement applies to you. Statement: Some members of my family have habits that bother and annoy me very much. Choice:",1,1,"[' True', ' False']",mmpi,1,1
