index,loss,correct,predicted,total_logprob,probs
21,4.758433818817139,0, disagree,-3.9494760036468506,"[0.008579034358263016, 0.9914209246635437]"
22,2.178403854370117,0, disagree,-4.905589580535889,"[0.11322209239006042, 0.886777937412262]"
23,1.6073079109191895,0, disagree,-6.855810642242432,"[0.20042645931243896, 0.7995736002922058]"
24,4.573237895965576,0, disagree,-1.6818511486053467,"[0.01032447349280119, 0.9896755814552307]"
25,3.6540122032165527,0, disagree,-4.332408905029297,"[0.025887055322527885, 0.9741129875183105]"
26,5.731451511383057,0, disagree,-0.7383333444595337,"[0.003242368111386895, 0.9967576861381531]"
27,4.3468146324157715,0, disagree,-3.249333143234253,"[0.0129479905590415, 0.9870520830154419]"
28,6.230391025543213,0, disagree,-0.8046549558639526,"[0.0019686822779476643, 0.9980313181877136]"
29,4.969933032989502,0, disagree,-3.525900363922119,"[0.0069436137564480305, 0.9930563569068909]"
30,7.128007888793945,0, disagree,-1.2659645080566406,"[0.0008023160044103861, 0.9991976618766785]"
31,5.422306060791016,0, disagree,-4.693609237670898,"[0.004416948650032282, 0.9955831170082092]"
32,5.994462013244629,0, disagree,-0.8721588850021362,"[0.0024925179313868284, 0.9975074529647827]"
33,4.800293445587158,0, disagree,-3.5354363918304443,"[0.008227331563830376, 0.9917727112770081]"
34,5.908033847808838,0, disagree,-1.4426642656326294,"[0.0027175249997526407, 0.9972825050354004]"
35,5.635399341583252,0, disagree,-3.6422982215881348,"[0.0035692520905286074, 0.9964307546615601]"
36,7.21995210647583,0, disagree,-1.7051805257797241,"[0.000731837295461446, 0.999268114566803]"
37,5.408160209655762,0, disagree,-4.782233238220215,"[0.004479874856770039, 0.9955201148986816]"
38,6.592177867889404,0, disagree,-1.0020490884780884,"[0.0013710506027564406, 0.9986289739608765]"
39,5.030022621154785,0, disagree,-3.3767998218536377,"[0.006538663990795612, 0.9934613704681396]"
40,5.510289669036865,0, disagree,-2.3876209259033203,"[0.0040449355728924274, 0.9959551095962524]"
41,4.258087158203125,0, disagree,-4.21281623840332,"[0.014149339869618416, 0.9858506321907043]"
42,5.133145809173584,0, disagree,-1.5726200342178345,"[0.005897975992411375, 0.9941020607948303]"
43,3.9752554893493652,0, disagree,-4.2848944664001465,"[0.018774501979351044, 0.9812255501747131]"
44,6.768593788146973,0, disagree,-0.5156845450401306,"[0.0011493099154904485, 0.9988507032394409]"
45,4.671461582183838,0, disagree,-2.923088788986206,"[0.009358582086861134, 0.9906414151191711]"
46,7.036246299743652,0, disagree,-1.0030287504196167,"[0.0008794213645160198, 0.9991205334663391]"
47,5.3149003982543945,0, disagree,-4.200991630554199,"[0.004917769227176905, 0.9950822591781616]"
48,5.595524311065674,0, disagree,-0.4592955708503723,"[0.003714450867846608, 0.9962855577468872]"
49,3.853132486343384,0, disagree,-2.6632626056671143,"[0.02121318131685257, 0.9787867665290833]"
50,5.986388683319092,0, disagree,-0.5899694561958313,"[0.002512721810489893, 0.9974873065948486]"
51,3.161989688873291,0, disagree,-4.225389003753662,"[0.042341411113739014, 0.9576586484909058]"
52,6.068959712982178,0, disagree,-1.6875332593917847,"[0.002313579199835658, 0.9976863861083984]"
53,4.447197437286377,0, disagree,-4.295612812042236,"[0.01171134039759636, 0.9882886409759521]"
54,5.960137367248535,0, disagree,-1.6835155487060547,"[0.002579557942226529, 0.9974204301834106]"
55,4.307319641113281,0, disagree,-4.728446960449219,"[0.013469604775309563, 0.9865303635597229]"
56,6.395930290222168,0, disagree,-0.9958934783935547,"[0.0016683334251865745, 0.9983317255973816]"
57,5.045239448547363,0, disagree,-4.002022743225098,"[0.006439917720854282, 0.9935600757598877]"
58,5.595422267913818,0, disagree,-1.246556043624878,"[0.003714830381795764, 0.9962852001190186]"
59,5.328729629516602,0, disagree,-3.132225513458252,"[0.004850226920098066, 0.9951497912406921]"
60,5.260885238647461,0, disagree,-1.363173007965088,"[0.00519070727750659, 0.9948092699050903]"
61,4.51976203918457,0, disagree,-4.792232513427734,"[0.010891616344451904, 0.9891083240509033]"
62,5.260788440704346,0, disagree,-1.3459028005599976,"[0.005191209726035595, 0.9948087930679321]"
63,4.1204376220703125,0, disagree,-4.6536359786987305,"[0.01623740792274475, 0.9837626218795776]"
64,5.004340648651123,0, disagree,-2.3910632133483887,"[0.006708764471113682, 0.9932912588119507]"
65,3.7536463737487793,0, disagree,-5.474432468414307,"[0.02343215048313141, 0.976567804813385]"
66,5.9546589851379395,0, disagree,-0.8561711311340332,"[0.0025937275495380163, 0.9974063038825989]"
67,4.139709949493408,0, disagree,-3.109482526779175,"[0.015927469357848167, 0.9840725064277649]"
68,5.39326286315918,0, disagree,-1.835610270500183,"[0.004547113087028265, 0.995452880859375]"
69,4.206726551055908,0, disagree,-4.358511447906494,"[0.014895045198500156, 0.9851049780845642]"
70,5.651240348815918,0, disagree,-1.5891659259796143,"[0.0035131557378917933, 0.9964869022369385]"
71,4.062106609344482,0, disagree,-4.0262837409973145,"[0.017212720587849617, 0.9827872514724731]"
72,4.974646091461182,0, disagree,-1.7593261003494263,"[0.00691096531227231, 0.9930890202522278]"
73,3.7716963291168213,0, disagree,-4.771235942840576,"[0.02301299013197422, 0.9769870042800903]"
74,5.4527058601379395,0, disagree,-1.3543717861175537,"[0.0042846957221627235, 0.995715320110321]"
75,4.4118218421936035,0, disagree,-4.228682041168213,"[0.01213305164128542, 0.987866997718811]"
76,5.490797996520996,0, disagree,-1.1597884893417358,"[0.004124552011489868, 0.9958754181861877]"
77,3.6398251056671143,0, disagree,-3.5663740634918213,"[0.02625693567097187, 0.9737431406974792]"
78,6.7313995361328125,0, disagree,-0.8905395865440369,"[0.0011928622843697667, 0.9988071918487549]"
79,4.489362716674805,0, disagree,-3.3315443992614746,"[0.011227798648178577, 0.9887722134590149]"
80,7.0558295249938965,0, disagree,-0.48436933755874634,"[0.0008623669855296612, 0.9991376399993896]"
81,4.991255283355713,0, disagree,-2.3782918453216553,"[0.0067971255630254745, 0.993202805519104]"
82,6.621397018432617,0, disagree,-1.6471346616744995,"[0.0013315691612660885, 0.9986684322357178]"
83,4.869536399841309,0, disagree,-4.667076110839844,"[0.007676924113184214, 0.9923230409622192]"
84,6.534631729125977,0, disagree,-1.7602492570877075,"[0.0014522637939080596, 0.9985477328300476]"
85,4.7420854568481445,0, disagree,-4.386207580566406,"[0.008720439858734608, 0.9912795424461365]"
86,5.685266017913818,0, disagree,-1.3535016775131226,"[0.0033956291154026985, 0.996604323387146]"
87,4.05183744430542,0, disagree,-3.5918354988098145,"[0.01739039085805416, 0.9826096296310425]"
88,5.384353160858154,0, disagree,-1.3945515155792236,"[0.004587807692587376, 0.9954121708869934]"
89,3.698218584060669,0, disagree,-5.312018394470215,"[0.02476760931313038, 0.9752324223518372]"
90,4.447699069976807,0, disagree,-0.963825523853302,"[0.011705469340085983, 0.9882944822311401]"
91,3.3886773586273193,0, disagree,-3.8650472164154053,"[0.03375329449772835, 0.9662467241287231]"
92,4.503281593322754,0, disagree,-1.2385555505752563,"[0.011072603985667229, 0.9889273643493652]"
93,2.9553468227386475,0, disagree,-6.09456729888916,"[0.052060600370168686, 0.9479394555091858]"
94,4.556601524353027,0, disagree,-2.6106154918670654,"[0.010497677139937878, 0.9895023107528687]"
95,3.746074676513672,0, disagree,-4.878508567810059,"[0.02361024171113968, 0.9763897657394409]"
96,4.952301979064941,0, disagree,-1.923352599143982,"[0.007067120634019375, 0.992932915687561]"
97,3.9653823375701904,0, disagree,-5.354646682739258,"[0.01896078512072563, 0.9810391664505005]"
98,6.144937515258789,0, disagree,-0.49143388867378235,"[0.0021443101577460766, 0.9978557229042053]"
99,4.544171333312988,0, disagree,-2.5007236003875732,"[0.010628977790474892, 0.9893710613250732]"
100,6.447393417358398,0, disagree,-0.7534233331680298,"[0.0015846473397687078, 0.9984153509140015]"
101,5.052184581756592,0, disagree,-3.9040887355804443,"[0.006395347416400909, 0.9936047196388245]"
102,7.419715404510498,0, disagree,-0.34096112847328186,"[0.0005993196391500533, 0.9994007349014282]"
103,5.495824813842773,0, disagree,-2.6990554332733154,"[0.004103869665414095, 0.9958961009979248]"
104,7.233456134796143,0, disagree,-0.5796480178833008,"[0.0007220212719403207, 0.9992780089378357]"
105,5.533878326416016,0, disagree,-3.4259109497070312,"[0.003950638230890036, 0.9960493445396423]"
106,6.506002426147461,0, disagree,-2.053725242614746,"[0.0014944416470825672, 0.9985055923461914]"
107,5.383659362792969,0, disagree,-3.930647373199463,"[0.004590990487486124, 0.9954089522361755]"
108,6.591166973114014,0, disagree,-2.461074113845825,"[0.001372437342070043, 0.9986275434494019]"
109,3.3512260913848877,0, disagree,-6.201138019561768,"[0.035041362047195435, 0.9649586081504822]"
110,7.128627300262451,0, disagree,-0.5308122038841248,"[0.0008018191438168287, 0.9991981387138367]"
111,5.084700107574463,0, disagree,-2.207688093185425,"[0.006190742831677198, 0.9938092827796936]"
112,6.452280044555664,0, disagree,-0.9391140937805176,"[0.0015769228339195251, 0.9984230995178223]"
113,3.9777748584747314,0, disagree,-3.90217661857605,"[0.018727265298366547, 0.9812726974487305]"
114,6.339333534240723,0, disagree,-2.545778274536133,"[0.0017654786352068186, 0.9982345104217529]"
115,4.633033752441406,0, disagree,-5.118948936462402,"[0.009725209325551987, 0.9902747869491577]"
116,6.713629245758057,0, disagree,-1.7068077325820923,"[0.0012142492923885584, 0.9987857937812805]"
117,4.748003959655762,0, disagree,-4.5656585693359375,"[0.008668983355164528, 0.9913309812545776]"
118,7.339727878570557,0, disagree,-1.2862943410873413,"[0.0006492271786555648, 0.9993507266044617]"
119,4.446072578430176,0, disagree,-4.910581588745117,"[0.011724522337317467, 0.9882755279541016]"
120,5.854587078094482,0, disagree,-2.291614294052124,"[0.0028667196165770292, 0.9971332550048828]"
121,3.357825517654419,0, disagree,-5.202951908111572,"[0.034810870885849, 0.9651890993118286]"
122,6.653450965881348,0, disagree,-1.1433906555175781,"[0.0012895639520138502, 0.9987103939056396]"
123,5.027767181396484,0, disagree,-3.0809717178344727,"[0.006553427316248417, 0.9934465289115906]"
124,6.454378128051758,0, disagree,-0.5673468112945557,"[0.0015736178029328585, 0.9984264373779297]"
125,4.644845485687256,0, disagree,-3.372098684310913,"[0.009611014276742935, 0.9903890490531921]"
126,7.400510311126709,0, disagree,-0.9258858561515808,"[0.0006109410314820707, 0.9993890523910522]"
127,4.578159809112549,0, disagree,-4.03716516494751,"[0.010273784399032593, 0.9897262454032898]"
128,6.972208499908447,0, disagree,-0.6136916875839233,"[0.0009375799563713372, 0.9990624785423279]"
129,4.894994735717773,0, disagree,-3.5631468296051025,"[0.007483948953449726, 0.9925161004066467]"
130,6.734572410583496,0, disagree,-0.7807846665382385,"[0.0011890834430232644, 0.998810887336731]"
131,4.911248683929443,0, disagree,-3.0601892471313477,"[0.007363287732005119, 0.9926366806030273]"
132,6.623378276824951,0, disagree,-1.1525962352752686,"[0.0013289338676258922, 0.9986710548400879]"
133,4.508371829986572,0, disagree,-3.9996790885925293,"[0.011016380973160267, 0.988983690738678]"
134,6.574714660644531,0, disagree,-2.0375378131866455,"[0.0013952039880678058, 0.9986048340797424]"
135,4.845599174499512,0, disagree,-4.817361831665039,"[0.007862905040383339, 0.9921370148658752]"
136,6.635061264038086,0, disagree,-0.4026760756969452,"[0.0013134980108588934, 0.9986864924430847]"
137,4.931967735290527,0, disagree,-3.1573851108551025,"[0.007212297059595585, 0.9927876591682434]"
138,6.803011894226074,0, disagree,-1.092995285987854,"[0.0011104256846010685, 0.9988896250724792]"
139,4.525167942047119,0, disagree,-4.828652858734131,"[0.01083289459347725, 0.9891670942306519]"
140,6.956762790679932,0, disagree,-0.6673040986061096,"[0.0009521740721538663, 0.9990478157997131]"
141,4.508972644805908,0, disagree,-3.3621740341186523,"[0.011009763926267624, 0.9889901876449585]"
142,6.775078773498535,0, disagree,-1.4624395370483398,"[0.0011418805224820971, 0.9988580942153931]"
143,4.114366054534912,0, disagree,-5.009300708770752,"[0.016336295753717422, 0.9836636781692505]"
144,5.72320032119751,0, disagree,-1.980084776878357,"[0.003269231179729104, 0.9967308044433594]"
145,3.853069543838501,0, disagree,-5.318542003631592,"[0.021214516833424568, 0.978785514831543]"
146,7.522697925567627,0, disagree,-0.9339594841003418,"[0.0005406718701124191, 0.9994593262672424]"
147,4.632363796234131,0, disagree,-4.061474323272705,"[0.009731728583574295, 0.9902682900428772]"
148,6.620643615722656,0, disagree,-1.1409486532211304,"[0.0013325727777555585, 0.9986674785614014]"
149,4.349596977233887,0, disagree,-4.638828277587891,"[0.012912016361951828, 0.9870879650115967]"
150,6.518692493438721,0, disagree,-1.630137324333191,"[0.0014755974989384413, 0.9985244870185852]"
151,4.697418689727783,0, disagree,-5.027062892913818,"[0.009118784219026566, 0.9908812046051025]"
152,7.228438377380371,0, disagree,-1.0870901346206665,"[0.0007256530807353556, 0.9992743134498596]"
153,5.308759689331055,0, disagree,-2.886965036392212,"[0.00494806095957756, 0.995051920413971]"
154,6.992289066314697,0, disagree,-0.8126721382141113,"[0.0009189405245706439, 0.999081015586853]"
155,4.802884578704834,0, disagree,-4.215697765350342,"[0.008206040598452091, 0.9917939305305481]"
156,4.7520551681518555,0, disagree,-4.6378679275512695,"[0.0086339320987463, 0.9913661479949951]"
157,2.903017282485962,0, disagree,-8.759082794189453,"[0.05485745519399643, 0.9451425671577454]"
158,6.87885046005249,0, disagree,-1.0118075609207153,"[0.0010293266968801618, 0.998970627784729]"
159,4.413661003112793,0, disagree,-3.575119972229004,"[0.012110758572816849, 0.9878892302513123]"
160,7.014341354370117,0, disagree,-1.1324480772018433,"[0.0008988977642729878, 0.9991011619567871]"
161,4.905579090118408,0, disagree,-2.9205121994018555,"[0.007405152078717947, 0.9925948977470398]"
162,6.9927873611450195,0, disagree,-1.580008625984192,"[0.0009184827213175595, 0.9990814924240112]"
163,4.3101091384887695,0, disagree,-4.929048538208008,"[0.01343208272010088, 0.9865678548812866]"
164,6.7924275398254395,0, disagree,-1.1404014825820923,"[0.0011222412576898932, 0.9988777041435242]"
165,4.8025712966918945,0, disagree,-3.7667322158813477,"[0.008208613842725754, 0.9917913675308228]"
166,7.581252098083496,0, disagree,-0.6915580630302429,"[0.0005099223926663399, 0.9994900226593018]"
167,5.23572301864624,0, disagree,-3.473686933517456,"[0.005322975106537342, 0.9946770668029785]"
168,6.732071399688721,0, disagree,-1.3565500974655151,"[0.0011920614633709192, 0.9988079071044922]"
169,5.000588417053223,0, disagree,-4.139914512634277,"[0.006733983289450407, 0.9932659864425659]"
170,7.6620917320251465,0, disagree,-1.496574878692627,"[0.00047032273141667247, 0.9995297193527222]"
171,5.544875144958496,0, disagree,-3.844468593597412,"[0.003907430451363325, 0.9960926175117493]"
172,6.764322757720947,0, disagree,-0.8885561227798462,"[0.001154228812083602, 0.9988456964492798]"
173,4.279355525970459,0, disagree,-4.039857387542725,"[0.013851584866642952, 0.9861483573913574]"
174,6.776230812072754,0, disagree,-1.0022612810134888,"[0.001140565611422062, 0.9988594055175781]"
175,4.693219184875488,0, disagree,-3.9719808101654053,"[0.009157158434391022, 0.9908428192138672]"
176,6.425902366638184,0, disagree,-0.5349403619766235,"[0.0016190713504329324, 0.9983808994293213]"
177,4.5952277183532715,0, disagree,-2.836045980453491,"[0.010099921375513077, 0.9899000525474548]"
178,6.87626314163208,0, disagree,-1.0447874069213867,"[0.0010319930734112859, 0.9989680051803589]"
179,4.776043891906738,0, disagree,-3.382349729537964,"[0.008429278619587421, 0.9915707111358643]"
180,5.359492778778076,0, disagree,-2.431594133377075,"[0.004703291691839695, 0.9952966570854187]"
181,2.900641441345215,0, disagree,-5.09861421585083,"[0.054987940937280655, 0.9450120329856873]"
182,6.05917501449585,0, disagree,-1.237054705619812,"[0.0023363272193819284, 0.9976637363433838]"
183,4.136151313781738,0, disagree,-3.8025388717651367,"[0.015984250232577324, 0.984015703201294]"
184,6.652142524719238,0, disagree,-2.10038685798645,"[0.0012912527890875936, 0.9987087249755859]"
185,4.613765716552734,0, disagree,-4.614569664001465,"[0.009914414025843143, 0.9900856018066406]"
186,7.247349739074707,0, disagree,-1.1677868366241455,"[0.0007120591471903026, 0.999288022518158]"
187,4.681650161743164,0, disagree,-3.7149951457977295,"[0.009263714775443077, 0.9907363057136536]"
188,6.62533712387085,0, disagree,-1.1323826313018799,"[0.0013263329165056348, 0.998673677444458]"
189,4.188951015472412,0, disagree,-4.1379008293151855,"[0.015162181109189987, 0.9848377704620361]"
190,7.334587574005127,0, disagree,-0.8080326318740845,"[0.0006525729550048709, 0.9993473887443542]"
191,4.792410373687744,0, disagree,-4.124032497406006,"[0.008292444981634617, 0.9917075037956238]"
192,6.066944122314453,0, disagree,-0.6640951037406921,"[0.0023182462900877, 0.997681736946106]"
193,4.233086109161377,0, disagree,-3.0902135372161865,"[0.014507546089589596, 0.9854924082756042]"
194,7.226860046386719,0, disagree,-0.7759974598884583,"[0.0007267995388247073, 0.9992732405662537]"
195,4.596303939819336,0, disagree,-2.9657788276672363,"[0.010089057497680187, 0.989910900592804]"
196,6.839120864868164,0, disagree,-1.742767333984375,"[0.0010710444767028093, 0.998928964138031]"
197,5.356742858886719,0, disagree,-4.946830749511719,"[0.004716242663562298, 0.9952837824821472]"
198,6.658174514770508,0, disagree,-1.4066134691238403,"[0.0012834875378757715, 0.9987164735794067]"
199,5.199113845825195,0, disagree,-4.626349449157715,"[0.005521454382687807, 0.9944785833358765]"
200,5.961954593658447,0, disagree,-1.70872163772583,"[0.0025748745538294315, 0.9974251985549927]"
201,4.010442733764648,0, disagree,-4.698575019836426,"[0.018125366419553757, 0.9818747043609619]"
202,7.679806232452393,0, disagree,-0.6670373678207397,"[0.000462064374005422, 0.9995379447937012]"
203,5.652974605560303,0, disagree,-2.7456889152526855,"[0.003507069544866681, 0.9964929223060608]"
204,7.389010906219482,0, disagree,-1.6428370475769043,"[0.0006180068594403565, 0.9993820190429688]"
205,5.424274921417236,0, disagree,-4.6610236167907715,"[0.004408260341733694, 0.9955917000770569]"
206,7.8091139793396,0, disagree,-0.5419614911079407,"[0.0004060177016071975, 0.9995940327644348]"
207,5.305603981018066,0, disagree,-1.5455378293991089,"[0.004963698331266642, 0.9950363039970398]"
208,6.174570083618164,0, disagree,-1.0324772596359253,"[0.0020817003678530455, 0.9979183077812195]"
209,4.371139049530029,0, disagree,-3.686647891998291,"[0.012636836618185043, 0.9873631596565247]"
210,5.780475616455078,0, disagree,-1.0227714776992798,"[0.003087245859205723, 0.9969127178192139]"
211,3.7410225868225098,0, disagree,-4.872874736785889,"[0.023729825392365456, 0.9762701392173767]"
212,5.936761379241943,0, disagree,-0.7825899720191956,"[0.002640567719936371, 0.9973594546318054]"
213,3.679880380630493,0, disagree,-3.5372040271759033,"[0.025225993245840073, 0.9747740030288696]"
214,5.9021315574646,0, disagree,-1.627800464630127,"[0.002733612433075905, 0.997266411781311]"
215,4.92114782333374,0, disagree,-4.035205364227295,"[0.007290758192539215, 0.9927092790603638]"
216,5.7247843742370605,0, disagree,-0.518031120300293,"[0.003264057682827115, 0.9967358708381653]"
217,4.282258987426758,0, disagree,-3.3661351203918457,"[0.013811424374580383, 0.9861885905265808]"
218,5.563319206237793,0, disagree,-0.8553105592727661,"[0.0038360224571079016, 0.9961639642715454]"
219,2.934569835662842,0, disagree,-4.440062522888184,"[0.05315358191728592, 0.9468464851379395]"
220,5.450504779815674,0, disagree,-0.6755939722061157,"[0.004294137004762888, 0.9957059025764465]"
221,4.159218788146973,0, disagree,-3.0488500595092773,"[0.015619759447872639, 0.9843802452087402]"
222,6.362200736999512,0, disagree,-0.7363118529319763,"[0.0017255651764571667, 0.9982744455337524]"
223,3.8787548542022705,0, disagree,-3.5094926357269287,"[0.02067655324935913, 0.9793233871459961]"
224,4.802702903747559,0, disagree,-1.125515103340149,"[0.008207534439861774, 0.9917924404144287]"
225,4.362949848175049,0, disagree,-3.382550001144409,"[0.012740750797092915, 0.9872593283653259]"
226,5.680633068084717,0, disagree,-0.5394373536109924,"[0.0034113971050828695, 0.9965885877609253]"
227,3.9001119136810303,0, disagree,-2.966740846633911,"[0.02023964561522007, 0.9797603487968445]"
228,5.111878871917725,0, disagree,-2.054313898086548,"[0.006024752277880907, 0.9939752221107483]"
229,3.7379953861236572,0, disagree,-5.785671710968018,"[0.023801766335964203, 0.9761981964111328]"
230,5.2612504959106445,0, disagree,-1.619455099105835,"[0.00518881157040596, 0.9948111772537231]"
231,3.9187774658203125,0, disagree,-4.64642333984375,"[0.0198653656989336, 0.9801346659660339]"
232,6.472417831420898,0, disagree,-0.9484433531761169,"[0.0015454846434295177, 0.9984544515609741]"
233,4.493302345275879,0, disagree,-3.5447580814361572,"[0.01118365116417408, 0.9888163805007935]"
234,5.0680437088012695,0, disagree,-0.8119571805000305,"[0.006294723600149155, 0.9937053322792053]"
235,2.8867011070251465,0, disagree,-3.7071943283081055,"[0.05575985461473465, 0.944240152835846]"
236,6.198559284210205,0, disagree,-1.0009090900421143,"[0.0020323561038821936, 0.9979676604270935]"
237,4.278836250305176,0, disagree,-4.361498832702637,"[0.013858778402209282, 0.9861412048339844]"
238,6.37180757522583,0, disagree,-1.2408127784729004,"[0.0017090670298784971, 0.9982909560203552]"
239,4.983632564544678,0, disagree,-3.6631124019622803,"[0.006849136669188738, 0.9931508302688599]"
240,6.342595100402832,0, disagree,-0.3128012418746948,"[0.0017597299301996827, 0.9982402324676514]"
241,4.449835777282715,0, disagree,-2.323443651199341,"[0.011680485680699348, 0.9883195161819458]"
242,7.0975022315979,0, disagree,-0.5040023326873779,"[0.0008271685801446438, 0.9991727471351624]"
243,4.494913101196289,0, disagree,-3.6818151473999023,"[0.011165651492774487, 0.9888343214988708]"
244,6.297048568725586,0, disagree,-0.5690380930900574,"[0.0018417325336486101, 0.9981582760810852]"
245,4.3994526863098145,0, disagree,-3.0991370677948,"[0.012284060008823872, 0.9877158999443054]"
246,6.158480167388916,0, disagree,-1.122514009475708,"[0.002115465933457017, 0.9978845715522766]"
247,4.459556579589844,0, disagree,-4.872845649719238,"[0.011567490175366402, 0.9884324669837952]"
248,5.71822452545166,0, disagree,-0.7430281043052673,"[0.0032855398021638393, 0.9967144727706909]"
249,4.147704601287842,0, disagree,-4.140909671783447,"[0.01580064371228218, 0.9841994047164917]"
250,6.468545436859131,0, disagree,-1.068945288658142,"[0.001551480614580214, 0.9984484910964966]"
251,4.9795379638671875,0, disagree,-3.438669204711914,"[0.006877237930893898, 0.9931227564811707]"
252,5.998224258422852,0, disagree,-0.6766736507415771,"[0.0024831576738506556, 0.9975168704986572]"
253,4.8772873878479,0, disagree,-2.2611029148101807,"[0.007617651484906673, 0.9923823475837708]"
254,5.9523844718933105,0, disagree,-1.1809200048446655,"[0.002599634462967515, 0.9974004030227661]"
255,3.7102324962615967,0, disagree,-4.387247562408447,"[0.024471832439303398, 0.9755281805992126]"
256,5.875517845153809,0, disagree,-1.9156731367111206,"[0.002807340584695339, 0.9971926808357239]"
257,3.591573715209961,0, disagree,-4.93540096282959,"[0.027554932981729507, 0.9724450707435608]"
258,6.193238258361816,0, disagree,-1.473114252090454,"[0.002043199259787798, 0.9979567527770996]"
259,3.704169988632202,0, disagree,-4.649795055389404,"[0.024620646610856056, 0.9753794074058533]"
260,5.946222305297852,0, disagree,-1.3942909240722656,"[0.0026157035026699305, 0.997384250164032]"
261,3.848820686340332,0, disagree,-4.857318878173828,"[0.021304843947291374, 0.9786952137947083]"
262,6.784901142120361,0, disagree,-0.6642693877220154,"[0.001130719669163227, 0.9988692402839661]"
263,3.5154669284820557,0, disagree,-2.534686326980591,"[0.029733916744589806, 0.9702660441398621]"
264,6.24678373336792,0, disagree,-1.000675916671753,"[0.0019366734195500612, 0.9980632662773132]"
265,4.008417129516602,0, disagree,-4.158246040344238,"[0.01816212199628353, 0.9818379282951355]"
266,5.909581661224365,0, disagree,-1.0922094583511353,"[0.0027133217081427574, 0.9972866773605347]"
267,4.332089900970459,0, disagree,-2.848580837249756,"[0.013140056282281876, 0.9868599772453308]"
268,5.7046403884887695,0, disagree,-1.4449527263641357,"[0.003330474952235818, 0.996669590473175]"
269,4.098433494567871,0, disagree,-3.884111166000366,"[0.0165986567735672, 0.9834012985229492]"
270,5.571508407592773,0, disagree,-1.4423075914382935,"[0.003804736537858844, 0.9961953163146973]"
271,4.197973251342773,0, disagree,-4.259503364562988,"[0.015026000328361988, 0.9849740266799927]"
272,6.136276721954346,0, disagree,-1.6379826068878174,"[0.0021629619877785444, 0.9978370070457458]"
273,4.590116024017334,0, disagree,-4.6784443855285645,"[0.010151678696274757, 0.9898483157157898]"
274,6.637902736663818,0, disagree,-0.5928826332092285,"[0.0013097714399918914, 0.9986901879310608]"
275,5.386438369750977,0, disagree,-2.619471311569214,"[0.004578249529004097, 0.9954217076301575]"
276,7.094288349151611,0, disagree,-0.6097434759140015,"[0.0008298311149701476, 0.999170184135437]"
277,4.379273891448975,0, disagree,-3.4333300590515137,"[0.012534458190202713, 0.9874655604362488]"
278,7.017549514770508,0, disagree,-0.7753113508224487,"[0.0008960185223259032, 0.9991039633750916]"
279,4.702992916107178,0, disagree,-4.271059513092041,"[0.009068096056580544, 0.9909318685531616]"
280,6.666009426116943,0, disagree,-1.2272977828979492,"[0.0012734702322632074, 0.9987265467643738]"
281,4.565717697143555,0, disagree,-4.773681640625,"[0.01040241215378046, 0.9895976185798645]"
282,6.899784564971924,0, disagree,-0.6247819066047668,"[0.0010080025531351566, 0.9989920258522034]"
283,4.820954322814941,0, disagree,-3.681854724884033,"[0.008059093728661537, 0.9919409155845642]"
284,6.835453510284424,0, disagree,-0.7519820332527161,"[0.0010749798966571689, 0.9989250302314758]"
