index,loss,correct,predicted,total_logprob,probs
33,0.7003428339958191,0, disagree,-4.526437759399414,"[0.49641507863998413, 0.5035849213600159]"
34,0.34540465474128723,1, agree,-3.7587947845458984,"[0.7079338431358337, 0.29206615686416626]"
35,0.5249385833740234,1, agree,-4.1346116065979,"[0.5915916562080383, 0.4084082841873169]"
36,0.4041011333465576,1, agree,-3.9048426151275635,"[0.6675766110420227, 0.3324234187602997]"
37,0.7209675908088684,0, disagree,-4.31988000869751,"[0.48628148436546326, 0.5137184858322144]"
38,0.3357158899307251,1, agree,-4.228226184844971,"[0.7148261666297913, 0.28517380356788635]"
39,0.517673909664154,1, agree,-4.575056076049805,"[0.595905065536499, 0.404094934463501]"
40,0.40535813570022583,1, agree,-4.050303936004639,"[0.666737973690033, 0.33326202630996704]"
41,0.6211332082748413,1, agree,-4.517177581787109,"[0.5373351573944092, 0.4626648426055908]"
42,0.3906734883785248,1, agree,-4.076055526733398,"[0.6766010522842407, 0.32339900732040405]"
43,0.6045680642127991,1, agree,-4.480392932891846,"[0.5463103652000427, 0.45368966460227966]"
44,0.3948657810688019,1, agree,-3.9976189136505127,"[0.6737704873085022, 0.3262295126914978]"
45,0.7637805938720703,0, disagree,-4.305304050445557,"[0.4659017324447632, 0.5340983271598816]"
46,0.38253968954086304,1, agree,-4.373162746429443,"[0.6821268200874329, 0.31787317991256714]"
47,0.6014675498008728,1, agree,-4.785434722900391,"[0.5480068325996399, 0.4519931375980377]"
48,0.35807523131370544,1, agree,-3.664659023284912,"[0.699020504951477, 0.30097946524620056]"
49,0.5891154408454895,1, agree,-4.068483829498291,"[0.554817795753479, 0.4451821446418762]"
50,0.3229701817035675,1, agree,-3.802194356918335,"[0.7239954471588135, 0.27600452303886414]"
51,0.5438418984413147,1, agree,-4.25901985168457,"[0.5805137157440186, 0.4194863438606262]"
52,0.3735401928424835,1, agree,-3.8672831058502197,"[0.6882933378219604, 0.3117067217826843]"
53,0.6910227537155151,1, agree,-4.268181800842285,"[0.501063346862793, 0.4989366829395294]"
54,0.3714233338832855,1, agree,-3.8763833045959473,"[0.6897518634796143, 0.3102480471134186]"
55,0.692639946937561,1, agree,-4.267645359039307,"[0.5002536773681641, 0.49974632263183594]"
56,0.3647765815258026,1, agree,-3.754227638244629,"[0.6943517327308655, 0.30564823746681213]"
57,0.5527792572975159,1, agree,-4.242428779602051,"[0.5753485560417175, 0.42465153336524963]"
58,0.41391721367836,1, agree,-3.958839178085327,"[0.6610556840896606, 0.33894434571266174]"
59,0.6738755702972412,1, agree,-4.428557395935059,"[0.509729266166687, 0.49027082324028015]"
60,0.44513851404190063,1, agree,-3.7167673110961914,"[0.6407355070114136, 0.35926443338394165]"
61,0.7998399138450623,0, disagree,-4.114080905914307,"[0.4494009017944336, 0.5505990982055664]"
62,0.47078853845596313,1, agree,-4.012143135070801,"[0.6245096325874329, 0.3754904270172119]"
63,0.7791692614555359,0, disagree,-4.447673797607422,"[0.4587869942188263, 0.5412130355834961]"
64,0.3792465925216675,1, agree,-3.9947195053100586,"[0.6843768358230591, 0.3156231939792633]"
65,0.5926302075386047,1, agree,-4.532081604003906,"[0.5528712272644043, 0.4471288323402405]"
66,0.442595899105072,1, agree,-3.957127094268799,"[0.6423667073249817, 0.35763323307037354]"
67,0.7152606248855591,0, disagree,-4.377758502960205,"[0.48906466364860535, 0.510935366153717]"
68,0.46190381050109863,1, agree,-3.978529214859009,"[0.6300829648971558, 0.36991703510284424]"
69,0.7475228905677795,0, disagree,-4.410748481750488,"[0.4735381007194519, 0.5264618992805481]"
70,0.4381709098815918,1, agree,-4.001466274261475,"[0.6452155113220215, 0.35478445887565613]"
71,0.7165733575820923,0, disagree,-4.403520584106445,"[0.4884229898452759, 0.5115769505500793]"
72,0.33246156573295593,1, agree,-3.8491508960723877,"[0.7171562314033508, 0.28284379839897156]"
73,0.547666072845459,1, agree,-4.349790096282959,"[0.5782979726791382, 0.4217020571231842]"
74,0.4116976261138916,1, agree,-4.327970504760742,"[0.6625245809555054, 0.337475448846817]"
75,0.6931099891662598,1, agree,-4.766196250915527,"[0.5000185966491699, 0.4999814033508301]"
76,0.31229034066200256,1, agree,-4.041682243347168,"[0.7317690253257751, 0.26823100447654724]"
77,0.5094687938690186,1, agree,-4.552753448486328,"[0.6008146405220032, 0.39918532967567444]"
78,0.47039270401000977,1, agree,-4.231235980987549,"[0.6247568726539612, 0.37524309754371643]"
79,0.8966473340988159,0, disagree,-4.308786392211914,"[0.4079350531101227, 0.5920650362968445]"
80,0.37103110551834106,1, agree,-3.83647084236145,"[0.6900224685668945, 0.30997756123542786]"
81,0.6504682898521423,1, agree,-4.449797630310059,"[0.5218013525009155, 0.4781986474990845]"
82,0.38202881813049316,1, agree,-4.098099708557129,"[0.6824753880500793, 0.31752464175224304]"
83,0.6694815754890442,1, agree,-4.523505210876465,"[0.5119739174842834, 0.4880260229110718]"
84,0.45579013228416443,1, agree,-4.054940700531006,"[0.6339468359947205, 0.3660530745983124]"
85,0.7992850542068481,0, disagree,-4.197290420532227,"[0.4496503174304962, 0.5503496527671814]"
86,0.29915162920951843,1, agree,-3.6571264266967773,"[0.7414469718933105, 0.25855305790901184]"
87,0.6387467980384827,1, agree,-4.104536533355713,"[0.5279536247253418, 0.4720463454723358]"
88,0.4078678488731384,1, agree,-4.365494251251221,"[0.6650667786598206, 0.3349333107471466]"
89,0.741947591304779,0, disagree,-4.811496257781982,"[0.47618556022644043, 0.5238143801689148]"
90,0.3820335268974304,1, agree,-4.438866138458252,"[0.6824721693992615, 0.3175278306007385]"
91,0.6363335251808167,1, agree,-4.916137218475342,"[0.5292292833328247, 0.4707706868648529]"
92,0.7914683222770691,0, disagree,-4.883312225341797,"[0.45317891240119934, 0.546821117401123]"
93,1.2419310808181763,0, disagree,-5.12480354309082,"[0.2888259291648865, 0.7111740708351135]"
94,0.3754768371582031,1, agree,-4.158247947692871,"[0.6869616508483887, 0.3130384087562561]"
95,0.6867499947547913,1, agree,-4.545560359954834,"[0.5032088160514832, 0.49679115414619446]"
96,0.44715434312820435,1, agree,-4.237626075744629,"[0.6394451856613159, 0.3605547845363617]"
97,0.7896637320518494,0, disagree,-4.534664154052734,"[0.4539974331855774, 0.5460025668144226]"
98,0.37821459770202637,1, agree,-4.376554489135742,"[0.6850834488868713, 0.3149164915084839]"
99,0.7415193319320679,0, disagree,-4.764477252960205,"[0.4763895869255066, 0.5236104130744934]"
100,0.4640384614467621,1, agree,-4.082590579986572,"[0.6287393569946289, 0.3712606132030487]"
101,0.9633386135101318,0, disagree,-4.378608703613281,"[0.3816167116165161, 0.6183832883834839]"
102,0.4207249581813812,1, agree,-4.095783233642578,"[0.6565706729888916, 0.3434293568134308]"
103,0.8815941214561462,0, disagree,-4.426211833953857,"[0.41412222385406494, 0.5858777761459351]"
104,0.352089524269104,1, agree,-4.002633571624756,"[0.7032171487808228, 0.29678279161453247]"
105,0.6742368340492249,1, agree,-4.30890417098999,"[0.5095451474189758, 0.49045491218566895]"
106,0.4830660820007324,1, agree,-4.097719192504883,"[0.6168890595436096, 0.3831109404563904]"
107,0.7520673871040344,0, disagree,-4.318614959716797,"[0.4713910222053528, 0.5286089777946472]"
108,0.6044313311576843,1, agree,-3.99324107170105,"[0.5463850498199463, 0.4536149799823761]"
109,1.035370111465454,0, disagree,-4.24326229095459,"[0.3550949692726135, 0.6449050307273865]"
110,0.6642636656761169,1, agree,-4.033374309539795,"[0.5146523714065552, 0.4853476881980896]"
111,1.1882483959197998,0, disagree,-4.328068256378174,"[0.3047545850276947, 0.6952453851699829]"
112,0.3729110658168793,1, agree,-4.3606648445129395,"[0.6887264847755432, 0.3112734854221344]"
113,0.8292508125305176,0, disagree,-4.653890132904053,"[0.43637609481811523, 0.5636239051818848]"
114,0.3302147090435028,1, agree,-4.018914699554443,"[0.718769371509552, 0.281230628490448]"
115,0.7489169836044312,0, disagree,-4.3640947341918945,"[0.4728783965110779, 0.5271216034889221]"
116,0.4400280714035034,1, agree,-4.146417140960693,"[0.6440183520317078, 0.355981707572937]"
117,0.7669677734375,0, disagree,-4.407968521118164,"[0.4644191563129425, 0.5355808138847351]"
118,0.47176721692085266,1, agree,-4.354783058166504,"[0.6238987445831299, 0.37610122561454773]"
119,0.9197129607200623,0, disagree,-4.695265293121338,"[0.3986334502696991, 0.6013665795326233]"
120,0.459969699382782,1, agree,-4.644614219665527,"[0.6313027739524841, 0.36869722604751587]"
121,0.9804892539978027,0, disagree,-4.924195766448975,"[0.37512752413749695, 0.6248724460601807]"
122,0.5107520222663879,1, agree,-4.108262062072754,"[0.6000441908836365, 0.3999558389186859]"
123,0.8448475003242493,0, disagree,-4.259382724761963,"[0.4296228587627411, 0.5703771710395813]"
124,0.3684372305870056,1, agree,-4.089858055114746,"[0.691814661026001, 0.3081853687763214]"
125,0.6369316577911377,1, agree,-4.486989974975586,"[0.5289128422737122, 0.471087247133255]"
126,0.38104528188705444,1, agree,-3.919559955596924,"[0.6831469535827637, 0.31685304641723633]"
127,0.7377631068229675,0, disagree,-4.210623741149902,"[0.478182315826416, 0.5218176245689392]"
128,0.4317878186702728,1, agree,-4.3152241706848145,"[0.6493471264839172, 0.350652813911438]"
129,0.8457521200180054,0, disagree,-4.747722625732422,"[0.4292343556880951, 0.5707656145095825]"
130,0.3986666798591614,1, agree,-3.8169405460357666,"[0.6712144017219543, 0.32878562808036804]"
131,0.8109874725341797,0, disagree,-4.114020824432373,"[0.4444189965724945, 0.5555809736251831]"
132,0.3709038496017456,1, agree,-3.8437328338623047,"[0.6901102662086487, 0.3098897337913513]"
133,0.788413941860199,0, disagree,-4.121366024017334,"[0.4545651972293854, 0.5454347729682922]"
134,0.5918872952461243,1, agree,-3.8073368072509766,"[0.5532820820808411, 0.44671788811683655]"
135,0.8888834118843079,0, disagree,-4.185619831085205,"[0.41111454367637634, 0.5888854265213013]"
136,0.338180810213089,1, agree,-3.9038822650909424,"[0.7130663394927979, 0.2869336009025574]"
137,0.7169247269630432,0, disagree,-4.278134346008301,"[0.4882514774799347, 0.5117485523223877]"
138,0.42301782965660095,1, agree,-4.222975730895996,"[0.655066967010498, 0.34493309259414673]"
139,0.8438154458999634,0, disagree,-4.687201023101807,"[0.43006646633148193, 0.5699335336685181]"
140,0.40773600339889526,1, agree,-4.046413421630859,"[0.6651544570922852, 0.33484554290771484]"
141,0.7902491688728333,0, disagree,-4.419549942016602,"[0.4537317156791687, 0.5462682843208313]"
142,0.578886091709137,1, agree,-4.075810432434082,"[0.5605223774909973, 0.4394776225090027]"
143,1.0519903898239136,0, disagree,-4.345570087432861,"[0.3492419421672821, 0.6507580876350403]"
144,0.4001491963863373,1, agree,-4.548140048980713,"[0.6702200174331665, 0.3297799825668335]"
145,0.8866992592811584,0, disagree,-4.940769195556641,"[0.4120134711265564, 0.5879865288734436]"
146,0.4820501208305359,1, agree,-4.161843776702881,"[0.6175161004066467, 0.3824838697910309]"
147,0.7657905220985413,0, disagree,-4.451267719268799,"[0.46496620774269104, 0.5350337624549866]"
148,0.34526151418685913,1, agree,-4.183320999145508,"[0.7080351710319519, 0.2919648289680481]"
149,0.7574129104614258,0, disagree,-4.4966583251953125,"[0.4688778817653656, 0.531122088432312]"
150,0.3425617516040802,1, agree,-4.038893699645996,"[0.709949254989624, 0.2900506854057312]"
151,0.76423180103302,0, disagree,-4.344821453094482,"[0.46569156646728516, 0.5343084335327148]"
152,0.45516782999038696,1, agree,-4.306278228759766,"[0.6343414783477783, 0.3656584918498993]"
153,0.8316401243209839,0, disagree,-4.685160160064697,"[0.4353346824645996, 0.5646653175354004]"
154,0.47089678049087524,1, agree,-4.1369171142578125,"[0.6244420409202576, 0.37555795907974243]"
155,1.0077037811279297,0, disagree,-4.31863260269165,"[0.36505627632141113, 0.6349437236785889]"
156,0.3321605920791626,1, agree,-4.5681562423706055,"[0.7173721194267273, 0.2826278507709503]"
157,0.7459633350372314,0, disagree,-4.88814640045166,"[0.47427719831466675, 0.5257227420806885]"
158,0.38143718242645264,1, agree,-4.111032485961914,"[0.6828792691230774, 0.3171207308769226]"
159,0.7990646362304688,0, disagree,-4.502746105194092,"[0.4497494399547577, 0.5502505302429199]"
160,0.31309813261032104,1, agree,-4.131765365600586,"[0.7311781644821167, 0.2688218057155609]"
161,0.6168029308319092,1, agree,-4.480014801025391,"[0.539667010307312, 0.4603329300880432]"
162,0.5317615866661072,1, agree,-3.98590087890625,"[0.587568998336792, 0.412431001663208]"
163,0.9856884479522705,0, disagree,-4.26743221282959,"[0.3731822073459625, 0.6268177628517151]"
164,0.5464565753936768,1, agree,-4.335180282592773,"[0.5789978504180908, 0.42100217938423157]"
165,0.9749038219451904,0, disagree,-4.538416862487793,"[0.37722858786582947, 0.6227713227272034]"
166,0.5262633562088013,1, agree,-4.049820899963379,"[0.5908085107803345, 0.4091915190219879]"
167,1.0001026391983032,0, disagree,-4.341454029083252,"[0.3678416609764099, 0.6321582794189453]"
168,0.444928914308548,1, agree,-3.881383180618286,"[0.6408698558807373, 0.3591301441192627]"
169,0.8793165683746338,0, disagree,-4.076408386230469,"[0.4150664508342743, 0.5849335193634033]"
170,0.4051878750324249,1, agree,-4.183498382568359,"[0.6668515205383301, 0.33314844965934753]"
171,0.6950443983078003,0, disagree,-4.510457992553711,"[0.4990522861480713, 0.5009477138519287]"
172,0.4164619445800781,1, agree,-4.337794303894043,"[0.6593756079673767, 0.3406244218349457]"
173,0.7545400261878967,0, disagree,-4.5948805809021,"[0.47022685408592224, 0.5297731161117554]"
174,0.4409016966819763,1, agree,-4.320674419403076,"[0.643455982208252, 0.35654401779174805]"
175,0.8113610744476318,0, disagree,-4.618401527404785,"[0.44425299763679504, 0.5557469725608826]"
176,0.3330911099910736,1, agree,-3.7858145236968994,"[0.7167049050331116, 0.2832951247692108]"
177,0.632079005241394,1, agree,-4.3860697746276855,"[0.5314856767654419, 0.4685143232345581]"
178,0.5574337840080261,1, agree,-4.345494747161865,"[0.5726767778396606, 0.42732319235801697]"
179,0.9504038095474243,0, disagree,-4.7160725593566895,"[0.38658490777015686, 0.6134151220321655]"
180,0.41940736770629883,1, agree,-4.004800796508789,"[0.6574363112449646, 0.3425636887550354]"
181,0.7966871857643127,0, disagree,-4.290548801422119,"[0.4508199989795685, 0.5491799712181091]"
182,0.4273951053619385,1, agree,-4.2764739990234375,"[0.6522058248519897, 0.34779417514801025]"
183,0.7558202147483826,0, disagree,-4.629780292510986,"[0.4696252644062042, 0.5303747653961182]"
184,0.4127178192138672,1, agree,-4.062838077545166,"[0.6618490219116211, 0.3381509482860565]"
185,0.8642759919166565,0, disagree,-4.3709564208984375,"[0.42135652899742126, 0.5786435604095459]"
186,0.33562350273132324,1, agree,-3.9173123836517334,"[0.7148922085762024, 0.28510782122612]"
187,0.6398298740386963,1, agree,-4.2849273681640625,"[0.5273821353912354, 0.47261786460876465]"
188,0.2916896939277649,1, agree,-3.9284350872039795,"[0.7470002770423889, 0.2529996931552887]"
189,0.488436222076416,1, agree,-4.463228702545166,"[0.6135851740837097, 0.38641485571861267]"
190,0.4715672731399536,1, agree,-3.953482151031494,"[0.6240234971046448, 0.37597647309303284]"
191,1.0130934715270996,0, disagree,-4.191046714782715,"[0.3630940318107605, 0.6369059681892395]"
192,0.32200324535369873,1, agree,-4.444422721862793,"[0.7246958613395691, 0.2753041684627533]"
193,0.689949631690979,1, agree,-4.802071571350098,"[0.5016013383865356, 0.49839866161346436]"
194,0.4318885803222656,1, agree,-4.3403544425964355,"[0.6492816805839539, 0.35071828961372375]"
195,0.825592577457428,0, disagree,-4.624335765838623,"[0.43797537684440613, 0.5620245933532715]"
196,0.3061394691467285,1, agree,-4.118527889251709,"[0.7362839579582214, 0.26371604204177856]"
197,0.6379678249359131,1, agree,-4.496577262878418,"[0.5283650755882263, 0.47163498401641846]"
198,0.3629342019557953,1, agree,-4.160735607147217,"[0.6956322193145752, 0.3043677806854248]"
199,0.7653555870056152,0, disagree,-4.553995132446289,"[0.46516847610473633, 0.5348315238952637]"
200,0.46189284324645996,1, agree,-4.386544227600098,"[0.6300898790359497, 0.3699101507663727]"
201,0.810584306716919,0, disagree,-4.685931205749512,"[0.4445982277393341, 0.5554018020629883]"
202,0.33892491459846497,1, agree,-4.354310035705566,"[0.7125359177589417, 0.28746405243873596]"
203,0.7260848879814148,0, disagree,-4.6587395668029785,"[0.48379942774772644, 0.516200602054596]"
204,0.3834117352962494,1, agree,-4.086270809173584,"[0.6815322041511536, 0.31846773624420166]"
205,0.9278308749198914,0, disagree,-4.335902690887451,"[0.3954104483127594, 0.6045895218849182]"
206,0.4728093147277832,1, agree,-4.077079772949219,"[0.6232488751411438, 0.3767510950565338]"
207,0.8589853048324585,0, disagree,-4.321793079376221,"[0.4235917031764984, 0.576408326625824]"
208,0.41892558336257935,1, agree,-3.9722096920013428,"[0.6577531695365906, 0.3422468602657318]"
209,0.7293996810913086,0, disagree,-4.400683879852295,"[0.4821983873844147, 0.5178016424179077]"
210,0.3253621459007263,1, agree,-4.2057108879089355,"[0.7222657203674316, 0.2777342200279236]"
211,0.6410844326019287,1, agree,-4.702720642089844,"[0.5267209410667419, 0.47327911853790283]"
212,0.3626888692378998,1, agree,-4.075137615203857,"[0.6958028674125671, 0.3041970431804657]"
213,0.7061394453048706,0, disagree,-4.425051212310791,"[0.49354588985443115, 0.5064541101455688]"
214,0.31260746717453003,1, agree,-4.361166000366211,"[0.7315369844436646, 0.26846298575401306]"
215,0.6938116550445557,0, disagree,-4.731147766113281,"[0.4996678829193115, 0.5003321170806885]"
216,0.4023008942604065,1, agree,-4.278922080993652,"[0.6687794923782349, 0.33122047781944275]"
217,0.7972052693367004,0, disagree,-4.453495025634766,"[0.4505864977836609, 0.5494135022163391]"
218,0.29472726583480835,1, agree,-4.073094367980957,"[0.7447347044944763, 0.25526532530784607]"
219,0.5967545509338379,1, agree,-4.342434883117676,"[0.5505956411361694, 0.4494042694568634]"
220,0.29506322741508484,1, agree,-4.167356014251709,"[0.7444844841957092, 0.25551551580429077]"
221,0.5613007545471191,1, agree,-4.45001220703125,"[0.5704665780067444, 0.4295335114002228]"
222,0.36119669675827026,1, agree,-3.939223527908325,"[0.6968418955802917, 0.30315813422203064]"
223,0.7270970344543457,0, disagree,-4.384466648101807,"[0.4833099842071533, 0.5166900157928467]"
224,0.27607715129852295,1, agree,-3.8747448921203613,"[0.7587543725967407, 0.2412455976009369]"
225,0.6124522686004639,1, agree,-4.1988420486450195,"[0.5420200228691101, 0.4579799473285675]"
226,0.3551858365535736,1, agree,-3.9462177753448486,"[0.7010431289672852, 0.29895687103271484]"
227,0.7471316456794739,0, disagree,-4.327742099761963,"[0.4737234115600586, 0.5262765288352966]"
228,0.3680554926395416,1, agree,-4.182060718536377,"[0.6920787692070007, 0.3079211711883545]"
229,0.8065893054008484,0, disagree,-4.6732916831970215,"[0.4463779330253601, 0.5536220669746399]"
230,0.2967304289340973,1, agree,-4.125088214874268,"[0.7432443499565125, 0.25675562024116516]"
231,0.6639372110366821,1, agree,-4.477664470672607,"[0.514820396900177, 0.485179603099823]"
232,0.3332570195198059,1, agree,-3.903911828994751,"[0.7165859937667847, 0.2834140360355377]"
233,0.6921253800392151,1, agree,-4.203994274139404,"[0.5005111694335938, 0.49948883056640625]"
234,0.390256404876709,1, agree,-4.284772872924805,"[0.6768832802772522, 0.3231167197227478]"
235,0.7984707355499268,0, disagree,-4.69481086730957,"[0.45001664757728577, 0.5499833822250366]"
236,0.39122116565704346,1, agree,-4.432303428649902,"[0.6762306094169617, 0.32376939058303833]"
237,0.788270115852356,0, disagree,-4.807097911834717,"[0.454630583524704, 0.5453694462776184]"
238,0.3321361243724823,1, agree,-4.19896125793457,"[0.7173896431922913, 0.28261035680770874]"
239,0.7102392911911011,0, disagree,-4.639339447021484,"[0.4915265738964081, 0.5084733963012695]"
240,0.29668480157852173,1, agree,-3.70051646232605,"[0.7432782649993896, 0.25672173500061035]"
241,0.6319239735603333,1, agree,-4.048391819000244,"[0.5315681099891663, 0.46843191981315613]"
242,0.3296729624271393,1, agree,-4.512990951538086,"[0.7191588878631592, 0.28084108233451843]"
243,0.6791648864746094,1, agree,-4.901960372924805,"[0.50704026222229, 0.4929597079753876]"
244,0.3298698663711548,1, agree,-4.076106071472168,"[0.7190173268318176, 0.28098270297050476]"
245,0.7112517952919006,0, disagree,-4.502796649932861,"[0.49102917313575745, 0.5089708566665649]"
246,0.3279823064804077,1, agree,-4.236903667449951,"[0.7203757762908936, 0.27962425351142883]"
247,0.6716728806495667,1, agree,-4.52996301651001,"[0.5108532905578613, 0.48914676904678345]"
248,0.29200515151023865,1, agree,-3.811760902404785,"[0.7467647194862366, 0.2532353401184082]"
249,0.6977980136871338,0, disagree,-4.061853408813477,"[0.4976799786090851, 0.5023200511932373]"
250,0.3873879313468933,1, agree,-3.948396921157837,"[0.678827702999115, 0.3211722671985626]"
251,0.8037430644035339,0, disagree,-4.339170455932617,"[0.4476502239704132, 0.5523498058319092]"
252,0.2978266179561615,1, agree,-3.6437811851501465,"[0.7424300312995911, 0.25756993889808655]"
253,0.6504899263381958,1, agree,-4.013920307159424,"[0.521790087223053, 0.4782100021839142]"
254,0.3596832752227783,1, agree,-4.324906349182129,"[0.6978973150253296, 0.302102655172348]"
255,0.6774091124534607,1, agree,-4.660885334014893,"[0.5079312920570374, 0.49206873774528503]"
256,0.41610032320022583,1, agree,-4.394571781158447,"[0.659614086151123, 0.34038594365119934]"
257,0.8632290363311768,0, disagree,-4.771151065826416,"[0.42179787158966064, 0.5782021284103394]"
258,0.30878332257270813,1, agree,-4.328463554382324,"[0.7343398332595825, 0.2656601369380951]"
259,0.6940354108810425,0, disagree,-4.583780765533447,"[0.4995560646057129, 0.5004439353942871]"
260,0.3821263611316681,1, agree,-4.198775768280029,"[0.6824088096618652, 0.31759119033813477]"
261,0.7629870176315308,0, disagree,-4.514559268951416,"[0.46627160906791687, 0.5337284803390503]"
262,0.32782453298568726,1, agree,-4.284725189208984,"[0.7204894423484802, 0.2795105278491974]"
263,0.6396420001983643,1, agree,-4.695344924926758,"[0.5274812579154968, 0.4725187420845032]"
264,0.3193930983543396,1, agree,-4.2686357498168945,"[0.7265898585319519, 0.2734100818634033]"
265,0.5445334911346436,1, agree,-4.78054141998291,"[0.5801123380661011, 0.4198876619338989]"
266,0.34989267587661743,1, agree,-4.170521259307861,"[0.7047637104988098, 0.2952362596988678]"
267,0.6559134125709534,1, agree,-4.634679317474365,"[0.5189678072929382, 0.4810321629047394]"
268,0.2804216146469116,1, agree,-4.2486395835876465,"[0.7554651498794556, 0.24453482031822205]"
269,0.5921342968940735,1, agree,-4.778543949127197,"[0.5531454682350159, 0.44685450196266174]"
270,0.3546515107154846,1, agree,-3.9109158515930176,"[0.701417863368988, 0.29858213663101196]"
271,0.6859461069107056,1, agree,-4.313549995422363,"[0.5036135315895081, 0.49638646841049194]"
272,0.4057956635951996,1, agree,-4.27537202835083,"[0.666446328163147, 0.333553671836853]"
273,0.7419376373291016,0, disagree,-4.798618793487549,"[0.47619032859802246, 0.5238096117973328]"
274,0.34550273418426514,1, agree,-3.7347002029418945,"[0.7078644037246704, 0.2921355664730072]"
275,0.6786083579063416,1, agree,-4.117560863494873,"[0.5073224902153015, 0.4926774799823761]"
276,0.4342045783996582,1, agree,-3.9710206985473633,"[0.6477797031402588, 0.3522202968597412]"
277,0.8248193860054016,0, disagree,-4.471681118011475,"[0.43831416964530945, 0.5616858601570129]"
278,0.47641462087631226,1, agree,-3.9946742057800293,"[0.6210059523582458, 0.37899404764175415]"
279,0.8838549256324768,0, disagree,-4.4486212730407715,"[0.41318705677986145, 0.5868129730224609]"
280,0.40075576305389404,1, agree,-4.002603054046631,"[0.6698136329650879, 0.3301863968372345]"
281,0.790458619594574,0, disagree,-4.430645942687988,"[0.45363670587539673, 0.5463632941246033]"
282,0.46944940090179443,1, agree,-4.016247272491455,"[0.6253464818000793, 0.37465348839759827]"
283,0.9543527364730835,0, disagree,-4.179231643676758,"[0.3850612938404083, 0.6149387359619141]"
284,0.34270215034484863,1, agree,-3.7761542797088623,"[0.7098495960235596, 0.29015037417411804]"
285,0.6299728155136108,1, agree,-4.160571575164795,"[0.532606303691864, 0.46739375591278076]"
286,0.4536956548690796,1, agree,-3.8970947265625,"[0.6352760195732117, 0.36472398042678833]"
287,0.8238841891288757,0, disagree,-4.242496490478516,"[0.43872424960136414, 0.5612757802009583]"
288,0.4867434501647949,1, agree,-3.905186653137207,"[0.6146246790885925, 0.38537535071372986]"
