index,loss,correct,predicted,total_logprob,probs
35,0.7009901404380798,0, disagree,-8.004262924194336,"[0.49609383940696716, 0.5039061903953552]"
36,0.6586087346076965,1, agree,-8.611939430236816,"[0.5175709128379822, 0.4824291467666626]"
37,0.6473703980445862,1, agree,-8.351192474365234,"[0.5234203934669495, 0.4765796959400177]"
38,0.7329724431037903,0, disagree,-8.511155128479004,"[0.4804787039756775, 0.5195213556289673]"
39,0.7912852764129639,0, disagree,-8.059420585632324,"[0.4532618224620819, 0.5467381477355957]"
40,0.8638125658035278,0, disagree,-8.414471626281738,"[0.42155182361602783, 0.5784481763839722]"
41,0.9097447991371155,0, disagree,-8.20944881439209,"[0.40262696146965027, 0.5973730087280273]"
42,0.6680788397789001,1, agree,-8.49025821685791,"[0.5126925706863403, 0.4873073995113373]"
43,0.7029604911804199,0, disagree,-8.225053787231445,"[0.49511730670928955, 0.5048826336860657]"
44,0.8281372785568237,0, disagree,-8.180977821350098,"[0.4368622899055481, 0.5631377696990967]"
45,0.8414033055305481,0, disagree,-8.18556022644043,"[0.4311051368713379, 0.5688949227333069]"
46,0.8325443267822266,0, disagree,-8.156949996948242,"[0.43494126200675964, 0.5650587677955627]"
47,0.8728805780410767,0, disagree,-7.799210071563721,"[0.41774648427963257, 0.5822535157203674]"
48,0.5027486681938171,1, agree,-8.210857391357422,"[0.6048657894134521, 0.3951341509819031]"
49,0.6073339581489563,1, agree,-7.883536338806152,"[0.5448014140129089, 0.45519861578941345]"
50,0.6529724597930908,1, agree,-8.229283332824707,"[0.5204963088035583, 0.47950369119644165]"
51,0.7411203980445862,0, disagree,-7.923813819885254,"[0.4765796959400177, 0.5234203934669495]"
52,0.61447674036026,1, agree,-7.6758198738098145,"[0.5409238934516907, 0.4590761363506317]"
53,0.6814970970153809,1, agree,-7.590901851654053,"[0.5058591365814209, 0.4941409230232239]"
54,0.6344321370124817,1, agree,-7.600167751312256,"[0.5302364826202393, 0.46976348757743835]"
55,0.6892486214637756,1, agree,-7.510862827301025,"[0.5019530653953552, 0.4980468451976776]"
56,0.5540227890014648,1, agree,-7.494394302368164,"[0.5746335387229919, 0.4253665506839752]"
57,0.7088942527770996,0, disagree,-7.357406139373779,"[0.49218809604644775, 0.5078118443489075]"
58,0.7891514897346497,0, disagree,-7.924561023712158,"[0.45423004031181335, 0.5457699298858643]"
59,0.8797205686569214,0, disagree,-7.787935256958008,"[0.4148988425731659, 0.5851011276245117]"
60,0.8020110130310059,0, disagree,-7.921299457550049,"[0.4484262764453888, 0.5515737533569336]"
61,0.8084917664527893,0, disagree,-7.749794960021973,"[0.4455295503139496, 0.5544704794883728]"
62,0.8774368166923523,0, disagree,-8.080890655517578,"[0.41584742069244385, 0.5841525793075562]"
63,0.8593008518218994,0, disagree,-7.923457145690918,"[0.4234580099582672, 0.5765419602394104]"
64,0.5897417664527893,1, agree,-8.838315963745117,"[0.5544704794883728, 0.4455295503139496]"
65,0.6399543285369873,1, agree,-8.603870391845703,"[0.5273165106773376, 0.47268345952033997]"
66,0.6162719130516052,1, agree,-8.251073837280273,"[0.5399536490440369, 0.46004626154899597]"
67,0.6091139316558838,1, agree,-7.943696022033691,"[0.543832540512085, 0.4561675190925598]"
68,0.5984906554222107,1, agree,-9.1703519821167,"[0.5496405959129333, 0.45035937428474426]"
69,0.6091139316558838,1, agree,-8.807096481323242,"[0.543832540512085, 0.4561675190925598]"
70,0.8084917664527893,0, disagree,-8.505450248718262,"[0.4455295503139496, 0.5544704794883728]"
71,0.8041675090789795,0, disagree,-8.295007705688477,"[0.4474602937698364, 0.5525397062301636]"
72,0.8503222465515137,0, disagree,-8.353494644165039,"[0.42727723717689514, 0.5727227926254272]"
73,0.8063277006149292,0, disagree,-8.25804615020752,"[0.4464946985244751, 0.5535053014755249]"
74,0.821554958820343,0, disagree,-8.270709037780762,"[0.4397473633289337, 0.5602526664733887]"
75,0.7912852764129639,0, disagree,-8.102425575256348,"[0.4532618224620819, 0.5467381477355957]"
76,0.6289441585540771,1, agree,-8.742971420288086,"[0.5331544280052185, 0.4668456017971039]"
77,0.6307697892189026,1, agree,-8.466300964355469,"[0.532181978225708, 0.4678179621696472]"
78,0.7411203980445862,0, disagree,-7.4349565505981445,"[0.4765796959400177, 0.5234203934669495]"
79,0.6853651404380798,1, agree,-7.3879923820495605,"[0.5039061903953552, 0.49609383940696716]"
80,0.7248854041099548,0, disagree,-8.768754959106445,"[0.4843800961971283, 0.5156199336051941]"
81,0.7269014716148376,0, disagree,-8.58399486541748,"[0.4834045171737671, 0.5165954232215881]"
82,0.8751568794250488,0, disagree,-8.30140495300293,"[0.4167966842651367, 0.5832033753395081]"
83,0.8888923525810242,0, disagree,-8.233490943908691,"[0.41111084818840027, 0.5888891220092773]"
84,0.5573534965515137,1, agree,-8.676668167114258,"[0.5727227926254272, 0.42727723717689514]"
85,0.5073955655097961,1, agree,-8.513880729675293,"[0.6020615696907043, 0.39793840050697327]"
86,0.8525612950325012,0, disagree,-8.382843017578125,"[0.4263215959072113, 0.5736784338951111]"
87,0.7743207812309265,0, disagree,-8.295720100402832,"[0.46101677417755127, 0.5389832258224487]"
88,0.6473703980445862,1, agree,-8.305685043334961,"[0.5234203934669495, 0.4765796959400177]"
89,0.6990237236022949,0, disagree,-8.394979476928711,"[0.4970703423023224, 0.5029296278953552]"
90,0.6037852764129639,1, agree,-8.432841300964355,"[0.5467381477355957, 0.4532618224620819]"
91,0.5967332720756531,1, agree,-8.40512466430664,"[0.5506073832511902, 0.4493926465511322]"
92,0.8593008518218994,0, disagree,-9.03044319152832,"[0.4234580099582672, 0.5765419602394104]"
93,0.7701175808906555,0, disagree,-8.884300231933594,"[0.46295857429504395, 0.5370413661003113]"
94,0.7617566585540771,0, disagree,-7.945420265197754,"[0.4668456017971039, 0.5331544280052185]"
95,0.8041675090789795,0, disagree,-7.9071197509765625,"[0.4474602937698364, 0.5525397062301636]"
96,1.2014906406402588,0, disagree,-8.48701286315918,"[0.30074557662010193, 0.6992543935775757]"
97,1.226203203201294,0, disagree,-8.367961883544922,"[0.2934044897556305, 0.7065955400466919]"
98,0.7188600897789001,0, disagree,-8.714751243591309,"[0.4873073995113373, 0.5126925706863403]"
99,0.6911959648132324,1, agree,-8.690889358520508,"[0.5009765625, 0.4990234375]"
100,1.1368709802627563,0, disagree,-8.965180397033691,"[0.3208213150501251, 0.6791787147521973]"
101,1.1770380735397339,0, disagree,-8.885771751403809,"[0.3081902265548706, 0.6918097138404846]"
102,1.1608824729919434,0, disagree,-9.376832962036133,"[0.3132096230983734, 0.6867902874946594]"
103,1.284855604171753,0, disagree,-9.360836029052734,"[0.2766905426979065, 0.7233095169067383]"
104,1.0410223007202148,0, disagree,-8.926155090332031,"[0.3530935049057007, 0.6469064354896545]"
105,1.0741660594940186,0, disagree,-8.752179145812988,"[0.3415825068950653, 0.6584175229072571]"
106,0.496603786945343,1, agree,-9.33463191986084,"[0.6085940599441528, 0.39140594005584717]"
107,0.5183664560317993,1, agree,-9.247623443603516,"[0.5954925417900085, 0.40450742840766907]"
108,1.3885078430175781,0, disagree,-8.155529022216797,"[0.24944724142551422, 0.7505527138710022]"
109,1.3018629550933838,0, disagree,-7.985805034637451,"[0.272024542093277, 0.7279754281044006]"
110,1.4626821279525757,0, disagree,-8.1819486618042,"[0.23161423206329346, 0.7683857679367065]"
111,1.4447221755981445,0, disagree,-8.071429252624512,"[0.23581157624721527, 0.7641884088516235]"
112,1.4061501026153564,0, disagree,-8.77891731262207,"[0.24508501589298248, 0.7549149990081787]"
113,1.316118836402893,0, disagree,-8.761605262756348,"[0.26817408204078674, 0.7318258881568909]"
114,1.4477086067199707,0, disagree,-8.346287727355957,"[0.2351083904504776, 0.7648916244506836]"
115,1.3914411067962646,0, disagree,-8.248748779296875,"[0.24871663749217987, 0.7512834072113037]"
116,1.2372689247131348,0, disagree,-8.172154426574707,"[0.2901756167411804, 0.7098243832588196]"
117,1.2234445810317993,0, disagree,-8.121674537658691,"[0.29421496391296387, 0.7057850360870361]"
118,1.4596819877624512,0, disagree,-8.131246566772461,"[0.23231014609336853, 0.7676898241043091]"
119,1.3943772315979004,0, disagree,-7.94214391708374,"[0.24798743426799774, 0.7520126104354858]"
120,1.2876825332641602,0, disagree,-8.47298812866211,"[0.2759094536304474, 0.724090576171875]"
121,1.2344977855682373,0, disagree,-8.264426231384277,"[0.29098084568977356, 0.709019124507904]"
122,1.2289648056030273,0, disagree,-8.436159133911133,"[0.2925952970981598, 0.7074047327041626]"
123,1.2234445810317993,0, disagree,-8.309723854064941,"[0.29421496391296387, 0.7057850360870361]"
124,0.9571446180343628,0, disagree,-8.950882911682129,"[0.38398775458335876, 0.6160122752189636]"
125,0.9985705614089966,0, disagree,-8.668347358703613,"[0.36840569972991943, 0.6315943002700806]"
126,1.284855604171753,0, disagree,-8.74084758758545,"[0.2766905426979065, 0.7233095169067383]"
127,1.2933456897735596,0, disagree,-8.740013122558594,"[0.2743513584136963, 0.7256485819816589]"
128,0.8615548610687256,0, disagree,-8.936783790588379,"[0.42250463366508484, 0.5774953365325928]"
129,0.8106595873832703,0, disagree,-8.912388801574707,"[0.44456472992897034, 0.5554351806640625]"
130,1.4958616495132446,0, disagree,-7.913044452667236,"[0.2240554541349411, 0.7759445905685425]"
131,1.42686128616333,0, disagree,-7.770744800567627,"[0.24006123840808868, 0.7599387168884277]"
132,1.1824493408203125,0, disagree,-8.57419204711914,"[0.3065270483493805, 0.6934729218482971]"
133,1.2042237520217896,0, disagree,-8.557798385620117,"[0.29992473125457764, 0.7000752091407776]"
134,0.7555258870124817,0, disagree,-7.949351787567139,"[0.46976348757743835, 0.5302364826202393]"
135,0.6661772131919861,1, agree,-7.7469964027404785,"[0.5136684775352478, 0.4863315522670746]"
136,1.2206891775131226,0, disagree,-8.488630294799805,"[0.2950267791748047, 0.7049732804298401]"
137,1.1851598024368286,0, disagree,-8.455039024353027,"[0.30569732189178467, 0.6943026781082153]"
138,1.1716398000717163,0, disagree,-8.631919860839844,"[0.30985841155052185, 0.6901415586471558]"
139,1.118381381034851,0, disagree,-8.45985221862793,"[0.32680830359458923, 0.6731916666030884]"
140,1.1851598024368286,0, disagree,-8.099079132080078,"[0.30569732189178467, 0.6943026781082153]"
141,1.110507607460022,0, disagree,-8.113401412963867,"[0.3293917179107666, 0.6706082820892334]"
142,1.2372689247131348,0, disagree,-8.183998107910156,"[0.2901756167411804, 0.7098243832588196]"
143,1.1315715312957764,0, disagree,-8.110574722290039,"[0.3225259780883789, 0.6774740219116211]"
144,1.3275775909423828,0, disagree,-8.57485294342041,"[0.26511871814727783, 0.7348812818527222]"
145,1.2905125617980957,0, disagree,-8.430476188659668,"[0.2751297354698181, 0.7248703241348267]"
146,1.0010395050048828,0, disagree,-7.622331619262695,"[0.3674972355365753, 0.6325027346611023]"
147,0.9887303113937378,0, disagree,-7.414559364318848,"[0.3720487952232361, 0.6279512047767639]"
148,1.05115807056427,0, disagree,-8.270670890808105,"[0.34953275322914124, 0.6504672765731812]"
149,1.0486187934875488,0, disagree,-8.041031837463379,"[0.35042136907577515, 0.6495786309242249]"
150,1.1824493408203125,0, disagree,-8.812213897705078,"[0.3065270483493805, 0.6934729218482971]"
151,1.226203203201294,0, disagree,-8.752567291259766,"[0.2934044897556305, 0.7065955400466919]"
152,1.2206891775131226,0, disagree,-8.633439064025879,"[0.2950267791748047, 0.7049732804298401]"
153,1.1878736019134521,0, disagree,-8.49903678894043,"[0.3048688769340515, 0.6951311230659485]"
154,0.9499420523643494,0, disagree,-8.178569793701172,"[0.38676345348358154, 0.6132365465164185]"
155,0.9261689782142639,0, disagree,-8.077427864074707,"[0.39606812596321106, 0.6039317846298218]"
156,1.2124420404434204,0, disagree,-8.650108337402344,"[0.29746994376182556, 0.7025300860404968]"
157,1.273578405380249,0, disagree,-8.55614948272705,"[0.2798284888267517, 0.7201715111732483]"
158,1.168945550918579,0, disagree,-8.44970703125,"[0.3106943964958191, 0.6893056035041809]"
159,1.0284310579299927,0, disagree,-8.403399467468262,"[0.35756751894950867, 0.642432451248169]"
160,0.9740769863128662,0, disagree,-8.535035133361816,"[0.3775406777858734, 0.622459352016449]"
161,0.978947103023529,0, disagree,-8.252265930175781,"[0.3757064640522003, 0.6242935657501221]"
162,1.42686128616333,0, disagree,-7.990371227264404,"[0.24006123840808868, 0.7599387168884277]"
163,1.4061501026153564,0, disagree,-7.8190717697143555,"[0.24508501589298248, 0.7549149990081787]"
164,1.477723479270935,0, disagree,-8.59084415435791,"[0.22815649211406708, 0.7718434929847717]"
165,1.4061501026153564,0, disagree,-8.396971702575684,"[0.24508501589298248, 0.7549149990081787]"
166,0.938010036945343,0, disagree,-8.703445434570312,"[0.39140594005584717, 0.6085940599441528]"
167,0.8797205686569214,0, disagree,-8.477325439453125,"[0.4148988425731659, 0.5851011276245117]"
168,0.8660739660263062,0, disagree,-8.74010944366455,"[0.4205995798110962, 0.5794004201889038]"
169,0.8503222465515137,0, disagree,-8.630186080932617,"[0.42727723717689514, 0.5727227926254272]"
170,1.1608824729919434,0, disagree,-8.44551944732666,"[0.3132096230983734, 0.6867902874946594]"
171,1.115753412246704,0, disagree,-8.25621223449707,"[0.32766830921173096, 0.672331690788269]"
172,1.318979024887085,0, disagree,-8.81063461303711,"[0.267408162355423, 0.7325918078422546]"
173,1.3075562715530396,0, disagree,-8.641627311706543,"[0.270480215549469, 0.729519784450531]"
174,0.8593008518218994,0, disagree,-9.375007629394531,"[0.4234580099582672, 0.5765419602394104]"
175,0.9475483894348145,0, disagree,-9.253927230834961,"[0.38769033551216125, 0.6123096346855164]"
176,0.7452172636985779,0, disagree,-8.473299026489258,"[0.4746311902999878, 0.5253688097000122]"
177,0.7108798027038574,0, disagree,-8.243110656738281,"[0.491211861371994, 0.5087881684303284]"
178,0.8325443267822266,0, disagree,-8.597796440124512,"[0.43494126200675964, 0.5650587677955627]"
179,0.7452172636985779,0, disagree,-8.425538063049316,"[0.4746311902999878, 0.5253688097000122]"
180,1.2961816787719727,0, disagree,-8.112255096435547,"[0.2735743820667267, 0.7264255881309509]"
181,1.1797419786453247,0, disagree,-7.9247846603393555,"[0.3073580265045166, 0.6926419734954834]"
182,1.4179681539535522,0, disagree,-8.746723175048828,"[0.2422056347131729, 0.7577943801879883]"
183,1.299020767211914,0, disagree,-8.643762588500977,"[0.2727987766265869, 0.7272012233734131]"
184,1.0159274339675903,0, disagree,-7.926144599914551,"[0.36206647753715515, 0.6379335522651672]"
185,0.9120801091194153,0, disagree,-7.757181644439697,"[0.4016878008842468, 0.5983121991157532]"
186,0.952339231967926,0, disagree,-8.123274803161621,"[0.3858373761177063, 0.6141626238822937]"
187,0.8683391213417053,0, disagree,-8.075664520263672,"[0.4196479320526123, 0.5803520083427429]"
188,0.9332626461982727,0, disagree,-7.758515357971191,"[0.39326852560043335, 0.6067315340042114]"
189,0.8436275124549866,0, disagree,-7.556828022003174,"[0.43014734983444214, 0.5698526501655579]"
190,0.8683391213417053,0, disagree,-8.074430465698242,"[0.4196479320526123, 0.5803520083427429]"
191,0.8041675090789795,0, disagree,-7.950560569763184,"[0.4474602937698364, 0.5525397062301636]"
192,1.26235032081604,0, disagree,-8.859960556030273,"[0.28298813104629517, 0.7170118689537048]"
193,1.2344977855682373,0, disagree,-8.9063081741333,"[0.29098084568977356, 0.709019124507904]"
194,1.1315715312957764,0, disagree,-8.62376880645752,"[0.3225259780883789, 0.6774740219116211]"
195,1.0793168544769287,0, disagree,-8.324575424194336,"[0.33982759714126587, 0.6601723432540894]"
196,0.8084917664527893,0, disagree,-8.55758285522461,"[0.4455295503139496, 0.5544704794883728]"
197,0.821554958820343,0, disagree,-8.426937103271484,"[0.4397473633289337, 0.5602526664733887]"
198,0.9167617559432983,0, disagree,-8.052473068237305,"[0.39981159567832947, 0.6001883149147034]"
199,0.8888923525810242,0, disagree,-7.847114562988281,"[0.41111084818840027, 0.5888891220092773]"
200,1.2344977855682373,0, disagree,-8.861862182617188,"[0.29098084568977356, 0.709019124507904]"
201,1.115753412246704,0, disagree,-8.71992301940918,"[0.32766830921173096, 0.672331690788269]"
202,1.0690290927886963,0, disagree,-8.483736991882324,"[0.34334173798561096, 0.6566582322120667]"
203,1.0309423208236694,0, disagree,-8.345833778381348,"[0.35667070746421814, 0.6433292627334595]"
204,0.952339231967926,0, disagree,-8.767087936401367,"[0.3858373761177063, 0.6141626238822937]"
205,0.9595527648925781,0, disagree,-8.538875579833984,"[0.3830641806125641, 0.6169358491897583]"
206,1.1608824729919434,0, disagree,-8.178744316101074,"[0.3132096230983734, 0.6867902874946594]"
207,1.1824493408203125,0, disagree,-8.00328254699707,"[0.3065270483493805, 0.6934729218482971]"
208,0.9120801091194153,0, disagree,-8.800950050354004,"[0.4016878008842468, 0.5983121991157532]"
209,0.8911945223808289,0, disagree,-8.484466552734375,"[0.4101655185222626, 0.5898345112800598]"
210,0.8171854615211487,0, disagree,-7.563648223876953,"[0.44167301058769226, 0.5583270192146301]"
211,0.8303386569023132,0, disagree,-7.390369415283203,"[0.4359016418457031, 0.5640983581542969]"
212,1.0184211730957031,0, disagree,-8.641106605529785,"[0.36116471886634827, 0.6388352513313293]"
213,0.9308944940567017,0, disagree,-8.556414604187012,"[0.3942009508609772, 0.6057990193367004]"
214,0.971647322177887,0, disagree,-8.548347473144531,"[0.37845906615257263, 0.621540904045105]"
215,0.9936432838439941,0, disagree,-8.415611267089844,"[0.3702253997325897, 0.6297746300697327]"
216,0.9571446180343628,0, disagree,-7.630463600158691,"[0.38398775458335876, 0.6160122752189636]"
217,0.9214580655097961,0, disagree,-7.685408592224121,"[0.39793840050697327, 0.6020615696907043]"
218,0.7743207812309265,0, disagree,-7.734869003295898,"[0.46101677417755127, 0.5389832258224487]"
219,0.8041675090789795,0, disagree,-7.708889007568359,"[0.4474602937698364, 0.5525397062301636]"
220,0.971647322177887,0, disagree,-8.832478523254395,"[0.37845906615257263, 0.621540904045105]"
221,1.0259233713150024,0, disagree,-8.616586685180664,"[0.3584653437137604, 0.6415346264839172]"
222,0.9499420523643494,0, disagree,-8.505077362060547,"[0.38676345348358154, 0.6132365465164185]"
223,0.9238116145133972,0, disagree,-8.32809829711914,"[0.3970029056072235, 0.6029971241950989]"
224,0.5556862950325012,1, agree,-8.365869522094727,"[0.5736784338951111, 0.4263215959072113]"
225,0.58453768491745,1, agree,-8.217761993408203,"[0.5573635101318359, 0.44263651967048645]"
226,0.9667986631393433,0, disagree,-7.996161460876465,"[0.38029852509498596, 0.6197014451026917]"
227,0.8683391213417053,0, disagree,-7.8596882820129395,"[0.4196479320526123, 0.5803520083427429]"
228,0.8237453103065491,0, disagree,-8.606160163879395,"[0.438785195350647, 0.561214804649353]"
229,0.7912852764129639,0, disagree,-8.494961738586426,"[0.4532618224620819, 0.5467381477355957]"
230,1.0587962865829468,0, disagree,-8.078025817871094,"[0.34687307476997375, 0.6531268954277039]"
231,1.0587962865829468,0, disagree,-7.95575475692749,"[0.34687307476997375, 0.6531268954277039]"
232,0.6623854041099548,1, agree,-8.247533798217773,"[0.5156199336051941, 0.4843800961971283]"
233,0.7638412714004517,0, disagree,-8.164891242980957,"[0.4658734202384949, 0.5341265201568604]"
234,0.8842990398406982,0, disagree,-7.888969421386719,"[0.4130035936832428, 0.5869964361190796]"
235,0.9120801091194153,0, disagree,-7.70459508895874,"[0.4016878008842468, 0.5983121991157532]"
236,0.9862791299819946,0, disagree,-7.8911309242248535,"[0.3729618489742279, 0.6270381808280945]"
237,0.9451583623886108,0, disagree,-7.746463298797607,"[0.38861799240112305, 0.6113819479942322]"
238,0.8751568794250488,0, disagree,-7.965469837188721,"[0.4167966842651367, 0.5832033753395081]"
239,0.7912852764129639,0, disagree,-7.833230972290039,"[0.4532618224620819, 0.5467381477355957]"
240,0.7049345970153809,0, disagree,-7.141287803649902,"[0.4941409230232239, 0.5058591365814209]"
241,0.7168593406677246,0, disagree,-6.806247711181641,"[0.4882833957672119, 0.5117166042327881]"
242,0.8820079565048218,0, disagree,-8.194620132446289,"[0.4139508903026581, 0.5860491394996643]"
243,0.8548040390014648,0, disagree,-7.840350151062012,"[0.4253665506839752, 0.5746335387229919]"
244,0.8548040390014648,0, disagree,-8.030790328979492,"[0.4253665506839752, 0.5746335387229919]"
245,0.8842990398406982,0, disagree,-7.978574752807617,"[0.4130035936832428, 0.5869964361190796]"
246,1.0059880018234253,0, disagree,-8.274628639221191,"[0.3656831681728363, 0.6343168616294861]"
247,1.0184211730957031,0, disagree,-8.158533096313477,"[0.36116471886634827, 0.6388352513313293]"
248,0.9887306690216064,0, disagree,-7.509884834289551,"[0.37204867601394653, 0.6279513239860535]"
249,0.9887306690216064,0, disagree,-7.3980302810668945,"[0.37204867601394653, 0.6279513239860535]"
250,0.6271225214004517,1, agree,-8.164835929870605,"[0.5341265201568604, 0.4658734202384949]"
251,0.6108977794647217,1, agree,-7.744479179382324,"[0.5428633093833923, 0.45713672041893005]"
252,0.7411203980445862,0, disagree,-7.789189338684082,"[0.4765796959400177, 0.5234203934669495]"
253,0.6436547636985779,1, agree,-7.468622207641602,"[0.5253688097000122, 0.4746311902999878]"
254,0.524716317653656,1, agree,-8.581354141235352,"[0.5917232036590576, 0.4082767367362976]"
255,0.5136426091194153,1, agree,-8.363896369934082,"[0.5983121991157532, 0.4016878008842468]"
256,0.45093730092048645,1, agree,-9.245688438415527,"[0.6370307803153992, 0.36296921968460083]"
257,0.4314313530921936,1, agree,-9.009324073791504,"[0.6495786309242249, 0.35042136907577515]"
258,0.6253045797348022,1, agree,-9.06326961517334,"[0.5350984334945679, 0.46490156650543213]"
259,0.6002517342567444,1, agree,-8.80978775024414,"[0.5486735105514526, 0.45132654905319214]"
260,0.8020110130310059,0, disagree,-8.193763732910156,"[0.4484262764453888, 0.5515737533569336]"
261,0.8084917664527893,0, disagree,-7.894619941711426,"[0.4455295503139496, 0.5544704794883728]"
262,0.6091139316558838,1, agree,-9.672439575195312,"[0.543832540512085, 0.4561675190925598]"
263,0.6002517342567444,1, agree,-9.259757995605469,"[0.5486735105514526, 0.45132654905319214]"
264,0.7069125175476074,0, disagree,-8.93355941772461,"[0.4931644797325134, 0.5068355202674866]"
265,0.6418026089668274,1, agree,-8.659340858459473,"[0.5263427495956421, 0.47365719079971313]"
266,0.6795687675476074,1, agree,-8.950254440307617,"[0.5068355202674866, 0.4931644797325134]"
267,0.6834292411804199,1, agree,-8.653837203979492,"[0.5048826336860657, 0.49511730670928955]"
268,0.49051713943481445,1, agree,-8.929216384887695,"[0.6123096346855164, 0.38769033551216125]"
269,0.43693456053733826,1, agree,-8.651373863220215,"[0.6460136771202087, 0.35398629307746887]"
270,0.5725264549255371,1, agree,-8.858182907104492,"[0.5640984773635864, 0.4359015226364136]"
271,0.579367458820343,1, agree,-8.60640811920166,"[0.5602526664733887, 0.4397473633289337]"
272,0.6834292411804199,1, agree,-9.615947723388672,"[0.5048826336860657, 0.49511730670928955]"
273,0.6253045797348022,1, agree,-9.266040802001953,"[0.5350984334945679, 0.46490156650543213]"
274,0.7513910531997681,0, disagree,-7.969497203826904,"[0.4717099070549011, 0.5282900333404541]"
275,0.8303389549255371,0, disagree,-8.053579330444336,"[0.4359015226364136, 0.5640984773635864]"
276,0.9547401666641235,0, disagree,-9.408337593078613,"[0.3849121630191803, 0.6150878667831421]"
277,0.9261689782142639,0, disagree,-9.317188262939453,"[0.39606812596321106, 0.6039317846298218]"
278,1.24004328250885,0, disagree,-9.140402793884277,"[0.28937169909477234, 0.7106282711029053]"
279,1.2014906406402588,0, disagree,-8.97105884552002,"[0.30074557662010193, 0.6992543935775757]"
280,1.0664656162261963,0, disagree,-8.180602073669434,"[0.3442229628562927, 0.6557770371437073]"
281,1.0870685577392578,0, disagree,-8.0878267288208,"[0.3372035324573517, 0.6627964973449707]"
282,1.110507607460022,0, disagree,-8.978592872619629,"[0.3293917179107666, 0.6706082820892334]"
283,1.09745192527771,0, disagree,-8.802038192749023,"[0.333720326423645, 0.666279673576355]"
284,0.6834292411804199,1, agree,-8.796274185180664,"[0.5048826336860657, 0.49511730670928955]"
285,0.6586087346076965,1, agree,-8.710855484008789,"[0.5175709128379822, 0.4824291467666626]"
286,1.1000564098358154,0, disagree,-9.059678077697754,"[0.332852303981781, 0.6671476364135742]"
