index,loss,correct,predicted,total_logprob,probs
93,0.1900164783000946,1, agree,-3.847693681716919,"[0.8269454836845398, 0.173054501414299]"
94,0.03392455726861954,1, agree,-2.7317769527435303,"[0.9666444063186646, 0.03335561603307724]"
95,0.04125959798693657,1, agree,-2.2451224327087402,"[0.9595800042152405, 0.04041995108127594]"
96,1.8673069477081299,0, disagree,-4.239917278289795,"[0.1545392870903015, 0.8454607129096985]"
97,1.7611864805221558,0, disagree,-4.0608296394348145,"[0.1718408465385437, 0.8281591534614563]"
98,0.011294947937130928,1, agree,-2.1873228549957275,"[0.9887685775756836, 0.011231356300413609]"
99,0.01296777930110693,1, agree,-1.7919199466705322,"[0.9871159195899963, 0.012884065508842468]"
100,0.621611475944519,1, agree,-3.9579362869262695,"[0.5370782613754272, 0.46292176842689514]"
101,0.8445016145706177,0, disagree,-3.554680824279785,"[0.4297715127468109, 0.5702285170555115]"
102,0.41056424379348755,1, agree,-3.9703495502471924,"[0.6632758975028992, 0.3367241621017456]"
103,0.9156866073608398,0, disagree,-3.568723678588867,"[0.4002417027950287, 0.5997582674026489]"
104,1.17404043674469,0, disagree,-4.215384483337402,"[0.3091154396533966, 0.690884530544281]"
105,1.3836863040924072,0, disagree,-3.930577039718628,"[0.25065284967422485, 0.7493470907211304]"
106,0.9449248313903809,0, disagree,-4.2131028175354,"[0.38870877027511597, 0.611291229724884]"
107,0.8895260095596313,0, disagree,-3.7713098526000977,"[0.410850465297699, 0.589149534702301]"
108,2.0230278968811035,0, disagree,-4.033231258392334,"[0.13225440680980682, 0.8677456378936768]"
109,1.8240946531295776,0, disagree,-3.838719367980957,"[0.16136367619037628, 0.8386363983154297]"
110,2.087928056716919,0, disagree,-4.289384841918945,"[0.12394367903470993, 0.8760563135147095]"
111,1.9086989164352417,0, disagree,-4.464694499969482,"[0.14827318489551544, 0.8517268300056458]"
112,0.2942969501018524,1, agree,-3.611863851547241,"[0.7450551986694336, 0.25494474172592163]"
113,0.24285414814949036,1, agree,-3.0726475715637207,"[0.7843859195709229, 0.21561409533023834]"
114,1.3506910800933838,0, disagree,-4.644195079803467,"[0.25906118750572205, 0.7409387826919556]"
115,1.652343511581421,0, disagree,-4.176024436950684,"[0.19160036742687225, 0.8083996772766113]"
116,1.984177827835083,0, disagree,-4.12907075881958,"[0.13749361038208008, 0.8625063896179199]"
117,1.9094789028167725,0, disagree,-3.6556527614593506,"[0.14815756678581238, 0.85184246301651]"
118,2.778700113296509,0, disagree,-4.713079929351807,"[0.06211920082569122, 0.9378807544708252]"
119,2.7008402347564697,0, disagree,-3.95823073387146,"[0.06714905798435211, 0.9328509569168091]"
120,2.2419769763946533,0, disagree,-4.726745128631592,"[0.10624825954437256, 0.8937517404556274]"
121,2.0063819885253906,0, disagree,-4.687148571014404,"[0.13447432219982147, 0.8655256628990173]"
122,1.9457920789718628,0, disagree,-3.0691611766815186,"[0.14287401735782623, 0.857125997543335]"
123,1.4984071254730225,0, disagree,-3.3770320415496826,"[0.22348588705062866, 0.7765141725540161]"
124,0.23836533725261688,1, agree,-3.3999183177948,"[0.7879147529602051, 0.21208521723747253]"
125,0.28476935625076294,1, agree,-3.1299619674682617,"[0.7521877288818359, 0.24781233072280884]"
126,1.4141136407852173,0, disagree,-3.8141112327575684,"[0.2431410402059555, 0.7568589448928833]"
127,1.5334783792495728,0, disagree,-3.697472333908081,"[0.21578377485275269, 0.7842162251472473]"
128,0.0034237834624946117,1, agree,-2.1470565795898438,"[0.9965820908546448, 0.003417887957766652]"
129,0.0066968766041100025,1, agree,-1.708305835723877,"[0.9933254718780518, 0.006674556527286768]"
130,0.24056391417980194,1, agree,-3.817192554473877,"[0.7861844301223755, 0.2138156294822693]"
131,0.3140993118286133,1, agree,-3.4043476581573486,"[0.730446457862854, 0.269553542137146]"
132,0.33332934975624084,1, agree,-3.495680570602417,"[0.7165341377258301, 0.28346583247184753]"
133,0.4155742824077606,1, agree,-3.182410478591919,"[0.6599611639976501, 0.34003883600234985]"
134,0.9321518540382385,0, disagree,-4.117616653442383,"[0.3937056064605713, 0.6062943935394287]"
135,1.0693546533584595,0, disagree,-3.810560703277588,"[0.3432299494743347, 0.6567701101303101]"
136,0.0375535674393177,1, agree,-3.226972818374634,"[0.9631428122520447, 0.036857184022665024]"
137,0.055963996797800064,1, agree,-2.5820159912109375,"[0.9455731511116028, 0.05442687124013901]"
138,0.16218261420726776,1, agree,-3.5172948837280273,"[0.8502859473228455, 0.14971409738063812]"
139,0.201642245054245,1, agree,-2.920900583267212,"[0.8173872828483582, 0.18261270225048065]"
140,0.1380508989095688,1, agree,-3.246582508087158,"[0.8710543513298035, 0.12894564867019653]"
141,0.1379876583814621,1, agree,-2.843855142593384,"[0.8711094260215759, 0.12889054417610168]"
142,0.18434511125087738,1, agree,-3.8249142169952393,"[0.8316487669944763, 0.16835123300552368]"
143,0.17185427248477936,1, agree,-2.9766640663146973,"[0.8421018719673157, 0.15789812803268433]"
144,1.6517109870910645,0, disagree,-4.575791358947754,"[0.1917215883731842, 0.8082784414291382]"
145,1.8056195974349976,0, disagree,-3.4154789447784424,"[0.16437259316444397, 0.8356274366378784]"
146,0.6485083103179932,1, agree,-3.631676435470581,"[0.5228251218795776, 0.47717490792274475]"
147,0.6560849547386169,1, agree,-3.26194167137146,"[0.5188787579536438, 0.4811211824417114]"
148,0.06555137783288956,1, agree,-3.3362045288085938,"[0.9365509152412415, 0.06344912201166153]"
149,0.0687580481171608,1, agree,-2.9758248329162598,"[0.9335525035858154, 0.06644745171070099]"
150,0.2408604919910431,1, agree,-3.8733654022216797,"[0.7859512567520142, 0.21404872834682465]"
151,0.26520124077796936,1, agree,-3.235405683517456,"[0.7670515775680542, 0.23294837772846222]"
152,0.7270374298095703,0, disagree,-4.72878885269165,"[0.48333877325057983, 0.5166611671447754]"
153,0.7155856490135193,0, disagree,-4.220775604248047,"[0.4889056980609894, 0.5110942721366882]"
154,0.6145846843719482,1, agree,-3.6108858585357666,"[0.5408654808998108, 0.4591344892978668]"
155,0.7979348301887512,0, disagree,-3.5334837436676025,"[0.4502578675746918, 0.5497421026229858]"
156,0.043378159403800964,1, agree,-2.6181185245513916,"[0.9575492143630981, 0.04245072603225708]"
157,0.04848557710647583,1, agree,-2.2894582748413086,"[0.9526710510253906, 0.0473288856446743]"
158,1.0165544748306274,0, disagree,-4.0428876876831055,"[0.36183950304985046, 0.6381604671478271]"
159,0.892267644405365,0, disagree,-3.9034037590026855,"[0.4097255766391754, 0.5902743935585022]"
160,1.43693208694458,0, disagree,-4.447882652282715,"[0.23765574395656586, 0.762344241142273]"
161,1.5200647115707397,0, disagree,-4.684149742126465,"[0.21869774162769318, 0.781302273273468]"
162,2.3051562309265137,0, disagree,-4.131777763366699,"[0.09974322468042374, 0.9002567529678345]"
163,2.122471570968628,0, disagree,-4.23697566986084,"[0.11973533034324646, 0.8802646398544312]"
164,2.314394950866699,0, disagree,-4.378993511199951,"[0.09882595390081406, 0.901174008846283]"
165,2.3296620845794678,0, disagree,-4.190302848815918,"[0.09732863306999207, 0.9026713371276855]"
166,1.2643097639083862,0, disagree,-3.5729143619537354,"[0.2824341654777527, 0.7175657749176025]"
167,1.522486686706543,0, disagree,-3.413111686706543,"[0.2181686908006668, 0.7818313837051392]"
168,0.2747015357017517,1, agree,-3.989597797393799,"[0.7597988843917847, 0.2402011603116989]"
169,0.2593773305416107,1, agree,-3.7779977321624756,"[0.7715318202972412, 0.22846819460391998]"
170,2.4637627601623535,0, disagree,-4.476032257080078,"[0.08511407673358917, 0.9148858785629272]"
171,2.2952563762664795,0, disagree,-4.566617965698242,"[0.10073556751012802, 0.8992645144462585]"
172,0.03684708848595619,1, agree,-3.567164421081543,"[0.9638234972953796, 0.03617653623223305]"
173,0.0795859768986702,1, agree,-3.0544333457946777,"[0.9234986305236816, 0.07650138437747955]"
174,0.37282437086105347,1, agree,-4.486848831176758,"[0.6887862086296082, 0.31121379137039185]"
175,0.50346839427948,1, agree,-4.370621204376221,"[0.604430615901947, 0.3955693542957306]"
176,0.30343911051750183,1, agree,-3.7831878662109375,"[0.7382748126983643, 0.26172515749931335]"
177,0.3514728546142578,1, agree,-3.3025434017181396,"[0.703650951385498, 0.29634904861450195]"
178,1.3386257886886597,0, disagree,-4.067171096801758,"[0.26220574975013733, 0.7377942204475403]"
179,1.1747580766677856,0, disagree,-4.039795398712158,"[0.30889368057250977, 0.6911062598228455]"
180,2.0158843994140625,0, disagree,-4.542750835418701,"[0.13320255279541016, 0.8667974472045898]"
181,2.2957329750061035,0, disagree,-4.2281622886657715,"[0.10068757086992264, 0.8993123769760132]"
182,0.3169015944004059,1, agree,-4.025618076324463,"[0.7284024357795715, 0.27159756422042847]"
183,0.3153834044933319,1, agree,-3.3457093238830566,"[0.7295091152191162, 0.2704908549785614]"
184,1.3578342199325562,0, disagree,-4.8466386795043945,"[0.25721725821495056, 0.7427827715873718]"
185,1.6488860845565796,0, disagree,-4.6893463134765625,"[0.19226396083831787, 0.8077360391616821]"
186,0.9398795962333679,0, disagree,-3.4268953800201416,"[0.3906748592853546, 0.6093251705169678]"
187,0.9297030568122864,0, disagree,-3.547783851623535,"[0.39467087388038635, 0.6053290963172913]"
188,0.6475244760513306,1, agree,-4.211957931518555,"[0.5233396887779236, 0.47666028141975403]"
189,0.3977673053741455,1, agree,-3.766796827316284,"[0.6718183159828186, 0.328181654214859]"
190,0.3208008408546448,1, agree,-3.4378702640533447,"[0.7255677580833435, 0.2744322121143341]"
191,0.4737158417701721,1, agree,-3.2687928676605225,"[0.6226841807365417, 0.37731584906578064]"
192,0.08901776373386383,1, agree,-3.3365345001220703,"[0.9148293137550354, 0.08517073094844818]"
193,0.09470410645008087,1, agree,-3.037388324737549,"[0.9096420407295227, 0.0903579369187355]"
194,1.358718752861023,0, disagree,-3.882558584213257,"[0.25698983669281006, 0.7430101037025452]"
195,1.2010419368743896,0, disagree,-3.5205395221710205,"[0.3008805513381958, 0.6991193890571594]"
196,0.43051379919052124,1, agree,-4.367219924926758,"[0.6501749753952026, 0.34982508420944214]"
197,0.5772971510887146,1, agree,-3.8695015907287598,"[0.5614137053489685, 0.4385862946510315]"
198,0.024631528183817863,1, agree,-3.1763641834259033,"[0.9756693243980408, 0.024330683052539825]"
199,0.04106602817773819,1, agree,-2.3375635147094727,"[0.9597657322883606, 0.04023424908518791]"
200,0.9008966684341431,0, disagree,-3.4598116874694824,"[0.4062052369117737, 0.5937947630882263]"
201,0.8452277779579163,0, disagree,-4.0876383781433105,"[0.42945951223373413, 0.5705404877662659]"
202,0.31279608607292175,1, agree,-3.7805237770080566,"[0.7313990592956543, 0.2686009705066681]"
203,0.31414955854415894,1, agree,-3.2751572132110596,"[0.7304098010063171, 0.26959019899368286]"
204,0.06330791115760803,1, agree,-2.9676733016967773,"[0.9386544227600098, 0.06134555861353874]"
205,0.06037203595042229,1, agree,-2.4541430473327637,"[0.9414142370223999, 0.05858582258224487]"
206,1.9775893688201904,0, disagree,-3.9943554401397705,"[0.13840246200561523, 0.86159747838974]"
207,2.033407688140869,0, disagree,-4.169295787811279,"[0.13088873028755188, 0.8691112399101257]"
208,1.3108434677124023,0, disagree,-4.3259782791137695,"[0.2695925235748291, 0.7304074168205261]"
209,1.2545266151428223,0, disagree,-4.195550918579102,"[0.28521084785461426, 0.7147891521453857]"
210,0.015998918563127518,1, agree,-2.848855495452881,"[0.9841283559799194, 0.015871593728661537]"
211,0.026173757389187813,1, agree,-2.230252742767334,"[0.9741657972335815, 0.02583424188196659]"
212,0.04982193931937218,1, agree,-2.383888006210327,"[0.9513987898826599, 0.048601184040308]"
213,0.048834964632987976,1, agree,-2.1053075790405273,"[0.9523382782936096, 0.04766174033284187]"
214,0.16636304557323456,1, agree,-3.563875913619995,"[0.8467387557029724, 0.153261199593544]"
215,0.2077988237142563,1, agree,-3.0524044036865234,"[0.8123704791069031, 0.1876295804977417]"
216,0.011868693865835667,1, agree,-1.7913683652877808,"[0.9882014393806458, 0.01179854478687048]"
217,0.011126261204481125,1, agree,-1.6923805475234985,"[0.9889354109764099, 0.011064624413847923]"
218,0.05577348172664642,1, agree,-2.4309160709381104,"[0.9457533359527588, 0.054246686398983]"
219,0.06699167937040329,1, agree,-2.271867275238037,"[0.935202956199646, 0.06479702144861221]"
220,0.4047400653362274,1, agree,-3.450347661972046,"[0.6671501994132996, 0.33284977078437805]"
221,0.4081299304962158,1, agree,-3.1051950454711914,"[0.6648924946784973, 0.33510756492614746]"
222,0.023402435705065727,1, agree,-2.6729559898376465,"[0.9768692851066589, 0.023130737245082855]"
223,0.050215866416692734,1, agree,-2.3106472492218018,"[0.9510241150856018, 0.04897593334317207]"
224,0.013235568068921566,1, agree,-2.2773849964141846,"[0.9868516325950623, 0.01314831804484129]"
225,0.02640099823474884,1, agree,-1.831856369972229,"[0.9739444851875305, 0.026055580005049706]"
226,0.03128408268094063,1, agree,-2.104052782058716,"[0.9692001938819885, 0.030799824744462967]"
227,0.052828144282102585,1, agree,-1.8366661071777344,"[0.9485430121421814, 0.05145704373717308]"
228,0.1639740914106369,1, agree,-2.905226230621338,"[0.8487640023231506, 0.15123601257801056]"
229,0.26692119240760803,1, agree,-2.4014320373535156,"[0.7657334208488464, 0.23426659405231476]"
230,0.023399874567985535,1, agree,-2.4432945251464844,"[0.9768717885017395, 0.02312825247645378]"
231,0.03482654318213463,1, agree,-1.9893841743469238,"[0.9657729268074036, 0.03422704339027405]"
232,0.05442417040467262,1, agree,-2.376704216003418,"[0.9470303058624268, 0.05296966806054115]"
233,0.08391774445772171,1, agree,-1.8907253742218018,"[0.9195069074630737, 0.08049309998750687]"
234,0.07837635278701782,1, agree,-2.6227474212646484,"[0.9246163964271545, 0.07538363337516785]"
235,0.09947686642408371,1, agree,-2.125938892364502,"[0.905310869216919, 0.09468914568424225]"
236,0.0070499237626791,1, agree,-1.8087751865386963,"[0.9929748773574829, 0.0070251780562102795]"
237,0.009977350011467934,1, agree,-1.476040244102478,"[0.9900722503662109, 0.009927739389240742]"
238,1.0487279891967773,0, disagree,-3.620185375213623,"[0.3503831624984741, 0.6496168375015259]"
239,1.1309831142425537,0, disagree,-4.242898941040039,"[0.3227158486843109, 0.6772841811180115]"
240,0.002847903873771429,1, agree,-1.8391755819320679,"[0.9971561431884766, 0.0028438277076929808]"
241,0.007543885614722967,1, agree,-2.103945016860962,"[0.9924845099449158, 0.007515448611229658]"
242,0.020984068512916565,1, agree,-2.3779542446136475,"[0.9792345762252808, 0.02076542377471924]"
243,0.03242644667625427,1, agree,-1.8552321195602417,"[0.9680936336517334, 0.0319063663482666]"
244,0.013196039013564587,1, agree,-2.0710628032684326,"[0.9868906736373901, 0.013109398074448109]"
245,0.01602320186793804,1, agree,-1.5933841466903687,"[0.9841045141220093, 0.015895536169409752]"
246,0.031244106590747833,1, agree,-1.9707783460617065,"[0.9692389369010925, 0.030761035159230232]"
247,0.030862051993608475,1, agree,-1.7064698934555054,"[0.9696093201637268, 0.030390668660402298]"
248,0.0149280596524477,1, agree,-1.8675481081008911,"[0.9851828217506409, 0.01481722667813301]"
249,0.017603937536478043,1, agree,-1.6142412424087524,"[0.9825500845909119, 0.017449872568249702]"
250,0.151774600148201,1, agree,-2.898845672607422,"[0.8591819405555725, 0.1408180594444275]"
251,0.18552042543888092,1, agree,-2.2269437313079834,"[0.8306718468666077, 0.16932812333106995]"
252,0.007688217796385288,1, agree,-2.136990547180176,"[0.9923412799835205, 0.007658761460334063]"
253,0.022495213896036148,1, agree,-1.8277589082717896,"[0.9777559041976929, 0.022244133055210114]"
254,0.5299734473228455,1, agree,-4.123246669769287,"[0.5886206030845642, 0.4113794267177582]"
255,0.5403084754943848,1, agree,-3.5286741256713867,"[0.5825685262680054, 0.41743147373199463]"
256,0.466097354888916,1, agree,-4.43062686920166,"[0.627446174621582, 0.3725537955760956]"
257,0.5382413864135742,1, agree,-4.029898643493652,"[0.5837739706039429, 0.41622599959373474]"
258,0.7085185050964355,0, disagree,-3.9353580474853516,"[0.49237310886383057, 0.5076268911361694]"
259,0.854276180267334,0, disagree,-3.61514949798584,"[0.4255911409854889, 0.5744088888168335]"
260,0.606697142124176,1, agree,-4.384805679321289,"[0.5451484322547913, 0.45485153794288635]"
261,0.4985872209072113,1, agree,-3.779296636581421,"[0.6073881387710571, 0.3926118314266205]"
262,0.592287003993988,1, agree,-4.206886291503906,"[0.5530610084533691, 0.44693905115127563]"
263,0.6199203133583069,1, agree,-3.784511089324951,"[0.5379872918128967, 0.4620126485824585]"
264,0.9843780398368835,0, disagree,-3.8035929203033447,"[0.3736715614795685, 0.6263284087181091]"
265,1.381616473197937,0, disagree,-3.6052651405334473,"[0.2511722147464752, 0.7488278150558472]"
266,0.6090043783187866,1, agree,-4.655457973480225,"[0.5438921451568604, 0.4561079144477844]"
267,0.4414687752723694,1, agree,-3.899186134338379,"[0.6430912017822266, 0.3569088280200958]"
268,1.0274326801300049,0, disagree,-4.833456993103027,"[0.3579246699810028, 0.6420753002166748]"
269,1.0184431076049805,0, disagree,-3.986759662628174,"[0.36115676164627075, 0.6388431787490845]"
270,0.671306312084198,1, agree,-4.273670673370361,"[0.5110405683517456, 0.4889594316482544]"
271,0.6977723836898804,0, disagree,-3.6555075645446777,"[0.497692734003067, 0.5023072957992554]"
272,1.1056936979293823,0, disagree,-4.7007927894592285,"[0.33098119497299194, 0.6690188050270081]"
273,1.0944807529449463,0, disagree,-3.9904181957244873,"[0.3347133696079254, 0.665286660194397]"
274,0.04674080014228821,1, agree,-2.8271002769470215,"[0.9543347358703613, 0.04566527158021927]"
275,0.057538487017154694,1, agree,-2.0569233894348145,"[0.9440855383872986, 0.05591438710689545]"
276,0.09026404470205307,1, agree,-3.2968785762786865,"[0.913689911365509, 0.08631008863449097]"
277,0.1889905333518982,1, agree,-3.3233916759490967,"[0.8277943730354309, 0.17220567166805267]"
278,1.2543292045593262,0, disagree,-3.543935775756836,"[0.2852671444416046, 0.7147328853607178]"
279,1.1434139013290405,0, disagree,-3.6108827590942383,"[0.318729043006897, 0.681270956993103]"
280,2.9798130989074707,0, disagree,-3.0918755531311035,"[0.0508023202419281, 0.9491977095603943]"
281,2.7366931438446045,0, disagree,-2.9091646671295166,"[0.0647842288017273, 0.9352158308029175]"
282,0.8659194111824036,0, disagree,-3.19689679145813,"[0.42066460847854614, 0.5793353915214539]"
283,1.0178500413894653,0, disagree,-2.988206624984741,"[0.3613710403442383, 0.6386289596557617]"
284,0.3076217770576477,1, agree,-3.3864386081695557,"[0.7351933121681213, 0.26480668783187866]"
285,0.37725117802619934,1, agree,-3.2753870487213135,"[0.6857438087463379, 0.3142561614513397]"
