index,loss,correct,predicted,total_logprob,probs
132,0.518484354019165,1, agree,-3.045903444290161,"[0.5954223275184631, 0.40457767248153687]"
133,0.878599226474762,0, disagree,-3.4288768768310547,"[0.4153643548488617, 0.5846357345581055]"
134,0.48533737659454346,1, agree,-3.2444610595703125,"[0.6154894828796387, 0.38451048731803894]"
135,0.9082016348838806,0, disagree,-3.516416549682617,"[0.40324875712394714, 0.5967512726783752]"
136,0.35849878191947937,1, agree,-2.80542254447937,"[0.6987245082855225, 0.3012755215167999]"
137,0.7722029685974121,0, disagree,-3.1826343536376953,"[0.4619942307472229, 0.5380058288574219]"
138,0.5040966868400574,1, agree,-2.845273971557617,"[0.6040509939193726, 0.39594903588294983]"
139,0.9557971358299255,0, disagree,-3.112328052520752,"[0.3845055401325226, 0.6154944896697998]"
140,0.4040468633174896,1, agree,-2.772573232650757,"[0.6676128506660461, 0.33238717913627625]"
141,0.7875118851661682,0, disagree,-3.15793776512146,"[0.4549753963947296, 0.545024573802948]"
142,0.5026036500930786,1, agree,-2.926881790161133,"[0.6049535274505615, 0.3950464725494385]"
143,0.8682018518447876,0, disagree,-3.2982001304626465,"[0.4197055697441101, 0.5802944898605347]"
144,0.5347883701324463,1, agree,-3.374396324157715,"[0.5857932567596436, 0.41420674324035645]"
145,0.8553820848464966,0, disagree,-3.8615684509277344,"[0.4251207113265991, 0.5748792886734009]"
146,0.5245507955551147,1, agree,-2.7423596382141113,"[0.5918211340904236, 0.40817883610725403]"
147,0.9313265085220337,0, disagree,-2.9689478874206543,"[0.3940306603908539, 0.6059693098068237]"
148,0.5337128639221191,1, agree,-2.8543763160705566,"[0.5864236354827881, 0.4135763645172119]"
149,1.028975486755371,0, disagree,-3.2499265670776367,"[0.357372909784317, 0.6426271200180054]"
150,0.4866737127304077,1, agree,-2.741816997528076,"[0.6146675944328308, 0.38533246517181396]"
151,0.8713725209236145,0, disagree,-3.109309673309326,"[0.4183768928050995, 0.5816230773925781]"
152,0.6523725390434265,1, agree,-3.004631280899048,"[0.5208086967468262, 0.479191392660141]"
153,1.1194909811019897,0, disagree,-3.3269567489624023,"[0.32644590735435486, 0.6735540628433228]"
154,0.386309951543808,1, agree,-2.7288155555725098,"[0.6795598864555359, 0.3204400837421417]"
155,0.7788196206092834,0, disagree,-3.24471378326416,"[0.45894742012023926, 0.5410525798797607]"
156,0.4233405888080597,1, agree,-3.3631253242492676,"[0.6548555493354797, 0.34514445066452026]"
157,0.8048068284988403,0, disagree,-3.803520679473877,"[0.4471743106842041, 0.5528256893157959]"
158,0.542485773563385,1, agree,-3.053696632385254,"[0.5813014507293701, 0.4186985194683075]"
159,0.9049811959266663,0, disagree,-3.5183420181274414,"[0.4045494794845581, 0.5954505205154419]"
160,0.6117013096809387,1, agree,-3.1206588745117188,"[0.5424272418022156, 0.4575727581977844]"
161,1.0304288864135742,0, disagree,-3.415578842163086,"[0.3568539023399353, 0.6431460976600647]"
162,0.7122533917427063,0, disagree,-2.92638897895813,"[0.4905375838279724, 0.5094624161720276]"
163,1.0617913007736206,0, disagree,-3.266232967376709,"[0.34583574533462524, 0.65416419506073]"
164,0.5500366687774658,1, agree,-2.9504916667938232,"[0.5769286751747131, 0.42307135462760925]"
165,1.0983006954193115,0, disagree,-3.148181200027466,"[0.3334372341632843, 0.6665627360343933]"
166,0.49725210666656494,1, agree,-2.5828661918640137,"[0.6081996560096741, 0.3918003737926483]"
167,0.90614253282547,0, disagree,-3.11208176612854,"[0.40407994389533997, 0.5959200263023376]"
168,0.4197503626346588,1, agree,-2.6612770557403564,"[0.6572108864784241, 0.3427891433238983]"
169,0.8020919561386108,0, disagree,-3.1062731742858887,"[0.4483899474143982, 0.5516100525856018]"
170,0.5407194495201111,1, agree,-3.0261552333831787,"[0.5823291540145874, 0.4176708459854126]"
171,0.9452935457229614,0, disagree,-3.3862810134887695,"[0.3885655105113983, 0.6114344596862793]"
172,0.380392849445343,1, agree,-3.4186503887176514,"[0.6835927963256836, 0.3164072334766388]"
173,0.7441810965538025,0, disagree,-3.7789249420166016,"[0.47512322664260864, 0.5248767733573914]"
174,0.37784913182258606,1, agree,-2.826636791229248,"[0.6853339076042175, 0.31466612219810486]"
175,0.7370284795761108,0, disagree,-3.2905631065368652,"[0.4785337746143341, 0.5214661955833435]"
176,0.5513265132904053,1, agree,-2.7300472259521484,"[0.5761849880218506, 0.423814982175827]"
177,0.9913298487663269,0, disagree,-3.0580790042877197,"[0.3710828721523285, 0.6289171576499939]"
178,0.695890486240387,0, disagree,-3.0842368602752686,"[0.49863022565841675, 0.5013697743415833]"
179,1.0878897905349731,0, disagree,-3.5009727478027344,"[0.33692672848701477, 0.6630733013153076]"
180,0.6302291750907898,1, agree,-2.8930420875549316,"[0.5324697494506836, 0.467530220746994]"
181,1.0463577508926392,0, disagree,-3.301527738571167,"[0.35121461749076843, 0.6487853527069092]"
182,0.48424383997917175,1, agree,-3.160914897918701,"[0.6161629557609558, 0.3838370740413666]"
183,0.8530564904212952,0, disagree,-3.710062026977539,"[0.42611053586006165, 0.5738894939422607]"
184,0.5685893893241882,1, agree,-2.856175661087036,"[0.5663237571716309, 0.43367624282836914]"
185,0.8701167106628418,0, disagree,-3.2949986457824707,"[0.4189026355743408, 0.5810973644256592]"
186,0.43096446990966797,1, agree,-2.692772150039673,"[0.6498820185661316, 0.3501179814338684]"
187,0.8044384717941284,0, disagree,-3.0548391342163086,"[0.4473390281200409, 0.5526609420776367]"
188,0.4837454855442047,1, agree,-2.7742209434509277,"[0.6164700984954834, 0.383529931306839]"
189,0.767514169216156,0, disagree,-3.2615838050842285,"[0.46416547894477844, 0.5358344912528992]"
190,0.3491118848323822,1, agree,-2.696672201156616,"[0.7053142189979553, 0.2946857511997223]"
191,0.7070967555046082,0, disagree,-3.2222561836242676,"[0.49307364225387573, 0.506926417350769]"
192,0.39927709102630615,1, agree,-3.13826847076416,"[0.6708047986030579, 0.32919520139694214]"
193,0.8109349608421326,0, disagree,-3.589282512664795,"[0.44444236159324646, 0.5555577278137207]"
194,0.5480467081069946,1, agree,-2.7619571685791016,"[0.5780778527259827, 0.42192214727401733]"
195,0.869362473487854,0, disagree,-3.210700035095215,"[0.41921868920326233, 0.5807812213897705]"
196,0.46966680884361267,1, agree,-3.2030158042907715,"[0.6252105236053467, 0.37478944659233093]"
197,0.8914217948913574,0, disagree,-3.588548183441162,"[0.41007229685783386, 0.5899277329444885]"
198,0.37518173456192017,1, agree,-2.837817668914795,"[0.6871643662452698, 0.31283557415008545]"
199,0.6775142550468445,1, agree,-3.3722331523895264,"[0.5078778862953186, 0.492122083902359]"
200,0.7542940974235535,0, disagree,-3.1723997592926025,"[0.4703424870967865, 0.5296574831008911]"
201,1.1700172424316406,0, disagree,-3.3658790588378906,"[0.3103616237640381, 0.6896383762359619]"
202,0.5182900428771973,1, agree,-2.88984751701355,"[0.5955380201339722, 0.40446195006370544]"
203,0.8749799728393555,0, disagree,-3.219991683959961,"[0.4168703556060791, 0.5831296443939209]"
204,0.5498644113540649,1, agree,-3.027189254760742,"[0.5770280361175537, 0.4229719638824463]"
205,0.9191653728485107,0, disagree,-3.3463876247406006,"[0.39885181188583374, 0.601148247718811]"
206,0.6075103282928467,1, agree,-3.137437343597412,"[0.544705331325531, 0.4552946984767914]"
207,0.9811255931854248,0, disagree,-3.4340550899505615,"[0.3748888671398163, 0.6251111626625061]"
208,0.45566853880882263,1, agree,-2.7599446773529053,"[0.6340239644050598, 0.3659760653972626]"
209,0.8663033246994019,0, disagree,-3.0812950134277344,"[0.420503169298172, 0.5794968605041504]"
210,0.4878194034099579,1, agree,-2.7898168563842773,"[0.6139637231826782, 0.3860362470149994]"
211,0.8875749707221985,0, disagree,-3.0695600509643555,"[0.4116527736186981, 0.5883471965789795]"
212,0.4299395978450775,1, agree,-2.830878973007202,"[0.6505483984947205, 0.3494516611099243]"
213,0.7465240955352783,0, disagree,-3.1256442070007324,"[0.4740113317966461, 0.5259886980056763]"
214,0.37992897629737854,1, agree,-2.8889482021331787,"[0.6839100122451782, 0.31609001755714417]"
215,0.7276807427406311,0, disagree,-3.16713809967041,"[0.48302799463272095, 0.5169720649719238]"
216,0.40141502022743225,1, agree,-3.017418622970581,"[0.6693722009658813, 0.33062776923179626]"
217,0.7917578816413879,0, disagree,-3.256298303604126,"[0.4530477225780487, 0.5469523668289185]"
218,0.4157111644744873,1, agree,-2.6175012588500977,"[0.6598708629608154, 0.34012922644615173]"
219,0.813626229763031,0, disagree,-2.9026741981506348,"[0.44324785470962524, 0.5567521452903748]"
220,0.5297232866287231,1, agree,-2.929764747619629,"[0.5887678861618042, 0.4112321734428406]"
221,0.871735155582428,0, disagree,-3.1856167316436768,"[0.4182252287864685, 0.5817748308181763]"
222,0.4219830632209778,1, agree,-2.6791234016418457,"[0.6557451486587524, 0.34425482153892517]"
223,0.842769205570221,0, disagree,-3.0257248878479004,"[0.43051669001579285, 0.5694833397865295]"
224,0.4000600278377533,1, agree,-2.9333629608154297,"[0.6702798008918762, 0.32972022891044617]"
225,0.7462522387504578,0, disagree,-3.251835346221924,"[0.4741401672363281, 0.5258597731590271]"
226,0.4356609284877777,1, agree,-2.859292507171631,"[0.6468369960784912, 0.3531630039215088]"
227,0.7850896716117859,0, disagree,-3.2078962326049805,"[0.45607876777648926, 0.5439212322235107]"
228,0.3939661979675293,1, agree,-2.8159303665161133,"[0.6743768453598022, 0.32562315464019775]"
229,0.746384859085083,0, disagree,-3.06538987159729,"[0.4740773141384125, 0.5259227156639099]"
230,0.4784632921218872,1, agree,-2.8099746704101562,"[0.6197350025177002, 0.3802649974822998]"
231,0.8163722157478333,0, disagree,-3.226369619369507,"[0.4420323669910431, 0.5579677224159241]"
232,0.41736486554145813,1, agree,-2.8429882526397705,"[0.6587805151939392, 0.3412195146083832]"
233,0.7926727533340454,0, disagree,-3.188866138458252,"[0.4526333808898926, 0.5473666191101074]"
234,0.4489392340183258,1, agree,-2.637805938720703,"[0.6383048892021179, 0.36169514060020447]"
235,0.8292968273162842,0, disagree,-2.987985372543335,"[0.4363560080528259, 0.5636439323425293]"
236,0.4049934148788452,1, agree,-2.783750057220459,"[0.6669812202453613, 0.33301880955696106]"
237,0.7691020965576172,0, disagree,-3.1488969326019287,"[0.4634290039539337, 0.5365709662437439]"
238,0.4651018977165222,1, agree,-2.8007664680480957,"[0.6280710697174072, 0.3719289302825928]"
239,0.8362614512443542,0, disagree,-3.1128127574920654,"[0.4333275258541107, 0.5666725039482117]"
240,0.42284125089645386,1, agree,-2.6710660457611084,"[0.6551826596260071, 0.3448173701763153]"
241,0.7423892021179199,0, disagree,-3.082418918609619,"[0.47597536444664, 0.5240246057510376]"
242,0.3221484422683716,1, agree,-3.382742166519165,"[0.7245905995368958, 0.27540940046310425]"
243,0.6388410329818726,1, agree,-3.6887664794921875,"[0.5279038548469543, 0.47209614515304565]"
244,0.4239962100982666,1, agree,-2.9388294219970703,"[0.6544263958930969, 0.34557363390922546]"
245,0.8058727979660034,0, disagree,-3.2428951263427734,"[0.446697860956192, 0.5533021092414856]"
246,0.3520382046699524,1, agree,-3.0200371742248535,"[0.7032532691955566, 0.29674676060676575]"
247,0.6356495022773743,1, agree,-3.400026559829712,"[0.5295913815498352, 0.4704085886478424]"
248,0.4606305956840515,1, agree,-2.833885908126831,"[0.630885660648346, 0.3691142797470093]"
249,0.781126081943512,0, disagree,-3.1132452487945557,"[0.4578900933265686, 0.5421098470687866]"
250,0.44423598051071167,1, agree,-2.801252603530884,"[0.6413140892982483, 0.3586859405040741]"
251,0.8357659578323364,0, disagree,-3.163908004760742,"[0.43354228138923645, 0.5664577484130859]"
252,0.39677733182907104,1, agree,-2.7641284465789795,"[0.6724837422370911, 0.32751625776290894]"
253,0.7469512820243835,0, disagree,-3.1206326484680176,"[0.4738088548183441, 0.5261911153793335]"
254,0.5865058302879333,1, agree,-3.045724630355835,"[0.5562675595283508, 0.4437324106693268]"
255,0.9263924360275269,0, disagree,-3.4017581939697266,"[0.3959796726703644, 0.604020357131958]"
256,0.6006090641021729,1, agree,-3.0031423568725586,"[0.5484774708747864, 0.4515225291252136]"
257,0.9016176462173462,0, disagree,-3.4152770042419434,"[0.40591251850128174, 0.5940874814987183]"
258,0.6566718816757202,1, agree,-3.0096964836120605,"[0.5185743570327759, 0.4814257025718689]"
259,0.9311116933822632,0, disagree,-3.369192123413086,"[0.3941153287887573, 0.6058846712112427]"
260,0.5623679757118225,1, agree,-3.0703723430633545,"[0.5698580741882324, 0.43014198541641235]"
261,0.9041011333465576,0, disagree,-3.427544355392456,"[0.40490564703941345, 0.5950943231582642]"
262,0.7033897042274475,0, disagree,-3.2543232440948486,"[0.49490487575531006, 0.5050951242446899]"
263,1.074084997177124,0, disagree,-3.4595344066619873,"[0.3416101634502411, 0.6583898067474365]"
264,0.6574951410293579,1, agree,-3.1072816848754883,"[0.5181475877761841, 0.4818524122238159]"
265,1.0136164426803589,0, disagree,-3.3322536945343018,"[0.3629041910171509, 0.6370957493782043]"
266,0.6831316351890564,1, agree,-3.2490408420562744,"[0.5050328969955444, 0.4949670732021332]"
267,1.0239336490631104,0, disagree,-3.471822500228882,"[0.35917928814888, 0.6408208012580872]"
268,0.6061831116676331,1, agree,-3.1723620891571045,"[0.5454287528991699, 0.4545712172985077]"
269,1.003286600112915,0, disagree,-3.4247801303863525,"[0.3666723370552063, 0.6333276629447937]"
270,0.5898284912109375,1, agree,-2.9980201721191406,"[0.5544223785400391, 0.44557759165763855]"
271,0.9154143929481506,0, disagree,-3.291667938232422,"[0.4003507196903229, 0.5996493101119995]"
272,0.5340691804885864,1, agree,-2.997520923614502,"[0.5862147212028503, 0.41378533840179443]"
273,0.890579879283905,0, disagree,-3.396148681640625,"[0.41041770577430725, 0.5895822644233704]"
274,0.4331726133823395,1, agree,-2.9525532722473145,"[0.6484485268592834, 0.35155147314071655]"
275,0.8110891580581665,0, disagree,-3.2157793045043945,"[0.44437381625175476, 0.5556262135505676]"
276,0.4923084080219269,1, agree,-2.8204028606414795,"[0.6112138628959656, 0.3887861669063568]"
277,0.9695864319801331,0, disagree,-3.082120418548584,"[0.37923985719680786, 0.6207601428031921]"
278,0.5343385934829712,1, agree,-2.873469829559326,"[0.5860567688941956, 0.41394326090812683]"
279,1.0327606201171875,0, disagree,-3.1308364868164062,"[0.35602274537086487, 0.6439772248268127]"
280,0.5198832750320435,1, agree,-2.9309496879577637,"[0.5945899486541748, 0.4054100811481476]"
281,0.9548535346984863,0, disagree,-3.169651508331299,"[0.3848685026168823, 0.6151314377784729]"
282,0.6012759208679199,1, agree,-2.943312644958496,"[0.5481118559837341, 0.45188814401626587]"
283,0.9907244443893433,0, disagree,-3.225794792175293,"[0.3713076114654541, 0.6286924481391907]"
284,0.537309467792511,1, agree,-3.0670127868652344,"[0.5843182802200317, 0.41568174958229065]"
