index,loss,correct,predicted,total_logprob,probs
46,1.1303379535675049,0, disagree,-5.445098876953125,"[0.32292410731315613, 0.6770758628845215]"
47,0.5160872340202332,1, agree,-5.515894889831543,"[0.5968512892723083, 0.4031486511230469]"
48,0.7241814136505127,0, disagree,-5.944417953491211,"[0.4847211539745331, 0.5152788162231445]"
49,0.3067485988140106,1, agree,-5.8632097244262695,"[0.7358355522155762, 0.26416438817977905]"
50,0.9458441734313965,0, disagree,-5.070582389831543,"[0.38835158944129944, 0.6116483807563782]"
51,0.357501745223999,1, agree,-5.104394912719727,"[0.6994214653968811, 0.3005785346031189]"
52,0.6576226949691772,1, agree,-5.211256504058838,"[0.5180814862251282, 0.48191842436790466]"
53,0.3505425751209259,1, agree,-5.228320598602295,"[0.7043058276176453, 0.29569414258003235]"
54,0.6090337038040161,1, agree,-5.309719562530518,"[0.5438761711120605, 0.45612385869026184]"
55,0.3209788203239441,1, agree,-5.278622150421143,"[0.7254385948181152, 0.27456140518188477]"
56,0.7490633130073547,0, disagree,-5.045469760894775,"[0.4728092551231384, 0.5271908044815063]"
57,0.45839008688926697,1, agree,-5.197892189025879,"[0.6323007941246033, 0.3676992356777191]"
58,0.5760908126831055,1, agree,-5.329478740692139,"[0.5620914101600647, 0.4379085898399353]"
59,0.27180373668670654,1, agree,-5.1605072021484375,"[0.7620037794113159, 0.23799622058868408]"
60,0.7859256863594055,0, disagree,-5.3143391609191895,"[0.4556976556777954, 0.5443023443222046]"
61,0.3212491273880005,1, agree,-5.276210308074951,"[0.725242555141449, 0.2747574746608734]"
62,0.49140915274620056,1, agree,-5.314225673675537,"[0.6117637157440186, 0.38823628425598145]"
63,0.19398322701454163,1, agree,-5.098788261413574,"[0.8236716985702515, 0.17632824182510376]"
64,0.6165046691894531,1, agree,-5.466399669647217,"[0.5398280024528503, 0.4601719379425049]"
65,0.30112504959106445,1, agree,-5.383342742919922,"[0.7399852275848389, 0.26001477241516113]"
66,0.5182331204414368,1, agree,-5.494076728820801,"[0.5955719351768494, 0.40442806482315063]"
67,0.20577780902385712,1, agree,-5.20700216293335,"[0.8140138983726501, 0.18598610162734985]"
68,0.8175891637802124,0, disagree,-5.745566368103027,"[0.44149476289749146, 0.5585052371025085]"
69,0.27968844771385193,1, agree,-5.871713161468506,"[0.7560192346572876, 0.24398072063922882]"
70,0.6294518709182739,1, agree,-4.878423690795898,"[0.5328838229179382, 0.46711623668670654]"
71,0.2958458662033081,1, agree,-5.040930271148682,"[0.7439020872116089, 0.2560979425907135]"
72,0.6563873887062073,1, agree,-4.857100009918213,"[0.518721878528595, 0.48127809166908264]"
73,0.2811175286769867,1, agree,-4.9434661865234375,"[0.754939615726471, 0.24506039917469025]"
74,0.6175060272216797,1, agree,-5.058126926422119,"[0.5392876863479614, 0.4607122540473938]"
75,0.2745770812034607,1, agree,-5.044077396392822,"[0.7598934173583984, 0.24010656774044037]"
76,0.541922390460968,1, agree,-5.903594970703125,"[0.5816290378570557, 0.41837090253829956]"
77,0.20925484597682953,1, agree,-5.608641147613525,"[0.8111884593963623, 0.1888114959001541]"
78,0.657841682434082,1, agree,-4.609053611755371,"[0.5179680585861206, 0.4820319414138794]"
79,0.2659522294998169,1, agree,-4.714492321014404,"[0.7664757370948792, 0.23352424800395966]"
80,0.6843922734260559,1, agree,-5.145218372344971,"[0.5043966770172119, 0.4956033229827881]"
81,0.264534592628479,1, agree,-4.848862648010254,"[0.7675631046295166, 0.232436865568161]"
82,0.6321588158607483,1, agree,-4.208683490753174,"[0.5314432978630066, 0.4685567319393158]"
83,0.26213338971138,1, agree,-4.124937534332275,"[0.7694084048271179, 0.23059159517288208]"
84,0.6835895776748657,1, agree,-5.491969585418701,"[0.5048016905784607, 0.49519824981689453]"
85,0.21543973684310913,1, agree,-5.4738945960998535,"[0.806186854839325, 0.19381310045719147]"
86,0.5700490474700928,1, agree,-5.43087100982666,"[0.5654976963996887, 0.4345023036003113]"
87,0.22739484906196594,1, agree,-5.4920334815979,"[0.796606183052063, 0.2033938467502594]"
88,0.3843686878681183,1, agree,-5.839871883392334,"[0.6808803677558899, 0.3191196024417877]"
89,0.1312018185853958,1, agree,-5.719843864440918,"[0.8770407438278198, 0.12295921891927719]"
90,0.309783935546875,1, agree,-5.611584186553955,"[0.7336054444313049, 0.26639455556869507]"
91,0.12671434879302979,1, agree,-5.334918975830078,"[0.8809852600097656, 0.11901476234197617]"
92,0.7004079222679138,0, disagree,-4.71999454498291,"[0.49638277292251587, 0.5036172270774841]"
93,0.28012320399284363,1, agree,-4.721911430358887,"[0.7556906342506409, 0.24430939555168152]"
94,0.417590856552124,1, agree,-4.977502822875977,"[0.6586316227912903, 0.3413683772087097]"
95,0.21761193871498108,1, agree,-4.768120765686035,"[0.8044375777244568, 0.1955624222755432]"
96,0.6438480019569397,1, agree,-5.070239543914795,"[0.5252673029899597, 0.47473275661468506]"
97,0.37237972021102905,1, agree,-5.003481864929199,"[0.6890925168991089, 0.3109074532985687]"
98,0.34247255325317383,1, agree,-5.460661888122559,"[0.7100126147270203, 0.28998735547065735]"
99,0.11753261089324951,1, agree,-5.074436664581299,"[0.8891115188598633, 0.11088845133781433]"
100,0.6226170659065247,1, agree,-4.750606536865234,"[0.5365384221076965, 0.4634615182876587]"
101,0.27756133675575256,1, agree,-4.736896514892578,"[0.7576290965080261, 0.24237090349197388]"
102,0.7272766828536987,0, disagree,-4.97666072845459,"[0.48322317004203796, 0.5167768001556396]"
103,0.3132316768169403,1, agree,-4.918581962585449,"[0.7310805320739746, 0.2689194679260254]"
104,0.5620391368865967,1, agree,-5.236130714416504,"[0.5700454711914062, 0.429954469203949]"
105,0.3421526551246643,1, agree,-5.254941940307617,"[0.7102397680282593, 0.2897602617740631]"
106,0.8449446558952332,0, disagree,-5.383835315704346,"[0.4295811057090759, 0.5704188346862793]"
107,0.3656412959098816,1, agree,-5.441213607788086,"[0.6937516331672668, 0.30624839663505554]"
108,0.7854907512664795,0, disagree,-5.539999961853027,"[0.45589590072631836, 0.5441040992736816]"
109,0.4030766487121582,1, agree,-5.466788291931152,"[0.6682608723640442, 0.3317391276359558]"
110,0.908316433429718,0, disagree,-5.492079734802246,"[0.40320247411727905, 0.5967974662780762]"
111,0.36511707305908203,1, agree,-5.540311336517334,"[0.694115400314331, 0.30588459968566895]"
112,0.4337739944458008,1, agree,-5.303464889526367,"[0.6480587124824524, 0.3519412577152252]"
113,0.17884787917137146,1, agree,-5.072831153869629,"[0.8362330794334412, 0.16376684606075287]"
114,0.39917808771133423,1, agree,-5.54437255859375,"[0.6708711981773376, 0.3291287422180176]"
115,0.2280348837375641,1, agree,-5.322084426879883,"[0.7960965037345886, 0.20390354096889496]"
116,0.5391652584075928,1, agree,-5.648200988769531,"[0.5832349061965942, 0.41676512360572815]"
117,0.2400556206703186,1, agree,-5.661552429199219,"[0.7865840792655945, 0.21341590583324432]"
118,0.7204057574272156,0, disagree,-5.359351634979248,"[0.4865547716617584, 0.513445258140564]"
119,0.3101930618286133,1, agree,-5.140631675720215,"[0.7333053946495056, 0.2666946351528168]"
120,0.676580011844635,1, agree,-5.515902996063232,"[0.5083525776863098, 0.4916474223136902]"
121,0.3466278612613678,1, agree,-5.406267166137695,"[0.7070683836936951, 0.29293155670166016]"
122,0.5298777222633362,1, agree,-6.348241329193115,"[0.588676929473877, 0.41132307052612305]"
123,0.2297685742378235,1, agree,-6.090484142303467,"[0.7947174906730652, 0.205282524228096]"
124,0.5974364876747131,1, agree,-5.36259126663208,"[0.5502203106880188, 0.4497796595096588]"
125,0.2858489155769348,1, agree,-5.292118549346924,"[0.7513761520385742, 0.24862387776374817]"
126,0.8366949558258057,0, disagree,-5.004708290100098,"[0.4331396818161011, 0.5668602585792542]"
127,0.4301386773586273,1, agree,-4.85316276550293,"[0.6504188776016235, 0.3495810925960541]"
128,0.6275022029876709,1, agree,-4.589984893798828,"[0.5339237451553345, 0.46607622504234314]"
129,0.21680253744125366,1, agree,-4.472592830657959,"[0.8050889372825623, 0.19491107761859894]"
130,0.36768829822540283,1, agree,-5.451047420501709,"[0.6923329830169678, 0.3076670169830322]"
131,0.16638363897800446,1, agree,-5.260010719299316,"[0.846721351146698, 0.1532786637544632]"
132,0.8354945778846741,0, disagree,-5.030770778656006,"[0.43365997076034546, 0.5663400292396545]"
133,0.3427969217300415,1, agree,-5.108132839202881,"[0.7097823619842529, 0.29021766781806946]"
134,0.5302903652191162,1, agree,-5.35183048248291,"[0.588434100151062, 0.411565899848938]"
135,0.25219520926475525,1, agree,-5.186123847961426,"[0.7770929932594299, 0.22290697693824768]"
136,0.4780988395214081,1, agree,-4.900174617767334,"[0.6199609041213989, 0.3800390958786011]"
137,0.26482057571411133,1, agree,-4.877081871032715,"[0.7673435807228088, 0.2326563447713852]"
138,0.4723343849182129,1, agree,-5.097336292266846,"[0.6235449910163879, 0.3764549791812897]"
139,0.231907919049263,1, agree,-4.961260795593262,"[0.7930191159248352, 0.20698082447052002]"
140,0.43036356568336487,1, agree,-4.869141101837158,"[0.6502726078033447, 0.3497273623943329]"
141,0.2194945365190506,1, agree,-4.784943103790283,"[0.8029245734214783, 0.19707545638084412]"
142,0.5898853540420532,1, agree,-5.517313480377197,"[0.5543908476829529, 0.4456091821193695]"
143,0.33456262946128845,1, agree,-5.397287368774414,"[0.7156510353088379, 0.2843489944934845]"
144,0.5835260152816772,1, agree,-5.648399829864502,"[0.5579276084899902, 0.442072331905365]"
145,0.26107704639434814,1, agree,-5.462156772613525,"[0.7702215909957886, 0.22977842390537262]"
146,0.7551580667495728,0, disagree,-5.253900527954102,"[0.469936341047287, 0.5300636887550354]"
147,0.29064619541168213,1, agree,-5.127890110015869,"[0.7477802038192749, 0.2522197961807251]"
148,0.585411548614502,1, agree,-4.948973655700684,"[0.5568765997886658, 0.44312331080436707]"
149,0.2622462809085846,1, agree,-4.934128284454346,"[0.7693215012550354, 0.2306784987449646]"
150,0.6152384281158447,1, agree,-4.620903968811035,"[0.5405120253562927, 0.45948800444602966]"
151,0.24241411685943604,1, agree,-4.618175029754639,"[0.7847311496734619, 0.21526890993118286]"
152,0.8379375338554382,0, disagree,-5.569496154785156,"[0.43260183930397034, 0.567398190498352]"
153,0.3720085918903351,1, agree,-5.5918450355529785,"[0.6893483400344849, 0.3106517195701599]"
154,0.4456847310066223,1, agree,-4.61553430557251,"[0.640385627746582, 0.35961437225341797]"
155,0.27289727330207825,1, agree,-4.703842639923096,"[0.7611709833145142, 0.23882903158664703]"
156,0.40463054180145264,1, agree,-5.576144218444824,"[0.6672232747077942, 0.3327767252922058]"
157,0.22725819051265717,1, agree,-5.530502796173096,"[0.7967150807380676, 0.20328490436077118]"
158,0.3985927402973175,1, agree,-5.116827487945557,"[0.6712640523910522, 0.32873597741127014]"
159,0.22998540103435516,1, agree,-5.020055770874023,"[0.7945451736450195, 0.20545479655265808]"
160,0.9567164778709412,0, disagree,-6.166277885437012,"[0.3841521739959717, 0.6158477663993835]"
161,0.4332140386104584,1, agree,-5.978618621826172,"[0.6484217047691345, 0.35157832503318787]"
162,1.1671247482299805,0, disagree,-5.496122360229492,"[0.3112606108188629, 0.6887393593788147]"
163,0.48756006360054016,1, agree,-5.592043399810791,"[0.6141229867935181, 0.3858770430088043]"
164,0.6483674645423889,1, agree,-4.776216983795166,"[0.5228987336158752, 0.47710126638412476]"
165,0.33911287784576416,1, agree,-4.765913009643555,"[0.7124020457267761, 0.28759798407554626]"
166,0.5113112330436707,1, agree,-5.163003921508789,"[0.5997087359428406, 0.4002912938594818]"
167,0.29045096039772034,1, agree,-5.1194562911987305,"[0.7479262351989746, 0.2520737648010254]"
168,0.5028010010719299,1, agree,-4.642053604125977,"[0.6048341393470764, 0.3951658606529236]"
169,0.21856001019477844,1, agree,-4.642424583435059,"[0.8036752343177795, 0.19632472097873688]"
170,0.960266649723053,0, disagree,-5.560731410980225,"[0.38279080390930176, 0.6172091364860535]"
171,0.4418872594833374,1, agree,-5.522237777709961,"[0.6428220868110657, 0.35717788338661194]"
172,0.4636634886264801,1, agree,-5.124644756317139,"[0.6289751529693604, 0.3710247576236725]"
173,0.257050096988678,1, agree,-5.078733921051025,"[0.773329496383667, 0.2266705334186554]"
174,0.4251980483531952,1, agree,-5.737855434417725,"[0.6536403298377991, 0.3463596999645233]"
175,0.18150925636291504,1, agree,-5.602778434753418,"[0.8340105414390564, 0.1659894734621048]"
176,0.5511772036552429,1, agree,-5.0082221031188965,"[0.5762710571289062, 0.42372894287109375]"
177,0.27296197414398193,1, agree,-5.005256652832031,"[0.7611217498779297, 0.2388782799243927]"
178,0.8294980525970459,0, disagree,-5.654729843139648,"[0.43626824021339417, 0.563731849193573]"
179,0.3852085769176483,1, agree,-5.524942874908447,"[0.6803086996078491, 0.3196913003921509]"
180,1.0458054542541504,0, disagree,-5.535216331481934,"[0.3514086604118347, 0.6485913395881653]"
181,0.4613195061683655,1, agree,-5.520038604736328,"[0.6304512023925781, 0.3695487678050995]"
182,0.7497367262840271,0, disagree,-4.88005256652832,"[0.47249096632003784, 0.5275090932846069]"
183,0.31460076570510864,1, agree,-4.980416774749756,"[0.7300803065299988, 0.2699197232723236]"
184,0.6451225280761719,1, agree,-5.490309715270996,"[0.524598240852356, 0.47540169954299927]"
185,0.3068090081214905,1, agree,-5.319367408752441,"[0.7357910871505737, 0.2642088830471039]"
186,0.5274757146835327,1, agree,-5.096192359924316,"[0.590092658996582, 0.40990734100341797]"
187,0.23441694676876068,1, agree,-4.904973983764648,"[0.7910318970680237, 0.20896808803081512]"
188,0.5374695658683777,1, agree,-4.572895050048828,"[0.5842247009277344, 0.41577523946762085]"
189,0.1926621049642563,1, agree,-4.6536993980407715,"[0.8247606158256531, 0.17523938417434692]"
190,0.39039742946624756,1, agree,-4.745288372039795,"[0.6767878532409668, 0.3232121467590332]"
191,0.23645681142807007,1, agree,-4.790633201599121,"[0.7894200086593628, 0.21058005094528198]"
192,0.6144143342971802,1, agree,-5.235044956207275,"[0.5409576296806335, 0.45904240012168884]"
193,0.3784894645214081,1, agree,-5.4174675941467285,"[0.6848952174186707, 0.31510481238365173]"
194,0.4882889688014984,1, agree,-4.774141788482666,"[0.6136755347251892, 0.38632452487945557]"
195,0.22393478453159332,1, agree,-4.739331245422363,"[0.7993672490119934, 0.20063278079032898]"
196,0.785498321056366,0, disagree,-6.077665328979492,"[0.4558924436569214, 0.5441074967384338]"
197,0.4419405162334442,1, agree,-6.055705547332764,"[0.6427878737449646, 0.3572121560573578]"
198,0.5126909017562866,1, agree,-4.810092449188232,"[0.5988819003105164, 0.4011181592941284]"
199,0.2773211598396301,1, agree,-4.857882499694824,"[0.7578110694885254, 0.24218891561031342]"
200,0.5463016033172607,1, agree,-5.7369384765625,"[0.5790875554084778, 0.4209124445915222]"
201,0.23583532869815826,1, agree,-5.555136680603027,"[0.7899107336997986, 0.21008923649787903]"
202,0.7110391855239868,0, disagree,-4.814713954925537,"[0.49113351106643677, 0.5088664293289185]"
203,0.29991623759269714,1, agree,-4.926568984985352,"[0.7408802509307861, 0.2591196894645691]"
204,0.4460159242153168,1, agree,-4.954689025878906,"[0.6401735544204712, 0.3598264455795288]"
205,0.19344599545001984,1, agree,-4.9210052490234375,"[0.8241143226623535, 0.17588567733764648]"
206,0.8239327073097229,0, disagree,-5.439500331878662,"[0.4387030005455017, 0.5612969994544983]"
207,0.363106906414032,1, agree,-5.326770305633545,"[0.695512056350708, 0.304487943649292]"
208,0.8092160820960999,0, disagree,-5.052601337432861,"[0.4452069401741028, 0.554793119430542]"
209,0.45032474398612976,1, agree,-5.215765953063965,"[0.6374211311340332, 0.3625788688659668]"
210,0.41670724749565125,1, agree,-5.3416056632995605,"[0.6592139005661011, 0.3407861292362213]"
211,0.1631564199924469,1, agree,-5.027904987335205,"[0.8494582772254944, 0.15054172277450562]"
212,0.3480565547943115,1, agree,-4.301445960998535,"[0.706058919429779, 0.29394105076789856]"
213,0.14926199615001678,1, agree,-4.0833868980407715,"[0.8613433837890625, 0.1386566013097763]"
214,0.4814082980155945,1, agree,-5.081410884857178,"[0.6179125905036926, 0.3820874094963074]"
215,0.23676533997058868,1, agree,-5.050286293029785,"[0.7891764640808105, 0.21082349121570587]"
216,0.4810159206390381,1, agree,-4.566043853759766,"[0.6181550621986389, 0.3818449378013611]"
217,0.21625341475009918,1, agree,-4.54956579208374,"[0.8055311441421509, 0.19446885585784912]"
218,0.3305448889732361,1, agree,-4.337131500244141,"[0.7185320854187012, 0.28146791458129883]"
219,0.17187084257602692,1, agree,-4.228863716125488,"[0.8420879244804382, 0.15791204571723938]"
220,0.6874729990959167,1, agree,-4.722266674041748,"[0.5028451681137085, 0.4971548914909363]"
221,0.2850659489631653,1, agree,-4.773536682128906,"[0.7519646883010864, 0.24803538620471954]"
222,0.4149993360042572,1, agree,-4.900244235992432,"[0.6603407263755798, 0.3396592438220978]"
223,0.19558724761009216,1, agree,-4.750020980834961,"[0.8223515748977661, 0.17764835059642792]"
224,0.2690948247909546,1, agree,-5.534564971923828,"[0.7640708088874817, 0.23592925071716309]"
225,0.11981600522994995,1, agree,-5.215425491333008,"[0.8870836496353149, 0.11291638761758804]"
226,0.4641103446483612,1, agree,-4.483526706695557,"[0.6286941766738892, 0.37130582332611084]"
227,0.2110867202281952,1, agree,-4.446320056915283,"[0.8097038269042969, 0.19029611349105835]"
228,0.34297823905944824,1, agree,-4.756557464599609,"[0.7096536755561829, 0.2903463542461395]"
229,0.16085976362228394,1, agree,-4.564741611480713,"[0.8514114618301392, 0.14858859777450562]"
230,0.5109645128250122,1, agree,-4.90883207321167,"[0.5999166965484619, 0.4000833332538605]"
231,0.23011572659015656,1, agree,-4.899491786956787,"[0.7944416403770447, 0.20555832982063293]"
232,0.4242185950279236,1, agree,-4.907217502593994,"[0.6542808413505554, 0.3457191586494446]"
233,0.18208931386470795,1, agree,-4.7908034324646,"[0.8335269093513489, 0.16647310554981232]"
234,0.47616687417030334,1, agree,-5.216858386993408,"[0.6211597919464111, 0.3788401782512665]"
235,0.20354850590229034,1, agree,-5.055013656616211,"[0.815830647945404, 0.18416939675807953]"
236,0.4374663531780243,1, agree,-4.838268756866455,"[0.6456702351570129, 0.3543297350406647]"
237,0.1909637749195099,1, agree,-4.669612884521484,"[0.8261625170707703, 0.17383751273155212]"
238,0.5314995050430298,1, agree,-4.982203960418701,"[0.5877230167388916, 0.4122769832611084]"
239,0.28731438517570496,1, agree,-4.904141902923584,"[0.7502757906913757, 0.24972417950630188]"
240,0.41056299209594727,1, agree,-5.120616436004639,"[0.663276731967926, 0.336723268032074]"
241,0.2085583508014679,1, agree,-4.926318168640137,"[0.8117536902427673, 0.18824636936187744]"
242,0.3613434135913849,1, agree,-4.794858455657959,"[0.696739673614502, 0.3032602369785309]"
243,0.18445535004138947,1, agree,-4.722007751464844,"[0.8315570950508118, 0.16844291985034943]"
244,0.4218676686286926,1, agree,-5.2195281982421875,"[0.6558207869529724, 0.3441791236400604]"
245,0.17204810678958893,1, agree,-4.913757801055908,"[0.8419386744499207, 0.15806129574775696]"
246,0.2836637794971466,1, agree,-4.782493591308594,"[0.7530198097229004, 0.246980220079422]"
247,0.13103996217250824,1, agree,-4.511993408203125,"[0.8771827220916748, 0.1228172704577446]"
248,0.4507690668106079,1, agree,-4.769301414489746,"[0.6371379494667053, 0.3628620505332947]"
249,0.21711412072181702,1, agree,-4.749142169952393,"[0.8048381209373474, 0.1951618641614914]"
250,0.4475776255130768,1, agree,-5.28933572769165,"[0.6391745805740356, 0.3608253598213196]"
251,0.2202371060848236,1, agree,-5.197412490844727,"[0.8023285269737244, 0.19767145812511444]"
252,0.41935282945632935,1, agree,-4.8517165184021,"[0.6574721932411194, 0.342527836561203]"
253,0.1660023331642151,1, agree,-4.750773906707764,"[0.8470442891120911, 0.15295571088790894]"
254,0.3610556423664093,1, agree,-5.6795573234558105,"[0.6969402432441711, 0.303059846162796]"
255,0.15203134715557098,1, agree,-5.35020637512207,"[0.8589613437652588, 0.1410386860370636]"
256,0.5178648233413696,1, agree,-5.406351089477539,"[0.5957912802696228, 0.4042087197303772]"
257,0.19281399250030518,1, agree,-5.371147632598877,"[0.8246353268623352, 0.1753646433353424]"
258,0.6071789860725403,1, agree,-6.074304580688477,"[0.5448858141899109, 0.4551141560077667]"
259,0.20836634933948517,1, agree,-5.8777756690979,"[0.811909556388855, 0.1880904883146286]"
260,0.28520265221595764,1, agree,-5.5702223777771,"[0.7518618702888489, 0.24813808500766754]"
261,0.1019057109951973,1, agree,-5.26423454284668,"[0.9031146764755249, 0.09688525646924973]"
262,0.5540514588356018,1, agree,-5.595472812652588,"[0.5746170282363892, 0.42538291215896606]"
263,0.18154335021972656,1, agree,-5.405369281768799,"[0.8339821100234985, 0.16601793467998505]"
264,0.5007916688919067,1, agree,-5.993919372558594,"[0.6060506701469421, 0.39394932985305786]"
265,0.2133881002664566,1, agree,-5.701733589172363,"[0.8078425526618958, 0.19215749204158783]"
266,0.5303096175193787,1, agree,-5.670208930969238,"[0.5884227752685547, 0.4115772247314453]"
267,0.1976279467344284,1, agree,-5.460514545440674,"[0.8206751346588135, 0.17932485044002533]"
268,0.38553568720817566,1, agree,-5.639318943023682,"[0.6800862550735474, 0.3199138045310974]"
269,0.19329321384429932,1, agree,-5.506293296813965,"[0.8242402672767639, 0.1757597029209137]"
270,0.4181358218193054,1, agree,-5.11397123336792,"[0.6582728028297424, 0.34172719717025757]"
271,0.18515843152999878,1, agree,-4.914478302001953,"[0.8309726119041443, 0.1690274029970169]"
272,0.5307275652885437,1, agree,-5.522985458374023,"[0.5881768465042114, 0.4118230640888214]"
273,0.25422024726867676,1, agree,-5.318321228027344,"[0.7755209803581238, 0.22447901964187622]"
274,0.24257883429527283,1, agree,-4.3152666091918945,"[0.7846018671989441, 0.21539811789989471]"
275,0.11231713742017746,1, agree,-4.177727699279785,"[0.8937607407569885, 0.1062391921877861]"
276,0.40570753812789917,1, agree,-4.670995235443115,"[0.6665050387382507, 0.3334949314594269]"
277,0.17943385243415833,1, agree,-4.633486270904541,"[0.835743248462677, 0.164256751537323]"
278,0.49992403388023376,1, agree,-4.656598091125488,"[0.6065767407417297, 0.3934232294559479]"
279,0.21856287121772766,1, agree,-4.705819129943848,"[0.8036729693412781, 0.1963270604610443]"
280,0.5060287117958069,1, agree,-4.740818023681641,"[0.6028850674629211, 0.39711490273475647]"
281,0.22466056048870087,1, agree,-4.589472770690918,"[0.7987872958183289, 0.20121267437934875]"
282,0.6163432002067566,1, agree,-5.202890872955322,"[0.5399152040481567, 0.46008479595184326]"
283,0.27481809258461,1, agree,-5.134481430053711,"[0.7597103118896484, 0.24028967320919037]"
284,0.48024600744247437,1, agree,-5.24831485748291,"[0.6186311841011047, 0.38136884570121765]"
285,0.19149920344352722,1, agree,-5.085086345672607,"[0.8257203102111816, 0.17427973449230194]"
286,0.4224846363067627,1, agree,-4.915362358093262,"[0.6554163098335266, 0.3445836305618286]"
287,0.19654299318790436,1, agree,-4.753439903259277,"[0.8215659856796265, 0.17843395471572876]"
288,0.3349667489528656,1, agree,-4.756747245788574,"[0.7153618931770325, 0.2846381664276123]"
289,0.14816826581954956,1, agree,-4.564053058624268,"[0.8622860312461853, 0.1377139538526535]"
