index,loss,correct,predicted,total_logprob,probs
24,0.44529426097869873,1, agree,-7.2776713371276855,"[0.6406357288360596, 0.35936427116394043]"
25,0.6473703980445862,1, agree,-7.534581184387207,"[0.5234203934669495, 0.4765796959400177]"
26,0.6020166277885437,1, agree,-8.0560302734375,"[0.5477060079574585, 0.4522939920425415]"
27,0.8391829133033752,0, disagree,-8.04698657989502,"[0.43206337094306946, 0.5679365992546082]"
28,0.7049345970153809,0, disagree,-7.536356449127197,"[0.4941409230232239, 0.5058591365814209]"
29,0.8593008518218994,0, disagree,-7.593146324157715,"[0.4234580099582672, 0.5765419602394104]"
30,0.5590243935585022,1, agree,-8.100505828857422,"[0.5717666149139404, 0.42823341488838196]"
31,0.9120801091194153,0, disagree,-8.04238510131836,"[0.4016878008842468, 0.5983121991157532]"
32,0.5897417664527893,1, agree,-7.128612518310547,"[0.5544704794883728, 0.4455295503139496]"
33,0.9004402160644531,0, disagree,-7.323051452636719,"[0.4063906967639923, 0.5936092734336853]"
34,0.6108977794647217,1, agree,-7.667588233947754,"[0.5428633093833923, 0.45713672041893005]"
35,0.6180707812309265,1, agree,-7.683820724487305,"[0.5389832258224487, 0.46101677417755127]"
36,0.6757235527038574,1, agree,-8.163822174072266,"[0.5087881684303284, 0.491211861371994]"
37,0.7998582720756531,0, disagree,-8.355125427246094,"[0.4493926465511322, 0.5506073832511902]"
38,1.0613492727279663,0, disagree,-7.778387546539307,"[0.3459886610507965, 0.6540113687515259]"
39,1.2206891775131226,0, disagree,-8.07370662689209,"[0.2950267791748047, 0.7049732804298401]"
40,0.7701175808906555,0, disagree,-7.454617500305176,"[0.46295857429504395, 0.5370413661003113]"
41,0.8865938186645508,0, disagree,-7.745732307434082,"[0.41205689311027527, 0.5879431366920471]"
42,0.6037852764129639,1, agree,-7.108891487121582,"[0.5467381477355957, 0.4532618224620819]"
43,0.7208647131919861,0, disagree,-7.336746692657471,"[0.4863315522670746, 0.5136684775352478]"
44,0.4273405075073242,1, agree,-7.228175163269043,"[0.6522414088249207, 0.34775856137275696]"
45,0.6362690329551697,1, agree,-7.33748197555542,"[0.5292633771896362, 0.4707365930080414]"
46,0.7934228777885437,0, disagree,-7.74418830871582,"[0.4522939920425415, 0.5477060079574585]"
47,0.9692211747169495,0, disagree,-8.009995460510254,"[0.37937837839126587, 0.6206216216087341]"
48,0.5012069940567017,1, agree,-7.556702136993408,"[0.6057990193367004, 0.3942009508609772]"
49,0.6548474431037903,1, agree,-7.804403305053711,"[0.5195213556289673, 0.4804787039756775]"
50,0.7493293285369873,0, disagree,-7.168078422546387,"[0.47268345952033997, 0.5273165106773376]"
51,0.8325440287590027,0, disagree,-7.40408182144165,"[0.4349413514137268, 0.5650586485862732]"
52,0.8728808164596558,0, disagree,-7.255463600158691,"[0.417746365070343, 0.582253634929657]"
53,1.0234193801879883,0, disagree,-7.406068801879883,"[0.35936403274536133, 0.6406359672546387]"
54,0.9547401666641235,0, disagree,-6.9766435623168945,"[0.3849121630191803, 0.6150878667831421]"
55,1.1743372678756714,0, disagree,-7.042232513427734,"[0.3090237081050873, 0.6909762620925903]"
56,0.6362690329551697,1, agree,-7.037555694580078,"[0.5292633771896362, 0.4707365930080414]"
57,0.8020110130310059,0, disagree,-6.920790195465088,"[0.4484262764453888, 0.5515737533569336]"
58,0.7617566585540771,0, disagree,-7.204720497131348,"[0.4668456017971039, 0.5331544280052185]"
59,0.9120801091194153,0, disagree,-7.394455432891846,"[0.4016878008842468, 0.5983121991157532]"
60,0.468206524848938,1, agree,-7.171230316162109,"[0.6261242032051086, 0.37387582659721375]"
61,0.5932300090789795,1, agree,-7.472469329833984,"[0.5525397062301636, 0.4474602937698364]"
62,0.5862686038017273,1, agree,-6.820422649383545,"[0.5563995838165283, 0.4436004161834717]"
63,0.7168593406677246,0, disagree,-7.093291282653809,"[0.4882833957672119, 0.5117166042327881]"
64,0.5691284537315369,1, agree,-7.3860650062561035,"[0.5660185217857361, 0.4339814782142639]"
65,0.7472713589668274,0, disagree,-7.547980308532715,"[0.47365719079971313, 0.5263427495956421]"
66,0.4314315915107727,1, agree,-7.3911566734313965,"[0.6495785117149353, 0.3504215180873871]"
67,0.5776515603065491,1, agree,-7.51598596572876,"[0.561214804649353, 0.438785195350647]"
68,0.4152543544769287,1, agree,-8.754322052001953,"[0.6601723432540894, 0.33982759714126587]"
69,0.5207407474517822,1, agree,-9.457489967346191,"[0.5940803289413452, 0.40591961145401]"
70,0.7848951816558838,0, disagree,-7.185380935668945,"[0.4561675190925598, 0.543832540512085]"
71,0.8911942839622498,0, disagree,-7.410370826721191,"[0.4101656377315521, 0.5898343920707703]"
72,0.47260400652885437,1, agree,-7.770569801330566,"[0.6233768463134766, 0.37662312388420105]"
73,0.5984906554222107,1, agree,-8.01933479309082,"[0.5496405959129333, 0.45035937428474426]"
74,0.6418026089668274,1, agree,-7.276806831359863,"[0.5263427495956421, 0.47365719079971313]"
75,0.7513910531997681,0, disagree,-7.50580358505249,"[0.4717099070549011, 0.5282900333404541]"
76,0.5073955655097961,1, agree,-7.654817581176758,"[0.6020615696907043, 0.39793840050697327]"
77,0.5880033373832703,1, agree,-7.993551254272461,"[0.5554351806640625, 0.44456472992897034]"
78,0.6911959648132324,1, agree,-7.352926731109619,"[0.5009765625, 0.4990234375]"
79,0.7638412714004517,0, disagree,-7.655712604522705,"[0.4658734202384949, 0.5341265201568604]"
80,0.2625599801540375,1, agree,-7.234572410583496,"[0.7690802216529846, 0.2309197634458542]"
81,0.45093706250190735,1, agree,-7.469289302825928,"[0.6370308995246887, 0.3629691004753113]"
82,0.37328580021858215,1, agree,-7.629024982452393,"[0.6884684562683105, 0.31153160333633423]"
83,0.6680788397789001,1, agree,-7.740699291229248,"[0.5126925706863403, 0.4873073995113373]"
84,0.7228731513023376,0, disagree,-7.368218898773193,"[0.48535576462745667, 0.5146442651748657]"
85,0.8171854615211487,0, disagree,-7.604021072387695,"[0.44167301058769226, 0.5583270192146301]"
86,1.0359752178192139,0, disagree,-7.106484413146973,"[0.35488009452819824, 0.6451199054718018]"
87,1.171640157699585,0, disagree,-7.052181720733643,"[0.3098583221435547, 0.6901416778564453]"
88,0.47703367471694946,1, agree,-7.737762451171875,"[0.6206216216087341, 0.37937837839126587]"
89,0.6307697892189026,1, agree,-8.127033233642578,"[0.532181978225708, 0.4678179621696472]"
90,0.4219346046447754,1, agree,-7.447526931762695,"[0.6557769179344177, 0.3442230522632599]"
91,0.5359705686569214,1, agree,-7.807618141174316,"[0.5851011276245117, 0.4148988425731659]"
92,0.45663681626319885,1, agree,-7.4978179931640625,"[0.6334103345870972, 0.36658960580825806]"
93,0.47851744294166565,1, agree,-7.875030517578125,"[0.6197014451026917, 0.38029852509498596]"
94,0.5640595555305481,1, agree,-7.529763698577881,"[0.5688949227333069, 0.4311051368713379]"
95,0.6680788397789001,1, agree,-7.805685520172119,"[0.5126925706863403, 0.4873073995113373]"
96,0.9285299181938171,0, disagree,-7.286290168762207,"[0.3951341509819031, 0.6048657894134521]"
97,1.008467197418213,0, disagree,-7.5138068199157715,"[0.36477768421173096, 0.6352223753929138]"
98,0.40085843205451965,1, agree,-7.398050785064697,"[0.6697448492050171, 0.3302551805973053]"
99,0.5327365398406982,1, agree,-7.796207427978516,"[0.5869964361190796, 0.4130035936832428]"
100,0.6738066673278809,1, agree,-7.0176825523376465,"[0.5097643733024597, 0.4902355968952179]"
101,0.9120801091194153,0, disagree,-7.194644451141357,"[0.4016878008842468, 0.5983121991157532]"
102,0.6931471824645996,1, agree,-8.512039184570312,"[0.5, 0.5]"
103,0.9332626461982727,0, disagree,-8.819332122802734,"[0.39326852560043335, 0.6067315340042114]"
104,0.7806541323661804,0, disagree,-7.416277885437012,"[0.45810624957084656, 0.541893720626831]"
105,0.8593008518218994,0, disagree,-7.48858642578125,"[0.4234580099582672, 0.5765419602394104]"
106,0.6108977794647217,1, agree,-8.928139686584473,"[0.5428633093833923, 0.45713672041893005]"
107,0.7289212346076965,0, disagree,-9.237732887268066,"[0.4824291467666626, 0.5175709128379822]"
108,1.043550729751587,0, disagree,-7.10420036315918,"[0.3522018790245056, 0.6477981209754944]"
109,1.1052749156951904,0, disagree,-7.240968227386475,"[0.3311198353767395, 0.6688801646232605]"
110,1.0587966442108154,0, disagree,-7.5135498046875,"[0.3468729853630066, 0.6531270146369934]"
111,1.113128900527954,0, disagree,-7.936315536499023,"[0.3285294473171234, 0.671470582485199]"
112,0.5263129472732544,1, agree,-7.828469276428223,"[0.590779185295105, 0.40922078490257263]"
113,0.7743207812309265,0, disagree,-8.18032169342041,"[0.46101677417755127, 0.5389832258224487]"
114,0.9862794876098633,0, disagree,-7.340981483459473,"[0.37296172976493835, 0.6270382404327393]"
115,1.1501777172088623,0, disagree,-7.74005651473999,"[0.31658053398132324, 0.6834195256233215]"
116,0.7977094054222107,0, disagree,-7.5719404220581055,"[0.45035937428474426, 0.5496405959129333]"
117,0.7891514897346497,0, disagree,-8.079798698425293,"[0.45423004031181335, 0.5457699298858643]"
118,0.9144190549850464,0, disagree,-7.850417137145996,"[0.4007493853569031, 0.5992506742477417]"
119,0.9097447991371155,0, disagree,-8.068798065185547,"[0.40262696146965027, 0.5973730087280273]"
120,0.8706080317497253,0, disagree,-7.382758617401123,"[0.41869691014289856, 0.581303060054779]"
121,0.9285299181938171,0, disagree,-7.797423362731934,"[0.3951341509819031, 0.6048657894134521]"
122,1.0084675550460815,0, disagree,-7.354413986206055,"[0.3647775650024414, 0.6352224349975586]"
123,1.1052751541137695,0, disagree,-7.73288631439209,"[0.33111974596977234, 0.66888028383255]"
124,0.6604952216148376,1, agree,-7.75488805770874,"[0.5165954232215881, 0.4834045171737671]"
125,0.8593008518218994,0, disagree,-7.82010555267334,"[0.4234580099582672, 0.5765419602394104]"
126,0.8106595873832703,0, disagree,-7.487044334411621,"[0.44456472992897034, 0.5554351806640625]"
127,0.9144190549850464,0, disagree,-7.821455001831055,"[0.4007493853569031, 0.5992506742477417]"
128,0.5089517831802368,1, agree,-7.8689284324646,"[0.6011253595352173, 0.3988746702671051]"
129,0.6814970970153809,1, agree,-8.036285400390625,"[0.5058591365814209, 0.4941409230232239]"
130,0.7228731513023376,0, disagree,-7.119109630584717,"[0.48535576462745667, 0.5146442651748657]"
131,0.81500643491745,0, disagree,-7.431208610534668,"[0.44263651967048645, 0.5573635101318359]"
132,0.5120753049850464,1, agree,-7.377106666564941,"[0.5992506742477417, 0.4007493853569031]"
133,0.7069125175476074,0, disagree,-7.577108860015869,"[0.4931644797325134, 0.5068355202674866]"
134,0.40215006470680237,1, agree,-7.345718860626221,"[0.6688803434371948, 0.3311196267604828]"
135,0.34729689359664917,1, agree,-7.520369529724121,"[0.7065955400466919, 0.2934044897556305]"
136,0.4073510468006134,1, agree,-7.572889804840088,"[0.665410578250885, 0.3345894515514374]"
137,0.5424830317497253,1, agree,-7.998379230499268,"[0.581303060054779, 0.41869691014289856]"
138,0.6990237236022949,0, disagree,-7.4733662605285645,"[0.4970703423023224, 0.5029296278953552]"
139,0.8981232643127441,0, disagree,-7.692856311798096,"[0.4073334336280823, 0.5926666259765625]"
140,0.5408493280410767,1, agree,-7.472891330718994,"[0.5822535157203674, 0.41774648427963257]"
141,0.7575989961624146,0, disagree,-7.702777862548828,"[0.4687906503677368, 0.531209409236908]"
142,0.8128311038017273,0, disagree,-7.180099964141846,"[0.4436004161834717, 0.5563995838165283]"
143,0.9475483894348145,0, disagree,-7.2883620262146,"[0.38769033551216125, 0.6123096346855164]"
144,0.6399543285369873,1, agree,-7.93917179107666,"[0.5273165106773376, 0.47268345952033997]"
145,0.6776442527770996,1, agree,-8.417654037475586,"[0.5078118443489075, 0.49218809604644775]"
146,0.6289441585540771,1, agree,-7.619241714477539,"[0.5331544280052185, 0.4668456017971039]"
147,0.7088942527770996,0, disagree,-8.049459457397461,"[0.49218809604644775, 0.5078118443489075]"
148,0.7029604911804199,0, disagree,-7.382798671722412,"[0.49511730670928955, 0.5048826336860657]"
149,1.1000564098358154,0, disagree,-7.655279636383057,"[0.332852303981781, 0.6671476364135742]"
150,0.6529724597930908,1, agree,-7.6580705642700195,"[0.5204963088035583, 0.47950369119644165]"
151,1.020918369293213,0, disagree,-7.757627010345459,"[0.36026397347450256, 0.6397360563278198]"
152,0.9261689782142639,0, disagree,-7.8023905754089355,"[0.39606812596321106, 0.6039317846298218]"
153,0.9667986631393433,0, disagree,-8.23277473449707,"[0.38029852509498596, 0.6197014451026917]"
154,0.7617566585540771,0, disagree,-7.155148506164551,"[0.4668456017971039, 0.5331544280052185]"
155,0.7596757411956787,0, disagree,-7.285580635070801,"[0.46781808137893677, 0.5321818590164185]"
156,0.836966335773468,0, disagree,-7.623973846435547,"[0.4330221712589264, 0.5669777989387512]"
157,0.9571446180343628,0, disagree,-7.820681571960449,"[0.38398775458335876, 0.6160122752189636]"
158,0.7350037097930908,0, disagree,-7.528770446777344,"[0.47950369119644165, 0.5204963088035583]"
159,0.7575989961624146,0, disagree,-8.136880874633789,"[0.4687906503677368, 0.531209409236908]"
160,0.487495481967926,1, agree,-7.922131538391113,"[0.6141626238822937, 0.3858373761177063]"
161,0.49355319142341614,1, agree,-8.351030349731445,"[0.6104534864425659, 0.38954654335975647]"
162,0.9191080331802368,0, disagree,-7.301124095916748,"[0.3988746702671051, 0.6011253595352173]"
163,0.8660739660263062,0, disagree,-7.618165493011475,"[0.4205995798110962, 0.5794004201889038]"
164,1.1743372678756714,0, disagree,-7.653134346008301,"[0.3090237081050873, 0.6909762620925903]"
165,1.1052751541137695,0, disagree,-8.077478408813477,"[0.33111974596977234, 0.66888028383255]"
166,0.8084917664527893,0, disagree,-7.466102600097656,"[0.4455295503139496, 0.5544704794883728]"
167,1.0537006855010986,0, disagree,-7.803961753845215,"[0.3486451804637909, 0.6513549089431763]"
168,0.8797205686569214,0, disagree,-7.077139377593994,"[0.4148988425731659, 0.5851011276245117]"
169,1.0587966442108154,0, disagree,-7.164151191711426,"[0.3468729853630066, 0.6531270146369934]"
170,0.8084917664527893,0, disagree,-7.6487531661987305,"[0.4455295503139496, 0.5544704794883728]"
171,0.7431669235229492,0, disagree,-8.018841743469238,"[0.4756053388118744, 0.524394690990448]"
172,0.43831902742385864,1, agree,-7.851009368896484,"[0.6451199054718018, 0.35488009452819824]"
173,0.6126853823661804,1, agree,-8.187861442565918,"[0.541893720626831, 0.45810624957084656]"
174,0.579367458820343,1, agree,-8.197057723999023,"[0.5602526664733887, 0.4397473633289337]"
175,0.7248854041099548,0, disagree,-8.372251510620117,"[0.4843800961971283, 0.5156199336051941]"
176,0.47555336356163025,1, agree,-7.067399501800537,"[0.6215410232543945, 0.37845897674560547]"
177,0.5573534965515137,1, agree,-7.46354341506958,"[0.5727227926254272, 0.42727723717689514]"
178,0.6399543285369873,1, agree,-8.265891075134277,"[0.5273165106773376, 0.47268345952033997]"
179,0.6473703980445862,1, agree,-8.888322830200195,"[0.5234203934669495, 0.4765796959400177]"
180,1.0460832118988037,0, disagree,-7.139500617980957,"[0.351311057806015, 0.6486889719963074]"
181,1.1582012176513672,0, disagree,-7.328590393066406,"[0.314050555229187, 0.6859495043754578]"
182,0.888892650604248,0, disagree,-7.327795505523682,"[0.4111107587814331, 0.5888892412185669]"
183,1.089659333229065,0, disagree,-7.571085453033447,"[0.3363310396671295, 0.6636689305305481]"
184,0.8325443267822266,0, disagree,-7.245904922485352,"[0.43494126200675964, 0.5650587677955627]"
185,0.7806541323661804,0, disagree,-7.752960205078125,"[0.45810624957084656, 0.541893720626831]"
186,0.5231232643127441,1, agree,-7.232476711273193,"[0.5926666259765625, 0.4073334336280823]"
187,0.5828104615211487,1, agree,-7.480588912963867,"[0.5583270192146301, 0.44167301058769226]"
188,0.4652928113937378,1, agree,-6.967185974121094,"[0.6279512047767639, 0.3720487952232361]"
189,0.47851744294166565,1, agree,-7.2953033447265625,"[0.6197014451026917, 0.38029852509498596]"
190,0.8325443267822266,0, disagree,-7.337505340576172,"[0.43494126200675964, 0.5650587677955627]"
191,0.7390776872634888,0, disagree,-7.627716064453125,"[0.47755417227745056, 0.5224458575248718]"
192,0.6853651404380798,1, agree,-8.007972717285156,"[0.5039061903953552, 0.49609383940696716]"
193,0.8593008518218994,0, disagree,-8.268204689025879,"[0.4234580099582672, 0.5765419602394104]"
194,0.48149573802948,1, agree,-7.7254838943481445,"[0.6178585290908813, 0.38214144110679626]"
195,0.5441203713417053,1, agree,-8.315410614013672,"[0.5803520083427429, 0.4196479320526123]"
196,0.7049345970153809,0, disagree,-7.357161045074463,"[0.4941409230232239, 0.5058591365814209]"
197,0.7955642342567444,0, disagree,-7.651688098907471,"[0.45132654905319214, 0.5486735105514526]"
198,0.4369347393512726,1, agree,-7.1713056564331055,"[0.646013617515564, 0.3539864122867584]"
199,0.5507071018218994,1, agree,-7.327768325805664,"[0.5765419602394104, 0.4234580099582672]"
200,0.6567261815071106,1, agree,-8.294573783874512,"[0.5185461640357971, 0.4814538359642029]"
201,0.6567261815071106,1, agree,-8.809028625488281,"[0.5185461640357971, 0.4814538359642029]"
202,0.6892486214637756,1, agree,-7.844869136810303,"[0.5019530653953552, 0.4980468451976776]"
203,0.7722173929214478,0, disagree,-8.195228576660156,"[0.46198755502700806, 0.5380124449729919]"
204,0.7431669235229492,0, disagree,-7.701718330383301,"[0.4756053388118744, 0.524394690990448]"
205,0.983831524848938,0, disagree,-8.053057670593262,"[0.37387582659721375, 0.6261242032051086]"
206,0.7534565329551697,0, disagree,-7.692173480987549,"[0.4707365930080414, 0.5292633771896362]"
207,0.8281372785568237,0, disagree,-8.16178035736084,"[0.4368622899055481, 0.5631377696990967]"
208,0.7029604911804199,0, disagree,-7.59174108505249,"[0.49511730670928955, 0.5048826336860657]"
209,0.6911959648132324,1, agree,-7.9312424659729,"[0.5009765625, 0.4990234375]"
210,0.4179159998893738,1, agree,-6.949159145355225,"[0.6584175229072571, 0.3415825068950653]"
211,0.5793672204017639,1, agree,-7.3232316970825195,"[0.5602527856826782, 0.43974724411964417]"
212,0.6362690329551697,1, agree,-7.57457971572876,"[0.5292633771896362, 0.4707365930080414]"
213,0.8458552956581116,0, disagree,-7.715091228485107,"[0.42919009923934937, 0.5708099007606506]"
214,0.6073339581489563,1, agree,-7.521868705749512,"[0.5448014140129089, 0.45519861578941345]"
215,0.8171854615211487,0, disagree,-7.687294006347656,"[0.44167301058769226, 0.5583270192146301]"
216,0.3720705509185791,1, agree,-7.059134483337402,"[0.6893056035041809, 0.3106943964958191]"
217,0.581087052822113,1, agree,-7.287725448608398,"[0.5592900514602661, 0.4407099485397339]"
218,0.4996688961982727,1, agree,-6.633358478546143,"[0.6067315340042114, 0.39326852560043335]"
219,0.7049345970153809,0, disagree,-7.090366363525391,"[0.4941409230232239, 0.5058591365814209]"
220,0.8084917664527893,0, disagree,-7.451702117919922,"[0.4455295503139496, 0.5544704794883728]"
221,1.1315715312957764,0, disagree,-7.833298683166504,"[0.3225259780883789, 0.6774740219116211]"
222,0.6198733448982239,1, agree,-7.275334358215332,"[0.5380125641822815, 0.4619874358177185]"
223,0.7617566585540771,0, disagree,-7.4192609786987305,"[0.4668456017971039, 0.5331544280052185]"
224,0.4740769863128662,1, agree,-7.264861106872559,"[0.622459352016449, 0.3775406777858734]"
225,0.6529724597930908,1, agree,-7.3817644119262695,"[0.5204963088035583, 0.47950369119644165]"
226,0.6436547636985779,1, agree,-7.156344890594482,"[0.5253688097000122, 0.4746311902999878]"
227,0.8281372785568237,0, disagree,-7.352605819702148,"[0.4368622899055481, 0.5631377696990967]"
228,0.49355319142341614,1, agree,-6.9503173828125,"[0.6104534864425659, 0.38954654335975647]"
229,0.7108798027038574,0, disagree,-7.196749210357666,"[0.491211861371994, 0.5087881684303284]"
230,0.9050852060317993,0, disagree,-7.686122417449951,"[0.40450742840766907, 0.5954925417900085]"
231,0.9191080331802368,0, disagree,-7.959767818450928,"[0.3988746702671051, 0.6011253595352173]"
232,0.5073957443237305,1, agree,-7.299808025360107,"[0.6020614504814148, 0.3979385197162628]"
233,0.7370388507843018,0, disagree,-7.551650047302246,"[0.47852882742881775, 0.5214711427688599]"
234,0.7638412714004517,0, disagree,-7.29735803604126,"[0.4658734202384949, 0.5341265201568604]"
235,0.8820079565048218,0, disagree,-7.44307279586792,"[0.4139508903026581, 0.5860491394996643]"
236,0.44389212131500244,1, agree,-6.8355488777160645,"[0.6415346264839172, 0.3584653437137604]"
237,0.6661772131919861,1, agree,-6.971982002258301,"[0.5136684775352478, 0.4863315522670746]"
238,0.5424830317497253,1, agree,-6.927687168121338,"[0.581303060054779, 0.41869691014289856]"
239,0.7493293285369873,0, disagree,-7.202075958251953,"[0.47268345952033997, 0.5273165106773376]"
240,0.5120753049850464,1, agree,-7.03372859954834,"[0.5992506742477417, 0.4007493853569031]"
241,0.6718935370445251,1, agree,-7.316470623016357,"[0.5107405185699463, 0.48925942182540894]"
242,0.3970034718513489,1, agree,-7.426820278167725,"[0.672331690788269, 0.32766830921173096]"
243,0.5657454133033752,1, agree,-7.788254737854004,"[0.5679365992546082, 0.43206337094306946]"
244,0.3843713700771332,1, agree,-7.364706039428711,"[0.6808785200119019, 0.31912147998809814]"
245,0.5742310285568237,1, agree,-7.606492042541504,"[0.5631377696990967, 0.4368622899055481]"
246,0.5215339660644531,1, agree,-7.317028999328613,"[0.5936092734336853, 0.4063906967639923]"
247,0.836966335773468,0, disagree,-7.603908538818359,"[0.4330221712589264, 0.5669777989387512]"
248,0.6020166277885437,1, agree,-7.3381500244140625,"[0.5477060079574585, 0.4522939920425415]"
249,0.7764281630516052,0, disagree,-7.8512115478515625,"[0.46004626154899597, 0.5399536490440369]"
250,0.7088942527770996,0, disagree,-7.367580890655518,"[0.49218809604644775, 0.5078118443489075]"
251,0.8347534537315369,0, disagree,-7.518636226654053,"[0.4339814782142639, 0.5660185217857361]"
252,0.3745043873786926,1, agree,-7.3419270515441895,"[0.6876299977302551, 0.3123700022697449]"
253,0.5279132723808289,1, agree,-7.560442924499512,"[0.5898345112800598, 0.4101655185222626]"
254,0.5776515603065491,1, agree,-8.075159072875977,"[0.561214804649353, 0.438785195350647]"
255,0.6162719130516052,1, agree,-8.634788513183594,"[0.5399536490440369, 0.46004626154899597]"
256,0.575939416885376,1, agree,-7.6035919189453125,"[0.562176525592804, 0.4378235340118408]"
257,0.6234904527664185,1, agree,-8.286298751831055,"[0.5360700488090515, 0.4639299511909485]"
258,0.6680788397789001,1, agree,-7.863061428070068,"[0.5126925706863403, 0.4873073995113373]"
259,0.7108798027038574,0, disagree,-8.481536865234375,"[0.491211861371994, 0.5087881684303284]"
260,0.6234904527664185,1, agree,-7.9691972732543945,"[0.5360700488090515, 0.4639299511909485]"
261,0.6073339581489563,1, agree,-8.255290985107422,"[0.5448014140129089, 0.45519861578941345]"
262,0.3970034718513489,1, agree,-9.228351593017578,"[0.672331690788269, 0.32766830921173096]"
263,0.5457614660263062,1, agree,-10.077497482299805,"[0.5794004201889038, 0.4205995798110962]"
264,0.49355319142341614,1, agree,-7.930002212524414,"[0.6104534864425659, 0.38954654335975647]"
265,0.4981345236301422,1, agree,-8.617125511169434,"[0.6076632142066956, 0.3923368752002716]"
266,0.5914839506149292,1, agree,-8.057059288024902,"[0.5535053014755249, 0.4464946985244751]"
267,0.6271225214004517,1, agree,-8.519386291503906,"[0.5341265201568604, 0.4658734202384949]"
268,0.4580707252025604,1, agree,-8.256965637207031,"[0.6325027346611023, 0.3674972355365753]"
269,0.39191049337387085,1, agree,-8.884906768798828,"[0.6757646203041077, 0.3242354094982147]"
270,0.7148622870445251,0, disagree,-8.163604736328125,"[0.48925942182540894, 0.5107405185699463]"
271,0.6381098031997681,1, agree,-8.733969688415527,"[0.5282900333404541, 0.4717099070549011]"
272,0.5733782649040222,1, agree,-9.509615898132324,"[0.5636181831359863, 0.43638187646865845]"
273,0.6234904527664185,1, agree,-9.83197021484375,"[0.5360700488090515, 0.4639299511909485]"
274,0.42598381638526917,1, agree,-7.280581951141357,"[0.6531268954277039, 0.34687307476997375]"
275,0.5523631572723389,1, agree,-7.665794372558594,"[0.5755879878997803, 0.42441198229789734]"
276,0.6492339372634888,1, agree,-7.61630916595459,"[0.5224458575248718, 0.47755417227745056]"
277,0.7596760392189026,0, disagree,-7.994906425476074,"[0.4678179621696472, 0.532181978225708]"
278,0.7534565329551697,0, disagree,-7.644168376922607,"[0.4707365930080414, 0.5292633771896362]"
279,0.8981232643127441,0, disagree,-8.021759033203125,"[0.4073334336280823, 0.5926666259765625]"
280,0.58453768491745,1, agree,-6.866318225860596,"[0.5573635101318359, 0.44263651967048645]"
281,0.7827727794647217,0, disagree,-7.082581520080566,"[0.45713672041893005, 0.5428633093833923]"
282,0.7998582720756531,0, disagree,-7.644683837890625,"[0.4493926465511322, 0.5506073832511902]"
283,0.8751568794250488,0, disagree,-8.162790298461914,"[0.4167966842651367, 0.5832033753395081]"
284,0.4112871587276459,1, agree,-7.545268535614014,"[0.6627965569496155, 0.33720341324806213]"
285,0.5311250686645508,1, agree,-7.95156192779541,"[0.5879431366920471, 0.41205689311027527]"
286,0.58453768491745,1, agree,-7.094442367553711,"[0.5573635101318359, 0.44263651967048645]"
287,0.8436275124549866,0, disagree,-7.138103008270264,"[0.43014734983444214, 0.5698526501655579]"
