index,loss,correct,predicted,total_logprob,probs
30,0.7840920686721802,0, disagree,-6.260050296783447,"[0.4565339982509613, 0.5434660315513611]"
31,0.4901675879955292,1, agree,-5.576284885406494,"[0.6125237345695496, 0.3874763250350952]"
32,0.9291587471961975,0, disagree,-6.3377580642700195,"[0.39488574862480164, 0.605114221572876]"
33,0.5264837145805359,1, agree,-5.319366931915283,"[0.590678334236145, 0.40932169556617737]"
34,0.9715255498886108,0, disagree,-6.239114761352539,"[0.3785052001476288, 0.6214947700500488]"
35,0.4232206642627716,1, agree,-5.40206241607666,"[0.6549341082572937, 0.3450659513473511]"
36,1.3062572479248047,0, disagree,-6.058894157409668,"[0.270831823348999, 0.7291682362556458]"
37,0.6664527654647827,1, agree,-5.394318580627441,"[0.513526976108551, 0.48647308349609375]"
38,1.2907984256744385,0, disagree,-6.1055192947387695,"[0.275051087141037, 0.7249489426612854]"
39,0.8495269417762756,0, disagree,-5.449084281921387,"[0.4276171624660492, 0.5723828077316284]"
40,1.7939343452453613,0, disagree,-5.4823832511901855,"[0.1663045734167099, 0.8336954116821289]"
41,1.2810893058776855,0, disagree,-5.064399242401123,"[0.2777346074581146, 0.722265362739563]"
42,1.1731175184249878,0, disagree,-6.872186660766602,"[0.30940088629722595, 0.6905991435050964]"
43,0.6922849416732788,1, agree,-5.925774097442627,"[0.5004312992095947, 0.4995687007904053]"
44,0.36645424365997314,1, agree,-6.218947887420654,"[0.6931878328323364, 0.3068121373653412]"
45,0.15750080347061157,1, agree,-5.293725967407227,"[0.8542761206626892, 0.1457238793373108]"
46,1.7224074602127075,0, disagree,-6.722633361816406,"[0.17863556742668152, 0.8213644027709961]"
47,1.1996665000915527,0, disagree,-6.1411848068237305,"[0.3012946844100952, 0.6987053155899048]"
48,0.9242462515830994,0, disagree,-5.6693596839904785,"[0.3968304395675659, 0.6031695604324341]"
49,0.5557180047035217,1, agree,-5.075268745422363,"[0.5736601948738098, 0.4263397753238678]"
50,0.5260044932365417,1, agree,-6.466526985168457,"[0.5909614562988281, 0.4090385437011719]"
51,0.3436873257160187,1, agree,-5.806565761566162,"[0.7091506123542786, 0.29084935784339905]"
52,1.4949567317962646,0, disagree,-6.043222427368164,"[0.22425828874111176, 0.775741696357727]"
53,0.9258959889411926,0, disagree,-5.240279674530029,"[0.3961763083934784, 0.603823721408844]"
54,1.5880517959594727,0, disagree,-6.027335166931152,"[0.20432330667972565, 0.7956767082214355]"
55,0.972040593624115,0, disagree,-5.330619812011719,"[0.37831029295921326, 0.6216897964477539]"
56,1.3941032886505127,0, disagree,-5.583472728729248,"[0.2480553835630417, 0.7519446611404419]"
57,0.8411871790885925,0, disagree,-5.192723751068115,"[0.4311983585357666, 0.5688017010688782]"
58,1.5036641359329224,0, disagree,-5.6993021965026855,"[0.22231407463550568, 0.7776859402656555]"
59,0.9383934736251831,0, disagree,-4.971039295196533,"[0.3912559151649475, 0.6087440848350525]"
60,0.421736478805542,1, agree,-6.019383430480957,"[0.6559068560600281, 0.3440931737422943]"
61,0.22807474434375763,1, agree,-4.9926557540893555,"[0.7960647344589233, 0.20393526554107666]"
62,0.9921823740005493,0, disagree,-7.032159328460693,"[0.37076666951179504, 0.6292333602905273]"
63,0.456068754196167,1, agree,-5.829827308654785,"[0.6337702870368958, 0.36622974276542664]"
64,1.1423122882843018,0, disagree,-6.7820963859558105,"[0.3190803527832031, 0.6809196472167969]"
65,0.5627984404563904,1, agree,-5.807045936584473,"[0.5696128010749817, 0.4303871989250183]"
66,1.185104489326477,0, disagree,-6.348377704620361,"[0.3057142496109009, 0.6942858099937439]"
67,0.6698483228683472,1, agree,-5.263518333435059,"[0.511786162853241, 0.48821380734443665]"
68,1.9505712985992432,0, disagree,-5.806577205657959,"[0.1421928107738495, 0.8578071594238281]"
69,0.7893497943878174,0, disagree,-5.511157989501953,"[0.45413997769355774, 0.5458599925041199]"
70,1.661684274673462,0, disagree,-6.379153251647949,"[0.18981900811195374, 0.8101810216903687]"
71,1.0434117317199707,0, disagree,-5.764468669891357,"[0.3522508442401886, 0.647749125957489]"
72,0.8638309836387634,0, disagree,-6.254602909088135,"[0.42154404520988464, 0.5784559845924377]"
73,0.5060434341430664,1, agree,-5.618760108947754,"[0.6028761863708496, 0.3971238136291504]"
74,1.0571019649505615,0, disagree,-6.453907489776611,"[0.3474613130092621, 0.6525387167930603]"
75,0.6711904406547546,1, agree,-5.663222789764404,"[0.5110997557640076, 0.48890021443367004]"
76,0.3481433093547821,1, agree,-6.535374641418457,"[0.7059977054595947, 0.29400235414505005]"
77,0.17325669527053833,1, agree,-5.633751392364502,"[0.8409217596054077, 0.15907824039459229]"
78,2.032350778579712,0, disagree,-5.99616813659668,"[0.13102714717388153, 0.8689727783203125]"
79,1.2262685298919678,0, disagree,-5.636863708496094,"[0.2933852970600128, 0.7066146731376648]"
80,0.21613433957099915,1, agree,-7.311135768890381,"[0.8056270480155945, 0.19437287747859955]"
81,0.058060891926288605,1, agree,-6.136290073394775,"[0.9435924887657166, 0.056407466530799866]"
82,0.3002687394618988,1, agree,-7.086361885070801,"[0.7406191229820251, 0.25938084721565247]"
83,0.09326573461294174,1, agree,-5.912294387817383,"[0.9109513759613037, 0.08904863148927689]"
84,1.3924747705459595,0, disagree,-7.034962177276611,"[0.24845966696739197, 0.7515403628349304]"
85,0.6581345200538635,1, agree,-6.068053245544434,"[0.517816424369812, 0.48218363523483276]"
86,1.7477023601531982,0, disagree,-6.869731903076172,"[0.17417366802692413, 0.8258263468742371]"
87,0.9641004204750061,0, disagree,-6.214288711547852,"[0.3813260793685913, 0.6186739206314087]"
88,0.15250523388385773,1, agree,-6.949621677398682,"[0.8585544228553772, 0.1414455622434616]"
89,0.09988106042146683,1, agree,-6.1758952140808105,"[0.9049450159072876, 0.09505491703748703]"
90,0.23930087685585022,1, agree,-7.030492305755615,"[0.7871779799461365, 0.21282202005386353]"
91,0.1118115559220314,1, agree,-6.069629669189453,"[0.8942127227783203, 0.1057872325181961]"
92,1.740062952041626,0, disagree,-6.961389541625977,"[0.17550936341285706, 0.8244906067848206]"
93,0.45636191964149475,1, agree,-6.345626354217529,"[0.6335844993591309, 0.36641547083854675]"
94,0.5851095914840698,1, agree,-6.821712493896484,"[0.5570448040962219, 0.44295522570610046]"
95,0.16035428643226624,1, agree,-5.835018157958984,"[0.851841926574707, 0.14815807342529297]"
96,2.467510461807251,0, disagree,-5.952822685241699,"[0.08479570597410202, 0.9152042865753174]"
97,1.587406873703003,0, disagree,-5.264439582824707,"[0.20445510745048523, 0.7955448627471924]"
98,0.8642710447311401,0, disagree,-6.900125503540039,"[0.421358585357666, 0.578641414642334]"
99,0.5329199433326721,1, agree,-5.792754650115967,"[0.5868887901306152, 0.4131111800670624]"
100,1.6947553157806396,0, disagree,-6.169309616088867,"[0.1836441606283188, 0.81635582447052]"
101,1.0510709285736084,0, disagree,-5.446263790130615,"[0.34956321120262146, 0.6504368185997009]"
102,1.19450843334198,0, disagree,-6.2862067222595215,"[0.3028527796268463, 0.6971472501754761]"
103,0.8283846378326416,0, disagree,-5.528890609741211,"[0.4367542266845703, 0.5632457733154297]"
104,1.4626333713531494,0, disagree,-6.430556297302246,"[0.2316255271434784, 0.768374502658844]"
105,1.1338131427764893,0, disagree,-5.695275783538818,"[0.32180383801460266, 0.678196132183075]"
106,1.9613282680511475,0, disagree,-5.560725212097168,"[0.14067144691944122, 0.85932856798172]"
107,1.3058040142059326,0, disagree,-5.396447658538818,"[0.27095460891723633, 0.7290453910827637]"
108,2.846607208251953,0, disagree,-5.005139350891113,"[0.058040909469127655, 0.9419590830802917]"
109,1.9957506656646729,0, disagree,-4.926854133605957,"[0.13591159880161285, 0.8640883564949036]"
110,2.3006772994995117,0, disagree,-5.452255725860596,"[0.10019095987081528, 0.8998090028762817]"
111,1.7348990440368652,0, disagree,-5.115283012390137,"[0.1764180213212967, 0.8235819339752197]"
112,0.6384389400482178,1, agree,-6.723858833312988,"[0.5281162261962891, 0.4718838036060333]"
113,0.5191935896873474,1, agree,-5.9021897315979,"[0.595000147819519, 0.40499982237815857]"
114,1.057822346687317,0, disagree,-5.9243550300598145,"[0.3472110629081726, 0.6527889370918274]"
115,1.092423677444458,0, disagree,-5.017346382141113,"[0.33540260791778564, 0.6645973920822144]"
116,2.098119020462036,0, disagree,-5.369692325592041,"[0.12268700450658798, 0.8773130178451538]"
117,1.3430802822113037,0, disagree,-5.116637229919434,"[0.2610403299331665, 0.7389596700668335]"
118,2.518311023712158,0, disagree,-6.3606696128845215,"[0.08059561997652054, 0.9194043874740601]"
119,2.0333476066589355,0, disagree,-5.852659225463867,"[0.13089659810066223, 0.8691034317016602]"
120,2.170783758163452,0, disagree,-5.735554218292236,"[0.11408817023038864, 0.8859118223190308]"
121,1.8308372497558594,0, disagree,-5.328710079193115,"[0.1602793186903, 0.8397206664085388]"
122,1.7723362445831299,0, disagree,-5.76456356048584,"[0.16993550956249237, 0.8300644159317017]"
123,1.0664650201797485,0, disagree,-5.361587047576904,"[0.34422314167022705, 0.6557767987251282]"
124,0.45875105261802673,1, agree,-6.462860584259033,"[0.6320725679397583, 0.3679274022579193]"
125,0.20703618228435516,1, agree,-5.548028945922852,"[0.8129902482032776, 0.1870097666978836]"
126,1.9100185632705688,0, disagree,-5.691781044006348,"[0.14807763695716858, 0.8519223928451538]"
127,1.5777735710144043,0, disagree,-5.008543968200684,"[0.2064341902732849, 0.7935658097267151]"
128,0.3297996520996094,1, agree,-8.187487602233887,"[0.7190677523612976, 0.2809321880340576]"
129,0.15768857300281525,1, agree,-6.980675220489502,"[0.8541157245635986, 0.14588429033756256]"
130,1.315549373626709,0, disagree,-6.384387969970703,"[0.26832687854766846, 0.7316731810569763]"
131,1.0301865339279175,0, disagree,-5.524109363555908,"[0.356940358877182, 0.6430596709251404]"
132,0.8432987332344055,0, disagree,-6.849513530731201,"[0.43028876185417175, 0.5697112083435059]"
133,0.2686203420162201,1, agree,-5.904078960418701,"[0.7644334435462952, 0.2355666309595108]"
134,1.8651303052902222,0, disagree,-6.107614517211914,"[0.15487603843212128, 0.8451240062713623]"
135,1.4256318807601929,0, disagree,-5.524726867675781,"[0.24035653471946716, 0.7596434950828552]"
136,0.3144826591014862,1, agree,-6.875855922698975,"[0.7301665544509888, 0.2698334753513336]"
137,0.19554714858531952,1, agree,-5.7691731452941895,"[0.8223845958709717, 0.17761541903018951]"
138,0.7085604071617126,0, disagree,-6.669274806976318,"[0.4923524856567383, 0.5076475143432617]"
139,0.37998709082603455,1, agree,-5.934157848358154,"[0.683870255947113, 0.31612974405288696]"
140,0.30758175253868103,1, agree,-7.082676410675049,"[0.7352227568626404, 0.264777272939682]"
141,0.1293521672487259,1, agree,-6.277791976928711,"[0.878664493560791, 0.12133551388978958]"
142,1.7329260110855103,0, disagree,-6.306008815765381,"[0.17676644027233124, 0.8232335448265076]"
143,0.738153874874115,0, disagree,-5.822298049926758,"[0.47799554467201233, 0.5220044255256653]"
144,1.5136390924453735,0, disagree,-6.02756929397583,"[0.2201075255870819, 0.7798925042152405]"
145,1.2753279209136963,0, disagree,-5.392731189727783,"[0.27933934330940247, 0.7206606268882751]"
146,1.9433165788650513,0, disagree,-6.058894157409668,"[0.14322812855243683, 0.8567718863487244]"
147,1.381257176399231,0, disagree,-5.704530239105225,"[0.25126248598098755, 0.7487375140190125]"
148,0.560969889163971,1, agree,-6.861758708953857,"[0.5706552863121033, 0.42934462428092957]"
149,0.3091278374195099,1, agree,-5.802363872528076,"[0.7340869307518005, 0.2659130394458771]"
150,0.6419315934181213,1, agree,-6.783885478973389,"[0.5262748599052429, 0.4737250804901123]"
151,0.39329269528388977,1, agree,-5.470364570617676,"[0.674831211566925, 0.32516875863075256]"
152,1.8069318532943726,0, disagree,-5.932593822479248,"[0.16415701806545258, 0.8358429670333862]"
153,1.450484275817871,0, disagree,-5.4638261795043945,"[0.23445671796798706, 0.7655432820320129]"
154,1.6573225259780884,0, disagree,-6.5255560874938965,"[0.19064874947071075, 0.8093512654304504]"
155,1.0087122917175293,0, disagree,-6.084366321563721,"[0.36468827724456787, 0.6353117227554321]"
156,0.7914837002754211,0, disagree,-6.9447922706604,"[0.4531719386577606, 0.5468280911445618]"
157,0.3761654794216156,1, agree,-6.273873805999756,"[0.6864887475967407, 0.31351134181022644]"
158,0.9581551551818848,0, disagree,-5.319964408874512,"[0.3835999071598053, 0.6164000630378723]"
159,0.5792573690414429,1, agree,-5.182100772857666,"[0.5603142976760864, 0.4396856725215912]"
160,1.4087300300598145,0, disagree,-5.769883632659912,"[0.2444535344839096, 0.7555464506149292]"
161,1.3257272243499756,0, disagree,-5.509045124053955,"[0.2656096816062927, 0.7343902587890625]"
162,2.6321024894714355,0, disagree,-5.633004665374756,"[0.07192708551883698, 0.9280729293823242]"
163,2.1364381313323975,0, disagree,-5.140947341918945,"[0.11807466298341751, 0.8819254040718079]"
164,2.3109240531921387,0, disagree,-5.885996341705322,"[0.09916958212852478, 0.9008304476737976]"
165,1.8492637872695923,0, disagree,-5.241639614105225,"[0.1573529690504074, 0.8426470756530762]"
166,1.3236955404281616,0, disagree,-6.117349624633789,"[0.2661499083042145, 0.7338500618934631]"
167,0.7087076306343079,0, disagree,-5.3902411460876465,"[0.4922800064086914, 0.5077199339866638]"
168,1.2452502250671387,0, disagree,-6.223195552825928,"[0.287868857383728, 0.7121310830116272]"
169,0.8403151631355286,0, disagree,-5.282469272613525,"[0.4315744638442993, 0.5684255361557007]"
170,2.3171138763427734,0, disagree,-5.645962715148926,"[0.09855762869119644, 0.9014423489570618]"
171,1.6861611604690552,0, disagree,-5.368471622467041,"[0.18522922694683075, 0.8147708177566528]"
172,0.350881963968277,1, agree,-6.939350128173828,"[0.7040668725967407, 0.29593315720558167]"
173,0.20482668280601501,1, agree,-5.976640224456787,"[0.8147885203361511, 0.18521152436733246]"
174,1.2308167219161987,0, disagree,-6.917914390563965,"[0.2920539379119873, 0.7079460620880127]"
175,0.946577250957489,0, disagree,-6.331110954284668,"[0.3880670368671417, 0.6119330525398254]"
176,0.7038490176200867,0, disagree,-6.4304728507995605,"[0.49467766284942627, 0.5053223967552185]"
177,0.3249410390853882,1, agree,-5.769532680511475,"[0.7225699424743652, 0.27743005752563477]"
178,2.3668172359466553,0, disagree,-6.563621997833252,"[0.09377872943878174, 0.9062212109565735]"
179,1.4119994640350342,0, disagree,-6.461238861083984,"[0.24365560710430145, 0.7563443779945374]"
180,1.7398583889007568,0, disagree,-5.5838093757629395,"[0.17554526031017303, 0.8244547843933105]"
181,1.0895226001739502,0, disagree,-5.2026166915893555,"[0.33637702465057373, 0.6636229157447815]"
182,0.9758014678955078,0, disagree,-6.416662693023682,"[0.3768901526927948, 0.6231098175048828]"
183,0.6170631051063538,1, agree,-5.864156723022461,"[0.539526641368866, 0.46047332882881165]"
184,1.9240268468856812,0, disagree,-6.115703105926514,"[0.14601778984069824, 0.8539822697639465]"
185,1.6207162141799927,0, disagree,-5.700765609741211,"[0.19775700569152832, 0.8022429943084717]"
186,1.0011118650436401,0, disagree,-6.415922164916992,"[0.3674706220626831, 0.6325293183326721]"
187,0.691580057144165,1, agree,-5.590791702270508,"[0.500784158706665, 0.49921584129333496]"
188,0.571742594242096,1, agree,-6.646326541900635,"[0.5645408034324646, 0.435459166765213]"
189,0.2702082693576813,1, agree,-5.763561725616455,"[0.7632205486297607, 0.23677946627140045]"
190,1.592595100402832,0, disagree,-6.214271068572998,"[0.20339706540107727, 0.7966029047966003]"
191,0.9789932370185852,0, disagree,-5.7663702964782715,"[0.3756891191005707, 0.6243108510971069]"
192,0.509484589099884,1, agree,-7.052026748657227,"[0.6008051633834839, 0.3991948366165161]"
193,0.4055410921573639,1, agree,-6.368837356567383,"[0.6666160225868225, 0.3333839774131775]"
194,1.1129767894744873,0, disagree,-6.130828857421875,"[0.3285793960094452, 0.6714205741882324]"
195,0.7548869252204895,0, disagree,-5.940127372741699,"[0.47006380558013916, 0.5299362540245056]"
196,0.9273190498352051,0, disagree,-6.635138034820557,"[0.3956129252910614, 0.6043870449066162]"
197,0.6416553854942322,1, agree,-5.9143171310424805,"[0.5264202356338501, 0.47357967495918274]"
198,0.28449636697769165,1, agree,-6.701179027557373,"[0.7523930668830872, 0.24760693311691284]"
199,0.14698874950408936,1, agree,-5.701997756958008,"[0.8633036613464355, 0.13669632375240326]"
200,1.4289952516555786,0, disagree,-6.246777534484863,"[0.23954950273036957, 0.7604504227638245]"
201,0.9839340448379517,0, disagree,-5.597082138061523,"[0.37383750081062317, 0.6261624097824097]"
202,1.0928620100021362,0, disagree,-7.030291557312012,"[0.33525562286376953, 0.6647443771362305]"
203,0.6779797077178955,1, agree,-6.223690032958984,"[0.5076415538787842, 0.4923584461212158]"
204,0.45016294717788696,1, agree,-7.284654140472412,"[0.6375242471694946, 0.362475723028183]"
205,0.2601049542427063,1, agree,-6.009711742401123,"[0.7709706425666809, 0.22902928292751312]"
206,2.018665313720703,0, disagree,-5.621898651123047,"[0.13283264636993408, 0.8671674132347107]"
207,1.6290874481201172,0, disagree,-5.147758483886719,"[0.19610844552516937, 0.8038915991783142]"
208,1.9980502128601074,0, disagree,-5.907543182373047,"[0.13559941947460175, 0.8644005656242371]"
209,1.4728879928588867,0, disagree,-5.436630725860596,"[0.22926242649555206, 0.7707375288009644]"
210,0.5173888206481934,1, agree,-7.239213466644287,"[0.5960749983787537, 0.4039250314235687]"
211,0.12735310196876526,1, agree,-6.078149795532227,"[0.8804227113723755, 0.11957725882530212]"
212,0.29974162578582764,1, agree,-6.86916446685791,"[0.7410096526145935, 0.2589903473854065]"
213,0.13849812746047974,1, agree,-6.106978893280029,"[0.8706648945808411, 0.12933512032032013]"
214,0.6795915365219116,1, agree,-7.170582294464111,"[0.5068239569664001, 0.49317604303359985]"
215,0.3135240972042084,1, agree,-6.240291595458984,"[0.7308667302131653, 0.2691332697868347]"
216,0.44306933879852295,1, agree,-6.907688617706299,"[0.6420626640319824, 0.3579372763633728]"
217,0.17854806780815125,1, agree,-6.104532718658447,"[0.8364838361740112, 0.1635161191225052]"
218,0.2128319889307022,1, agree,-7.220114231109619,"[0.8082919120788574, 0.1917080581188202]"
219,0.0693981945514679,1, agree,-6.028831481933594,"[0.9329550862312317, 0.06704485416412354]"
220,1.0400395393371582,0, disagree,-6.521529197692871,"[0.35344070196151733, 0.6465592384338379]"
221,0.3890558183193207,1, agree,-5.832634449005127,"[0.6776964664459229, 0.3223035931587219]"
222,0.6713419556617737,1, agree,-6.400084495544434,"[0.5110223293304443, 0.4889776408672333]"
223,0.2287287563085556,1, agree,-5.818224906921387,"[0.7955442667007446, 0.20445573329925537]"
224,0.12598271667957306,1, agree,-6.125955104827881,"[0.8816300630569458, 0.11836985498666763]"
225,0.07028920203447342,1, agree,-5.321061134338379,"[0.9321241974830627, 0.06787578761577606]"
226,0.7834252715110779,0, disagree,-6.90406608581543,"[0.4568385183811188, 0.5431614518165588]"
227,0.3623459041118622,1, agree,-5.954837799072266,"[0.6960415840148926, 0.3039584457874298]"
228,0.6370536684989929,1, agree,-7.0445966720581055,"[0.5288482904434204, 0.4711517095565796]"
229,0.18990448117256165,1, agree,-6.037196159362793,"[0.8270381093025208, 0.17296184599399567]"
230,0.6875951290130615,1, agree,-6.531572341918945,"[0.5027837753295898, 0.49721628427505493]"
231,0.16347575187683105,1, agree,-5.698429107666016,"[0.8491870760917664, 0.15081289410591125]"
232,0.814210057258606,0, disagree,-6.2562255859375,"[0.4429891109466553, 0.5570109486579895]"
233,0.3521135747432709,1, agree,-5.554859638214111,"[0.7032002806663513, 0.29679974913597107]"
234,1.5316197872161865,0, disagree,-6.527337074279785,"[0.21618521213531494, 0.7838148474693298]"
235,0.6582309007644653,1, agree,-5.670045852661133,"[0.5177664756774902, 0.482233464717865]"
236,0.5434443950653076,1, agree,-6.945989608764648,"[0.5807445049285889, 0.41925546526908875]"
237,0.21929848194122314,1, agree,-6.056912422180176,"[0.8030819892883301, 0.1969180405139923]"
238,1.42293381690979,0, disagree,-6.611442565917969,"[0.24100591242313385, 0.7589940428733826]"
239,1.1017351150512695,0, disagree,-6.322961807250977,"[0.3322940170764923, 0.6677060127258301]"
240,0.1988440454006195,1, agree,-6.994988918304443,"[0.8196777105331421, 0.1803223043680191]"
241,0.11185654252767563,1, agree,-6.188996315002441,"[0.8941725492477417, 0.10582748800516129]"
242,0.25897955894470215,1, agree,-6.810870170593262,"[0.7718387842178345, 0.22816120088100433]"
243,0.126235231757164,1, agree,-6.095284938812256,"[0.8814074993133545, 0.11859254539012909]"
244,0.20244765281677246,1, agree,-7.053075790405273,"[0.8167292475700378, 0.18327079713344574]"
245,0.13711290061473846,1, agree,-6.0347900390625,"[0.8718717694282532, 0.1281282603740692]"
246,0.21545405685901642,1, agree,-6.804910659790039,"[0.8061752915382385, 0.1938246488571167]"
247,0.09067164361476898,1, agree,-5.7590436935424805,"[0.9133175611495972, 0.08668249845504761]"
248,0.25918886065483093,1, agree,-6.629089832305908,"[0.7716772556304932, 0.22832272946834564]"
249,0.16831280291080475,1, agree,-6.023543834686279,"[0.8450894355773926, 0.1549105942249298]"
250,2.3531558513641357,0, disagree,-5.422264575958252,"[0.09506867080926895, 0.904931366443634]"
251,1.1792632341384888,0, disagree,-5.116313457489014,"[0.30750522017478943, 0.6924947500228882]"
252,0.39079752564430237,1, agree,-6.674210071563721,"[0.676517128944397, 0.323482871055603]"
253,0.12829074263572693,1, agree,-5.660192489624023,"[0.8795976042747498, 0.12040239572525024]"
254,1.2461684942245483,0, disagree,-6.308342933654785,"[0.2876046299934387, 0.7123953700065613]"
255,0.6136586666107178,1, agree,-6.11086368560791,"[0.5413665771484375, 0.4586334228515625]"
256,1.4988856315612793,0, disagree,-6.5283732414245605,"[0.2233789563179016, 0.7766209840774536]"
257,0.6395516395568848,1, agree,-6.7027788162231445,"[0.5275288820266724, 0.47247105836868286]"
258,1.642698884010315,0, disagree,-6.413781642913818,"[0.19345723092556, 0.8065428137779236]"
259,0.9138522744178772,0, disagree,-6.315623760223389,"[0.4009765684604645, 0.5990234613418579]"
260,1.4462887048721313,0, disagree,-6.41360330581665,"[0.23544245958328247, 0.7645574808120728]"
261,0.6632708311080933,1, agree,-6.294490337371826,"[0.5151635408401489, 0.4848364591598511]"
262,0.8462459444999695,0, disagree,-7.014957427978516,"[0.42902249097824097, 0.570977509021759]"
263,0.48276010155677795,1, agree,-6.6763916015625,"[0.6170778274536133, 0.3829222023487091]"
264,0.8074102997779846,0, disagree,-6.715392589569092,"[0.44601160287857056, 0.5539883971214294]"
265,0.32551059126853943,1, agree,-6.2002129554748535,"[0.7221585512161255, 0.2778414785861969]"
266,1.3724826574325562,0, disagree,-6.128921031951904,"[0.2534768879413605, 0.7465231418609619]"
267,0.8113419413566589,0, disagree,-6.038954257965088,"[0.44426146149635315, 0.5557385087013245]"
268,1.5632245540618896,0, disagree,-5.863948345184326,"[0.209459587931633, 0.7905404567718506]"
269,0.6960000991821289,0, disagree,-5.740167617797852,"[0.4985755681991577, 0.5014244318008423]"
270,1.3041729927062988,0, disagree,-6.4383225440979,"[0.2713969051837921, 0.7286031246185303]"
271,0.727536141872406,0, disagree,-5.978497505187988,"[0.48309779167175293, 0.5169022083282471]"
272,1.3154551982879639,0, disagree,-6.294965744018555,"[0.2683521509170532, 0.7316479086875916]"
273,0.899029016494751,0, disagree,-6.024950981140137,"[0.40696462988853455, 0.5930353403091431]"
274,0.6111022233963013,1, agree,-6.734665870666504,"[0.5427523255348206, 0.4572477638721466]"
275,0.46370750665664673,1, agree,-5.795407295227051,"[0.6289474964141846, 0.37105250358581543]"
276,1.553383708000183,0, disagree,-6.079924583435059,"[0.21153099834918976, 0.7884689569473267]"
277,0.6662347316741943,1, agree,-5.5888824462890625,"[0.5136389136314392, 0.4863610565662384]"
278,2.3265926837921143,0, disagree,-5.431469440460205,"[0.09762781858444214, 0.9023721814155579]"
279,1.3635656833648682,0, disagree,-5.250019073486328,"[0.2557472586631775, 0.7442527413368225]"
280,1.7872157096862793,0, disagree,-5.580410003662109,"[0.16742569208145142, 0.8325743675231934]"
281,1.1189653873443604,0, disagree,-5.133127212524414,"[0.3266175389289856, 0.6733824610710144]"
282,1.4129542112350464,0, disagree,-6.183737277984619,"[0.24342310428619385, 0.7565769553184509]"
283,0.7415555119514465,0, disagree,-5.402664661407471,"[0.4763723611831665, 0.5236276984214783]"
284,1.2614479064941406,0, disagree,-6.4727783203125,"[0.2832436263561249, 0.7167564034461975]"
285,0.6923568844795227,1, agree,-5.572453498840332,"[0.5003952980041504, 0.4996047019958496]"
286,1.680559754371643,0, disagree,-5.956080913543701,"[0.18626968562602997, 0.8137302994728088]"
287,0.8525249361991882,0, disagree,-5.520780563354492,"[0.4263370931148529, 0.5736628770828247]"
