index,loss,correct,predicted,total_logprob,probs
54,1.318979024887085,0, disagree,-8.056896209716797,"[0.267408162355423, 0.7325918078422546]"
55,1.5354872941970825,0, disagree,-8.219897270202637,"[0.21535073220729828, 0.7846492528915405]"
56,1.0473506450653076,0, disagree,-8.082481384277344,"[0.35086607933044434, 0.6491339206695557]"
57,1.3333247900009155,0, disagree,-7.964127063751221,"[0.2635993957519531, 0.7364006042480469]"
58,1.4837589263916016,0, disagree,-8.137704849243164,"[0.2267836481332779, 0.7732163667678833]"
59,1.7078050374984741,0, disagree,-8.06795597076416,"[0.18126322329044342, 0.8187368512153625]"
60,0.9887303113937378,0, disagree,-9.373661994934082,"[0.3720487952232361, 0.6279512047767639]"
61,1.1716398000717163,0, disagree,-9.399388313293457,"[0.30985841155052185, 0.6901415586471558]"
62,1.0410223007202148,0, disagree,-9.803287506103516,"[0.3530935049057007, 0.6469064354896545]"
63,1.2069599628448486,0, disagree,-9.758220672607422,"[0.2991051971912384, 0.700894832611084]"
64,1.1000564098358154,0, disagree,-8.968745231628418,"[0.332852303981781, 0.6671476364135742]"
65,1.24004328250885,0, disagree,-9.014642715454102,"[0.28937169909477234, 0.7106282711029053]"
66,1.3768033981323242,0, disagree,-9.152798652648926,"[0.2523840367794037, 0.7476159334182739]"
67,1.4988940954208374,0, disagree,-9.137886047363281,"[0.22337706387043, 0.7766229510307312]"
68,1.3018629550933838,0, disagree,-9.751615524291992,"[0.272024542093277, 0.7279754281044006]"
69,1.4447221755981445,0, disagree,-9.70492172241211,"[0.23581157624721527, 0.7641884088516235]"
70,1.4002580642700195,0, disagree,-8.200767517089844,"[0.2465333491563797, 0.7534666657447815]"
71,1.5709041357040405,0, disagree,-8.27407455444336,"[0.207857146859169, 0.7921428084373474]"
72,0.6970611214637756,0, disagree,-9.5185546875,"[0.4980468451976776, 0.5019530653953552]"
73,0.8391829133033752,0, disagree,-9.650629043579102,"[0.43206337094306946, 0.5679365992546082]"
74,1.0486187934875488,0, disagree,-9.066666603088379,"[0.35042136907577515, 0.6495786309242249]"
75,1.230346918106079,0, disagree,-9.117835998535156,"[0.29219120740890503, 0.707808792591095]"
76,1.1797419786453247,0, disagree,-8.949620246887207,"[0.3073580265045166, 0.6926419734954834]"
77,1.3506371974945068,0, disagree,-8.975824356079102,"[0.2590751051902771, 0.7409248948097229]"
78,1.2933456897735596,0, disagree,-9.12843132019043,"[0.2743513584136963, 0.7256485819816589]"
79,1.5019290447235107,0, disagree,-9.217278480529785,"[0.22270014882087708, 0.7772998809814453]"
80,1.1824493408203125,0, disagree,-10.166675567626953,"[0.3065270483493805, 0.6934729218482971]"
81,1.3477444648742676,0, disagree,-10.127437591552734,"[0.2598256766796112, 0.740174412727356]"
82,1.4061501026153564,0, disagree,-9.753148078918457,"[0.24508501589298248, 0.7549149990081787]"
83,1.6160328388214111,0, disagree,-9.640846252441406,"[0.19868536293506622, 0.801314651966095]"
84,1.3275775909423828,0, disagree,-9.72592830657959,"[0.26511871814727783, 0.7348812818527222]"
85,1.4656850099563599,0, disagree,-9.619236946105957,"[0.2309197634458542, 0.7690802216529846]"
86,1.4686905145645142,0, disagree,-9.228862762451172,"[0.23022675514221191, 0.7697732448577881]"
87,1.5739996433258057,0, disagree,-9.225691795349121,"[0.20721471309661865, 0.7927852869033813]"
88,1.5539236068725586,0, disagree,-9.310019493103027,"[0.2114168107509613, 0.7885831594467163]"
89,1.7334626913070679,0, disagree,-9.39287281036377,"[0.1766715943813324, 0.8233283758163452]"
90,1.4913182258605957,0, disagree,-8.736272811889648,"[0.22507578134536743, 0.7749242186546326]"
91,1.6711771488189697,0, disagree,-8.766947746276855,"[0.1880256086587906, 0.8119744062423706]"
92,1.0296863317489624,0, disagree,-8.22864818572998,"[0.35711899399757385, 0.6428809762001038]"
93,1.1568620204925537,0, disagree,-8.063507080078125,"[0.31447145342826843, 0.685528576374054]"
94,1.072880506515503,0, disagree,-9.008217811584473,"[0.3420218825340271, 0.6579781174659729]"
95,1.1946719884872437,0, disagree,-9.157197952270508,"[0.30280327796936035, 0.6971967816352844]"
96,1.273578405380249,0, disagree,-8.649276733398438,"[0.2798284888267517, 0.7201715111732483]"
97,1.432803750038147,0, disagree,-8.718942642211914,"[0.23863889276981354, 0.7613611221313477]"
98,1.4641832113265991,0, disagree,-9.409451484680176,"[0.2312668114900589, 0.7687332034111023]"
99,1.628572702407837,0, disagree,-9.433672904968262,"[0.19620943069458008, 0.8037906289100647]"
100,1.142183780670166,0, disagree,-9.51051139831543,"[0.3191213607788086, 0.6808785796165466]"
101,1.4447221755981445,0, disagree,-9.466107368469238,"[0.23581157624721527, 0.7641884088516235]"
102,1.1824493408203125,0, disagree,-9.46209716796875,"[0.3065270483493805, 0.6934729218482971]"
103,1.5125724077224731,0, disagree,-9.377169609069824,"[0.22034244239330292, 0.7796574831008911]"
104,1.1635668277740479,0, disagree,-9.497624397277832,"[0.3123700022697449, 0.6876299977302551]"
105,1.4179681539535522,0, disagree,-9.562419891357422,"[0.2422056347131729, 0.7577943801879883]"
106,1.9335665702819824,0, disagree,-8.81575870513916,"[0.14463144540786743, 0.8553685545921326]"
107,2.2064762115478516,0, disagree,-8.763185501098633,"[0.11008787900209427, 0.8899121284484863]"
108,1.7689729928970337,0, disagree,-9.18856430053711,"[0.17050801217556, 0.8294920325279236]"
109,1.8605245351791382,0, disagree,-9.158312797546387,"[0.1555909812450409, 0.8444089889526367]"
110,1.9268878698349,0, disagree,-8.4912109375,"[0.14560063183307648, 0.8543993234634399]"
111,2.0755016803741455,0, disagree,-8.410731315612793,"[0.12549345195293427, 0.8745065331459045]"
112,0.7955642342567444,0, disagree,-10.660520553588867,"[0.45132654905319214, 0.5486735105514526]"
113,0.8660739660263062,0, disagree,-10.768898010253906,"[0.4205995798110962, 0.5794004201889038]"
114,1.7270348072052002,0, disagree,-8.98869514465332,"[0.17781086266040802, 0.8221890926361084]"
115,1.9268878698349,0, disagree,-9.027565002441406,"[0.14560063183307648, 0.8543993234634399]"
116,1.5693572759628296,0, disagree,-9.651174545288086,"[0.20817893743515015, 0.7918210625648499]"
117,1.7398993968963623,0, disagree,-9.71798324584961,"[0.1755380630493164, 0.8244618773460388]"
118,1.3535330295562744,0, disagree,-9.056617736816406,"[0.25832599401474, 0.74167400598526]"
119,1.492832064628601,0, disagree,-9.142250061035156,"[0.2247353047132492, 0.7752646803855896]"
120,1.7366799116134644,0, disagree,-8.958375930786133,"[0.1761041134595871, 0.8238958716392517]"
121,1.8210887908935547,0, disagree,-9.102202415466309,"[0.16184943914413452, 0.8381505608558655]"
122,2.220393180847168,0, disagree,-8.844886779785156,"[0.10856641829013824, 0.8914335370063782]"
123,2.4247000217437744,0, disagree,-8.735361099243164,"[0.08850466459989548, 0.9114953279495239]"
124,1.1716398000717163,0, disagree,-9.513833045959473,"[0.30985841155052185, 0.6901415586471558]"
125,1.318979024887085,0, disagree,-9.594130516052246,"[0.267408162355423, 0.7325918078422546]"
126,1.5080070495605469,0, disagree,-9.13355827331543,"[0.22135069966316223, 0.7786493301391602]"
127,1.6822925806045532,0, disagree,-9.168173789978027,"[0.18594717979431152, 0.8140527606010437]"
128,1.1528489589691162,0, disagree,-9.827258110046387,"[0.31573596596717834, 0.6842640042304993]"
129,1.273578405380249,0, disagree,-9.80438232421875,"[0.2798284888267517, 0.7201715111732483]"
130,1.7014133930206299,0, disagree,-8.801565170288086,"[0.18242551386356354, 0.8175744414329529]"
131,1.8178157806396484,0, disagree,-8.950057983398438,"[0.16238003969192505, 0.837619960308075]"
132,1.1824493408203125,0, disagree,-9.617215156555176,"[0.3065270483493805, 0.6934729218482971]"
133,1.2763930559158325,0, disagree,-9.4851655960083,"[0.27904197573661804, 0.7209580540657043]"
134,1.1729881763458252,0, disagree,-7.955984115600586,"[0.3094409108161926, 0.6905590891838074]"
135,1.3118342161178589,0, disagree,-8.03458023071289,"[0.2693255841732025, 0.7306743860244751]"
136,0.9862791299819946,0, disagree,-9.357916831970215,"[0.3729618489742279, 0.6270381808280945]"
137,1.1528489589691162,0, disagree,-9.362977981567383,"[0.31573596596717834, 0.6842640042304993]"
138,1.3075562715530396,0, disagree,-9.363496780395508,"[0.270480215549469, 0.729519784450531]"
139,1.4091004133224487,0, disagree,-9.443318367004395,"[0.2443629950284958, 0.755636990070343]"
140,1.0922534465789795,0, disagree,-9.620613098144531,"[0.3354596793651581, 0.6645402908325195]"
141,1.215187907218933,0, disagree,-9.687527656555176,"[0.29665425419807434, 0.703345775604248]"
142,1.2961816787719727,0, disagree,-9.58301067352295,"[0.2735743820667267, 0.7264255881309509]"
143,1.3826498985290527,0, disagree,-9.635932922363281,"[0.25091278553009033, 0.7490872144699097]"
144,1.2069599628448486,0, disagree,-9.50725269317627,"[0.2991051971912384, 0.700894832611084]"
145,1.3535330295562744,0, disagree,-9.609956741333008,"[0.25832599401474, 0.74167400598526]"
146,1.7933348417282104,0, disagree,-8.35861873626709,"[0.16640432178974152, 0.8335957527160645]"
147,1.9906368255615234,0, disagree,-8.368541717529297,"[0.13660839200019836, 0.863391637802124]"
148,1.3535330295562744,0, disagree,-9.428961753845215,"[0.25832599401474, 0.74167400598526]"
149,1.520194411277771,0, disagree,-9.44346809387207,"[0.21866938471794128, 0.7813306450843811]"
150,1.5049667358398438,0, disagree,-9.227587699890137,"[0.22202469408512115, 0.7779753804206848]"
151,1.581749677658081,0, disagree,-9.274909019470215,"[0.20561504364013672, 0.7943849563598633]"
152,1.6411511898040771,0, disagree,-9.36258316040039,"[0.1937568634748459, 0.8062431216239929]"
153,1.8047446012496948,0, disagree,-9.28438949584961,"[0.16451646387577057, 0.8354835510253906]"
154,0.7534565329551697,0, disagree,-8.393438339233398,"[0.4707365930080414, 0.5292633771896362]"
155,0.8063277006149292,0, disagree,-8.669506072998047,"[0.4464946985244751, 0.5535053014755249]"
156,1.2096993923187256,0, disagree,-8.857547760009766,"[0.29828691482543945, 0.7017130851745605]"
157,1.4447221755981445,0, disagree,-8.890264511108398,"[0.23581157624721527, 0.7641884088516235]"
158,1.6160328388214111,0, disagree,-9.603515625,"[0.19868536293506622, 0.801314651966095]"
159,1.7560296058654785,0, disagree,-9.622145652770996,"[0.17272929847240448, 0.8272706270217896]"
160,1.1368709802627563,0, disagree,-9.34261417388916,"[0.3208213150501251, 0.6791787147521973]"
161,1.2511718273162842,0, disagree,-9.473396301269531,"[0.28616926074028015, 0.7138307690620422]"
162,1.6317137479782104,0, disagree,-8.924741744995117,"[0.19559408724308014, 0.804405927658081]"
163,1.8227260112762451,0, disagree,-8.81329345703125,"[0.16158466041088104, 0.8384153246879578]"
164,0.9403891563415527,0, disagree,-9.372074127197266,"[0.3904758393764496, 0.6095241904258728]"
165,0.9261689782142639,0, disagree,-9.693819046020508,"[0.39606812596321106, 0.6039317846298218]"
166,1.0690290927886963,0, disagree,-10.629587173461914,"[0.34334173798561096, 0.6566582322120667]"
167,1.2206891775131226,0, disagree,-10.741377830505371,"[0.2950267791748047, 0.7049732804298401]"
168,0.8751568794250488,0, disagree,-9.690559387207031,"[0.4167966842651367, 0.5832033753395081]"
169,0.9097447991371155,0, disagree,-9.895398139953613,"[0.40262696146965027, 0.5973730087280273]"
170,1.7657339572906494,0, disagree,-9.0820894241333,"[0.1710612028837204, 0.8289388418197632]"
171,1.8720813989639282,0, disagree,-9.085307121276855,"[0.15380321443080902, 0.8461968302726746]"
172,1.0870685577392578,0, disagree,-9.131429672241211,"[0.3372035324573517, 0.6627964973449707]"
173,1.284855604171753,0, disagree,-9.261420249938965,"[0.2766905426979065, 0.7233095169067383]"
174,1.0664656162261963,0, disagree,-9.917802810668945,"[0.3442229628562927, 0.6557770371437073]"
175,1.09745192527771,0, disagree,-9.91312026977539,"[0.333720326423645, 0.666279673576355]"
176,1.56626558303833,0, disagree,-9.416272163391113,"[0.208823561668396, 0.791176438331604]"
177,1.6854735612869263,0, disagree,-9.48876953125,"[0.18535661697387695, 0.814643383026123]"
178,1.2456012964248657,0, disagree,-9.338401794433594,"[0.28776779770851135, 0.7122321724891663]"
179,1.3275775909423828,0, disagree,-9.26877212524414,"[0.26511871814727783, 0.7348812818527222]"
180,1.3797252178192139,0, disagree,-9.249597549438477,"[0.2516476809978485, 0.7483522891998291]"
181,1.4958616495132446,0, disagree,-9.405206680297852,"[0.2240554541349411, 0.7759445905685425]"
182,1.362237572669983,0, disagree,-8.872647285461426,"[0.2560870945453644, 0.7439128756523132]"
183,1.5755484104156494,0, disagree,-8.894631385803223,"[0.20689405500888824, 0.793105959892273]"
184,1.115753412246704,0, disagree,-9.37548542022705,"[0.32766830921173096, 0.672331690788269]"
185,1.215187907218933,0, disagree,-9.343103408813477,"[0.29665425419807434, 0.703345775604248]"
186,1.0664656162261963,0, disagree,-9.416304588317871,"[0.3442229628562927, 0.6557770371437073]"
187,1.115753412246704,0, disagree,-9.631087303161621,"[0.32766830921173096, 0.672331690788269]"
188,1.277801513671875,0, disagree,-8.302579879760742,"[0.2786492109298706, 0.7213507890701294]"
189,1.3593331575393677,0, disagree,-8.619793891906738,"[0.25683197379112244, 0.7431679368019104]"
190,1.248384952545166,0, disagree,-8.420958518981934,"[0.2869679033756256, 0.7130321860313416]"
191,1.3362027406692505,0, disagree,-8.624826431274414,"[0.2628418505191803, 0.7371581792831421]"
192,1.1878736019134521,0, disagree,-9.520439147949219,"[0.3048688769340515, 0.6951311230659485]"
193,1.344854712486267,0, disagree,-9.823787689208984,"[0.26057755947113037, 0.7394223809242249]"
194,2.0346312522888184,0, disagree,-9.783411026000977,"[0.13072867691516876, 0.8692712783813477]"
195,2.1131784915924072,0, disagree,-9.78788948059082,"[0.1208532303571701, 0.8791467547416687]"
196,1.24004328250885,0, disagree,-8.837505340576172,"[0.28937169909477234, 0.7106282711029053]"
197,1.3885078430175781,0, disagree,-9.014739036560059,"[0.24944724142551422, 0.7505527138710022]"
198,1.0234190225601196,0, disagree,-9.698800086975098,"[0.3593641519546509, 0.6406359076499939]"
199,1.1960340738296509,0, disagree,-9.736970901489258,"[0.3023911118507385, 0.6976089477539062]"
200,1.089659333229065,0, disagree,-9.494646072387695,"[0.3363310396671295, 0.6636689305305481]"
201,1.1797419786453247,0, disagree,-9.716151237487793,"[0.3073580265045166, 0.6926419734954834]"
202,1.5416224002838135,0, disagree,-9.421992301940918,"[0.2140335738658905, 0.7859664559364319]"
203,1.6506099700927734,0, disagree,-9.436081886291504,"[0.1919327825307846, 0.8080672025680542]"
204,1.168945550918579,0, disagree,-10.041414260864258,"[0.3106943964958191, 0.6893056035041809]"
205,1.2317297458648682,0, disagree,-10.017271995544434,"[0.29178741574287415, 0.7082125544548035]"
206,1.489804983139038,0, disagree,-9.053967475891113,"[0.2254166156053543, 0.7745833992958069]"
207,1.5693572759628296,0, disagree,-9.032806396484375,"[0.20817893743515015, 0.7918210625648499]"
208,1.497377634048462,0, disagree,-9.204609870910645,"[0.22371606528759003, 0.7762839198112488]"
209,1.6474547386169434,0, disagree,-9.173450469970703,"[0.19253936409950256, 0.8074606657028198]"
210,1.7078050374984741,0, disagree,-9.026993751525879,"[0.18126322329044342, 0.8187368512153625]"
211,1.9068971872329712,0, disagree,-9.044833183288574,"[0.14854057133197784, 0.8514594435691833]"
212,1.3636908531188965,0, disagree,-9.096214294433594,"[0.2557152211666107, 0.7442848086357117]"
213,1.6050922870635986,0, disagree,-9.058527946472168,"[0.20087102055549622, 0.7991290092468262]"
214,1.0159274339675903,0, disagree,-9.709038734436035,"[0.36206647753715515, 0.6379335522651672]"
215,1.2651526927947998,0, disagree,-9.723272323608398,"[0.28219619393348694, 0.7178038358688354]"
216,0.7088942527770996,0, disagree,-8.414632797241211,"[0.49218809604644775, 0.5078118443489075]"
217,0.8660739660263062,0, disagree,-8.510611534118652,"[0.4205995798110962, 0.5794004201889038]"
218,0.9985705614089966,0, disagree,-9.69251823425293,"[0.36840569972991943, 0.6315943002700806]"
219,1.215187907218933,0, disagree,-9.51611042022705,"[0.29665425419807434, 0.703345775604248]"
220,1.7398993968963623,0, disagree,-8.542624473571777,"[0.1755380630493164, 0.8244618773460388]"
221,1.9152182340621948,0, disagree,-8.499526977539062,"[0.14730969071388245, 0.8526903390884399]"
222,1.3914411067962646,0, disagree,-9.805566787719727,"[0.24871663749217987, 0.7512834072113037]"
223,1.5693572759628296,0, disagree,-9.718661308288574,"[0.20817893743515015, 0.7918210625648499]"
224,1.0486187934875488,0, disagree,-10.418474197387695,"[0.35042136907577515, 0.6495786309242249]"
225,1.273578405380249,0, disagree,-10.582409858703613,"[0.2798284888267517, 0.7201715111732483]"
226,1.168945550918579,0, disagree,-9.414397239685059,"[0.3106943964958191, 0.6893056035041809]"
227,1.4179681539535522,0, disagree,-9.350881576538086,"[0.2422056347131729, 0.7577943801879883]"
228,0.7934228777885437,0, disagree,-9.181257247924805,"[0.4522939920425415, 0.5477060079574585]"
229,0.96196448802948,0, disagree,-9.21403694152832,"[0.38214144110679626, 0.6178585290908813]"
230,1.2317297458648682,0, disagree,-9.384650230407715,"[0.29178741574287415, 0.7082125544548035]"
231,1.4091004133224487,0, disagree,-9.608800888061523,"[0.2443629950284958, 0.755636990070343]"
232,0.9948737621307373,0, disagree,-8.435530662536621,"[0.3697701394557953, 0.6302298903465271]"
233,1.2525664567947388,0, disagree,-8.480462074279785,"[0.285770446062088, 0.7142295837402344]"
234,1.7190126180648804,0, disagree,-9.246824264526367,"[0.1792430430650711, 0.8207569718360901]"
235,1.983895182609558,0, disagree,-9.145207405090332,"[0.13753248751163483, 0.8624675869941711]"
236,1.26235032081604,0, disagree,-9.286028861999512,"[0.28298813104629517, 0.7170118689537048]"
237,1.450697898864746,0, disagree,-9.4198637008667,"[0.23440663516521454, 0.7655933499336243]"
238,1.113128900527954,0, disagree,-8.968923568725586,"[0.3285294473171234, 0.671470582485199]"
239,1.3218423128128052,0, disagree,-9.033257484436035,"[0.26664361357688904, 0.7333563566207886]"
240,1.2055914402008057,0, disagree,-8.471646308898926,"[0.2995148003101349, 0.7004852294921875]"
241,1.5064865350723267,0, disagree,-8.52186393737793,"[0.22168749570846558, 0.7783125042915344]"
242,0.6381098031997681,1, agree,-9.6910400390625,"[0.5282900333404541, 0.4717099070549011]"
243,0.8020110130310059,0, disagree,-9.964221954345703,"[0.4484262764453888, 0.5515737533569336]"
244,0.9403891563415527,0, disagree,-9.864477157592773,"[0.3904758393764496, 0.6095241904258728]"
245,1.1395257711410522,0, disagree,-9.911778450012207,"[0.3199707269668579, 0.6800292134284973]"
246,1.2567548751831055,0, disagree,-9.229865074157715,"[0.2845759987831116, 0.7154240012168884]"
247,1.4536898136138916,0, disagree,-9.207417488098145,"[0.23370636999607086, 0.7662936449050903]"
248,1.365144968032837,0, disagree,-9.19693374633789,"[0.25534364581108093, 0.7446563243865967]"
249,1.6129039525985718,0, disagree,-9.136846542358398,"[0.19930799305438995, 0.8006919622421265]"
250,0.8672060370445251,0, disagree,-9.358318328857422,"[0.4201236963272095, 0.5798763036727905]"
251,1.0844812393188477,0, disagree,-9.572010040283203,"[0.3380770981311798, 0.6619228720664978]"
252,1.1892316341400146,0, disagree,-9.487403869628906,"[0.30445510149002075, 0.6955448985099792]"
253,1.401729941368103,0, disagree,-9.612164497375488,"[0.24617072939872742, 0.753829300403595]"
254,1.2763930559158325,0, disagree,-9.698731422424316,"[0.27904197573661804, 0.7209580540657043]"
255,1.4807398319244385,0, disagree,-9.66126823425293,"[0.227469339966774, 0.7725306749343872]"
256,1.3018629550933838,0, disagree,-9.588940620422363,"[0.272024542093277, 0.7279754281044006]"
257,1.4298310279846191,0, disagree,-9.608105659484863,"[0.2393493503332138, 0.7606506943702698]"
258,1.4387574195861816,0, disagree,-9.110882759094238,"[0.237222358584404, 0.7627776861190796]"
259,1.5385535955429077,0, disagree,-9.143149375915527,"[0.2146914005279541, 0.7853085398674011]"
260,1.2707667350769043,0, disagree,-10.057194709777832,"[0.2806163728237152, 0.7193835973739624]"
261,1.4447221755981445,0, disagree,-9.940446853637695,"[0.23581157624721527, 0.7641884088516235]"
262,1.6506099700927734,0, disagree,-9.533363342285156,"[0.1919327825307846, 0.8080672025680542]"
263,1.8638240098953247,0, disagree,-9.394509315490723,"[0.1550784707069397, 0.8449215292930603]"
264,1.3477444648742676,0, disagree,-9.618865966796875,"[0.2598256766796112, 0.740174412727356]"
265,1.56626558303833,0, disagree,-9.56248664855957,"[0.208823561668396, 0.791176438331604]"
266,1.2876825332641602,0, disagree,-9.128498077392578,"[0.2759094536304474, 0.724090576171875]"
267,1.544693946838379,0, disagree,-8.972553253173828,"[0.21337716281414032, 0.7866228222846985]"
268,0.9985705614089966,0, disagree,-10.20838451385498,"[0.36840569972991943, 0.6315943002700806]"
269,1.2206891775131226,0, disagree,-10.261011123657227,"[0.2950267791748047, 0.7049732804298401]"
270,1.4536898136138916,0, disagree,-8.9520263671875,"[0.23370636999607086, 0.7662936449050903]"
271,1.625434160232544,0, disagree,-8.926549911499023,"[0.19682618975639343, 0.8031737804412842]"
272,1.2428207397460938,0, disagree,-9.794431686401367,"[0.2885690927505493, 0.7114308476448059]"
273,1.4002580642700195,0, disagree,-9.728070259094238,"[0.2465333491563797, 0.7534666657447815]"
274,1.0537006855010986,0, disagree,-9.620584487915039,"[0.3486451804637909, 0.6513549089431763]"
275,1.3018629550933838,0, disagree,-9.645909309387207,"[0.272024542093277, 0.7279754281044006]"
276,1.7398993968963623,0, disagree,-9.735931396484375,"[0.1755380630493164, 0.8244618773460388]"
277,1.9252192974090576,0, disagree,-9.700490951538086,"[0.1458437740802765, 0.8541562557220459]"
278,1.6664220094680786,0, disagree,-9.430939674377441,"[0.18892180919647217, 0.8110781908035278]"
279,1.893608570098877,0, disagree,-9.388620376586914,"[0.15052764117717743, 0.8494724035263062]"
280,1.2014906406402588,0, disagree,-8.712408065795898,"[0.30074557662010193, 0.6992543935775757]"
281,1.4402475357055664,0, disagree,-8.818519592285156,"[0.23686911165714264, 0.7631309032440186]"
282,1.318979024887085,0, disagree,-9.365668296813965,"[0.267408162355423, 0.7325918078422546]"
283,1.4716987609863281,0, disagree,-9.349481582641602,"[0.22953520715236664, 0.7704647779464722]"
284,0.8820079565048218,0, disagree,-10.6237154006958,"[0.4139508903026581, 0.5860491394996643]"
285,0.9887303113937378,0, disagree,-10.835022926330566,"[0.3720487952232361, 0.6279512047767639]"
286,1.3232749700546265,0, disagree,-8.7217378616333,"[0.26626184582710266, 0.733738124370575]"
