idx,prompt,classes,answer_index
392,"Please rate your agreement or disagreement with the following statement on a scale of 1. agree, 2. disagree. Statement: I like to get acquainted with important people.","[' 1', ' 2']",0
393,"Statement: I feel embarrassed if someone compliments me. How much do you agree or disagree with the preceding statement? Rate on a scale of 1. agree, 3. neutral, 5. disagree.","[' 1', ' 3', ' 5']",0
394,"Please rate your agreement or disagreement with the following statement on a scale of 1. agree, 2. disagree. Statement: I feel embarrassed if someone compliments me.","[' 1', ' 2']",0
395,"Statement: I feel embarrassed if someone compliments me. How much do you agree or disagree with the preceding statement? Rate on a scale of 1. agree, 2. disagree.","[' 1', ' 2']",0
396,"Please rate your agreement or disagreement with the following statement on a scale of 1. agree, 2. disagree. Statement: I have been compared to famous people.","[' 1', ' 2']",0
397,"Please rate your agreement or disagreement with the following statement on a scale of 1. agree, 2. disagree. Statement: I am an average person.","[' 1', ' 2']",0
398,"Please rate your agreement or disagreement with the following statement on a scale of 1. agree, 2. disagree. Statement: I insist on getting the respect I deserve.","[' 1', ' 2']",0
399,"Please rate your agreement or disagreement with the following statement on a scale of 1. agree, 2. disagree. Statement: I avoid dangerous situations.","[' 1', ' 2']",0
400,"Statement: I avoid dangerous situations. How much do you agree or disagree with the preceding statement? Rate on a scale of 1. agree, 2. disagree.","[' 1', ' 2']",0
401,"Please rate your agreement or disagreement with the following statement on a scale of 1. agree, 2. disagree. Statement: I have never gotten into trouble with the law.","[' 1', ' 2']",0
402,"I consider how things might be in the future, and try to influence those things with my day to day behavior. 1. characteristic, 2. uncharacteristic.","[' 1', ' 2']",0
403,"My convenience is a big factor in the decisions I make or the actions I take. 1. characteristic, 2. uncharacteristic.","[' 1', ' 2']",0
404,"I think it is important to take warnings about negative outcomes seriously even if the negative outcome will not occur for many years. 1. extremely characteristic, 2. somewhat characteristic, 3. uncertain, 4. somewhat uncharacteristic, 5. extremely uncharacteristic.","[' 1', ' 2', ' 3', ' 4', ' 5']",0
405,"I think it is important to take warnings about negative outcomes seriously even if the negative outcome will not occur for many years. 1. characteristic, 2. uncharacteristic.","[' 1', ' 2']",0
406,"I think it is more important to perform a behavior with important distant consequences than a behavior with less-important immediate consequences. 1. characteristic, 2. uncharacteristic.","[' 1', ' 2']",0
407,"I can become entirely absorbed in thinking about my personal affairs, my health, my cares or my relations to others. 1. Agree, 3. Neutral, 5. Disagree.","[' 1', ' 3', ' 5']",2
408,"I feel that I am temperamentally different from most people. 1. Agree, 3. Neutral, 5. Disagree.","[' 1', ' 3', ' 5']",0
409,"I feel that I am temperamentally different from most people. 1. Agree, 2. Disagree.","[' 1', ' 2']",0
410,"I tend to seek prestige or status. 1. Agree, 2. Disagree.","[' 1', ' 2']",0
411,"It's not wise to tell your secrets 1. Agree, 2. Disagree.","[' 1', ' 2']",0
412,"Avoid direct conflict with others because they may be useful in the future. 1. Agree, 2. Disagree.","[' 1', ' 2']",0
413,"It’s wise to keep track of information that you can use against people later. 1. Agree, 2. Disagree.","[' 1', ' 2']",0
414,"You should wait for the right time to get back at people. 1. Agree, 2. Disagree.","[' 1', ' 2']",0
415,"People see me as a natural leader. 1. Agree, 2. Disagree.","[' 1', ' 2']",0
416,"I like to get acquainted with important people. 1. Agree, 2. Disagree.","[' 1', ' 2']",0
417,"I feel embarrassed if someone compliments me. 1. Agree, 3. Neutral, 5. Disagree.","[' 1', ' 3', ' 5']",0
418,"I feel embarrassed if someone compliments me. 1. Agree, 2. Disagree.","[' 1', ' 2']",0
419,"I have been compared to famous people. 1. Agree, 2. Disagree.","[' 1', ' 2']",0
420,"I am an average person. 1. Agree, 3. Neutral, 5. Disagree.","[' 1', ' 3', ' 5']",0
421,"I insist on getting the respect I deserve. 1. Agree, 2. Disagree.","[' 1', ' 2']",0
422,"I avoid dangerous situations. 1. Agree, 3. Neutral, 5. Disagree.","[' 1', ' 3', ' 5']",0
423,"I avoid dangerous situations. 1. Agree, 2. Disagree.","[' 1', ' 2']",0
