index,loss,correct,total_logprob,partial_credit
121,0.24009519815444946,1,-3.1394739151000977,1.0
122,0.08120221644639969,1,-2.471996545791626,1.0
123,0.3382468521595001,1,-3.4426474571228027,1.0
124,0.12374381721019745,1,-3.0163192749023438,1.0
125,0.19331462681293488,1,-3.2559239864349365,1.0
126,0.1614712029695511,1,-2.955620050430298,1.0
127,0.14609310030937195,1,-2.7174863815307617,1.0
128,0.14360736310482025,1,-2.6981592178344727,1.0
129,0.13660702109336853,1,-2.9278156757354736,1.0
130,0.22580181062221527,1,-3.151169538497925,1.0
131,0.28687381744384766,1,-2.7379543781280518,1.0
132,0.34343791007995605,1,-3.0955564975738525,1.0
133,0.21392156183719635,1,-3.432163715362549,1.0
134,0.21234960854053497,1,-3.5031397342681885,1.0
135,0.09774938970804214,1,-2.7062036991119385,1.0
136,0.2813705801963806,1,-3.435281991958618,1.0
137,0.18470720946788788,1,-2.613255739212036,1.0
138,0.2236100733280182,1,-2.803539752960205,1.0
139,0.12085243314504623,1,-3.0147342681884766,1.0
140,0.1539997160434723,1,-3.012800455093384,1.0
141,0.14819684624671936,1,-2.9367923736572266,1.0
142,0.15397855639457703,1,-3.01802396774292,1.0
143,0.13453301787376404,1,-2.9186856746673584,1.0
144,0.15890385210514069,1,-2.8271915912628174,1.0
145,0.13123966753482819,1,-3.2214159965515137,1.0
146,0.29753026366233826,1,-3.62040114402771,1.0
147,0.2117505818605423,1,-3.482388734817505,1.0
148,0.24501554667949677,1,-3.3762834072113037,1.0
149,0.14095361530780792,1,-2.8156347274780273,1.0
150,0.201640784740448,1,-3.5449061393737793,1.0
151,0.1438973844051361,1,-2.5908420085906982,1.0
152,0.18325576186180115,1,-3.160788059234619,1.0
153,0.1513000726699829,1,-2.886026382446289,1.0
154,0.1882910281419754,1,-2.794090747833252,1.0
155,0.1675282120704651,1,-3.715592622756958,1.0
156,0.1871560513973236,1,-3.695314645767212,1.0
157,0.11338307708501816,1,-2.9443182945251465,1.0
158,0.13669395446777344,1,-3.1203410625457764,1.0
159,0.2390870898962021,1,-3.4697275161743164,1.0
160,0.14289572834968567,1,-3.0126984119415283,1.0
161,0.1813623011112213,1,-2.589555501937866,1.0
162,0.16782106459140778,1,-3.0426008701324463,1.0
163,0.8839291930198669,0,-2.307856321334839,0.0
164,1.152429223060608,0,-2.384934425354004,0.0
165,1.5646698474884033,0,-2.1921985149383545,0.0
166,1.5187146663665771,0,-2.8648335933685303,0.0
167,0.9465413689613342,0,-2.291067600250244,0.0
168,1.1831135749816895,0,-2.6768765449523926,0.0
169,1.5200520753860474,0,-2.3857665061950684,0.0
170,1.0461736917495728,0,-2.4321515560150146,0.0
171,1.562188982963562,0,-2.174028158187866,0.0
172,0.7985845804214478,0,-2.474820613861084,0.0
173,1.2142372131347656,0,-2.241940498352051,0.0
174,0.9708144068717957,0,-2.482900619506836,0.0
175,1.2867306470870972,0,-2.53965425491333,0.0
176,1.2807459831237793,0,-2.4434380531311035,0.0
177,0.7286858558654785,0,-2.4330201148986816,0.0
178,0.9270949959754944,0,-2.5725064277648926,0.0
179,1.2799384593963623,0,-2.154440402984619,0.0
180,0.7994340062141418,0,-2.315809965133667,0.0
181,1.6560473442077637,0,-2.4264678955078125,0.0
182,1.2156271934509277,0,-2.345590829849243,0.0
183,1.059494972229004,0,-2.3869569301605225,0.0
184,0.9176026582717896,0,-2.431427001953125,0.0
185,1.1433404684066772,0,-2.5610897541046143,0.0
186,1.0978949069976807,0,-2.265754222869873,0.0
187,1.4274822473526,0,-2.7719125747680664,0.0
188,1.117163062095642,0,-2.472653388977051,0.0
189,1.0175713300704956,0,-2.484842300415039,0.0
190,0.6963370442390442,0,-2.8099210262298584,0.0
191,1.1338567733764648,0,-2.437713146209717,0.0
192,0.8191102147102356,0,-2.5455939769744873,0.0
193,1.1544944047927856,0,-2.242823600769043,0.0
194,1.0888798236846924,0,-2.578235387802124,0.0
195,0.7604528069496155,0,-2.8221426010131836,0.0
196,0.9242545366287231,0,-2.441115379333496,0.0
197,1.0609149932861328,0,-2.659557580947876,0.0
198,0.8819149732589722,0,-2.858633518218994,0.0
199,1.1673157215118408,0,-2.504460573196411,0.0
200,0.8744418621063232,0,-2.573996067047119,0.0
201,0.9704076051712036,0,-2.5906624794006348,0.0
202,0.9203267693519592,0,-2.905535936355591,0.0
203,1.1653997898101807,0,-2.5953612327575684,0.0
204,1.071458339691162,0,-2.5845866203308105,0.0
205,1.3869962692260742,0,-2.549485921859741,0.0
206,0.7881316542625427,0,-2.635598659515381,0.0
207,1.248929500579834,0,-2.7609105110168457,0.0
208,1.3382315635681152,0,-3.2967095375061035,0.0
209,1.1210793256759644,0,-2.2497384548187256,0.0
210,1.7818455696105957,0,-2.2084107398986816,0.0
211,1.3120200634002686,0,-2.2309393882751465,0.0
212,1.6388849020004272,0,-3.00343656539917,0.0
213,0.9833030700683594,0,-2.311786651611328,0.0
214,1.4978432655334473,0,-2.394541025161743,0.0
215,1.0678520202636719,0,-2.2564620971679688,0.0
216,1.1034584045410156,0,-2.2292213439941406,0.0
217,2.0241994857788086,0,-2.2373523712158203,0.0
218,1.7235219478607178,0,-2.3339807987213135,0.0
219,0.8750733137130737,0,-2.8944616317749023,0.0
220,0.631578803062439,1,-2.140244960784912,1.0
221,1.4387924671173096,0,-2.3407437801361084,0.0
222,0.5944982767105103,1,-2.2507848739624023,1.0
223,1.5805418491363525,0,-3.863635778427124,0.0
224,1.878598690032959,0,-3.684709072113037,0.0
225,3.3945138454437256,0,-4.1303324699401855,0.0
226,0.972877025604248,0,-2.9039978981018066,0.0
227,1.413853406906128,0,-2.924403429031372,0.0
228,1.1595805883407593,0,-2.8676962852478027,0.0
229,1.5206371545791626,0,-2.4291069507598877,0.0
230,1.2194633483886719,0,-2.6614909172058105,0.0
231,1.3507070541381836,0,-2.4320075511932373,0.0
232,1.0447808504104614,0,-2.6909074783325195,0.0
233,0.9009255766868591,0,-2.6516995429992676,0.0
234,1.4410500526428223,0,-3.490175724029541,0.0
235,1.3934435844421387,0,-3.174410820007324,0.0
236,1.7015228271484375,0,-2.2315332889556885,0.0
237,1.452745795249939,0,-2.4488155841827393,0.0
238,1.056323528289795,0,-3.0795555114746094,0.0
239,1.03887140750885,0,-3.9055442810058594,0.0
240,0.9225588440895081,0,-4.094624996185303,0.0
241,1.1804113388061523,0,-4.2526445388793945,0.0
242,1.3045964241027832,0,-3.5284361839294434,0.0
243,1.1368920803070068,0,-3.8578784465789795,0.0
244,1.0165915489196777,0,-4.246119022369385,0.0
245,0.9956405162811279,0,-4.271186828613281,0.0
246,1.2172900438308716,0,-3.7720069885253906,0.0
247,1.0765674114227295,0,-3.827838659286499,0.0
248,1.044629454612732,0,-4.01361608505249,0.0
249,1.1239840984344482,0,-4.068997383117676,0.0
250,1.0577526092529297,0,-3.9556989669799805,0.0
251,1.268139123916626,0,-3.944049596786499,0.0
252,0.9363298416137695,0,-3.5753235816955566,0.0
253,1.1715502738952637,0,-4.198402404785156,0.0
254,1.0517942905426025,0,-3.7813022136688232,0.0
255,1.2298822402954102,0,-3.9669880867004395,0.0
256,0.9825345277786255,0,-3.9130210876464844,0.0
257,0.9376356601715088,0,-3.5489046573638916,0.0
258,1.2458887100219727,0,-3.8557801246643066,0.0
259,0.9259731769561768,0,-3.663658380508423,0.0
260,0.9528509378433228,0,-4.042476654052734,0.0
261,0.9726297855377197,0,-3.7922537326812744,0.0
262,1.0816596746444702,0,-3.6730575561523438,0.0
263,0.9121516942977905,0,-4.194591522216797,0.0
264,1.285287857055664,0,-4.31820011138916,0.0
265,1.1087701320648193,0,-4.00010871887207,0.0
266,1.3188910484313965,0,-4.019965648651123,0.0
267,1.2710793018341064,0,-3.702779531478882,0.0
268,1.1976851224899292,0,-3.618919849395752,0.0
269,1.0918498039245605,0,-4.112977504730225,0.0
270,1.2103054523468018,0,-4.067073822021484,0.0
271,1.3022608757019043,0,-4.313499927520752,0.0
272,1.1648191213607788,0,-4.14040994644165,0.0
273,0.37350720167160034,1,-0.5407343506813049,1.0
274,1.167002558708191,0,-0.4673057496547699,0.0
275,0.46153029799461365,1,-0.3648650646209717,1.0
276,1.3690258264541626,0,-0.3084937334060669,0.0
277,0.37022072076797485,1,-0.32932066917419434,1.0
278,0.34386366605758667,1,-0.3927217125892639,1.0
279,1.4502065181732178,0,-0.48206615447998047,0.0
280,0.33702152967453003,1,-0.21050870418548584,1.0
281,1.0731290578842163,0,-0.233489990234375,0.0
282,0.3534974455833435,1,-0.26061636209487915,1.0
283,1.2103016376495361,0,-0.4607616066932678,0.0
284,1.2434097528457642,0,-0.4696902334690094,0.0
285,0.41769418120384216,1,-0.589436411857605,1.0
286,1.7501800060272217,0,-0.3688547909259796,0.0
287,0.4398515820503235,1,-0.24989789724349976,1.0
288,0.8642131090164185,0,-0.29118722677230835,0.0
289,0.6531201601028442,1,-0.47684216499328613,1.0
290,1.1845176219940186,0,-0.5595675110816956,0.0
291,0.3621649146080017,1,-0.3152616024017334,1.0
292,1.4428191184997559,0,-0.41068825125694275,0.0
293,0.26991042494773865,1,-1.8927022218704224,1.0
294,0.9860141277313232,0,-1.5614948272705078,0.0
295,0.1806650012731552,1,-1.2309350967407227,1.0
296,0.9831551313400269,0,-2.0089778900146484,0.0
297,0.19794458150863647,1,-1.3262877464294434,1.0
298,0.25329282879829407,1,-1.4572031497955322,1.0
299,1.3949377536773682,0,-1.5233240127563477,0.0
300,0.20913299918174744,1,-1.5415033102035522,1.0
301,0.631655752658844,1,-1.6961913108825684,1.0
302,0.13239936530590057,1,-1.3125747442245483,1.0
303,1.287473201751709,0,-1.5542192459106445,0.0
304,1.0017483234405518,0,-1.5326931476593018,0.0
305,0.11672156304121017,1,-1.2331345081329346,1.0
306,1.328528642654419,0,-1.3511018753051758,0.0
307,0.2593368589878082,1,-1.6311225891113281,1.0
308,0.9935916662216187,0,-1.5116736888885498,0.0
309,0.8551220297813416,0,-1.5125406980514526,0.0
310,1.3964450359344482,0,-1.7237091064453125,0.0
311,0.31164583563804626,1,-1.858231544494629,1.0
312,0.9060050249099731,0,-1.488646149635315,0.0
313,1.244553804397583,0,-0.08709156513214111,0.33333333333333337
314,1.0766228437423706,1,-0.24173474311828613,1.0
315,1.2914760112762451,0,-0.09241783618927002,0.33333333333333337
316,1.0856471061706543,0,-0.09279191493988037,0.33333333333333337
317,1.2214531898498535,0,-0.09221839904785156,0.33333333333333337
318,1.110984206199646,1,-0.0825430154800415,1.0
319,1.3231821060180664,0,-0.12482714653015137,0.33333333333333337
320,1.184971809387207,1,-0.1521371603012085,1.0
321,1.2293285131454468,0,-0.11274361610412598,0.33333333333333337
322,1.1952919960021973,0,-0.08255922794342041,0.33333333333333337
323,1.1067410707473755,1,-0.1334671974182129,1.0
324,1.412522792816162,0,-0.11477518081665039,0.33333333333333337
325,1.1158485412597656,1,-0.14242339134216309,1.0
326,1.0881290435791016,1,-0.15903246402740479,1.0
327,1.087793231010437,0,-0.1136932373046875,0.33333333333333337
328,1.2458209991455078,0,-0.1829613447189331,0.33333333333333337
329,1.2436310052871704,0,-0.1714555025100708,0.33333333333333337
330,1.193480372428894,1,-0.2548189163208008,1.0
331,1.4419910907745361,0,-0.09626591205596924,0.33333333333333337
332,1.408756971359253,0,-0.18855178356170654,0.33333333333333337
333,0.6728581190109253,1,-0.4953073263168335,1.0
334,0.39390406012535095,1,-0.5781475305557251,1.0
335,0.5543105006217957,1,-0.44864171743392944,1.0
336,0.5109067559242249,1,-0.45348411798477173,1.0
337,0.5578903555870056,1,-0.5135610103607178,1.0
338,0.5361992120742798,1,-0.3105618357658386,1.0
339,0.5395171642303467,1,-0.7281526327133179,1.0
340,0.7176077365875244,0,-0.5412423610687256,0.0
341,0.640255868434906,1,-0.49661821126937866,1.0
342,0.635260820388794,1,-0.3740280866622925,1.0
343,0.5500798225402832,1,-0.5074009895324707,1.0
344,0.6477036476135254,1,-0.5993646383285522,1.0
345,0.6369350552558899,1,-0.3450733423233032,1.0
346,0.45782265067100525,1,-0.42853617668151855,1.0
347,0.48304659128189087,1,-0.6015579104423523,1.0
348,0.5229407548904419,1,-0.6013501882553101,1.0
349,0.4655657112598419,1,-0.5480179786682129,1.0
350,0.37194135785102844,1,-1.3800995349884033,1.0
351,0.6484494805335999,1,-0.6772032380104065,1.0
352,0.7002047896385193,0,-0.5056590437889099,0.0
353,0.12672506272792816,1,-0.8179931044578552,1.0
354,1.2750500440597534,0,-1.612632393836975,0.0
355,1.7076401710510254,0,-1.1169739961624146,0.0
356,1.5799251794815063,0,-1.348319172859192,0.0
357,0.08247154951095581,1,-1.377539873123169,1.0
358,1.5344624519348145,0,-1.2741074562072754,0.0
359,0.09980878233909607,1,-0.8980375528335571,1.0
360,1.2855830192565918,0,-1.4948291778564453,0.0
361,0.121257483959198,1,-0.9745224118232727,1.0
362,1.7736010551452637,0,-1.5387156009674072,0.0
363,1.5472711324691772,0,-2.0351505279541016,0.0
364,1.407991647720337,0,-1.6087075471878052,0.0
365,1.50874924659729,0,-1.415168046951294,0.0
366,1.490419626235962,0,-1.100034236907959,0.0
367,0.08513700217008591,1,-0.8116579055786133,1.0
368,1.8701179027557373,0,-1.466559886932373,0.0
369,1.5537031888961792,0,-1.064996600151062,0.0
370,1.4439884424209595,0,-1.2410207986831665,0.0
371,0.07138478010892868,1,-1.2612340450286865,1.0
372,1.8714826107025146,0,-1.326253890991211,0.0
373,0.058252546936273575,1,-0.9387737512588501,1.0
374,1.3237130641937256,0,-1.4046998023986816,0.0
375,1.6682968139648438,0,-1.02113676071167,0.0
376,1.7586357593536377,0,-1.2799997329711914,0.0
377,1.7767391204833984,0,-1.3410258293151855,0.0
378,1.139723539352417,0,-2.267341375350952,0.0
379,0.12185730040073395,1,-1.0420349836349487,1.0
380,0.9314619302749634,0,-1.6882480382919312,0.0
381,0.12941648066043854,1,-1.1792620420455933,1.0
382,0.12810952961444855,1,-0.8332227468490601,1.0
383,0.16045613586902618,1,-2.050556182861328,1.0
384,1.2298860549926758,0,-3.132216453552246,0.0
385,1.6447105407714844,0,-2.415982246398926,0.0
386,1.8347617387771606,0,-2.197628974914551,0.0
387,0.15884080529212952,1,-3.0142507553100586,1.0
388,1.584781527519226,0,-2.4148340225219727,0.0
389,0.11734594404697418,1,-2.9744980335235596,1.0
390,1.6226986646652222,0,-2.119755744934082,0.0
391,0.21861259639263153,1,-2.711817502975464,1.0
392,1.8484770059585571,0,-2.3983302116394043,0.0
393,1.8926643133163452,0,-2.6324379444122314,0.0
394,1.1696257591247559,0,-3.39951753616333,0.0
395,1.603668212890625,0,-2.368908643722534,0.0
396,1.2560036182403564,0,-2.1506524085998535,0.0
397,0.12267210334539413,1,-1.8470538854599,1.0
398,2.0102016925811768,0,-2.245102643966675,0.0
399,1.7115000486373901,0,-2.0692358016967773,0.0
400,1.2905060052871704,0,-2.6335182189941406,0.0
401,0.1679900735616684,1,-3.2892439365386963,1.0
402,1.969050407409668,0,-2.5637545585632324,0.0
403,0.08602701127529144,1,-3.324415683746338,1.0
404,1.3496062755584717,0,-1.9806863069534302,0.0
405,1.6197236776351929,0,-2.256898880004883,0.0
406,1.7924658060073853,0,-1.9823476076126099,0.0
407,1.5224781036376953,0,-2.5210514068603516,0.0
408,1.109265685081482,0,-3.3798723220825195,0.0
409,0.17737191915512085,1,-3.386608123779297,1.0
410,0.7892462611198425,0,-2.389069080352783,0.0
411,0.13186748325824738,1,-1.9282915592193604,1.0
412,0.16136732697486877,1,-2.255476713180542,1.0
413,0.8673759698867798,1,-0.21057474613189697,1.0
414,0.8302855491638184,1,-0.28573334217071533,1.0
415,0.8695639371871948,1,-0.25697624683380127,1.0
416,0.8765317797660828,1,-0.26714378595352173,1.0
417,0.8664328455924988,1,-0.2537556290626526,1.0
418,0.8730854392051697,1,-0.21447128057479858,1.0
419,0.8664098978042603,1,-0.2287989854812622,1.0
420,0.865748941898346,1,-0.27209192514419556,1.0
421,0.8554106950759888,1,-0.2240070104598999,1.0
422,5.3221116065979,0,-0.17869418859481812,0.0
423,0.9606873393058777,1,-0.20629137754440308,1.0
424,5.342889785766602,0,-0.2367897629737854,0.0
425,0.8612538576126099,1,-0.2142469882965088,1.0
426,5.012538433074951,0,-0.14456427097320557,0.0
427,5.0166730880737305,0,-0.3272683620452881,0.0
428,4.852834701538086,0,-0.2111576795578003,0.0
429,0.8303591012954712,1,-0.26126646995544434,1.0
430,0.7669547200202942,1,-0.23559921979904175,1.0
431,0.7910352349281311,1,-0.20052140951156616,1.0
432,0.842725396156311,1,-0.21315312385559082,1.0
433,0.8701247572898865,1,-0.17878109216690063,1.0
434,0.885340690612793,1,-0.24502921104431152,1.0
435,5.574397087097168,0,-0.19634640216827393,0.0
436,0.8476231098175049,1,-0.23756062984466553,1.0
437,0.9025341868400574,1,-0.2209349274635315,1.0
438,0.7705816626548767,1,-0.1985377073287964,1.0
439,1.175697922706604,0,-0.23391476273536682,0.0
440,1.356846570968628,0,-0.39326080679893494,0.0
441,1.2837839126586914,0,-0.3098578453063965,0.0
442,1.4146549701690674,0,-0.34827449917793274,0.0
443,1.1379821300506592,0,-0.3433763086795807,0.0
444,1.0093510150909424,0,-0.21020901203155518,0.0
445,1.1966694593429565,0,-0.2684272229671478,0.0
446,1.2995319366455078,0,-0.3766511380672455,0.0
447,1.3854894638061523,0,-0.25961747765541077,0.0
448,0.369750052690506,1,-0.3579482138156891,1.0
449,1.2215136289596558,0,-0.34937357902526855,0.0
450,0.3666869103908539,1,-0.24775144457817078,1.0
451,1.332120656967163,0,-0.38320595026016235,0.0
452,0.43413177132606506,1,-0.27049168944358826,1.0
453,0.36360034346580505,1,-0.3776189684867859,1.0
454,0.3910907804965973,1,-0.34377092123031616,1.0
455,1.4414361715316772,0,-0.5551999807357788,0.0
456,1.1771482229232788,0,-0.38851168751716614,0.0
457,1.2989798784255981,0,-0.2997938394546509,0.0
458,1.4222863912582397,0,-0.3051903545856476,0.0
459,1.1949671506881714,0,-0.3445267379283905,0.0
460,1.1235727071762085,0,-0.29475221037864685,0.0
461,0.3444608747959137,1,-0.3233250081539154,1.0
462,1.431289553642273,0,-0.4030252993106842,0.0
463,1.2587692737579346,0,-0.3328626751899719,0.0
464,1.3506981134414673,0,-0.3819171190261841,0.0
465,0.8443657755851746,1,-0.2888410687446594,1.0
466,0.7510508298873901,1,-0.47698771953582764,1.0
467,0.6535771489143372,1,-0.4339239001274109,1.0
468,0.6582028269767761,1,-0.5951487421989441,1.0
469,0.7489463686943054,1,-0.5183959603309631,1.0
470,0.8324550986289978,1,-0.22964036464691162,1.0
471,0.8765847682952881,1,-0.30236488580703735,1.0
472,0.8031834959983826,1,-0.5078266263008118,1.0
473,0.7617842555046082,1,-0.26699310541152954,1.0
474,4.902280807495117,0,-0.23282289505004883,0.0
475,0.6754587888717651,1,-0.2760874629020691,1.0
476,4.331355571746826,0,-0.32567113637924194,0.0
477,0.6552640795707703,1,-0.23754465579986572,1.0
478,4.731858730316162,0,-0.2013898491859436,0.0
479,4.36983060836792,0,-0.42981910705566406,0.0
480,4.750749588012695,0,-0.3687813878059387,0.0
481,0.9314872622489929,1,-0.32417523860931396,1.0
482,0.7654654383659363,1,-0.3093344569206238,1.0
483,0.7476359009742737,1,-0.29548949003219604,1.0
484,0.7914517521858215,1,-0.27241772413253784,1.0
485,0.9025877714157104,1,-0.30191028118133545,1.0
486,0.88774174451828,1,-0.24581879377365112,1.0
487,4.594206809997559,0,-0.23814356327056885,0.0
488,0.7242345809936523,1,-0.3217827081680298,1.0
489,0.6819789409637451,1,-0.3333336114883423,1.0
490,0.7210167050361633,1,-0.30565541982650757,1.0
491,0.7381225824356079,0,-0.43103981018066406,0.0
492,0.9107341170310974,0,-0.6182786226272583,0.0
493,0.9327269196510315,0,-0.4389936327934265,0.0
494,0.8943687677383423,0,-0.541786789894104,0.0
495,0.8787281513214111,0,-0.4536280632019043,0.0
496,0.6572836637496948,1,-0.5666395425796509,1.0
497,0.7617388963699341,0,-0.6657925844192505,0.0
498,0.8265877366065979,0,-0.4068583846092224,0.0
499,0.9565759897232056,0,-0.6599427461624146,0.0
500,0.5540959239006042,1,-0.6781185865402222,1.0
501,0.9675942659378052,0,-0.7717993855476379,0.0
502,0.5409421920776367,1,-0.7377547025680542,1.0
503,0.9220805168151855,0,-0.7740199565887451,0.0
504,0.6485602259635925,1,-0.7507270574569702,1.0
505,0.6175468564033508,1,-0.6131846308708191,1.0
506,0.6283861398696899,1,-0.5775265693664551,1.0
507,0.7411462664604187,0,-0.7608627676963806,0.0
508,0.5723673105239868,1,-0.6184133291244507,1.0
509,0.9765317440032959,0,-0.7437315583229065,0.0
510,0.8475205302238464,0,-0.6120601296424866,0.0
511,0.7938339710235596,0,-0.7328318357467651,0.0
512,0.7809957265853882,0,-0.5587559938430786,0.0
513,0.6356825828552246,1,-0.5919229984283447,1.0
514,0.787017822265625,0,-0.774655818939209,0.0
515,0.9499034285545349,0,-0.7096577286720276,0.0
516,0.7945301532745361,0,-0.6085928678512573,0.0
517,0.7742765545845032,0,-0.5458534359931946,0.0
518,0.6178092360496521,1,-0.6360860466957092,1.0
519,0.6548666954040527,1,-0.5445377826690674,1.0
520,0.6238687634468079,1,-0.6195877194404602,1.0
521,0.6457088589668274,1,-0.5525446534156799,1.0
522,0.8120003938674927,0,-0.6765725612640381,0.0
