index,loss,correct,total_logprob,partial_credit
92,0.7899232506752014,1,-4.314968109130859,1.0
93,0.8549489974975586,1,-4.140550136566162,1.0
94,0.7789013385772705,1,-4.120892524719238,1.0
95,0.704120397567749,1,-4.1574602127075195,1.0
96,0.8336926698684692,1,-4.090330123901367,1.0
97,0.7313938736915588,1,-4.012020111083984,1.0
98,0.7470737099647522,1,-4.098294734954834,1.0
99,0.7862140536308289,1,-4.082018852233887,1.0
100,0.539208173751831,1,-4.458191871643066,1.0
101,1.0630322694778442,1,-4.060808181762695,1.0
102,0.618625819683075,1,-4.024883270263672,1.0
103,1.073240041732788,1,-3.952712297439575,1.0
104,0.5873605608940125,1,-4.148181915283203,1.0
105,0.8153725266456604,1,-4.185309886932373,1.0
106,0.7524537444114685,1,-4.368603706359863,1.0
107,0.7739635109901428,1,-4.416563510894775,1.0
108,0.9115030765533447,1,-3.745283842086792,1.0
109,0.7048265337944031,1,-4.076469421386719,1.0
110,0.7551940083503723,1,-3.9281294345855713,1.0
111,0.8167595267295837,1,-3.875638008117676,1.0
112,0.8047859072685242,1,-4.115912437438965,1.0
113,0.8563413023948669,1,-4.080780029296875,1.0
114,0.7270265817642212,1,-4.440774917602539,1.0
115,0.809819221496582,1,-4.099172115325928,1.0
116,0.7839949727058411,1,-4.122519493103027,1.0
117,0.4330677092075348,1,-4.467414855957031,1.0
118,0.7929989099502563,1,-3.870810031890869,1.0
119,0.9314220547676086,1,-4.299785614013672,1.0
120,0.747888445854187,1,-3.9503750801086426,1.0
121,0.18033219873905182,1,-3.1589105129241943,1.0
122,0.2895040810108185,1,-2.534583330154419,1.0
123,0.12256517261266708,1,-3.6877667903900146,1.0
124,0.16542255878448486,1,-3.3732080459594727,1.0
125,0.23039610683918,1,-4.190764904022217,1.0
126,0.17714905738830566,1,-2.7420477867126465,1.0
127,0.2538105249404907,1,-2.848487377166748,1.0
128,0.12003202736377716,1,-2.4222819805145264,1.0
129,0.41610684990882874,1,-2.7493627071380615,1.0
130,0.18319790065288544,1,-3.1135904788970947,1.0
131,0.1606082320213318,1,-3.697312355041504,1.0
132,0.14984063804149628,1,-2.5541934967041016,1.0
133,0.10448385030031204,1,-3.304898738861084,1.0
134,0.2725825607776642,1,-2.6977295875549316,1.0
135,0.4252568185329437,1,-3.5080459117889404,1.0
136,0.11576195806264877,1,-2.7862141132354736,1.0
137,0.06299522519111633,1,-2.8661603927612305,1.0
138,0.22782237827777863,1,-3.2268447875976562,1.0
139,0.2757965326309204,1,-2.702694892883301,1.0
140,0.3042071461677551,1,-3.1813766956329346,1.0
141,0.08911339938640594,1,-3.2532262802124023,1.0
142,0.11461596190929413,1,-2.7939579486846924,1.0
143,0.30606168508529663,1,-2.8198232650756836,1.0
144,0.13504807651042938,1,-3.5623056888580322,1.0
145,0.32241326570510864,1,-2.899357795715332,1.0
146,0.16145598888397217,1,-3.568483829498291,1.0
147,0.2281743884086609,1,-3.0537142753601074,1.0
148,0.20803944766521454,1,-3.3210906982421875,1.0
149,0.06478497385978699,1,-2.8687641620635986,1.0
150,0.32678860425949097,1,-2.8213162422180176,1.0
151,0.15774895250797272,1,-3.152984380722046,1.0
152,0.21520589292049408,1,-2.6747472286224365,1.0
153,0.18209308385849,1,-3.210042953491211,1.0
154,0.17315955460071564,1,-3.62266206741333,1.0
155,0.23348663747310638,1,-2.722236394882202,1.0
156,0.43179911375045776,1,-2.8955960273742676,1.0
157,0.23258598148822784,1,-3.4312081336975098,1.0
158,0.11398465931415558,1,-3.4089303016662598,1.0
159,0.5035724639892578,1,-3.385545253753662,1.0
160,0.1368972212076187,1,-3.0139737129211426,1.0
161,0.2307729572057724,1,-2.9910645484924316,1.0
162,0.1923750638961792,1,-3.2953128814697266,1.0
163,0.5097246170043945,1,-5.0993876457214355,1.0
164,0.6032436490058899,1,-5.135683536529541,1.0
165,0.5269562005996704,1,-5.154186248779297,1.0
166,0.7590554356575012,0,-5.25706672668457,0.0
167,0.7724626064300537,0,-5.1619720458984375,0.0
168,0.285889595746994,1,-5.021197319030762,1.0
169,0.5779280066490173,1,-5.560015678405762,1.0
170,0.5070667862892151,1,-5.212306022644043,1.0
171,0.2931119501590729,1,-5.265947341918945,1.0
172,0.6529985070228577,1,-5.791162490844727,1.0
173,0.33995455503463745,1,-5.447711944580078,1.0
174,0.5606191158294678,1,-5.58406925201416,1.0
175,0.7870752215385437,0,-5.268353462219238,0.0
176,0.4294562041759491,1,-4.984071254730225,1.0
177,0.7910662889480591,0,-5.292992115020752,0.0
178,0.7762157917022705,0,-5.275798797607422,0.0
179,0.5976016521453857,1,-4.899658203125,1.0
180,0.6870226860046387,1,-5.5051069259643555,1.0
181,0.717316210269928,0,-5.230882167816162,0.0
182,0.6976776123046875,0,-5.141663074493408,0.0
183,0.8458065986633301,0,-4.940940856933594,0.0
184,0.5829738974571228,1,-5.204169273376465,1.0
185,1.013563871383667,0,-5.122030258178711,0.0
186,0.7697412371635437,0,-5.287595272064209,0.0
187,0.5137837529182434,1,-5.137294292449951,1.0
188,0.7968460917472839,0,-5.399068832397461,0.0
189,0.6305747628211975,1,-5.463717460632324,1.0
190,0.7339189052581787,0,-4.836263656616211,0.0
191,0.43245717883110046,1,-5.209211349487305,1.0
192,0.7169163823127747,0,-5.281865119934082,0.0
193,0.7160083651542664,0,-5.027895927429199,0.0
194,0.4838063418865204,1,-5.238905906677246,1.0
195,0.8826735019683838,0,-5.343573570251465,0.0
196,0.8212042450904846,0,-4.945984363555908,0.0
197,0.4090706408023834,1,-5.660635471343994,1.0
198,0.8046241402626038,0,-5.2000732421875,0.0
199,0.7543230056762695,0,-5.269407272338867,0.0
200,1.0066344738006592,0,-5.029447555541992,0.0
201,0.4313432276248932,1,-5.099394798278809,1.0
202,0.5224009156227112,1,-5.09951114654541,1.0
203,0.6228577494621277,1,-5.4164323806762695,1.0
204,0.587652325630188,1,-5.700652599334717,1.0
205,1.2162878513336182,0,-2.2915709018707275,0.0
206,1.4490280151367188,0,-2.860372543334961,0.0
207,3.070359230041504,0,-2.1779093742370605,0.0
208,1.1859394311904907,0,-2.3703622817993164,0.0
209,2.5116357803344727,0,-1.7497962713241577,0.0
210,2.4636213779449463,0,-2.3870341777801514,0.0
211,1.2296640872955322,0,-2.7176108360290527,0.0
212,1.859043836593628,0,-1.95619535446167,0.0
213,1.4995112419128418,0,-2.7752833366394043,0.0
214,2.621061086654663,0,-1.9698975086212158,0.0
215,3.0314345359802246,0,-1.7804702520370483,0.0
216,1.7760131359100342,0,-2.1363790035247803,0.0
217,2.844008684158325,0,-2.26033091545105,0.0
218,1.2929853200912476,0,-2.5480384826660156,0.0
219,1.979858636856079,0,-2.025451898574829,0.0
220,3.0548465251922607,0,-1.9294641017913818,0.0
221,1.967777967453003,0,-2.751420736312866,0.0
222,2.0729339122772217,0,-2.657198667526245,0.0
223,1.173248529434204,0,-2.935786485671997,0.0
224,1.2627696990966797,0,-2.9177727699279785,0.0
225,1.7542003393173218,0,-2.853069543838501,0.0
226,2.1832144260406494,0,-1.9546641111373901,0.0
227,1.3740830421447754,0,-2.6618924140930176,0.0
228,1.2874876260757446,0,-2.8814680576324463,0.0
229,2.0257949829101562,0,-2.201951026916504,0.0
230,3.2405622005462646,0,-1.592431902885437,0.0
231,1.8485081195831299,0,-2.1735236644744873,0.0
232,2.266637086868286,0,-2.258775472640991,0.0
233,1.7710492610931396,0,-2.9984114170074463,0.0
234,1.9050912857055664,0,-2.1034698486328125,0.0
235,2.00400447845459,0,-2.087503433227539,0.0
236,1.5726611614227295,0,-3.099029779434204,0.0
237,0.9284608364105225,0,-2.5082361698150635,0.0
238,2.3397791385650635,0,-2.0120012760162354,0.0
239,0.7454507350921631,0,-4.948657035827637,0.0
240,0.975405216217041,0,-4.551955699920654,0.0
241,0.8025650382041931,0,-5.387590408325195,0.0
242,0.6608928442001343,1,-5.024310111999512,1.0
243,0.8192320466041565,0,-4.996335983276367,0.0
244,0.6345309615135193,1,-5.441123962402344,1.0
245,0.721940279006958,0,-4.933990478515625,0.0
246,0.7642496228218079,0,-5.005444049835205,0.0
247,0.5671891570091248,1,-4.696737289428711,1.0
248,1.0683414936065674,0,-5.218737602233887,0.0
249,0.976730227470398,0,-5.18932580947876,0.0
250,0.985916256904602,0,-4.892210483551025,0.0
251,0.7609327435493469,0,-5.213156223297119,0.0
252,0.7005001306533813,0,-5.042426109313965,0.0
253,0.8468794226646423,0,-5.206358432769775,0.0
254,0.7731440663337708,0,-4.995047092437744,0.0
255,0.7453455328941345,0,-4.808674335479736,0.0
256,0.9076810479164124,0,-5.127655982971191,0.0
257,0.7762438058853149,0,-4.905116081237793,0.0
258,0.4831424057483673,1,-5.177062511444092,1.0
259,0.8007760047912598,0,-5.418134689331055,0.0
260,1.1817086935043335,0,-4.546586513519287,0.0
261,0.9121263027191162,0,-4.952763557434082,0.0
262,0.8635194301605225,0,-5.159632682800293,0.0
263,0.6829545497894287,1,-5.038671493530273,1.0
264,0.7551515102386475,0,-5.080249786376953,0.0
265,0.7254980206489563,0,-5.246674060821533,0.0
266,0.7466330528259277,0,-5.294416904449463,0.0
267,0.5278587341308594,1,-5.494208335876465,1.0
268,0.7374247908592224,0,-5.106893062591553,0.0
269,0.8220286965370178,0,-5.091950416564941,0.0
270,0.5817736983299255,1,-5.135897159576416,1.0
271,0.9291471838951111,0,-5.038805961608887,0.0
272,0.7896085977554321,0,-4.86854362487793,0.0
273,0.12201400101184845,1,-0.2987203598022461,1.0
274,2.2165603637695312,0,-0.32024481892585754,0.0
275,0.09668244421482086,1,-0.24982143938541412,1.0
276,2.1897759437561035,0,-0.2887643575668335,0.0
277,0.08614075928926468,1,-0.3426859676837921,1.0
278,0.09678816795349121,1,-0.2950264513492584,1.0
279,2.2543821334838867,0,-0.28153321146965027,0.0
280,0.13136960566043854,1,-0.2675304412841797,1.0
281,2.4405517578125,0,-0.3109976053237915,0.0
282,0.09879975765943527,1,-0.28458037972450256,1.0
283,2.28092098236084,0,-0.20929566025733948,0.0
284,1.9305405616760254,0,-0.2706419825553894,0.0
285,0.11622744053602219,1,-0.28365370631217957,1.0
286,2.320045232772827,0,-0.3023271858692169,0.0
287,0.13192860782146454,1,-0.28863877058029175,1.0
288,2.197028636932373,0,-0.29908162355422974,0.0
289,2.0552146434783936,0,-0.3798051178455353,0.0
290,2.2043635845184326,0,-0.2372605800628662,0.0
291,0.09888797998428345,1,-0.3286009132862091,1.0
292,2.428316354751587,0,-0.31348952651023865,0.0
293,0.2067134976387024,1,-1.0130572319030762,1.0
294,1.848539113998413,0,-0.9109946489334106,0.0
295,0.08328156173229218,1,-0.7725703716278076,1.0
296,1.7989721298217773,0,-0.9122161865234375,0.0
297,0.10109276324510574,1,-0.9533857703208923,1.0
298,0.10899659991264343,1,-0.9110581874847412,1.0
299,1.7236595153808594,0,-0.8225052952766418,0.0
300,0.09521255642175674,1,-0.8064706921577454,1.0
301,2.1548635959625244,0,-0.7757702469825745,0.0
302,0.09132621437311172,1,-0.975447416305542,1.0
303,2.0065886974334717,0,-0.9066011905670166,0.0
304,2.379436492919922,0,-0.765366792678833,0.0
305,0.06582442671060562,1,-0.766465425491333,1.0
306,2.2302937507629395,0,-0.8341058492660522,0.0
307,0.19799944758415222,1,-0.8663756847381592,1.0
308,1.1965172290802002,0,-0.9558594226837158,0.0
309,1.7172695398330688,0,-0.9357830286026001,0.0
310,1.7846968173980713,0,-0.9934092164039612,0.0
311,0.0678938552737236,1,-0.7807427048683167,1.0
312,2.4042909145355225,0,-0.7986643314361572,0.0
313,0.8450860381126404,1,-1.1258573532104492,1.0
314,0.7688292264938354,1,-1.1773861646652222,1.0
315,1.843206763267517,0,-0.6944483518600464,0.0
316,1.0427052974700928,1,-0.7615090608596802,1.0
317,1.6316206455230713,0,-0.8058207631111145,0.0
318,1.3830623626708984,0,-0.8826982975006104,0.0
319,1.1079280376434326,0,-0.7760461568832397,0.0
320,0.672853410243988,1,-0.975878119468689,1.0
321,1.243552803993225,1,-0.8032563924789429,1.0
322,1.1459237337112427,0,-0.9885663986206055,0.0
323,1.4499537944793701,0,-0.7278563380241394,0.0
324,1.2090996503829956,0,-0.5906343460083008,0.0
325,0.6506540775299072,1,-1.109628677368164,1.0
326,1.0813004970550537,1,-0.7540552616119385,1.0
327,1.5698413848876953,0,-0.9029192924499512,0.0
328,1.2206659317016602,0,-0.9130709171295166,0.0
329,0.9810385704040527,1,-0.893952488899231,1.0
330,1.305286169052124,0,-0.9221307635307312,0.0
331,1.5230915546417236,0,-0.7317948937416077,0.0
332,1.3157987594604492,0,-0.6602152585983276,0.0
333,0.1828545182943344,1,-1.3119179010391235,1.0
334,0.4356982409954071,1,-1.3167264461517334,1.0
335,1.2036354541778564,0,-0.7683655619621277,0.0
336,0.4899444282054901,1,-1.0899837017059326,1.0
337,0.5679067373275757,1,-1.2812992334365845,1.0
338,0.5932815670967102,1,-0.9811366200447083,1.0
339,0.3653737008571625,1,-0.9804329872131348,1.0
340,0.30606168508529663,1,-1.2514424324035645,1.0
341,0.3210073709487915,1,-0.9993729591369629,1.0
342,0.33674782514572144,1,-1.2358317375183105,1.0
343,1.010441541671753,0,-0.8702589869499207,0.0
344,0.4187893867492676,1,-0.9078401327133179,1.0
345,0.7277126908302307,0,-1.1321063041687012,0.0
346,0.4860169589519501,1,-1.12235426902771,1.0
347,0.6050750017166138,1,-1.1572721004486084,1.0
348,0.5689747333526611,1,-1.0364253520965576,1.0
349,0.34646087884902954,1,-1.1324505805969238,1.0
350,0.6897664666175842,1,-1.14121675491333,1.0
351,0.26975440979003906,1,-1.0483589172363281,1.0
352,0.5214558839797974,1,-0.9308398962020874,1.0
353,0.032343119382858276,1,-1.4460774660110474,1.0
354,1.4644520282745361,0,-1.0621309280395508,0.0
355,1.5212314128875732,0,-1.220517873764038,0.0
356,1.44380784034729,0,-1.6882212162017822,0.0
357,0.09301148355007172,1,-1.3869532346725464,1.0
358,1.023494839668274,0,-1.699665904045105,0.0
359,0.09130945801734924,1,-1.6116644144058228,1.0
360,1.1314728260040283,0,-1.6786669492721558,0.0
361,0.10644122958183289,1,-1.3264398574829102,1.0
362,1.2604079246520996,0,-1.6070163249969482,0.0
363,1.3629331588745117,0,-1.4977343082427979,0.0
364,1.225799560546875,0,-2.0987706184387207,0.0
365,1.302000880241394,0,-1.5509084463119507,0.0
366,1.6559858322143555,0,-1.0344429016113281,0.0
367,0.18615218997001648,1,-1.570204734802246,1.0
368,1.4740720987319946,0,-1.4539779424667358,0.0
369,1.2314565181732178,0,-1.8143856525421143,0.0
370,1.1932175159454346,0,-1.6219818592071533,0.0
371,0.21508657932281494,1,-1.4319852590560913,1.0
372,1.080033779144287,0,-1.6833136081695557,0.0
373,0.1949194222688675,1,-1.3408539295196533,1.0
374,1.056978464126587,0,-1.5978691577911377,0.0
375,2.1918137073516846,0,-1.3040108680725098,0.0
376,1.4031031131744385,0,-1.457542896270752,0.0
377,1.3333353996276855,0,-1.5414650440216064,0.0
378,1.2987381219863892,0,-1.1944063901901245,0.0
379,0.20288461446762085,1,-1.5483810901641846,1.0
380,1.295441746711731,0,-1.9668840169906616,0.0
381,0.2628362774848938,1,-1.9649426937103271,1.0
382,0.25829607248306274,1,-1.2727408409118652,1.0
383,0.13300496339797974,1,-2.240084171295166,1.0
384,1.8249657154083252,0,-1.6582865715026855,0.0
385,1.4962114095687866,0,-1.8741337060928345,0.0
386,1.2589877843856812,0,-2.438307762145996,0.0
387,0.20272724330425262,1,-3.8087964057922363,1.0
388,1.919967770576477,0,-2.422926664352417,0.0
389,0.2184787541627884,1,-2.2555763721466064,1.0
390,1.5410131216049194,0,-2.297445058822632,0.0
391,0.32931771874427795,1,-2.0462706089019775,1.0
392,1.3605536222457886,0,-2.2062737941741943,0.0
393,1.4765822887420654,0,-2.166630983352661,0.0
394,1.431896686553955,0,-2.849801540374756,0.0
395,1.5589996576309204,0,-2.0208537578582764,0.0
396,1.4536101818084717,0,-1.8891427516937256,0.0
397,0.24477460980415344,1,-2.123026132583618,1.0
398,1.4293951988220215,0,-2.065572738647461,0.0
399,1.4013276100158691,0,-1.6850244998931885,0.0
400,1.0721920728683472,0,-2.1985177993774414,0.0
401,0.4153949022293091,1,-2.383884906768799,1.0
402,1.5031378269195557,0,-2.0842463970184326,0.0
403,0.3671555519104004,1,-1.6954014301300049,1.0
404,1.2065942287445068,0,-2.420689344406128,0.0
405,1.3568809032440186,0,-1.9827213287353516,0.0
406,1.4326715469360352,0,-2.0727922916412354,0.0
407,1.1472692489624023,0,-2.2054924964904785,0.0
408,1.3969016075134277,0,-1.979349970817566,0.0
409,0.37595245242118835,1,-2.477335214614868,1.0
410,1.5289201736450195,0,-2.0339090824127197,0.0
411,0.28418105840682983,1,-2.721770763397217,1.0
412,0.31281402707099915,1,-2.4354608058929443,1.0
413,0.6005015969276428,1,-1.3676295280456543,1.0
414,0.5795840620994568,1,-1.4482131004333496,1.0
415,0.6814667582511902,1,-1.5042426586151123,1.0
416,0.6956939697265625,1,-1.423576831817627,1.0
417,0.660059928894043,1,-1.415015459060669,1.0
418,0.6852779388427734,1,-1.3704900741577148,1.0
419,0.5402610898017883,1,-1.348555326461792,1.0
420,0.7143755555152893,1,-1.4019286632537842,1.0
421,0.641061007976532,1,-1.4630402326583862,1.0
422,2.9758105278015137,0,-1.467869758605957,0.0
423,0.8245584964752197,1,-1.4107279777526855,1.0
424,2.6168971061706543,0,-1.5188870429992676,0.0
425,0.7043738961219788,1,-1.496837854385376,1.0
426,2.836691379547119,0,-1.4138190746307373,0.0
427,2.7735166549682617,0,-1.508392333984375,0.0
428,2.773803234100342,0,-1.5433859825134277,0.0
429,0.6309020519256592,1,-1.5689482688903809,1.0
430,0.6933541297912598,1,-1.655794382095337,1.0
431,0.7446322441101074,1,-1.4761284589767456,1.0
432,0.6629810929298401,1,-1.5403380393981934,1.0
433,0.6465417146682739,1,-1.472033977508545,1.0
434,0.6725071668624878,1,-1.4895962476730347,1.0
435,2.860952377319336,0,-1.4994698762893677,0.0
436,0.7829195261001587,1,-1.4047671556472778,1.0
437,0.6987605690956116,1,-1.3982689380645752,1.0
438,0.5805485844612122,1,-1.4090474843978882,1.0
439,1.00879967212677,0,-1.7804280519485474,0.0
440,1.3688113689422607,0,-2.1040375232696533,0.0
441,1.6818695068359375,0,-2.4236836433410645,0.0
442,1.3755850791931152,0,-2.2303307056427,0.0
443,1.3773630857467651,0,-2.235095977783203,0.0
444,0.7462751865386963,0,-1.58919358253479,0.0
445,0.8669315576553345,0,-1.7968703508377075,0.0
446,1.3372334241867065,0,-2.2158632278442383,0.0
447,1.3532516956329346,0,-2.023538112640381,0.0
448,0.4293939769268036,1,-1.9862935543060303,1.0
449,1.0505073070526123,0,-2.0229406356811523,0.0
450,0.40531647205352783,1,-2.0915708541870117,1.0
451,1.1980986595153809,0,-2.174455165863037,0.0
452,0.5702499151229858,1,-1.9601210355758667,1.0
453,0.2772555649280548,1,-2.0416555404663086,1.0
454,0.7155143618583679,0,-1.5623657703399658,0.0
455,0.9907002449035645,0,-1.9888606071472168,0.0
456,0.9692773818969727,0,-2.1944656372070312,0.0
457,1.0760557651519775,0,-2.16414737701416,0.0
458,1.0665143728256226,0,-1.9053627252578735,0.0
459,0.8814941048622131,0,-1.8535932302474976,0.0
460,1.0879560708999634,0,-2.0671215057373047,0.0
461,0.3769184947013855,1,-2.2675204277038574,1.0
462,1.0923364162445068,0,-2.027707099914551,0.0
463,0.9425555467605591,0,-1.9302107095718384,0.0
464,0.6854060292243958,1,-1.5561914443969727,1.0
465,0.25609391927719116,1,-1.0233266353607178,1.0
466,0.295076459646225,1,-1.0910236835479736,1.0
467,0.22236695885658264,1,-1.080840826034546,1.0
468,0.25286826491355896,1,-1.1111185550689697,1.0
469,0.1989932358264923,1,-0.9784795045852661,1.0
470,0.3531166613101959,1,-0.991897702217102,1.0
471,0.1657286435365677,1,-1.0466198921203613,1.0
472,0.1777631938457489,1,-1.0468463897705078,1.0
473,0.3167119324207306,1,-1.1492398977279663,1.0
474,2.840078115463257,0,-1.1344926357269287,0.0
475,0.26863810420036316,1,-1.093827247619629,1.0
476,2.4488027095794678,0,-1.0709537267684937,0.0
477,0.3352702856063843,1,-1.0589615106582642,1.0
478,2.9325544834136963,0,-1.271489143371582,0.0
479,2.7571592330932617,0,-1.157227635383606,0.0
480,2.924485206604004,0,-1.1933035850524902,0.0
481,0.2310667783021927,1,-1.0080395936965942,1.0
482,0.1946113407611847,1,-1.0636041164398193,1.0
483,0.16596415638923645,1,-1.008015513420105,1.0
484,0.337884783744812,1,-1.1005595922470093,1.0
485,0.22145803272724152,1,-0.9775479435920715,1.0
486,0.24912850558757782,1,-1.064793348312378,1.0
487,3.3559539318084717,0,-1.1093553304672241,0.0
488,0.22727243602275848,1,-1.0968255996704102,1.0
489,0.20682866871356964,1,-1.1060264110565186,1.0
490,0.30987656116485596,1,-1.0072771310806274,1.0
491,0.9923142194747925,0,-1.2761820554733276,0.0
492,0.9488868713378906,0,-1.4131379127502441,0.0
493,1.4252958297729492,0,-1.5273616313934326,0.0
494,1.3687514066696167,0,-1.4448751211166382,0.0
495,1.2117209434509277,0,-1.266467571258545,0.0
496,0.9234238862991333,0,-1.2833765745162964,0.0
497,0.9033273458480835,0,-1.2876101732254028,0.0
498,1.18546462059021,0,-1.354785680770874,0.0
499,1.8019064664840698,0,-1.5448130369186401,0.0
500,0.2868724763393402,1,-1.4308596849441528,1.0
501,1.2193795442581177,0,-1.281697392463684,0.0
502,0.36624425649642944,1,-1.4038360118865967,1.0
503,1.206413745880127,0,-1.4275271892547607,0.0
504,0.3179991543292999,1,-1.4811125993728638,1.0
505,0.2847747504711151,1,-1.342444658279419,1.0
506,0.425984263420105,1,-1.3995449542999268,1.0
507,1.5366277694702148,0,-1.321596384048462,0.0
508,1.1730263233184814,0,-1.3669800758361816,0.0
509,1.910926342010498,0,-1.3971023559570312,0.0
510,1.1817888021469116,0,-1.4478024244308472,0.0
511,1.1058034896850586,0,-1.3441282510757446,0.0
512,1.4384756088256836,0,-1.510575294494629,0.0
513,0.40317654609680176,1,-1.436821699142456,1.0
514,1.2084020376205444,0,-1.3002138137817383,0.0
515,1.2140425443649292,0,-1.4743047952651978,0.0
516,0.9870741367340088,0,-1.2068824768066406,0.0
517,0.5561324954032898,1,-1.0680241584777832,1.0
518,0.5577871203422546,1,-1.1983249187469482,1.0
519,0.4247508645057678,1,-1.4247169494628906,1.0
520,0.48349103331565857,1,-1.2707237005233765,1.0
521,0.4996778666973114,1,-1.034766674041748,1.0
522,0.6257246136665344,1,-1.0461757183074951,1.0
523,0.6353999972343445,1,-1.0494239330291748,1.0
524,0.4862975776195526,1,-1.1393003463745117,1.0
525,0.2720906436443329,1,-1.5347791910171509,1.0
526,0.9950844049453735,0,-1.2867873907089233,0.0
527,0.48988571763038635,1,-1.1085407733917236,1.0
