index,loss,correct,total_logprob,partial_credit
75,0.3888219892978668,1,-4.2111897468566895,1.0
76,0.29772093892097473,1,-2.652279853820801,1.0
77,0.6376509666442871,1,-3.3817925453186035,1.0
78,0.32605355978012085,1,-2.560978412628174,1.0
79,0.5875290632247925,1,-3.835038661956787,1.0
80,0.7180818915367126,1,-3.8486199378967285,1.0
81,0.8875375986099243,1,-3.953446388244629,1.0
82,1.078876256942749,0,-5.4020094871521,0.0
83,0.4676953852176666,1,-3.5793535709381104,1.0
84,0.637383759021759,1,-3.95656418800354,1.0
85,1.1763598918914795,0,-4.909637928009033,0.0
86,0.6368638873100281,1,-3.7756497859954834,1.0
87,0.630953848361969,1,-4.569230079650879,1.0
88,0.3687710165977478,1,-3.347093105316162,1.0
89,0.5711022615432739,1,-3.752288818359375,1.0
90,0.6468294262886047,1,-3.6578118801116943,1.0
91,0.8550360798835754,1,-3.850118398666382,1.0
92,0.9833980202674866,1,-5.1343865394592285,1.0
93,0.367612361907959,1,-3.360729217529297,1.0
94,0.5748443603515625,1,-3.808004856109619,1.0
95,0.5304491519927979,1,-3.8103320598602295,1.0
96,0.4901253879070282,1,-3.325139284133911,1.0
97,1.0221515893936157,0,-5.025937557220459,0.0
98,0.5512206554412842,1,-3.5729758739471436,1.0
99,0.5879912972450256,1,-3.7122316360473633,1.0
100,0.6229214668273926,1,-4.075276851654053,1.0
101,0.9191082715988159,1,-3.851680278778076,1.0
102,0.4408188462257385,1,-3.675474166870117,1.0
103,1.1083588600158691,0,-5.282001495361328,0.0
104,0.6865310668945312,1,-3.615098476409912,1.0
105,0.6630348563194275,1,-3.570272922515869,1.0
106,0.5615323781967163,1,-3.6692256927490234,1.0
107,0.7330426573753357,1,-4.018913269042969,1.0
108,0.7293688058853149,1,-3.6055908203125,1.0
109,0.5484718680381775,1,-3.605283260345459,1.0
110,0.7453751564025879,1,-4.30700159072876,1.0
111,0.5923660397529602,1,-3.4332754611968994,1.0
112,0.6230665445327759,1,-3.7789082527160645,1.0
113,0.49978476762771606,1,-3.7829134464263916,1.0
114,0.4173336923122406,1,-3.3058784008026123,1.0
115,0.3673690855503082,1,-3.4432239532470703,1.0
116,0.4699733853340149,1,-3.5181124210357666,1.0
117,0.457751601934433,1,-3.400561571121216,1.0
118,0.7303948402404785,1,-4.07632303237915,1.0
119,1.080944538116455,0,-5.071018218994141,0.0
120,0.6046706438064575,1,-4.0576090812683105,1.0
121,0.28013086318969727,1,-3.3425793647766113,1.0
122,0.21233612298965454,1,-3.58895206451416,1.0
123,0.13367891311645508,1,-3.4278130531311035,1.0
124,0.09624945372343063,1,-3.448221206665039,1.0
125,0.06477424502372742,1,-3.266035556793213,1.0
126,0.12132421880960464,1,-3.1084482669830322,1.0
127,0.07055485248565674,1,-3.3596739768981934,1.0
128,0.07445830851793289,1,-2.1498680114746094,1.0
129,0.16063696146011353,1,-3.3083338737487793,1.0
130,0.2518389821052551,1,-3.0023741722106934,1.0
131,0.08284174650907516,1,-3.475857734680176,1.0
132,0.06402222812175751,1,-3.3181798458099365,1.0
133,0.05500033125281334,1,-2.935960531234741,1.0
134,0.3905855715274811,1,-3.3083696365356445,1.0
135,0.02426171489059925,1,-2.3624556064605713,1.0
136,0.15048734843730927,1,-3.3664002418518066,1.0
137,0.15480540692806244,1,-3.0105581283569336,1.0
138,0.13814766705036163,1,-3.361271381378174,1.0
139,0.09456606209278107,1,-3.0130927562713623,1.0
140,0.06960359215736389,1,-3.128222703933716,1.0
141,0.3355068266391754,1,-3.036553144454956,1.0
142,0.13995999097824097,1,-2.94132399559021,1.0
143,0.10141950845718384,1,-2.550507068634033,1.0
144,0.11856876313686371,1,-3.2535479068756104,1.0
145,0.23867835104465485,1,-3.4265823364257812,1.0
146,0.13907836377620697,1,-3.2532248497009277,1.0
147,0.12589769065380096,1,-3.4880549907684326,1.0
148,0.12561333179473877,1,-3.720510959625244,1.0
149,0.09886357933282852,1,-2.5621371269226074,1.0
150,0.9365063905715942,0,-3.0346245765686035,0.0
151,0.13192568719387054,1,-3.087515354156494,1.0
152,0.20696282386779785,1,-2.574817180633545,1.0
153,0.19387678802013397,1,-3.1671974658966064,1.0
154,0.07403385639190674,1,-3.126028537750244,1.0
155,0.1762431561946869,1,-3.639789342880249,1.0
156,0.05997209623456001,1,-3.954740285873413,1.0
157,0.1203453466296196,1,-3.1744072437286377,1.0
158,0.2442319542169571,1,-3.161403179168701,1.0
159,0.2230987250804901,1,-3.966176986694336,1.0
160,0.15087482333183289,1,-2.855940341949463,1.0
161,0.06583491712808609,1,-3.2814085483551025,1.0
162,0.1334681212902069,1,-2.5227835178375244,1.0
163,0.21533305943012238,1,-3.256986141204834,1.0
164,0.2534503936767578,1,-3.8005590438842773,1.0
165,0.29258859157562256,1,-4.149618148803711,1.0
166,0.366997092962265,1,-4.893490314483643,1.0
167,0.1949825882911682,1,-3.445305824279785,1.0
168,0.2863805592060089,1,-3.656177282333374,1.0
169,0.3470492959022522,1,-4.811607837677002,1.0
170,0.31454887986183167,1,-3.780921459197998,1.0
171,0.34095141291618347,1,-3.9993176460266113,1.0
172,0.12857402861118317,1,-2.9286539554595947,1.0
173,0.32881855964660645,1,-3.369715929031372,1.0
174,0.20202481746673584,1,-3.2416577339172363,1.0
175,0.4518338143825531,1,-3.9057235717773438,1.0
176,0.1897038370370865,1,-4.276360988616943,1.0
177,0.13930830359458923,1,-2.7248013019561768,1.0
178,0.2163972556591034,1,-3.720609426498413,1.0
179,0.19717086851596832,1,-3.5729918479919434,1.0
180,0.10893438011407852,1,-2.610828399658203,1.0
181,0.500977098941803,1,-5.711662292480469,1.0
182,0.4272751808166504,1,-3.614673614501953,1.0
183,0.2327641397714615,1,-3.630009889602661,1.0
184,0.28743335604667664,1,-3.754460573196411,1.0
185,0.48565804958343506,1,-3.9813079833984375,1.0
186,0.10305872559547424,1,-3.3929553031921387,1.0
187,0.3825279772281647,1,-4.848510265350342,1.0
188,0.39422863721847534,1,-3.7022335529327393,1.0
189,0.21297064423561096,1,-3.4899485111236572,1.0
190,0.2937431037425995,1,-3.7345738410949707,1.0
191,0.37283265590667725,1,-4.171684265136719,1.0
192,0.30231109261512756,1,-3.295991897583008,1.0
193,0.13006019592285156,1,-3.102628231048584,1.0
194,0.39204034209251404,1,-4.253547191619873,1.0
195,0.26903724670410156,1,-3.300050735473633,1.0
196,0.22101621329784393,1,-3.780890703201294,1.0
197,0.19866091012954712,1,-3.310053586959839,1.0
198,0.21060581505298615,1,-3.0163590908050537,1.0
199,0.1272364854812622,1,-2.983778476715088,1.0
200,0.1799737960100174,1,-3.026428461074829,1.0
201,0.19146376848220825,1,-3.06895112991333,1.0
202,0.2726120352745056,1,-3.7816286087036133,1.0
203,0.31791171431541443,1,-4.441102027893066,1.0
204,0.13046519458293915,1,-3.3466973304748535,1.0
205,1.8115572929382324,0,-3.6274075508117676,0.0
206,2.3673346042633057,0,-2.6604602336883545,0.0
207,2.3154587745666504,0,-2.47701358795166,0.0
208,2.676076889038086,0,-3.123126983642578,0.0
209,1.9096999168395996,0,-2.9283041954040527,0.0
210,1.85422682762146,0,-2.825899362564087,0.0
211,1.5384434461593628,0,-2.760267972946167,0.0
212,1.9355541467666626,0,-2.9767842292785645,0.0
213,2.9666364192962646,0,-2.700789213180542,0.0
214,2.0884580612182617,0,-3.192415237426758,0.0
215,2.017132520675659,0,-3.0575931072235107,0.0
216,1.6182861328125,0,-3.4569249153137207,0.0
217,2.289271354675293,0,-2.8359031677246094,0.0
218,1.3956923484802246,0,-3.2345662117004395,0.0
219,1.6502450704574585,0,-3.200457811355591,0.0
220,2.160357713699341,0,-2.92834734916687,0.0
221,2.7476508617401123,0,-3.124041795730591,0.0
222,2.5275392532348633,0,-3.0228404998779297,0.0
223,1.995522141456604,0,-3.035252332687378,0.0
224,1.521758794784546,0,-3.8137457370758057,0.0
225,1.773685336112976,0,-3.9403505325317383,0.0
226,1.980040431022644,0,-3.146700859069824,0.0
227,1.2193748950958252,0,-3.7711923122406006,0.0
228,2.097682476043701,0,-3.2984719276428223,0.0
229,1.857479453086853,0,-2.918247938156128,0.0
230,1.8029721975326538,0,-2.7175066471099854,0.0
231,1.4779282808303833,0,-3.3637073040008545,0.0
232,1.3609864711761475,0,-3.1270830631256104,0.0
233,1.7854501008987427,0,-2.9206130504608154,0.0
234,1.5371547937393188,0,-3.066906690597534,0.0
235,1.247758388519287,0,-3.152395725250244,0.0
236,1.3092111349105835,0,-3.542118787765503,0.0
237,0.8725296258926392,0,-3.433725357055664,0.0
238,1.0159907341003418,0,-3.175135612487793,0.0
239,1.822031021118164,0,-3.1917724609375,0.0
240,1.262250542640686,0,-3.2790679931640625,0.0
241,1.7467842102050781,0,-2.9341044425964355,0.0
242,1.6210123300552368,0,-3.394055128097534,0.0
243,1.5755877494812012,0,-2.8919973373413086,0.0
244,1.5254695415496826,0,-3.476973295211792,0.0
245,1.702704668045044,0,-2.9625165462493896,0.0
246,1.2892913818359375,0,-3.0904650688171387,0.0
247,1.423662543296814,0,-3.439281702041626,0.0
248,1.5831695795059204,0,-3.5260279178619385,0.0
249,1.3230009078979492,0,-3.0798110961914062,0.0
250,1.4564796686172485,0,-3.062751054763794,0.0
251,1.6431862115859985,0,-3.4261789321899414,0.0
252,2.0247039794921875,0,-2.771261692047119,0.0
253,1.494918942451477,0,-3.2669334411621094,0.0
254,1.4046839475631714,0,-3.316946506500244,0.0
255,1.4141706228256226,0,-3.70578932762146,0.0
256,1.7285405397415161,0,-2.9715640544891357,0.0
257,1.6548361778259277,0,-3.0843019485473633,0.0
258,1.9218822717666626,0,-2.908022165298462,0.0
259,1.8009504079818726,0,-3.1024792194366455,0.0
260,1.732162356376648,0,-3.3115689754486084,0.0
261,1.9846423864364624,0,-3.224937677383423,0.0
262,1.8222742080688477,0,-3.3959531784057617,0.0
263,1.7943062782287598,0,-3.2384023666381836,0.0
264,1.4783376455307007,0,-3.1184425354003906,0.0
265,1.4620072841644287,0,-2.7741858959198,0.0
266,1.321091890335083,0,-2.9298102855682373,0.0
267,1.6721891164779663,0,-3.173349142074585,0.0
268,1.6786482334136963,0,-2.936419725418091,0.0
269,1.568995475769043,0,-3.134103775024414,0.0
270,1.7188913822174072,0,-2.6878817081451416,0.0
271,1.8058583736419678,0,-3.5056569576263428,0.0
272,1.4684877395629883,0,-3.098501205444336,0.0
273,0.02270231582224369,1,-0.18977726995944977,1.0
274,2.8493990898132324,0,-0.22106024622917175,0.0
275,0.02635037526488304,1,-0.21655863523483276,1.0
276,3.5204288959503174,0,-0.26224926114082336,0.0
277,0.015218806453049183,1,-0.21595948934555054,1.0
278,0.022394269704818726,1,-0.24361935257911682,1.0
279,3.535892963409424,0,-0.19843259453773499,0.0
280,0.024259621277451515,1,-0.226811945438385,1.0
281,3.232337713241577,0,-0.23602443933486938,0.0
282,0.014311647042632103,1,-0.22211669385433197,1.0
283,3.4004900455474854,0,-0.18791404366493225,0.0
284,3.408107042312622,0,-0.19389906525611877,0.0
285,0.01967298984527588,1,-0.2448808252811432,1.0
286,3.838829278945923,0,-0.2159525603055954,0.0
287,0.02123980037868023,1,-0.26580148935317993,1.0
288,2.6431946754455566,0,-0.19299262762069702,0.0
289,3.5255165100097656,0,-0.21306905150413513,0.0
290,3.777632474899292,0,-0.16568593680858612,0.0
291,0.01967298984527588,1,-0.20726364850997925,1.0
292,2.9905524253845215,0,-0.18404340744018555,0.0
293,0.24880480766296387,1,-1.460107684135437,1.0
294,1.7785652875900269,0,-0.8979881405830383,0.0
295,0.2512490451335907,1,-1.046249508857727,1.0
296,1.172302484512329,0,-1.616631031036377,0.0
297,0.42437854409217834,1,-1.0033446550369263,1.0
298,0.32315969467163086,1,-1.033495545387268,1.0
299,2.024582862854004,0,-0.9505051970481873,0.0
300,0.3425500690937042,1,-0.9476984739303589,1.0
301,1.779801845550537,0,-0.955268144607544,0.0
302,0.3040027320384979,1,-1.1372804641723633,1.0
303,2.0333590507507324,0,-0.9234668612480164,0.0
304,1.514259934425354,0,-1.04824960231781,0.0
305,0.3980827033519745,1,-0.9823940992355347,1.0
306,1.7669214010238647,0,-0.9105752110481262,0.0
307,0.31770074367523193,1,-1.0562992095947266,1.0
308,1.3931910991668701,0,-1.016937255859375,0.0
309,2.1733639240264893,0,-0.9136133790016174,0.0
310,1.7916291952133179,0,-1.2498186826705933,0.0
311,0.22982068359851837,1,-0.9616186022758484,1.0
312,1.8915780782699585,0,-0.8964370489120483,0.0
313,1.4737915992736816,0,-0.27146124839782715,0.6666666666666667
314,1.4814813137054443,0,-0.5300356149673462,0.6666666666666667
315,1.5774527788162231,0,-0.2957620620727539,0.33333333333333337
316,1.6934633255004883,0,-0.2600148916244507,0.6666666666666667
317,1.7051150798797607,0,-0.25696563720703125,0.33333333333333337
318,1.7022424936294556,0,-0.2649109363555908,0.6666666666666667
319,1.5947647094726562,0,-0.29532337188720703,0.6666666666666667
320,1.2964626550674438,0,-0.34651947021484375,0.6666666666666667
321,1.3861114978790283,0,-0.39347803592681885,0.33333333333333337
322,1.4893730878829956,0,-0.35565125942230225,0.6666666666666667
323,1.6508491039276123,0,-0.26717114448547363,0.0
324,1.5405476093292236,0,-0.3900289535522461,0.33333333333333337
325,1.292343020439148,0,-0.4368720054626465,0.6666666666666667
326,1.3196536302566528,0,-0.37132227420806885,0.6666666666666667
327,1.6064815521240234,0,-0.33600127696990967,0.6666666666666667
328,1.3735853433609009,0,-0.1958301067352295,0.6666666666666667
329,1.370275855064392,0,-0.42547547817230225,0.6666666666666667
330,1.409356713294983,0,-0.352932333946228,0.6666666666666667
331,1.367967128753662,0,-0.5609463453292847,0.6666666666666667
332,1.5026617050170898,0,-0.3794851303100586,0.6666666666666667
333,0.6374388337135315,1,-0.6595113277435303,1.0
334,0.600492000579834,1,-1.2145501375198364,1.0
335,0.7656490206718445,0,-0.7240858674049377,0.0
336,0.8649483323097229,0,-0.6193786859512329,0.0
337,0.694262683391571,0,-0.8598437905311584,0.0
338,1.2019214630126953,0,-0.5548293590545654,0.0
339,0.8208103775978088,0,-0.6348125338554382,0.0
340,0.6214877367019653,1,-0.7495582103729248,1.0
341,0.5997302532196045,1,-0.9414957761764526,1.0
342,0.6392675042152405,1,-0.8071045875549316,1.0
343,0.7128458619117737,0,-0.6699735522270203,0.0
344,0.6348551511764526,1,-0.7805005311965942,1.0
345,0.5189120173454285,1,-0.811028242111206,1.0
346,0.6450717449188232,1,-0.755077600479126,1.0
347,0.7299949526786804,0,-0.7107860445976257,0.0
348,0.5626983642578125,1,-0.7210227251052856,1.0
349,0.5821443796157837,1,-0.9557377099990845,1.0
350,0.7133077383041382,0,-0.9006047248840332,0.0
351,0.56943279504776,1,-0.998783528804779,1.0
352,0.563064455986023,1,-0.9037574529647827,1.0
353,0.2910771071910858,1,-1.6778773069381714,1.0
354,1.1164038181304932,0,-1.1705687046051025,0.0
355,1.0817339420318604,0,-1.4212284088134766,0.0
356,1.1449280977249146,0,-1.1329001188278198,0.0
357,0.45202872157096863,1,-1.418776273727417,1.0
358,1.2990403175354004,0,-1.2073817253112793,0.0
359,0.27592146396636963,1,-1.205843448638916,1.0
360,1.2237529754638672,0,-1.154759168624878,0.0
361,0.3875525891780853,1,-1.134007215499878,1.0
362,1.243373155593872,0,-1.1398184299468994,0.0
363,1.2844831943511963,0,-1.321582555770874,0.0
364,1.0874484777450562,0,-2.038846492767334,0.0
365,1.3233604431152344,0,-1.0653634071350098,0.0
366,1.4023576974868774,0,-1.0679761171340942,0.0
367,0.2502453625202179,1,-1.4282406568527222,1.0
368,1.185593605041504,0,-1.406294345855713,0.0
369,1.1001651287078857,0,-1.456517219543457,0.0
370,1.1950962543487549,0,-1.110649824142456,0.0
371,0.3453979194164276,1,-1.387153148651123,1.0
372,1.182330846786499,0,-1.2862409353256226,0.0
373,0.429666131734848,1,-0.9426032304763794,1.0
374,1.3629130125045776,0,-1.1059051752090454,0.0
375,1.1921560764312744,0,-1.1543972492218018,0.0
376,1.5967962741851807,0,-1.0571837425231934,0.0
377,1.254554271697998,0,-0.9899187088012695,0.0
378,1.1790229082107544,0,-1.0851444005966187,0.0
379,0.3693996071815491,1,-1.5106513500213623,1.0
380,1.0601834058761597,0,-1.359676480293274,0.0
381,0.34696486592292786,1,-1.1691926717758179,1.0
382,0.4706447124481201,1,-1.8234646320343018,1.0
383,0.33961549401283264,1,-3.0966596603393555,1.0
384,0.8082712292671204,0,-1.805836796760559,0.0
385,0.875095784664154,0,-2.145853281021118,0.0
386,0.9951044321060181,0,-1.8541208505630493,0.0
387,0.49810147285461426,1,-3.248105049133301,1.0
388,0.8755590319633484,0,-2.9404542446136475,0.0
389,0.40657177567481995,1,-2.8439748287200928,1.0
390,1.0047699213027954,0,-2.7643938064575195,0.0
391,0.5457862615585327,1,-2.594975471496582,1.0
392,0.9124876260757446,0,-1.980857253074646,0.0
393,1.0373377799987793,0,-2.0253217220306396,0.0
394,1.4269607067108154,0,-3.0735371112823486,0.0
395,0.9204208254814148,0,-1.9694013595581055,0.0
396,1.1077351570129395,0,-1.8891396522521973,0.0
397,0.42565128207206726,1,-4.033064365386963,1.0
398,1.0020172595977783,0,-2.3245327472686768,0.0
399,0.8741292357444763,0,-2.1022579669952393,0.0
400,0.8135467171669006,0,-2.3490774631500244,0.0
401,0.38646790385246277,1,-2.715122938156128,1.0
402,0.8380448222160339,0,-2.237339735031128,0.0
403,0.382776141166687,1,-1.9150811433792114,1.0
404,0.7333657741546631,0,-2.0556559562683105,0.0
405,0.9460822343826294,0,-2.4870307445526123,0.0
406,1.0733284950256348,0,-2.114663600921631,0.0
407,0.8578951358795166,0,-1.7940673828125,0.0
408,0.8844886422157288,0,-2.370035171508789,0.0
409,0.4381113052368164,1,-2.543027639389038,1.0
410,1.177664875984192,0,-2.3717479705810547,0.0
411,0.4355801045894623,1,-2.69006085395813,1.0
412,0.6028525829315186,1,-3.3841826915740967,1.0
413,1.5046290159225464,1,-0.5194540023803711,1.0
414,1.5515366792678833,0,-0.5259947776794434,0.33333333333333337
415,1.7141669988632202,0,-0.3954247236251831,0.33333333333333337
416,1.5145480632781982,1,-0.4390261173248291,1.0
417,1.483057975769043,1,-0.45481646060943604,1.0
418,1.6936761140823364,0,-0.3935455083847046,0.33333333333333337
419,1.7061254978179932,0,-0.410760760307312,0.33333333333333337
420,1.5196744203567505,1,-0.5260095596313477,1.0
421,1.6762892007827759,0,-0.3539290428161621,0.33333333333333337
422,2.231720447540283,0,-0.32015204429626465,0.6666666666666667
423,1.5622642040252686,1,-0.45761752128601074,1.0
424,2.3993167877197266,0,-0.4208109378814697,0.6666666666666667
425,1.5877724885940552,0,-0.43521392345428467,0.33333333333333337
426,2.3735694885253906,0,-0.35742855072021484,0.0
427,2.407413959503174,0,-0.34031689167022705,0.6666666666666667
428,2.346806049346924,0,-0.35232746601104736,0.6666666666666667
429,1.5390609502792358,1,-0.35156357288360596,1.0
430,1.5705608129501343,1,-0.37556636333465576,1.0
431,1.682379126548767,0,-0.4263242483139038,0.33333333333333337
432,1.5601142644882202,1,-0.5102553367614746,1.0
433,1.5393942594528198,1,-0.4621692895889282,1.0
434,1.7389992475509644,0,-0.38801109790802,0.33333333333333337
435,2.536323070526123,0,-0.39350223541259766,0.0
436,1.5336183309555054,1,-0.3816150426864624,1.0
437,1.714925765991211,0,-0.32122981548309326,0.33333333333333337
438,1.5545234680175781,0,-0.5034480094909668,0.33333333333333337
439,0.43333563208580017,1,-0.5694738626480103,1.0
440,0.42652228474617004,1,-0.7560214996337891,1.0
441,0.3975693881511688,1,-0.7176556587219238,1.0
442,0.34097760915756226,1,-0.7146384119987488,1.0
443,0.416352778673172,1,-0.7356703281402588,1.0
444,0.3790406584739685,1,-0.6189864873886108,1.0
445,0.30413782596588135,1,-0.6156384944915771,1.0
446,0.36137744784355164,1,-0.7302262783050537,1.0
447,0.3849104940891266,1,-0.617583155632019,1.0
448,1.043190836906433,0,-0.644370436668396,0.0
449,0.35242781043052673,1,-0.727668046951294,1.0
450,1.0895371437072754,0,-0.6907522678375244,0.0
451,0.41831496357917786,1,-0.733920693397522,1.0
452,0.9907485246658325,0,-0.7002555131912231,0.0
453,1.1161777973175049,0,-0.612858235836029,0.0
454,1.252432942390442,0,-0.6114959716796875,0.0
455,0.3982875645160675,1,-0.8180457353591919,1.0
456,0.3323448598384857,1,-0.710249662399292,1.0
457,0.4290655255317688,1,-0.6832318902015686,1.0
458,0.41462141275405884,1,-0.6618435978889465,1.0
459,0.38440194725990295,1,-0.6648792028427124,1.0
460,0.47576722502708435,1,-0.6775510311126709,1.0
461,1.0853140354156494,0,-0.7170915603637695,0.0
462,0.42224904894828796,1,-0.7205853462219238,1.0
463,0.6170970797538757,1,-0.7974435687065125,1.0
464,0.3535982370376587,1,-0.7492387294769287,1.0
465,0.3652292490005493,1,-1.3859050273895264,1.0
466,0.25660350918769836,1,-1.3179422616958618,1.0
467,0.1090998575091362,1,-1.4094897508621216,1.0
468,0.16498316824436188,1,-1.3051236867904663,1.0
469,0.25495412945747375,1,-1.400962471961975,1.0
470,0.41654762625694275,1,-0.9323042631149292,1.0
471,0.2818797826766968,1,-0.9821215867996216,1.0
472,0.24796073138713837,1,-1.4602861404418945,1.0
473,0.19960689544677734,1,-1.05495023727417,1.0
474,4.662326335906982,0,-1.171966791152954,0.0
475,0.1462412178516388,1,-1.2111040353775024,1.0
476,4.140202522277832,0,-0.9133924245834351,0.0
477,0.16481363773345947,1,-1.0696489810943604,1.0
478,4.663280010223389,0,-1.0844138860702515,0.0
479,4.181787490844727,0,-1.149679183959961,0.0
480,5.142621994018555,0,-1.377179741859436,0.0
481,0.2746516168117523,1,-1.1684619188308716,1.0
482,0.21838265657424927,1,-1.2147009372711182,1.0
483,0.15997707843780518,1,-1.2002462148666382,1.0
484,0.26338139176368713,1,-1.3006012439727783,1.0
485,0.163447305560112,1,-1.3502541780471802,1.0
486,0.2398240864276886,1,-1.343317985534668,1.0
487,5.37477445602417,0,-1.4696401357650757,0.0
488,0.1259920746088028,1,-1.170524001121521,1.0
489,0.16500438749790192,1,-1.0681005716323853,1.0
490,0.29626497626304626,1,-1.2780592441558838,1.0
491,0.7683642506599426,0,-0.9455728530883789,0.0
492,0.8042391538619995,0,-1.3707935810089111,0.0
493,0.8540331721305847,0,-1.382246971130371,0.0
494,0.6835019588470459,1,-1.169737458229065,1.0
495,0.7808675765991211,0,-1.2264726161956787,0.0
496,0.7398512959480286,0,-1.20717453956604,0.0
497,0.67324298620224,1,-0.9956222176551819,1.0
498,0.7010458707809448,0,-1.1688295602798462,0.0
499,0.9316565990447998,0,-1.2961816787719727,0.0
500,0.5784296989440918,1,-1.3037487268447876,1.0
501,0.702664852142334,0,-1.183813452720642,0.0
502,0.5209296345710754,1,-1.1769745349884033,1.0
503,0.8976117968559265,0,-1.3052289485931396,0.0
504,0.4624329209327698,1,-1.4263651371002197,1.0
505,0.7535948753356934,0,-1.089656949043274,0.0
506,0.7851700782775879,0,-0.8852603435516357,0.0
507,0.963040828704834,0,-1.3921716213226318,0.0
508,0.8020461797714233,0,-1.182701826095581,0.0
509,0.8684830665588379,0,-1.2467763423919678,0.0
510,0.8230988383293152,0,-1.1774344444274902,0.0
511,0.736908495426178,0,-1.1811013221740723,0.0
512,0.7605242729187012,0,-1.2861535549163818,0.0
513,0.47972965240478516,1,-1.3474764823913574,1.0
514,0.9220702648162842,0,-1.3242449760437012,0.0
515,1.0200546979904175,0,-1.257059931755066,0.0
516,0.7072890996932983,0,-1.0569758415222168,0.0
517,0.5916215181350708,1,-0.9083994626998901,1.0
518,0.5767318606376648,1,-1.3093457221984863,1.0
519,0.5907135605812073,1,-1.273571252822876,1.0
520,0.7045772671699524,0,-1.0980336666107178,0.0
