index,loss,correct,total_logprob,partial_credit
52,0.31146013736724854,1,-3.8355822563171387,1.0
53,0.22426587343215942,1,-3.619258165359497,1.0
54,0.2761392891407013,1,-3.6409859657287598,1.0
55,0.16063401103019714,1,-3.41050124168396,1.0
56,0.2054571509361267,1,-3.397786855697632,1.0
57,0.2805648148059845,1,-3.4741969108581543,1.0
58,0.40998515486717224,1,-3.432424783706665,1.0
59,0.347726970911026,1,-2.8063554763793945,1.0
60,0.23154672980308533,1,-3.6846041679382324,1.0
61,0.2558583915233612,1,-3.6804184913635254,1.0
62,0.32682564854621887,1,-3.532043933868408,1.0
63,0.26190322637557983,1,-3.6112163066864014,1.0
64,0.32576891779899597,1,-3.9382481575012207,1.0
65,0.2572896480560303,1,-3.3069539070129395,1.0
66,0.21249160170555115,1,-4.106844902038574,1.0
67,0.264670193195343,1,-3.07513427734375,1.0
68,0.38638123869895935,1,-3.123600482940674,1.0
69,0.20995210111141205,1,-2.6314096450805664,1.0
70,0.2698536217212677,1,-3.6097989082336426,1.0
71,0.28833678364753723,1,-3.469395637512207,1.0
72,0.34565621614456177,1,-3.7719080448150635,1.0
73,0.4158135652542114,1,-3.5349912643432617,1.0
74,0.301762193441391,1,-3.760464668273926,1.0
75,0.27148446440696716,1,-4.163445472717285,1.0
76,0.21215322613716125,1,-4.453428268432617,1.0
77,0.3081686198711395,1,-3.5153887271881104,1.0
78,0.3130817711353302,1,-2.8548271656036377,1.0
79,0.5382696390151978,1,-2.946770668029785,1.0
80,0.6508081555366516,1,-3.117326021194458,1.0
81,0.4762617349624634,1,-2.9724578857421875,1.0
82,0.7745009660720825,1,-3.5046639442443848,1.0
83,0.4940633475780487,1,-3.1616785526275635,1.0
84,0.5702121257781982,1,-2.9629580974578857,1.0
85,0.6423423290252686,1,-3.0704498291015625,1.0
86,0.5861529111862183,1,-3.084761619567871,1.0
87,0.6087448596954346,1,-3.0241663455963135,1.0
88,0.5463860630989075,1,-2.9698829650878906,1.0
89,0.5556179285049438,1,-2.9266300201416016,1.0
90,0.4887167513370514,1,-2.976802349090576,1.0
91,0.5719509124755859,1,-2.9273910522460938,1.0
92,0.5920916795730591,1,-3.202718734741211,1.0
93,0.3923737406730652,1,-2.882366180419922,1.0
94,0.5271880030632019,1,-3.0957047939300537,1.0
95,0.4526130259037018,1,-2.772183895111084,1.0
96,0.5732498168945312,1,-2.8913421630859375,1.0
97,0.5805724859237671,1,-3.413264751434326,1.0
98,0.47222116589546204,1,-2.8204216957092285,1.0
99,0.45284369587898254,1,-2.773836851119995,1.0
100,0.6269065737724304,1,-3.10847806930542,1.0
101,0.7162067294120789,1,-3.032400369644165,1.0
102,0.47172048687934875,1,-3.0032405853271484,1.0
103,0.6164402365684509,1,-3.1208245754241943,1.0
104,0.5275362133979797,1,-2.972684144973755,1.0
105,0.6412014365196228,1,-3.0532586574554443,1.0
106,0.5100879073143005,1,-3.0023720264434814,1.0
107,0.5747098922729492,1,-2.9471139907836914,1.0
108,0.6540639996528625,1,-2.8889708518981934,1.0
109,0.5205885767936707,1,-3.0607926845550537,1.0
110,0.6955705285072327,1,-3.2019870281219482,1.0
111,0.46829473972320557,1,-2.9661402702331543,1.0
112,0.5317392945289612,1,-2.9047608375549316,1.0
113,0.6888764500617981,1,-2.952390432357788,1.0
114,0.4993191957473755,1,-3.0086917877197266,1.0
115,0.5259745717048645,1,-2.917848587036133,1.0
116,0.4533507227897644,1,-2.787111759185791,1.0
117,0.5549039840698242,1,-2.9181292057037354,1.0
118,0.5964518785476685,1,-2.9710030555725098,1.0
119,0.7239812612533569,1,-3.175929546356201,1.0
120,0.5394995808601379,1,-2.9677720069885254,1.0
121,0.11130540817975998,1,-3.201198101043701,1.0
122,0.11714185774326324,1,-2.588627338409424,1.0
123,0.12365828454494476,1,-3.4149060249328613,1.0
124,0.12931551039218903,1,-2.964895248413086,1.0
125,0.0714636966586113,1,-3.1602466106414795,1.0
126,0.09239920973777771,1,-2.667283535003662,1.0
127,0.11031924188137054,1,-3.28346848487854,1.0
128,0.15350517630577087,1,-2.7603719234466553,1.0
129,0.06986475735902786,1,-3.3752503395080566,1.0
130,0.07232769578695297,1,-2.8732457160949707,1.0
131,0.10498079657554626,1,-3.229094982147217,1.0
132,0.06814766675233841,1,-3.054936647415161,1.0
133,0.09655830264091492,1,-2.445219039916992,1.0
134,0.15175504982471466,1,-3.5972049236297607,1.0
135,0.08716798573732376,1,-2.3307459354400635,1.0
136,0.0808546170592308,1,-3.2768969535827637,1.0
137,0.08545652776956558,1,-2.946385145187378,1.0
138,0.07076101005077362,1,-2.853516101837158,1.0
139,0.09122774004936218,1,-2.6897895336151123,1.0
140,0.08763189613819122,1,-2.547661066055298,1.0
141,0.1631050854921341,1,-2.7569453716278076,1.0
142,0.16405057907104492,1,-2.904233694076538,1.0
143,0.13302730023860931,1,-2.2707698345184326,1.0
144,0.06953264772891998,1,-3.035107135772705,1.0
145,0.09880483150482178,1,-2.9318013191223145,1.0
146,0.11709785461425781,1,-2.7978837490081787,1.0
147,0.08176535367965698,1,-2.9596822261810303,1.0
148,0.10330688953399658,1,-3.2753849029541016,1.0
149,0.09700705856084824,1,-2.764893054962158,1.0
150,0.0744982585310936,1,-2.988496780395508,1.0
151,0.09919212758541107,1,-2.3417112827301025,1.0
152,0.05521040037274361,1,-2.5378997325897217,1.0
153,0.0810370072722435,1,-2.0438108444213867,1.0
154,0.09761218726634979,1,-3.0442821979522705,1.0
155,0.04870837181806564,1,-2.7748165130615234,1.0
156,0.1702113002538681,1,-3.479295492172241,1.0
157,0.08717410266399384,1,-3.1328415870666504,1.0
158,0.17253145575523376,1,-3.1618833541870117,1.0
159,0.20904739201068878,1,-3.611917734146118,1.0
160,0.08537027984857559,1,-3.5747427940368652,1.0
161,0.2182459980249405,1,-2.7562832832336426,1.0
162,0.08089573681354523,1,-2.356962203979492,1.0
163,0.12753969430923462,1,-3.392338514328003,1.0
164,0.21103449165821075,1,-3.9659597873687744,1.0
165,0.11236082017421722,1,-4.037215232849121,1.0
166,0.2929600477218628,1,-5.181787967681885,1.0
167,0.12548169493675232,1,-3.9806618690490723,1.0
168,0.16737808287143707,1,-4.065784454345703,1.0
169,0.18207292258739471,1,-4.270960330963135,1.0
170,0.14003637433052063,1,-3.9455854892730713,1.0
171,0.12721045315265656,1,-4.116110801696777,1.0
172,0.10831692069768906,1,-3.624333381652832,1.0
173,0.130536749958992,1,-3.8765628337860107,1.0
174,0.09834888577461243,1,-3.796203851699829,1.0
175,0.2065492570400238,1,-3.7500112056732178,1.0
176,0.18680165708065033,1,-4.414699077606201,1.0
177,0.07319792360067368,1,-3.2593746185302734,1.0
178,0.10074619203805923,1,-3.7047345638275146,1.0
179,0.09004955738782883,1,-3.4243102073669434,1.0
180,0.1095380038022995,1,-3.550435781478882,1.0
181,0.24800315499305725,1,-4.6040940284729,1.0
182,0.11093130707740784,1,-3.557950258255005,1.0
183,0.11830339580774307,1,-3.5280463695526123,1.0
184,0.15191799402236938,1,-4.114642143249512,1.0
185,0.1970510631799698,1,-3.7583861351013184,1.0
186,0.08609525859355927,1,-3.7772109508514404,1.0
187,0.2292489856481552,1,-4.2714409828186035,1.0
188,0.1562497615814209,1,-3.5561599731445312,1.0
189,0.17038483917713165,1,-3.73406720161438,1.0
190,0.09427253901958466,1,-3.8067846298217773,1.0
191,0.15850034356117249,1,-4.03314208984375,1.0
192,0.15132415294647217,1,-3.812967300415039,1.0
193,0.10964761674404144,1,-3.686891555786133,1.0
194,0.17964664101600647,1,-4.060124397277832,1.0
195,0.09789618849754333,1,-3.5705840587615967,1.0
196,0.11699223518371582,1,-3.6271095275878906,1.0
197,0.10465779155492783,1,-3.589646100997925,1.0
198,0.13081040978431702,1,-3.7017266750335693,1.0
199,0.13996435701847076,1,-3.710089921951294,1.0
200,0.09725727140903473,1,-3.3500523567199707,1.0
201,0.15200328826904297,1,-3.858818531036377,1.0
202,0.09205276519060135,1,-3.860769510269165,1.0
203,0.2804296314716339,1,-4.328104019165039,1.0
204,0.11968053132295609,1,-3.6786277294158936,1.0
205,2.5732717514038086,0,-3.103860378265381,0.0
206,2.969020366668701,0,-2.6519742012023926,0.0
207,3.955075740814209,0,-2.2908830642700195,0.0
208,3.1188101768493652,0,-2.6802706718444824,0.0
209,3.599233627319336,0,-2.0009336471557617,0.0
210,3.6670875549316406,0,-2.5010852813720703,0.0
211,3.029094934463501,0,-2.701512575149536,0.0
212,3.4079701900482178,0,-2.247908353805542,0.0
213,3.0588479042053223,0,-2.9991908073425293,0.0
214,3.6988909244537354,0,-2.4662587642669678,0.0
215,3.6331238746643066,0,-1.698398470878601,0.0
216,3.381887674331665,0,-2.1091320514678955,0.0
217,3.425600290298462,0,-2.7645442485809326,0.0
218,2.854005813598633,0,-2.3539719581604004,0.0
219,2.658987522125244,0,-3.0489792823791504,0.0
220,3.3802552223205566,0,-2.242992877960205,0.0
221,2.9053890705108643,0,-3.0377728939056396,0.0
222,2.4156641960144043,0,-3.4169397354125977,0.0
223,3.028167724609375,0,-3.086010456085205,0.0
224,3.203521728515625,0,-3.338775157928467,0.0
225,2.961482524871826,0,-3.888885498046875,0.0
226,4.064540386199951,0,-2.330754041671753,0.0
227,4.442531585693359,0,-1.9354288578033447,0.0
228,2.7471771240234375,0,-3.064840316772461,0.0
229,3.8495445251464844,0,-2.389986038208008,0.0
230,3.1109580993652344,0,-2.450284957885742,0.0
231,2.5880746841430664,0,-2.6210970878601074,0.0
232,3.7473347187042236,0,-2.135080575942993,0.0
233,3.305772304534912,0,-2.7002811431884766,0.0
234,2.765927314758301,0,-3.0240368843078613,0.0
235,2.8038125038146973,0,-2.399498462677002,0.0
236,2.865208625793457,0,-2.665252685546875,0.0
237,2.4517834186553955,0,-2.517348051071167,0.0
238,2.6239607334136963,0,-2.9024550914764404,0.0
239,2.4720284938812256,0,-4.181141376495361,0.0
240,2.121285915374756,0,-4.315760135650635,0.0
241,2.521878480911255,0,-4.08957576751709,0.0
242,2.3233184814453125,0,-3.3466529846191406,0.0
243,2.4575231075286865,0,-3.5220606327056885,0.0
244,2.18127179145813,0,-3.942718744277954,0.0
245,2.28663969039917,0,-3.7712864875793457,0.0
246,2.388864040374756,0,-3.8019156455993652,0.0
247,2.132505178451538,0,-4.177533149719238,0.0
248,2.8892130851745605,0,-4.095778942108154,0.0
249,2.3519434928894043,0,-3.7696828842163086,0.0
250,2.4796457290649414,0,-4.081942558288574,0.0
251,2.9853415489196777,0,-4.027685165405273,0.0
252,2.7370598316192627,0,-3.6003382205963135,0.0
253,2.025167465209961,0,-4.344114303588867,0.0
254,2.2330546379089355,0,-3.8833537101745605,0.0
255,2.4594435691833496,0,-3.886209487915039,0.0
256,2.2441656589508057,0,-4.077334880828857,0.0
257,2.1229567527770996,0,-4.06241512298584,0.0
258,2.9386184215545654,0,-3.9227373600006104,0.0
259,3.4156606197357178,0,-3.9799983501434326,0.0
260,2.414499521255493,0,-3.931474447250366,0.0
261,2.5966670513153076,0,-3.7099392414093018,0.0
262,2.601860761642456,0,-3.752368688583374,0.0
263,2.729891061782837,0,-3.7393791675567627,0.0
264,2.6018102169036865,0,-4.4143595695495605,0.0
265,2.2686071395874023,0,-4.008986473083496,0.0
266,2.5756654739379883,0,-3.829277515411377,0.0
267,2.4266669750213623,0,-3.620128870010376,0.0
268,2.8895444869995117,0,-3.9777135848999023,0.0
269,2.831395387649536,0,-4.185035705566406,0.0
270,2.387437105178833,0,-3.7898929119110107,0.0
271,2.1858596801757812,0,-3.9792022705078125,0.0
272,2.371933937072754,0,-4.302173614501953,0.0
273,0.21257564425468445,1,-1.8162331581115723,1.0
274,1.4270418882369995,0,-1.3261431455612183,0.0
275,0.2623097598552704,1,-1.58090341091156,1.0
276,1.5694389343261719,0,-0.38886207342147827,0.0
277,0.24015970528125763,1,-0.7093274593353271,1.0
278,0.0657295435667038,1,-1.343127727508545,1.0
279,1.3704503774642944,0,-0.7461353540420532,0.0
280,0.20634271204471588,1,-0.5987889766693115,1.0
281,1.2807420492172241,0,-1.4481323957443237,0.0
282,0.2638716399669647,1,-0.5861755609512329,1.0
283,1.273484230041504,0,-1.1780104637145996,0.0
284,1.3385168313980103,0,-0.7416509389877319,0.0
285,0.1641026884317398,1,-0.7790511250495911,1.0
286,2.178264856338501,0,-1.6355838775634766,0.0
287,0.29168951511383057,1,-1.181650161743164,1.0
288,1.2743802070617676,0,-0.9157640933990479,0.0
289,1.2184629440307617,0,-1.141249656677246,0.0
290,1.169047474861145,0,-1.2637516260147095,0.0
291,0.2830180525779724,1,-0.7920270562171936,1.0
292,1.5194709300994873,0,-1.0679235458374023,0.0
293,0.17903417348861694,1,-1.5699431896209717,1.0
294,1.1603906154632568,0,-1.3577141761779785,0.0
295,0.359965443611145,1,-1.3972097635269165,1.0
296,1.2962801456451416,0,-1.7116241455078125,0.0
297,0.30301427841186523,1,-1.7134003639221191,1.0
298,0.2238338738679886,1,-1.4789330959320068,1.0
299,1.4220908880233765,0,-1.5346719026565552,0.0
300,0.34038034081459045,1,-1.9917813539505005,1.0
301,1.1820980310440063,0,-1.134978175163269,0.0
302,0.21709512174129486,1,-1.552581787109375,1.0
303,1.0252406597137451,0,-1.6345691680908203,0.0
304,1.3062164783477783,0,-1.3131957054138184,0.0
305,0.3153262436389923,1,-1.5921266078948975,1.0
306,1.398315668106079,0,-1.2402293682098389,0.0
307,0.20502693951129913,1,-1.5218355655670166,1.0
308,1.0398825407028198,0,-1.46835458278656,0.0
309,1.0338571071624756,0,-1.5707042217254639,0.0
310,1.5775666236877441,0,-1.8134009838104248,0.0
311,0.2501043677330017,1,-1.441417932510376,1.0
312,1.2289459705352783,0,-1.0780994892120361,0.0
313,1.0305899381637573,1,-0.39025163650512695,1.0
314,0.9047449827194214,1,-0.4381369352340698,1.0
315,0.946402370929718,1,-0.3944951295852661,1.0
316,1.1273472309112549,1,-0.30928635597229004,1.0
317,0.8768474459648132,1,-0.4014090299606323,1.0
318,1.0625990629196167,1,-0.31141185760498047,1.0
319,1.093960165977478,1,-0.40357065200805664,1.0
320,1.181746482849121,1,-0.3051220178604126,1.0
321,0.7799186110496521,1,-0.4338122010231018,1.0
322,1.148457646369934,1,-0.34065771102905273,1.0
323,0.891065239906311,1,-0.5169792175292969,1.0
324,0.9670590162277222,1,-0.42873477935791016,1.0
325,1.126042127609253,1,-0.34810662269592285,1.0
326,1.0467272996902466,1,-0.41838765144348145,1.0
327,1.1879596710205078,1,-0.3026231527328491,1.0
328,0.9651146531105042,1,-0.520433783531189,1.0
329,1.120948076248169,1,-0.45015037059783936,1.0
330,1.0734127759933472,1,-0.3712034225463867,1.0
331,0.8815431594848633,1,-0.4702260494232178,1.0
332,1.055436611175537,1,-0.3730555772781372,1.0
333,0.7859064340591431,0,-0.5493144989013672,0.0
334,0.3741622567176819,1,-0.5782750844955444,1.0
335,0.45669329166412354,1,-0.6711177825927734,1.0
336,0.8256949186325073,0,-0.4137766361236572,0.0
337,0.40882134437561035,1,-0.6946959495544434,1.0
338,0.46004825830459595,1,-0.48257410526275635,1.0
339,0.6226218938827515,1,-0.5593879222869873,1.0
340,0.7461164593696594,0,-0.5006310343742371,0.0
341,0.24654196202754974,1,-0.7989116907119751,1.0
342,0.717309296131134,0,-0.5454010367393494,0.0
343,0.43618157505989075,1,-0.6057471036911011,1.0
344,0.5344582200050354,1,-0.6240872740745544,1.0
345,0.42409536242485046,1,-0.6424335241317749,1.0
346,0.3996681272983551,1,-0.7328270673751831,1.0
347,0.7132742404937744,0,-0.4925808906555176,0.0
348,0.6646559238433838,1,-1.265019178390503,1.0
349,0.678316593170166,1,-1.0520973205566406,1.0
350,0.15199273824691772,1,-1.0789070129394531,1.0
351,0.36915141344070435,1,-1.029754638671875,1.0
352,0.43185731768608093,1,-0.7930022478103638,1.0
353,0.504332423210144,1,-2.1374082565307617,1.0
354,0.9501004219055176,0,-1.2456777095794678,0.0
355,0.7561192512512207,0,-1.507641077041626,0.0
356,0.7818741202354431,0,-2.0520408153533936,0.0
357,0.3967410922050476,1,-2.2670421600341797,1.0
358,0.48630625009536743,1,-1.339442253112793,1.0
359,0.3008819818496704,1,-2.0518970489501953,1.0
360,0.7488411068916321,0,-1.5255870819091797,0.0
361,0.48177528381347656,1,-2.1693809032440186,1.0
362,0.7086148858070374,0,-2.0788681507110596,0.0
363,0.959235668182373,0,-1.8006598949432373,0.0
364,1.3115819692611694,0,-2.4529261589050293,0.0
365,0.7847152948379517,0,-1.7921091318130493,0.0
366,0.9789585471153259,0,-1.506596326828003,0.0
367,0.5432601571083069,1,-1.6420576572418213,1.0
368,0.8457114696502686,0,-1.9143855571746826,0.0
369,0.930141270160675,0,-1.4567712545394897,0.0
370,0.6821740865707397,1,-1.3007858991622925,1.0
371,0.4575096070766449,1,-1.7416342496871948,1.0
372,0.9194956421852112,0,-1.7282748222351074,0.0
373,0.38380035758018494,1,-1.4032697677612305,1.0
374,0.9016543030738831,0,-1.4224152565002441,0.0
375,1.0847935676574707,0,-1.4426591396331787,0.0
376,0.8822827935218811,0,-1.7581961154937744,0.0
377,0.8526028394699097,0,-1.9830268621444702,0.0
378,1.228195071220398,0,-1.6715821027755737,0.0
379,0.5248841047286987,1,-2.2917447090148926,1.0
380,0.6002255082130432,1,-2.1059188842773438,1.0
381,0.40654250979423523,1,-1.9129104614257812,1.0
382,0.5189552307128906,1,-1.4271767139434814,1.0
383,0.5893781185150146,1,-5.689767837524414,1.0
384,1.2320597171783447,0,-4.281900405883789,0.0
385,1.0411608219146729,0,-5.114246368408203,0.0
386,0.9626988172531128,0,-5.601713180541992,0.0
387,0.6375982165336609,1,-5.860232353210449,1.0
388,0.8835379481315613,0,-4.7620697021484375,0.0
389,0.5579549670219421,1,-5.784722328186035,1.0
390,0.9067395329475403,0,-5.520815849304199,0.0
391,0.7529367804527283,0,-5.935059547424316,0.0
392,1.0974475145339966,0,-5.691768169403076,0.0
393,1.4433865547180176,0,-5.134491920471191,0.0
394,1.140093207359314,0,-5.549441814422607,0.0
395,0.6459698677062988,1,-5.592545032501221,1.0
396,1.1738678216934204,0,-5.059997081756592,0.0
397,0.3319145143032074,1,-5.486073017120361,1.0
398,1.2093571424484253,0,-5.683212757110596,0.0
399,1.1159467697143555,0,-5.086630821228027,0.0
400,0.9084205031394958,0,-5.381608963012695,0.0
401,0.45001208782196045,1,-5.543929100036621,1.0
402,0.9772523641586304,0,-5.72957181930542,0.0
403,0.3499372899532318,1,-5.402265548706055,1.0
404,0.8906605839729309,0,-5.314248561859131,0.0
405,0.941752016544342,0,-5.8390607833862305,0.0
406,1.0720871686935425,0,-5.252985000610352,0.0
407,1.219883918762207,0,-5.157026290893555,0.0
408,1.1027348041534424,0,-5.456066608428955,0.0
409,0.422198086977005,1,-5.739315986633301,1.0
410,0.7921643853187561,0,-5.683372497558594,0.0
411,0.3635875880718231,1,-5.887058258056641,1.0
412,0.4160325229167938,1,-5.557018756866455,1.0
413,0.6445140242576599,1,-0.42034488916397095,1.0
414,0.6526709198951721,1,-0.4194706082344055,1.0
415,0.6850605607032776,1,-0.3724808692932129,1.0
416,0.6842666268348694,1,-0.370540976524353,1.0
417,0.5919697880744934,1,-0.37372374534606934,1.0
418,0.7731879353523254,1,-0.2757641673088074,1.0
419,0.7078214287757874,1,-0.38390713930130005,1.0
420,0.6500841379165649,1,-0.46835118532180786,1.0
421,0.6285832524299622,1,-0.4044937491416931,1.0
422,3.2797701358795166,0,-0.43179214000701904,0.0
423,0.8256979584693909,1,-0.2875567078590393,1.0
424,3.302237033843994,0,-0.42645007371902466,0.0
425,0.6229109764099121,1,-0.43060004711151123,1.0
426,3.3697872161865234,0,-0.39625513553619385,0.0
427,3.421109199523926,0,-0.34826910495758057,0.0
428,3.275810956954956,0,-0.28813642263412476,0.0
429,0.7060163617134094,1,-0.4084545969963074,1.0
430,0.7492442727088928,1,-0.3245468735694885,1.0
431,0.67950040102005,1,-0.35372066497802734,1.0
432,0.6470872759819031,1,-0.40174806118011475,1.0
433,0.8503084182739258,1,-0.23031330108642578,1.0
434,0.6110459566116333,1,-0.4211713671684265,1.0
435,3.5056869983673096,0,-0.37625205516815186,0.0
436,0.6446751952171326,1,-0.3335506319999695,1.0
437,0.6884635090827942,1,-0.4422897696495056,1.0
438,0.6958869099617004,1,-0.4035751223564148,1.0
439,0.9567370414733887,0,-0.9574404358863831,0.0
440,1.069319486618042,0,-0.9761552810668945,0.0
441,0.9123459458351135,0,-0.9675388336181641,0.0
442,0.8727933168411255,0,-0.9270392656326294,0.0
443,0.8717315793037415,0,-0.8595758080482483,0.0
444,0.8858224749565125,0,-0.8810728192329407,0.0
445,0.8505789637565613,0,-0.7701182961463928,0.0
446,0.8596544861793518,0,-1.2525615692138672,0.0
447,0.9730194807052612,0,-0.9684308767318726,0.0
448,0.5529041290283203,1,-0.8354959487915039,1.0
449,0.9322504997253418,0,-0.9067035913467407,0.0
450,0.48385998606681824,1,-0.8479320406913757,1.0
451,0.9604243636131287,0,-0.8977921605110168,0.0
452,0.6382019519805908,1,-0.7245501279830933,1.0
453,0.5567523241043091,1,-0.8448622226715088,1.0
454,0.6721358299255371,1,-0.8103117942810059,1.0
455,1.1426695585250854,0,-0.9603036642074585,0.0
456,0.8864772319793701,0,-0.914682149887085,0.0
457,0.94166100025177,0,-0.936321496963501,0.0
458,1.1009759902954102,0,-0.9661251902580261,0.0
459,0.9232993125915527,0,-0.7482290267944336,0.0
460,0.9339889883995056,0,-0.8425399661064148,0.0
461,0.44746384024620056,1,-0.8790912628173828,1.0
462,1.0082494020462036,0,-0.8409881591796875,0.0
463,1.0293453931808472,0,-0.903728723526001,0.0
464,0.9290623664855957,0,-0.8970507383346558,0.0
465,0.2418227195739746,1,-0.6308444142341614,1.0
466,0.13407212495803833,1,-1.3205130100250244,1.0
467,0.148825004696846,1,-1.0063893795013428,1.0
468,0.1536301076412201,1,-1.0788062810897827,1.0
469,0.12446730583906174,1,-1.2419747114181519,1.0
470,0.3307065963745117,1,-0.6300698518753052,1.0
471,0.13117609918117523,1,-1.2450774908065796,1.0
472,0.17921733856201172,1,-1.4454922676086426,1.0
473,0.11012844741344452,1,-0.9298198819160461,1.0
474,5.125112056732178,0,-0.9244251251220703,0.0
475,0.1506499946117401,1,-0.49255022406578064,1.0
476,5.639519214630127,0,-0.7413808107376099,0.0
477,0.10359024256467819,1,-0.6374551653862,1.0
478,5.549304962158203,0,-0.7280013561248779,0.0
479,5.090847492218018,0,-1.2245681285858154,0.0
480,5.014931678771973,0,-1.7390438318252563,0.0
481,0.19070561230182648,1,-0.703896701335907,1.0
482,0.42969000339508057,1,-0.5907008647918701,1.0
483,0.12988872826099396,1,-0.5660355091094971,1.0
484,0.161981999874115,1,-0.6915176510810852,1.0
485,0.23307682573795319,1,-0.5253186821937561,1.0
486,0.15542830526828766,1,-0.8143844604492188,1.0
487,5.2150492668151855,0,-0.9082465171813965,0.0
488,0.09075743705034256,1,-0.5987991690635681,1.0
489,0.19553625583648682,1,-0.7998624444007874,1.0
490,0.268036425113678,1,-1.2886488437652588,1.0
491,1.3737192153930664,0,-0.7527684569358826,0.0
492,1.4038269519805908,0,-0.9298183917999268,0.0
493,1.2547204494476318,0,-0.727469265460968,0.0
494,1.2253421545028687,0,-0.7504280805587769,0.0
495,1.1528384685516357,0,-0.6490388512611389,0.0
496,1.1437973976135254,0,-0.9459414482116699,0.0
497,1.2330220937728882,0,-0.7057784795761108,0.0
498,1.1442328691482544,0,-0.8316700458526611,0.0
499,1.1124355792999268,0,-0.9865961074829102,0.0
500,0.41594114899635315,1,-0.9999351501464844,1.0
501,1.1208701133728027,0,-0.8435705900192261,0.0
502,0.3607388138771057,1,-0.872972309589386,1.0
503,1.1418390274047852,0,-0.84932941198349,0.0
504,0.5377469062805176,1,-0.8225716352462769,1.0
505,0.3873285949230194,1,-0.7429018020629883,1.0
506,0.4581232964992523,1,-0.8169798254966736,1.0
507,1.1965503692626953,0,-0.9211394190788269,0.0
508,1.0210702419281006,0,-0.8017054796218872,0.0
509,1.1090257167816162,0,-0.8274944424629211,0.0
510,1.2786505222320557,0,-0.9924211502075195,0.0
511,1.0685713291168213,0,-0.8070722818374634,0.0
512,1.258553385734558,0,-0.702509880065918,0.0
513,0.3263069987297058,1,-0.8006430268287659,1.0
514,1.2674798965454102,0,-0.7584708333015442,0.0
515,1.3467592000961304,0,-0.7658900022506714,0.0
516,1.3961434364318848,0,-0.6425870060920715,0.0
517,0.4320680797100067,1,-0.8061943054199219,1.0
518,0.38635846972465515,1,-0.9503728151321411,1.0
519,0.4712030589580536,1,-0.7747488021850586,1.0
520,0.4595993459224701,1,-0.8010895252227783,1.0
521,0.5334348678588867,1,-0.7212899923324585,1.0
522,0.525672435760498,1,-0.9880169630050659,1.0
523,0.4878584146499634,1,-0.7717386484146118,1.0
524,0.5258814692497253,1,-0.8875027298927307,1.0
525,0.5162694454193115,1,-1.0199120044708252,1.0
